ID,Sales
105752,121.41976921840467
105753,121.41976921840467
105754,121.41976921840467
105755,121.41976921840467
105756,121.41976921840467
105757,121.41976921840467
105758,202.62443651139367
105759,202.62443651139367
105760,202.62443651139367
105761,202.62443651139367
105762,202.62443651139367
105763,121.41976921840467
105764,121.41976921840467
105765,121.41976921840467
105766,121.41976921840467
105767,121.41976921840467
105768,121.41976921840467
105769,121.41976921840467
105770,121.41976921840467
105771,121.41976921840467
105772,202.62443651139367
105773,202.62443651139367
105774,202.62443651139367
105775,202.62443651139367
105776,202.62443651139367
106659,185.16000893858262
106660,185.16000893858262
106661,120.95913372840317
106662,185.16000893858262
106663,114.11262517406131
106664,114.11262517406131
106665,114.11262517406131
106666,114.11262517406131
106667,114.11262517406131
106668,114.11262517406131
106669,114.11262517406131
106670,114.11262517406131
106671,114.11262517406131
106672,185.16000893858262
106673,185.16000893858262
106674,185.16000893858262
106675,185.16000893858262
106676,185.16000893858262
106677,114.11262517406131
106678,114.11262517406131
106679,114.11262517406131
106680,114.11262517406131
106681,114.11262517406131
106682,114.11262517406131
106683,114.11262517406131
106684,114.11262517406131
106685,114.11262517406131
106686,185.16000893858262
106687,185.16000893858262
106688,185.16000893858262
106689,185.16000893858262
106690,185.16000893858262
106691,114.11262517406131
106692,114.11262517406131
106693,114.11262517406131
106694,114.11262517406131
106695,114.11262517406131
106696,114.11262517406131
106697,114.11262517406131
106698,114.11262517406131
106699,114.11262517406131
106700,185.16000893858262
106701,185.16000893858262
106702,185.16000893858262
106703,185.16000893858262
106704,185.16000893858262
106705,114.11262517406131
106706,114.11262517406131
106707,114.11262517406131
106708,114.11262517406131
106709,114.11262517406131
106710,114.11262517406131
106711,114.11262517406131
106712,114.11262517406131
106713,114.11262517406131
106714,185.16000893858262
106715,185.16000893858262
106716,185.16000893858262
106717,185.16000893858262
106718,185.16000893858262
107601,137.87671704728805
107602,137.87671704728805
107603,96.6048193715254
107604,137.87671704728805
107605,71.36401301593524
107606,71.36401301593524
107607,71.36401301593524
107608,71.36401301593524
107609,71.36401301593524
107610,71.36401301593524
107611,71.36401301593524
107612,71.36401301593524
107613,71.36401301593524
107614,137.87671704728805
107615,137.87671704728805
107616,137.87671704728805
107617,137.87671704728805
107618,137.87671704728805
107619,71.36401301593524
107620,71.36401301593524
107621,71.36401301593524
107622,71.36401301593524
107623,71.36401301593524
107624,71.36401301593524
107625,71.36401301593524
107626,71.36401301593524
107627,71.36401301593524
107628,137.87671704728805
107629,137.87671704728805
107630,137.87671704728805
107631,137.87671704728805
107632,137.87671704728805
107633,71.36401301593524
107634,71.36401301593524
107635,71.36401301593524
107636,71.36401301593524
107637,71.36401301593524
107638,71.36401301593524
107639,71.36401301593524
107640,71.36401301593524
107641,71.36401301593524
107642,137.87671704728805
107643,137.87671704728805
107644,137.87671704728805
107645,137.87671704728805
107646,137.87671704728805
107647,71.36401301593524
107648,71.36401301593524
107649,71.36401301593524
107650,71.36401301593524
107651,71.36401301593524
107652,71.36401301593524
107653,71.36401301593524
107654,71.36401301593524
107655,71.36401301593524
107656,137.87671704728805
107657,137.87671704728805
107658,137.87671704728805
107659,137.87671704728805
107660,137.87671704728805
108543,176.95522991855069
108544,176.95522991855069
108545,128.50154809724222
108546,176.95522991855069
108547,95.16444537032636
108548,95.16444537032636
108549,95.16444537032636
108550,95.16444537032636
108551,95.16444537032636
108552,95.16444537032636
108553,95.16444537032636
108554,95.16444537032636
108555,95.16444537032636
108556,176.95522991855069
108557,176.95522991855069
108558,176.95522991855069
108559,176.95522991855069
108560,176.95522991855069
108561,95.16444537032636
108562,95.16444537032636
108563,95.16444537032636
108564,95.16444537032636
108565,95.16444537032636
108566,95.16444537032636
108567,95.16444537032636
108568,95.16444537032636
108569,95.16444537032636
108570,176.95522991855069
108571,176.95522991855069
108572,176.95522991855069
108573,176.95522991855069
108574,176.95522991855069
108575,95.16444537032636
108576,95.16444537032636
108577,95.16444537032636
108578,95.16444537032636
108579,95.16444537032636
108580,95.16444537032636
108581,95.16444537032636
108582,95.16444537032636
108583,95.16444537032636
108584,176.95522991855069
108585,176.95522991855069
108586,176.95522991855069
108587,176.95522991855069
108588,176.95522991855069
108589,95.16444537032636
108590,95.16444537032636
108591,95.16444537032636
108592,95.16444537032636
108593,95.16444537032636
108594,95.16444537032636
108595,95.16444537032636
108596,95.16444537032636
108597,95.16444537032636
108598,176.95522991855069
108599,176.95522991855069
108600,176.95522991855069
108601,176.95522991855069
108602,176.95522991855069
109485,185.6457029099295
109486,185.6457029099295
109487,185.6457029099295
109488,185.6457029099295
109489,101.56647163143826
109490,101.56647163143826
109491,101.56647163143826
109492,101.56647163143826
109493,101.56647163143826
109494,101.56647163143826
109495,101.56647163143826
109496,101.56647163143826
109497,101.56647163143826
109498,185.6457029099295
109499,185.6457029099295
109500,185.6457029099295
109501,185.6457029099295
109502,185.6457029099295
109503,101.56647163143826
109504,101.56647163143826
109505,101.56647163143826
109506,101.56647163143826
109507,101.56647163143826
109508,101.56647163143826
109509,101.56647163143826
109510,101.56647163143826
109511,101.56647163143826
109512,185.6457029099295
109513,185.6457029099295
109514,185.6457029099295
109515,185.6457029099295
109516,185.6457029099295
109517,101.56647163143826
109518,101.56647163143826
109519,101.56647163143826
109520,101.56647163143826
109521,101.56647163143826
109522,101.56647163143826
109523,101.56647163143826
109524,101.56647163143826
109525,101.56647163143826
109526,185.6457029099295
109527,185.6457029099295
109528,185.6457029099295
109529,185.6457029099295
109530,185.6457029099295
109531,101.56647163143826
109532,101.56647163143826
109533,101.56647163143826
109534,101.56647163143826
109535,101.56647163143826
109536,101.56647163143826
109537,101.56647163143826
109538,101.56647163143826
109539,101.56647163143826
109540,185.6457029099295
109541,185.6457029099295
109542,185.6457029099295
109543,185.6457029099295
109544,185.6457029099295
110243,136.45615757988196
110244,136.45615757988196
110245,87.14965823377597
110246,136.45615757988196
110247,75.76333676240318
110248,75.76333676240318
110249,75.76333676240318
110250,75.76333676240318
110251,75.76333676240318
110252,75.76333676240318
110253,75.76333676240318
110254,75.76333676240318
110255,75.76333676240318
110256,136.45615757988196
110257,136.45615757988196
110258,136.45615757988196
110259,136.45615757988196
110260,136.45615757988196
110261,75.76333676240318
110262,75.76333676240318
110263,75.76333676240318
110264,75.76333676240318
110265,75.76333676240318
110266,75.76333676240318
110267,75.76333676240318
110268,75.76333676240318
110269,75.76333676240318
110270,136.45615757988196
110271,136.45615757988196
110272,136.45615757988196
110273,136.45615757988196
110274,136.45615757988196
110275,75.76333676240318
110276,75.76333676240318
110277,75.76333676240318
110278,75.76333676240318
110279,75.76333676240318
110280,75.76333676240318
110281,75.76333676240318
110282,75.76333676240318
110283,75.76333676240318
110284,136.45615757988196
110285,136.45615757988196
110286,136.45615757988196
110287,136.45615757988196
110288,136.45615757988196
110289,75.76333676240318
110290,75.76333676240318
110291,75.76333676240318
110292,75.76333676240318
110293,75.76333676240318
110294,75.76333676240318
110295,75.76333676240318
110296,75.76333676240318
110297,75.76333676240318
110298,136.45615757988196
110299,136.45615757988196
110300,136.45615757988196
110301,136.45615757988196
110302,136.45615757988196
111185,192.9932471465419
111186,192.9932471465419
111187,119.87107756615374
111188,192.9932471465419
111189,105.04298303528839
111190,105.04298303528839
111191,105.04298303528839
111192,105.04298303528839
111193,105.04298303528839
111194,105.04298303528839
111195,105.04298303528839
111196,105.04298303528839
111197,105.04298303528839
111198,192.9932471465419
111199,192.9932471465419
111200,192.9932471465419
111201,192.9932471465419
111202,192.9932471465419
111203,105.04298303528839
111204,105.04298303528839
111205,105.04298303528839
111206,105.04298303528839
111207,105.04298303528839
111208,105.04298303528839
111209,105.04298303528839
111210,105.04298303528839
111211,105.04298303528839
111212,192.9932471465419
111213,192.9932471465419
111214,192.9932471465419
111215,192.9932471465419
111216,192.9932471465419
111217,105.04298303528839
111218,105.04298303528839
111219,105.04298303528839
111220,105.04298303528839
111221,105.04298303528839
111222,105.04298303528839
111223,105.04298303528839
111224,105.04298303528839
111225,105.04298303528839
111226,192.9932471465419
111227,192.9932471465419
111228,192.9932471465419
111229,192.9932471465419
111230,192.9932471465419
111231,105.04298303528839
111232,105.04298303528839
111233,105.04298303528839
111234,105.04298303528839
111235,105.04298303528839
111236,105.04298303528839
111237,105.04298303528839
111238,105.04298303528839
111239,105.04298303528839
111240,192.9932471465419
111241,192.9932471465419
111242,192.9932471465419
111243,192.9932471465419
111244,192.9932471465419
112127,272.2790243647335
112128,272.2790243647335
112129,272.2790243647335
112130,272.2790243647335
112131,157.80208015330527
112132,157.80208015330527
112133,157.80208015330527
112134,157.80208015330527
112135,157.80208015330527
112136,157.80208015330527
112137,157.80208015330527
112138,157.80208015330527
112139,157.80208015330527
112140,272.2790243647335
112141,272.2790243647335
112142,272.2790243647335
112143,272.2790243647335
112144,272.2790243647335
112145,157.80208015330527
112146,157.80208015330527
112147,157.80208015330527
112148,157.80208015330527
112149,157.80208015330527
112150,157.80208015330527
112151,157.80208015330527
112152,157.80208015330527
112153,157.80208015330527
112154,272.2790243647335
112155,272.2790243647335
112156,272.2790243647335
112157,272.2790243647335
112158,272.2790243647335
112159,157.80208015330527
112160,157.80208015330527
112161,157.80208015330527
112162,157.80208015330527
112163,157.80208015330527
112164,157.80208015330527
112165,157.80208015330527
112166,157.80208015330527
112167,157.80208015330527
112168,272.2790243647335
112169,272.2790243647335
112170,272.2790243647335
112171,272.2790243647335
112172,272.2790243647335
112173,157.80208015330527
112174,157.80208015330527
112175,157.80208015330527
112176,157.80208015330527
112177,157.80208015330527
112178,157.80208015330527
112179,157.80208015330527
112180,157.80208015330527
112181,157.80208015330527
112182,272.2790243647335
112183,272.2790243647335
112184,272.2790243647335
112185,272.2790243647335
112186,272.2790243647335
113069,87.33154091731205
113070,87.33154091731205
113071,87.33154091731205
113072,87.33154091731205
113073,31.033637372000186
113074,31.033637372000186
113075,31.033637372000186
113076,31.033637372000186
113077,31.033637372000186
113078,31.033637372000186
113079,31.033637372000186
113080,31.033637372000186
113081,31.033637372000186
113082,87.33154091731205
113083,87.33154091731205
113084,87.33154091731205
113085,87.33154091731205
113086,87.33154091731205
113087,31.033637372000186
113088,31.033637372000186
113089,31.033637372000186
113090,31.033637372000186
113091,31.033637372000186
113092,31.033637372000186
113093,31.033637372000186
113094,31.033637372000186
113095,31.033637372000186
113096,87.33154091731205
113097,87.33154091731205
113098,87.33154091731205
113099,87.33154091731205
113100,87.33154091731205
113101,31.033637372000186
113102,31.033637372000186
113103,31.033637372000186
113104,31.033637372000186
113105,31.033637372000186
113106,31.033637372000186
113107,31.033637372000186
113108,31.033637372000186
113109,31.033637372000186
113110,87.33154091731205
113111,87.33154091731205
113112,87.33154091731205
113113,87.33154091731205
113114,87.33154091731205
113115,31.033637372000186
113116,31.033637372000186
113117,31.033637372000186
113118,31.033637372000186
113119,31.033637372000186
113120,31.033637372000186
113121,31.033637372000186
113122,31.033637372000186
113123,31.033637372000186
113124,87.33154091731205
113125,87.33154091731205
113126,87.33154091731205
113127,87.33154091731205
113128,87.33154091731205
114011,89.24412035574713
114012,89.24412035574713
114013,51.33560936390273
114014,89.24412035574713
114015,31.36366146235765
114016,31.36366146235765
114017,31.36366146235765
114018,31.36366146235765
114019,31.36366146235765
114020,31.36366146235765
114021,31.36366146235765
114022,31.36366146235765
114023,31.36366146235765
114024,89.24412035574713
114025,89.24412035574713
114026,89.24412035574713
114027,89.24412035574713
