Square_ID,target_2019
4e5f73b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7400-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7401-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7402-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7403-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7404-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7405-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7406-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7407-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7408-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7409-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f740f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7410-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7411-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7412-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7413-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7414-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7415-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7416-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7417-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7418-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7419-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f741f-14ce-11ea-bce5-f49634744a41,4.76E-02
4e5f7420-14ce-11ea-bce5-f49634744a41,4.04E-01
4e5f7421-14ce-11ea-bce5-f49634744a41,4.38E-01
4e5f7422-14ce-11ea-bce5-f49634744a41,2.77E-01
4e5f7423-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7424-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7425-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7426-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7427-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7428-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7429-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f742f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7430-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7431-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7432-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7433-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7434-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7435-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7436-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7437-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7438-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7439-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f743f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7440-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7441-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7442-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7443-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7444-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7445-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7446-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7447-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7448-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7449-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f744f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7450-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7451-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7452-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7453-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7454-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7455-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7456-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7457-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7458-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7459-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f745f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7460-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7461-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7462-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7463-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7464-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7465-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7466-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7467-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7468-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7469-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f746f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7470-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7471-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7472-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7473-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7474-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7475-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7476-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7477-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7478-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7479-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f747f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7480-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7481-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7482-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7483-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7484-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7485-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7486-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7487-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7488-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7489-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f748f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7490-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7491-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7492-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7493-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7494-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7495-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7496-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7497-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7498-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7499-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f749a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f749b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f749c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f749d-14ce-11ea-bce5-f49634744a41,1.99E-02
4e5f749e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f749f-14ce-11ea-bce5-f49634744a41,3.00E-02
4e5f74a0-14ce-11ea-bce5-f49634744a41,4.11E-02
4e5f74a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74a9-14ce-11ea-bce5-f49634744a41,2.47E-01
4e5f74aa-14ce-11ea-bce5-f49634744a41,4.69E-01
4e5f74ab-14ce-11ea-bce5-f49634744a41,4.35E-01
4e5f74ac-14ce-11ea-bce5-f49634744a41,7.20E-02
4e5f74ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f74ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7500-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7501-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7502-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7503-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7504-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7505-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7506-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7507-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7508-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7509-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f750f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7510-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7511-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7512-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7513-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7514-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7515-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7516-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7517-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7518-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7519-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f751f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7520-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7521-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7522-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7523-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7524-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7525-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7526-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7527-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7528-14ce-11ea-bce5-f49634744a41,3.09E-02
4e5f7529-14ce-11ea-bce5-f49634744a41,6.05E-02
4e5f752a-14ce-11ea-bce5-f49634744a41,7.41E-02
4e5f752b-14ce-11ea-bce5-f49634744a41,1.64E-01
4e5f752c-14ce-11ea-bce5-f49634744a41,1.93E-01
4e5f752d-14ce-11ea-bce5-f49634744a41,1.27E-01
4e5f752e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f752f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7530-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7531-14ce-11ea-bce5-f49634744a41,2.32E-01
4e5f7532-14ce-11ea-bce5-f49634744a41,4.29E-01
4e5f7533-14ce-11ea-bce5-f49634744a41,2.13E-01
4e5f7534-14ce-11ea-bce5-f49634744a41,4.93E-01
4e5f7535-14ce-11ea-bce5-f49634744a41,4.54E-01
4e5f7536-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7537-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7538-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7539-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f753f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7540-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7541-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7542-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7543-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7544-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7545-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7546-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7547-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7548-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7549-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f754f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7550-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7551-14ce-11ea-bce5-f49634744a41,0.00E+00
