year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,205.3438722491,34.82,-16.44,140.69232473489998,10,-572.4408000000001,-80538.02692510595,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.43,130.9365943175,10,-572.0926,-74907.8566782438,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.42,128.58088305110002,10,-571.7444,-73515.39983152135,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.41,135.0690375245,10,-571.3962,-77177.93477915671,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.4,132.9224538868,10,-571.048,-75905.10144714937,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.39,136.3852897427,10,-570.6998,-77835.05757910093,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.38,135.1704106815,9,-570.3516,-77094.66000485061,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.37,128.29773769969998,10,-570.0034,-73130.14670113717,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.36,119.7235422533,10,-569.6552,-68201.13840701207,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.35,110.4483162426,12,-569.307,-62878.99957512588,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.34,109.08573870110001,12,-568.9588,-62065.29098849142,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.33,107.07482756440001,12,-568.6106,-60883.88194629003,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.32,104.0591343416,12,-568.2624000000001,-59132.89342288004,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.31,99.577959881,12,-567.9141999999999,-56551.737423450206,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.3,93.8102984461,10,-567.566,-53243.5358478592,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.29,88.66295440879999,10,-567.2178,-50291.20594125983,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.28,85.74738973609999,10,-566.8696,-48607.58852074711,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.27,84.3152614255,12,-566.5214,-47766.39994414025,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.26,84.5017566071,12,-566.1732000000001,-47842.62994386296,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,203.82036440139998,34.82,-16.25,83.4305195216,12,-565.825,-47207.073708309326,177.75140219029998,203.82036440139998,17.77514021903,11.989433200082352
0,202.5857976973,34.82,-16.24,83.5814718724,12,-565.4767999999999,-47263.38325369475,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.23,84.5874648021,12,-565.1286,-47802.79556116005,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.22,85.2898500285,12,-564.7804,-48170.03561503624,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.21,87.0427902266,12,-564.4322000000001,-49129.75358173835,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.2,87.26972726700001,12,-564.084,-49227.45683567843,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.19,88.0505459725,12,-563.7358,-49637.24497424407,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.18,87.0493260773,12,-563.3876,-49042.51090030746,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.17,87.153658691,12,-563.0394000000001,-49070.94369718544,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.16,86.6664873758,12,-562.6912,-48766.46978127375,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.15,86.5255181142,12,-562.343,-48657.01943289357,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.14,88.2298297792,12,-561.9948,-49584.705540795556,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.13,87.2185028159,12,-561.6465999999999,-48985.97556364065,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.12,85.1381035302,12,-561.2984,-47787.88129053561,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.11,85.4811275983,12,-560.9502,-47950.655622491904,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.1,81.47869008069999,12,-560.6020000000001,-45677.11661662058,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.09,79.85493260770001,12,-560.2538,-44739.02944220784,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.08,80.55040354489999,12,-559.9055999999999,-45100.62202704935,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.07,90.3048058974,12,-559.5574,-50530.72239545381,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.06,90.3724094289,12,-559.2092,-50537.08277880763,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.05,92.4860469531,12,-558.861,-51686.844686256416,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.04,92.1439197316,12,-558.5128,-51463.55861227116,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.03,78.8149074221,9,-558.1646000000001,-43991.69127529349,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.02,88.3719863317,9,-557.8164,-49295.3432763981,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.82,-16.01,85.4510219579,10,-557.4682,-47636.22739903099,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,209.15327416239998,34.82,-16.0,90.3713219009,10,-557.12,-50347.67085742941,188.99609740900001,209.15327416239998,18.8996097409,12.303133774258823
0,219.13583838940002,34.82,-15.99,108.9135622725,9,-556.7718,-60640.000110871915,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.98,226.5722963994,9,-556.4236,-126070.17282282117,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.97,352.70113269629996,9,-556.0754000000001,-196128.4234445481,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.96,370.1502088872,9,-555.7272,-205702.5391642988,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.95,394.0317967539,9,-555.379,-218836.98524938422,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.94,458.2299025193,9,-555.0308,-254331.70937920912,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.93,468.77466303870006,9,-554.6826,-260021.14890843004,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.92,502.5230185097,9,-554.3344,-278565.79595176346,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.91,535.2984465467,10,-553.9862,-296547.9522683095,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.9,510.54215723510003,10,-553.638,-282655.53884732636,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.89,470.0453538423,10,-553.2898,-260071.29981833542,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.88,379.2815604632,10,-552.9416,-209720.55289301852,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.87,387.5981459217,10,-552.5934,-214184.17728856832,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.86,380.6563943555,10,-552.2452,-210215.66663213196,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.85,391.87625407480004,9,-551.897,-216275.32899511993,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.84,425.5844907774,10,-551.5488,-234730.61518688605,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.83,453.0127823831,10,-551.2006,-249700.91745723414,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.82,458.4782319813,10,-550.8524,-252553.83443465584,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.81,486.99395263419996,10,-550.5042,-268092.21629972814,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.8,497.1490856167,10,-550.1560000000001,-273509.55234654126,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.79,493.75324305510003,10,-549.8077999999999,-271469.3843069898,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.78,446.62913278699995,10,-549.4596,-245404.6646494919,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.77,411.8071568689,10,-549.1114,-226128.0044383013,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.82,-15.76,392.5006646411,10,-548.7632,-215389.92073057688,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.30361790880002,34.82,-15.75,425.3336075429,10,-548.415,-233259.33038063947,193.1884806019,219.30361790880002,19.31884806019,12.900212818164707
0,219.8222091497,34.82,-15.74,499.7651843646,10,-548.0668000000001,-273904.7053461164,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.73,561.843294207,10,-547.7186,-307732.0225224462,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.72,586.0509241676,10,-547.3704,-320786.92878198886,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.71,526.2712143264,10,-547.0222,-287882.03745749884,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.7,543.9701313083,10,-546.674,-297374.32756283355,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.69,554.2127760551999,12,-546.3258,-302780.7382485779,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.68,576.0450547364,12,-545.9775999999999,-314507.6964768482,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.67,575.7128433979,12,-545.6294,-314125.8533154901,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.66,561.9905051272,12,-545.2812,-306442.85702436575,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.65,508.14048410059996,12,-544.933,-276902.51842239226,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.64,474.86474087199997,12,-544.5848,-258604.1199348299,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.63,477.10191425410005,12,-544.2366000000001,-259656.32366714298,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.62,450.36601576099997,12,-543.8883999999999,-244948.85172662503,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.61,420.0996994147,12,-543.5402,-228341.07463980594,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.6,500.705277479,12,-543.192,-271979.10108437296,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.59,530.3654491359,10,-542.8438,-287905.59579763864,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.58,505.7548662763,10,-542.4956,-274369.7896334811,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.57,492.9019173575,10,-542.1474000000001,-267225.4929503835,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.56,426.2139150794,10,-541.7992,-230922.3582188869,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.55,377.3345883693,10,-541.451,-204308.19020714585,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.54,357.47052681540004,12,-541.1028,-193428.30297728805,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.53,346.85438030129995,12,-540.7546,-187563.10167807734,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.52,412.4944314371,10,-540.4064,-222914.63071297,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.82,-15.51,433.03180782379997,10,-540.0581999999999,-233862.3786760673,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.9946937013,34.82,-15.5,443.1929003069,10,-539.71,-239195.64022463703,193.29723258139995,219.9946937013,19.329723258139996,12.94086433537059
0,221.6898005009,34.82,-15.49,439.5313647297,10,-539.3618,-237066.4280370675,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.48,437.9168195912,10,-539.0136,-236043.12142840325,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.47,444.65666824870004,10,-538.6654,-239521.1620648533,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.46,437.55247255349997,10,-538.3172000000001,-235542.02187807698,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.45,429.5095235082,10,-537.9689999999999,-231062.80885218282,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.44,437.97572477529997,10,-537.6208,-235464.8595342766,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.43,434.95223776669997,10,-537.2726,-233687.91966073308,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.42,417.8095298361,10,-536.9244,-224332.13112153008,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.41,411.2304625704,10,-536.5762,-220656.47893026745,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.4,403.0282621768,10,-536.2280000000001,-216115.03897054115,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.39,406.45799981019996,10,-535.8798,-217812.63164669002,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.38,416.6498766057,10,-535.5316,-223129.1750584531,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.37,427.0894134025,10,-535.1834,-228571.1643687555,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.82,-15.36,431.2355435987,10,-534.8352,-230639.94820771943,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
