employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
74636,HR,region_32,Bachelor's,m,sourcing,1,32,3,7,1,0,50
20682,Technology,region_2,Master's & above,m,other,1,58,3,17,0,0,77
55502,Sales & Marketing,region_28,Bachelor's,m,other,1,36,3,10,0,0,49
2254,Finance,region_13,Master's & above,f,sourcing,1,39,3,6,1,0,55
6971,Operations,region_15,Bachelor's,m,other,1,41,4,12,0,0,64
47079,Operations,region_9,Bachelor's,m,other,1,29,3,2,0,0,62
62302,Procurement,region_2,Master's & above,m,other,1,54,3,4,0,0,71
72591,Technology,region_26,Bachelor's,m,sourcing,1,47,3,6,0,0,84
48238,Technology,region_2,Bachelor's,m,sourcing,2,35,4,7,0,0,74
30555,Operations,region_16,Bachelor's,m,other,1,30,4,5,0,0,60
57880,Finance,region_2,Bachelor's,f,sourcing,1,35,3,3,1,0,58
53571,Operations,region_19,Bachelor's,m,other,1,42,4,4,1,0,61
78090,Operations,region_2,Bachelor's,f,sourcing,2,27,,1,0,0,60
57253,Operations,region_2,Master's & above,m,other,1,54,5,31,1,0,58
15563,Sales & Marketing,region_7,,m,other,1,38,3,7,0,0,51
17580,Technology,region_2,Master's & above,m,other,1,50,4,17,0,0,80
55993,Operations,region_22,,m,sourcing,1,27,4,3,0,0,60
56380,Sales & Marketing,region_2,,m,sourcing,1,42,3,14,0,0,46
77081,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,32,3,5,1,0,51
15187,Finance,region_27,Bachelor's,m,other,1,26,3,2,0,0,64
65221,Operations,region_2,Bachelor's,f,sourcing,2,27,4,2,0,0,57
3105,Sales & Marketing,region_22,Bachelor's,m,other,1,20,5,2,0,0,44
1094,Operations,region_21,Bachelor's,f,other,1,30,4,6,1,0,58
42628,Sales & Marketing,region_2,,m,sourcing,1,22,2,2,0,0,47
50652,Operations,region_30,Bachelor's,f,sourcing,1,35,3,3,0,0,58
45424,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,49
64809,Analytics,region_22,Bachelor's,m,sourcing,1,28,4,5,1,0,87
48866,Finance,region_2,Bachelor's,m,other,1,29,,1,0,0,62
43578,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,4,5,1,0,49
37402,Operations,region_7,Bachelor's,m,sourcing,1,31,4,7,1,0,60
55268,Procurement,region_31,Master's & above,m,sourcing,1,42,3,6,1,0,73
22553,Finance,region_13,Master's & above,m,other,3,33,3,4,1,0,55
40416,Legal,region_22,Bachelor's,m,sourcing,1,28,5,4,0,0,91
39353,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,3,4,1,0,51
17454,Sales & Marketing,region_2,,m,other,1,34,3,4,0,0,48
9953,Sales & Marketing,region_2,Bachelor's,f,other,1,29,5,5,0,0,49
59615,Sales & Marketing,region_22,Bachelor's,f,other,1,38,1,11,0,0,50
10330,Analytics,region_11,Master's & above,m,sourcing,1,32,3,5,1,0,84
75928,Analytics,region_8,Bachelor's,m,other,1,38,5,9,0,0,88
50946,Analytics,region_30,Bachelor's,m,other,2,28,3,2,1,0,87
35469,Operations,region_26,Bachelor's,f,other,1,29,2,5,0,0,58
11755,Operations,region_2,Bachelor's,f,sourcing,1,50,4,4,0,0,57
8588,Operations,region_13,Bachelor's,m,other,1,31,1,6,0,0,58
64902,Analytics,region_13,Master's & above,m,other,1,34,1,3,1,0,84
10290,Operations,region_26,Bachelor's,f,sourcing,1,33,4,7,0,0,61
69439,Procurement,region_2,,f,other,1,47,4,15,0,0,72
43257,Procurement,region_27,Master's & above,m,sourcing,1,38,5,13,1,0,67
41927,Finance,region_31,Bachelor's,m,sourcing,1,29,4,6,0,0,60
20981,Procurement,region_15,Bachelor's,f,other,1,40,3,7,0,0,69
77562,Procurement,region_17,Master's & above,f,other,2,35,3,4,1,0,65
23890,Technology,region_22,Bachelor's,m,other,1,31,4,3,1,0,81
59925,Sales & Marketing,region_10,Master's & above,m,other,1,30,4,2,0,0,49
55146,Operations,region_19,Bachelor's,m,other,1,45,5,13,1,0,62
24634,HR,region_7,Master's & above,m,other,1,39,5,9,1,0,47
47504,Operations,region_7,Bachelor's,m,sourcing,1,35,5,10,1,0,62
75122,Operations,region_2,Bachelor's,m,other,1,54,5,17,0,0,57
64041,Technology,region_27,Bachelor's,f,other,2,26,3,3,0,0,85
5955,Technology,region_5,Bachelor's,m,sourcing,1,30,1,2,0,0,83
32483,Operations,region_2,Bachelor's,m,other,1,36,3,2,1,0,55
56698,Technology,region_27,Bachelor's,m,other,1,29,5,4,1,0,77
6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55
1502,R&D,region_4,Master's & above,m,sourcing,1,37,4,2,0,0,84
66259,Operations,region_16,Bachelor's,m,other,1,37,3,2,1,0,59
23766,Analytics,region_10,Bachelor's,m,other,1,27,3,2,1,0,82
51390,Technology,region_7,Bachelor's,m,other,1,29,4,3,1,0,83
72914,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,37,3,8,0,0,49
64739,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,40,3,10,0,0,51
21153,Technology,region_7,Master's & above,m,sourcing,1,37,3,10,0,0,81
41632,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,33,3,9,0,0,47
53041,Operations,region_15,,m,other,1,30,4,2,1,0,64
11480,Sales & Marketing,region_21,,m,sourcing,1,33,3,7,0,0,49
3666,Sales & Marketing,region_17,Bachelor's,m,other,1,26,3,3,0,0,43
68914,Operations,region_25,Bachelor's,f,sourcing,1,27,5,3,1,0,60
10105,Operations,region_19,Bachelor's,m,other,1,36,4,4,1,0,58
54417,R&D,region_22,Master's & above,m,other,2,33,3,9,1,0,90
17485,Procurement,region_2,Master's & above,m,sourcing,1,44,1,5,0,0,74
63485,Procurement,region_14,Bachelor's,f,other,1,29,5,2,1,0,70
33678,Sales & Marketing,region_15,Master's & above,m,other,2,35,3,3,0,0,53
21026,Technology,region_27,Bachelor's,m,other,1,44,1,4,1,0,79
20407,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3,6,0,0,47
68933,Operations,region_14,Bachelor's,m,sourcing,1,30,3,2,1,0,58
7866,Procurement,region_2,Master's & above,f,other,1,40,5,11,1,0,72
51363,Analytics,region_31,Master's & above,m,other,1,37,3,9,0,0,83
37310,Sales & Marketing,region_11,Bachelor's,m,other,1,24,,1,0,0,45
38712,Operations,region_7,Master's & above,m,other,1,38,3,4,0,0,64
24250,Operations,region_22,Master's & above,f,other,1,50,4,17,0,0,59
73208,Sales & Marketing,region_2,Master's & above,m,other,1,37,1,12,0,0,48
4022,Analytics,region_14,Bachelor's,m,sourcing,1,27,5,4,1,0,81
6411,Operations,region_32,Bachelor's,m,other,1,35,3,6,0,0,74
69607,Operations,region_20,Master's & above,f,other,1,33,5,3,0,0,75
72483,Sales & Marketing,region_11,Bachelor's,m,other,1,24,1,2,0,0,47
13350,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,25,,1,0,0,50
15192,Technology,region_22,Master's & above,m,other,1,43,1,12,0,0,78
66704,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5,3,1,0,52
60756,Procurement,region_10,Master's & above,f,other,1,45,3,17,0,0,73
36333,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,35,4,7,1,0,51
15436,Procurement,region_7,Bachelor's,f,other,2,40,3,10,0,0,70
46344,Operations,region_26,Bachelor's,m,other,1,28,3,4,0,0,90
11910,Procurement,region_2,Bachelor's,m,other,1,36,4,9,0,0,63
19336,Operations,region_4,Bachelor's,m,other,1,40,,1,1,0,62
22213,Procurement,region_34,Bachelor's,m,other,1,28,3,5,1,0,68
54450,HR,region_25,Bachelor's,f,other,1,26,3,2,0,0,50
28980,Procurement,region_15,Master's & above,f,sourcing,1,35,1,10,0,0,67
33601,Operations,region_2,Master's & above,m,other,1,42,5,12,0,0,74
56936,Operations,region_15,Bachelor's,f,other,1,33,4,5,1,0,57
64345,Sales & Marketing,region_22,Master's & above,m,sourcing,1,46,4,5,0,0,47
20309,Finance,region_13,Master's & above,m,other,2,33,5,7,1,0,57
21959,Technology,region_22,Bachelor's,m,other,1,24,,1,0,0,82
34467,Procurement,region_8,Master's & above,f,other,1,31,3,5,0,0,67
12221,HR,region_15,Bachelor's,m,other,1,30,3,7,0,0,44
22778,Sales & Marketing,region_13,Bachelor's,m,other,1,34,2,8,0,0,49
71875,Analytics,region_21,Bachelor's,m,other,1,26,3,3,0,0,87
181,Legal,region_2,Bachelor's,m,sourcing,1,43,5,6,0,0,58
13901,Sales & Marketing,region_4,Master's & above,f,other,1,36,4,3,1,0,48
29067,Operations,region_2,Bachelor's,f,sourcing,1,33,4,9,1,0,55
22425,Operations,region_10,Bachelor's,f,other,2,31,,1,0,0,58
26558,Technology,region_7,Master's & above,m,sourcing,1,47,5,15,1,0,80
31777,Sales & Marketing,region_2,Master's & above,m,other,2,36,5,4,1,0,49
60992,Procurement,region_11,Bachelor's,m,sourcing,1,36,5,8,1,0,67
54607,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,47,3,11,0,0,50
35201,Technology,region_4,Master's & above,m,sourcing,1,42,4,3,0,0,83
59719,Operations,region_14,Bachelor's,m,sourcing,1,41,3,3,0,0,62
11104,Procurement,region_22,Bachelor's,m,referred,3,27,5,3,1,0,67
49810,Analytics,region_3,Bachelor's,m,other,2,30,3,2,1,1,84
35790,R&D,region_2,Bachelor's,m,sourcing,2,33,5,10,1,0,85
40170,Analytics,region_11,Bachelor's,m,other,2,26,5,3,0,0,82
13742,Operations,region_2,Bachelor's,m,sourcing,1,30,4,4,1,0,57
22654,Operations,region_14,Bachelor's,m,other,1,32,1,3,1,0,58
54593,Analytics,region_22,,f,sourcing,1,29,1,2,0,0,86
10676,Technology,region_31,Bachelor's,f,sourcing,1,32,3,4,0,0,77
43696,Sales & Marketing,region_2,,f,sourcing,1,33,1,6,1,0,49
415,Operations,region_27,Bachelor's,f,sourcing,2,28,5,3,1,1,60
50537,Technology,region_2,Bachelor's,m,sourcing,1,30,3,6,1,0,81
19443,Procurement,region_2,Below Secondary,m,sourcing,2,22,,1,1,0,70
50237,Finance,region_2,Below Secondary,m,sourcing,2,25,,1,0,0,61
26609,Operations,region_2,Bachelor's,m,sourcing,1,55,3,4,0,0,54
18739,Procurement,region_19,Bachelor's,m,other,1,38,3,5,0,0,71
14194,Operations,region_7,Master's & above,f,other,1,55,5,14,1,0,93
31998,Sales & Marketing,region_23,Master's & above,m,sourcing,2,35,1,5,0,0,47
68410,Sales & Marketing,region_2,Bachelor's,m,other,1,29,4,2,0,0,58
59511,Sales & Marketing,region_26,Bachelor's,m,other,2,34,3,3,0,0,52
41326,Procurement,region_12,Bachelor's,m,sourcing,1,29,5,2,1,0,74
30387,Analytics,region_32,Bachelor's,m,sourcing,1,27,5,3,0,0,78
37823,Procurement,region_2,Bachelor's,m,sourcing,1,47,2,18,0,0,71
25982,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,53,4,7,0,0,50
21358,Procurement,region_17,Bachelor's,m,other,1,27,,1,0,0,68
57509,Operations,region_29,Bachelor's,m,other,1,31,3,5,0,0,69
31377,Operations,region_7,Bachelor's,f,sourcing,1,38,4,3,0,0,62
36038,Analytics,region_16,Bachelor's,m,other,1,26,4,4,0,0,88
28713,Analytics,region_7,Bachelor's,f,other,1,34,1,4,0,0,86
19744,Analytics,region_22,Bachelor's,m,sourcing,2,28,3,6,0,0,88
55928,Sales & Marketing,region_13,Bachelor's,m,other,1,46,5,16,1,0,51
31749,Legal,region_2,Master's & above,m,other,1,45,1,15,0,0,63
7941,Analytics,region_2,Bachelor's,m,other,2,34,3,7,1,0,85
8255,Finance,region_27,Bachelor's,f,other,1,28,4,6,1,0,72
39861,HR,region_2,Bachelor's,f,sourcing,1,40,1,11,0,0,50
10378,Finance,region_23,Master's & above,m,sourcing,3,36,3,7,0,0,58
3905,Analytics,region_7,Master's & above,m,other,1,42,4,6,0,0,87
37359,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,1,10,0,0,45
23546,Procurement,region_7,Bachelor's,f,sourcing,1,33,1,6,0,1,69
75483,Technology,region_1,Master's & above,f,sourcing,1,36,2,5,0,0,77
50961,Sales & Marketing,region_10,Master's & above,m,sourcing,1,34,1,7,0,0,46
82,Sales & Marketing,region_13,Master's & above,m,other,1,49,4,5,0,0,51
61244,Technology,region_16,Bachelor's,f,other,1,33,3,5,0,0,81
19859,Procurement,region_11,Master's & above,f,other,1,38,5,4,1,0,67
10260,Sales & Marketing,region_32,,m,other,1,28,1,5,0,0,47
64373,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,46,4,8,0,0,51
62436,Operations,region_34,Bachelor's,m,sourcing,1,29,,1,1,0,64
20739,Analytics,region_22,Bachelor's,m,other,2,24,,1,0,0,83
10043,Operations,region_13,Master's & above,m,other,1,52,5,17,0,0,70
18640,Technology,region_23,Bachelor's,m,sourcing,1,31,5,6,1,1,93
59299,Operations,region_22,Bachelor's,m,other,1,42,4,14,1,0,61
24531,Operations,region_5,Master's & above,m,other,1,39,3,10,0,0,58
72844,Finance,region_2,Bachelor's,f,other,1,28,4,6,1,0,61
59212,Sales & Marketing,region_22,Bachelor's,f,other,1,41,3,8,0,0,52
1365,HR,region_2,Bachelor's,m,other,1,44,3,16,0,0,48
56898,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,3,4,1,0,46
75734,Analytics,region_27,Bachelor's,m,other,1,29,5,3,1,0,86
57182,HR,region_26,Bachelor's,f,sourcing,1,27,,1,0,0,48
75283,Sales & Marketing,region_19,,m,sourcing,1,34,3,6,0,0,49
8249,Finance,region_22,Bachelor's,f,other,1,26,,1,1,0,58
53531,Operations,region_2,Master's & above,m,sourcing,1,53,3,11,0,0,60
40862,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,27,1,4,0,0,48
1083,Analytics,region_31,Bachelor's,m,other,1,37,3,6,1,0,83
75994,Operations,region_26,Master's & above,f,sourcing,1,32,4,6,1,0,59
76167,Analytics,region_26,Bachelor's,m,other,1,32,3,7,0,0,86
61330,Sales & Marketing,region_2,Master's & above,m,other,2,37,3,3,1,0,53
77524,Sales & Marketing,region_22,Bachelor's,m,other,1,48,4,3,0,0,52
75714,Sales & Marketing,region_13,Bachelor's,m,other,1,32,4,3,0,0,55
26588,Operations,region_7,Master's & above,m,sourcing,2,34,4,10,0,0,60
18532,HR,region_2,Bachelor's,m,other,1,31,3,2,0,0,48
37620,Sales & Marketing,region_10,Master's & above,m,other,1,32,4,3,0,0,48
44010,Procurement,region_2,Master's & above,m,other,1,45,1,3,1,0,70
36990,Sales & Marketing,region_2,Bachelor's,f,other,2,35,1,7,0,0,48
36140,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,4,6,0,0,50
60899,Procurement,region_4,Master's & above,m,sourcing,1,55,4,10,0,0,68
27390,Technology,region_33,Bachelor's,m,sourcing,1,48,3,6,0,0,81
58054,Sales & Marketing,region_23,Master's & above,m,other,1,35,5,6,1,0,49
32807,Analytics,region_29,Bachelor's,m,other,2,32,1,7,0,0,87
28737,HR,region_22,Master's & above,m,other,1,39,3,4,0,0,46
65681,R&D,region_25,Master's & above,m,other,1,34,5,10,0,0,88
50906,Technology,region_7,Bachelor's,m,other,1,24,,1,0,0,76
65503,Finance,region_27,Bachelor's,m,sourcing,1,31,3,5,1,0,57
48535,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,28,4,8,1,0,47
27930,Operations,region_5,Bachelor's,f,sourcing,1,33,3,4,0,0,63
38789,Sales & Marketing,region_4,Bachelor's,f,other,1,33,4,3,0,0,49
31674,Procurement,region_9,Bachelor's,m,sourcing,1,27,1,3,1,0,71
27757,Sales & Marketing,region_2,,m,other,2,34,3,6,0,0,51
42766,Procurement,region_13,Bachelor's,f,other,1,33,5,5,0,0,67
37897,HR,region_23,Bachelor's,m,other,1,32,3,4,1,1,51
69119,Operations,region_26,Bachelor's,f,other,1,34,5,5,1,0,59
5726,Operations,region_15,Bachelor's,f,other,1,32,3,6,1,0,57
52216,Procurement,region_7,Master's & above,f,sourcing,1,47,3,4,0,0,69
44275,Technology,region_2,Master's & above,f,other,2,36,2,2,1,0,81
11107,Legal,region_2,Bachelor's,m,sourcing,1,29,5,4,1,0,56
23884,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,3,3,1,1,48
26426,Technology,region_2,Bachelor's,m,referred,1,27,,1,1,0,78
29920,Analytics,region_34,Bachelor's,m,sourcing,1,28,3,5,0,0,77
15498,Procurement,region_7,Master's & above,m,sourcing,3,37,3,9,0,0,71
45328,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,45,5,16,1,0,52
16825,Procurement,region_13,Master's & above,m,sourcing,1,41,1,6,0,0,73
66231,Procurement,region_17,Bachelor's,m,sourcing,1,28,4,3,0,0,67
5588,Analytics,region_7,Bachelor's,m,other,1,33,5,4,1,0,85
37414,Analytics,region_15,Bachelor's,m,other,1,40,5,11,0,0,87
77673,Sales & Marketing,region_2,Bachelor's,m,other,2,58,1,6,0,0,46
4070,Sales & Marketing,region_24,Bachelor's,m,other,1,37,2,2,0,0,46
9505,Technology,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,80
39253,Sales & Marketing,region_30,Bachelor's,m,other,1,32,5,4,0,0,48
41456,Analytics,region_2,Master's & above,m,sourcing,1,40,3,11,0,0,87
31058,Procurement,region_7,Bachelor's,f,other,2,28,5,2,1,0,70
38578,Operations,region_15,Bachelor's,f,sourcing,1,31,5,5,0,0,61
43795,Operations,region_15,Bachelor's,f,other,1,39,4,4,0,0,55
54678,Finance,region_7,Bachelor's,m,other,1,34,3,5,0,0,58
65031,Finance,region_22,Bachelor's,m,other,2,27,1,2,0,0,61
20992,Operations,region_2,Bachelor's,f,other,1,33,4,8,0,0,71
31580,Procurement,region_2,Bachelor's,m,other,1,51,3,6,1,0,70
58329,Technology,region_13,Master's & above,m,sourcing,1,54,3,14,0,0,79
53150,Procurement,region_2,Bachelor's,f,other,1,29,4,4,0,0,67
23235,Technology,region_2,Master's & above,f,sourcing,1,56,5,16,1,0,79
69006,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3,3,0,0,51
60552,Operations,region_32,Bachelor's,m,other,1,33,3,6,1,0,56
61900,Sales & Marketing,region_15,,m,other,1,23,,1,0,0,49
16916,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,1,5,1,0,46
26477,Technology,region_23,Bachelor's,f,sourcing,1,33,3,5,0,0,78
76994,Sales & Marketing,region_2,,m,other,2,27,4,2,1,0,48
44827,Procurement,region_2,Bachelor's,f,other,1,56,4,24,0,0,67
59193,Sales & Marketing,region_26,,m,other,1,26,,1,0,0,48
44286,Procurement,region_23,Master's & above,m,other,2,37,3,2,0,0,70
74490,Technology,region_2,Bachelor's,f,sourcing,2,28,3,2,0,0,81
28192,Technology,region_7,Master's & above,m,referred,1,47,3,4,1,0,81
9681,Procurement,region_13,Bachelor's,m,other,1,29,,1,0,0,71
58502,Operations,region_2,Bachelor's,f,other,2,33,3,5,0,0,56
5062,Legal,region_13,Bachelor's,m,other,1,26,,1,0,0,58
17033,Operations,region_13,Bachelor's,m,sourcing,1,35,4,4,0,0,62
77867,Finance,region_23,Master's & above,m,other,1,40,5,6,1,0,56
54785,Operations,region_27,Bachelor's,f,other,1,40,3,12,0,0,61
12623,Sales & Marketing,region_22,Bachelor's,m,other,1,20,2,2,0,0,47
17622,Procurement,region_2,Bachelor's,f,other,1,40,3,6,0,0,68
43147,Operations,region_27,Master's & above,m,sourcing,1,47,3,7,0,0,61
61241,R&D,region_27,Master's & above,m,sourcing,1,33,1,8,0,0,83
50740,Sales & Marketing,region_2,Master's & above,f,other,1,37,4,3,1,0,46
8089,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,31,1,3,0,0,49
60024,Sales & Marketing,region_30,Bachelor's,m,other,1,28,,1,0,0,49
70383,Operations,region_32,Bachelor's,m,other,1,40,2,6,1,0,62
54320,Technology,region_7,Bachelor's,f,other,1,35,3,3,0,0,80
51413,Operations,region_28,Bachelor's,m,other,1,25,4,3,1,0,58
21597,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5,3,0,0,47
49461,HR,region_2,Master's & above,m,other,1,43,5,5,1,0,53
35329,Operations,region_7,Master's & above,m,sourcing,1,32,2,7,0,0,62
60162,Operations,region_22,Bachelor's,m,sourcing,1,36,5,3,1,0,57
1242,Analytics,region_34,Bachelor's,m,other,2,27,,1,0,0,83
14401,HR,region_2,Master's & above,f,other,1,46,3,10,0,0,47
44085,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,30,1,3,0,0,49
46389,Legal,region_31,Master's & above,m,sourcing,1,35,3,7,0,0,60
59589,Technology,region_2,Master's & above,f,other,2,35,3,9,0,0,81
36005,Procurement,region_7,Master's & above,m,sourcing,1,57,1,16,1,0,73
31832,Operations,region_22,Bachelor's,m,other,2,34,3,3,0,0,64
33652,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,5,4,0,0,48
67715,Sales & Marketing,region_32,Bachelor's,m,other,1,29,5,2,0,0,49
43102,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,3,3,0,0,50
45375,Legal,region_22,Bachelor's,m,referred,1,29,3,4,0,0,55
30249,Sales & Marketing,region_2,Master's & above,m,other,1,54,4,27,0,0,54
59029,Operations,region_32,Bachelor's,m,sourcing,1,33,3,7,0,0,60
58084,Operations,region_2,Bachelor's,f,other,1,49,4,11,0,0,58
16222,Technology,region_10,Bachelor's,m,other,1,26,3,3,0,0,80
46040,Technology,region_10,Bachelor's,m,other,1,33,3,6,0,0,82
37559,Operations,region_6,Bachelor's,m,sourcing,2,33,3,7,0,0,60
35361,Operations,region_2,Bachelor's,m,sourcing,1,41,3,10,0,0,61
47379,Sales & Marketing,region_4,Master's & above,m,other,1,34,2,2,0,0,44
56753,R&D,region_4,Master's & above,m,other,1,30,3,6,0,0,87
14899,Operations,region_15,Bachelor's,m,other,1,35,4,9,1,0,60
5531,Operations,region_2,Bachelor's,f,sourcing,2,29,5,2,1,0,62
23664,HR,region_2,Master's & above,f,other,1,47,4,5,1,0,47
2228,Technology,region_28,Bachelor's,f,other,1,26,1,3,0,0,77
57043,Analytics,region_22,Bachelor's,m,sourcing,1,32,3,6,0,0,83
61379,Operations,region_2,Master's & above,f,sourcing,1,51,3,7,0,0,63
55229,Procurement,region_13,Master's & above,m,other,1,46,2,6,0,0,71
63298,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,0,67
76085,Technology,region_27,Bachelor's,m,sourcing,1,37,4,6,1,0,82
30443,Analytics,region_28,Master's & above,m,other,2,41,5,7,1,0,86
16137,Sales & Marketing,region_6,Bachelor's,m,other,1,38,3,14,0,0,46
61857,Sales & Marketing,region_13,Master's & above,m,sourcing,1,45,3,7,1,0,50
2617,Operations,region_2,Bachelor's,f,other,1,39,4,13,1,0,60
38238,Finance,region_7,Master's & above,m,sourcing,1,33,1,7,0,0,64
1589,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,5,9,0,0,52
50386,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5,2,0,0,48
26816,Procurement,region_13,Bachelor's,m,sourcing,1,31,5,6,0,0,71
42761,Procurement,region_31,Master's & above,m,other,1,37,5,5,1,0,73
50011,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,5,3,0,0,48
43450,Analytics,region_22,Bachelor's,m,sourcing,1,26,,1,1,0,87
3242,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,28,2,2,0,0,54
58320,Finance,region_2,Master's & above,m,sourcing,1,34,1,8,0,0,58
72514,Procurement,region_16,Master's & above,m,other,2,34,3,2,0,0,68
40640,Procurement,region_27,Master's & above,m,sourcing,1,42,4,4,1,0,76
