employee_id,is_promoted
50838,0
63451,0
42429,0
65648,0
42301,0
25286,0
34815,0
40921,0
8779,0
11374,0
26447,0
11705,0
59038,0
33923,0
7110,0
63565,0
62029,0
62461,0
72129,0
64304,0
24747,0
727,0
52896,0
50984,0
65588,0
53616,0
69989,0
52837,0
63906,0
40934,0
70355,0
7123,0
16508,0
26607,0
40404,0
65303,0
70958,0
38736,0
20446,0
26602,0
18751,0
1190,0
67847,0
68921,0
77236,0
1175,0
68845,0
34567,0
28857,0
12535,0
55598,0
76120,0
53636,0
31136,0
67349,0
49791,0
57582,0
61822,0
41300,0
68072,0
69974,0
17932,0
7912,0
65240,0
69417,0
19162,0
40185,0
75540,0
38602,0
32048,0
65951,0
32687,0
77,0
53799,0
75398,0
41428,0
77467,0
14816,0
63164,0
46148,0
45979,0
24256,0
61988,0
17072,0
71545,0
72659,0
73994,0
59102,0
8793,0
65193,0
7580,0
36770,0
46846,0
48874,0
56933,0
9611,0
28306,0
68350,0
19313,0
70972,0
26353,0
2755,0
52886,0
2708,0
72438,0
37051,0
57571,0
63380,0
33299,0
12799,0
58083,0
42053,0
24047,0
53562,0
21030,0
46408,0
16743,0
5763,1
41320,0
68946,0
5916,0
3501,0
21630,0
50235,0
47329,0
52345,0
64188,0
36072,0
57743,0
63879,0
64295,0
76116,0
12167,0
30517,0
33797,0
2568,0
16913,0
17921,0
1943,0
69299,0
55294,0
55535,0
53987,0
28399,0
48964,0
26535,0
51043,0
32021,0
36214,0
66302,0
56433,0
60166,0
2049,0
24601,0
29430,0
66977,0
69274,0
62403,0
21059,0
31913,0
12220,0
52403,0
22696,0
42816,0
60946,0
42817,0
36575,0
8712,0
52207,0
37829,0
46931,0
49692,0
64019,0
34095,0
56283,0
68750,0
65449,0
20862,0
73682,0
32964,0
22495,0
784,0
20996,0
22619,0
24421,0
15087,0
24911,0
76761,0
5584,0
15023,0
5892,0
19525,0
5068,0
62841,0
51508,0
36437,0
32757,0
4175,0
26166,0
42207,0
1319,0
64909,0
53265,0
38593,0
19419,0
15644,0
64165,0
56320,0
60258,0
27377,0
51009,0
41675,0
47003,0
33575,0
46211,0
54202,0
45534,0
46813,0
21682,0
53418,0
35494,0
13788,0
72443,0
72819,0
10536,0
64668,0
78066,0
41628,0
71071,0
40817,0
14276,0
29745,0
77419,0
21685,0
70110,0
46196,0
76014,0
41966,0
5362,0
70057,0
67342,1
36828,0
48120,0
60085,0
30180,0
48625,0
62318,0
38352,0
26264,0
66894,0
66778,0
66750,0
23887,0
72529,0
4955,0
52197,0
51284,0
30314,0
4191,0
54674,0
26930,0
77153,0
36883,0
46898,0
61553,0
19591,0
29048,0
73734,0
36215,0
47647,0
11597,0
14928,0
13803,0
20937,0
32279,0
40925,0
52976,0
20127,0
73950,0
53928,0
4380,0
3409,0
29398,0
20673,0
46150,0
26072,0
65983,0
49372,0
48592,0
75916,0
60295,0
5978,0
25398,0
68012,0
56383,0
42098,0
20674,0
57314,0
63664,0
17648,0
44635,0
75475,0
38204,0
28619,0
18816,0
47991,0
10213,0
12132,0
44252,0
7326,0
48846,0
62331,0
12839,0
48529,0
12119,0
48624,0
72201,0
15363,0
77449,0
39548,0
19062,0
38527,0
50765,0
13082,0
24838,0
43330,0
45481,0
60299,0
60054,0
32700,0
11056,0
3486,0
64601,0
35140,0
4849,0
65821,0
65622,0
31373,0
43734,0
51460,0
65175,0
18169,0
2441,0
46220,0
63798,0
63099,0
46887,0
63840,0
29875,0
2572,1
44505,0
44091,0
8221,0
50065,0
22606,0
2230,0
24376,0
38181,0
59377,0
66171,0
5846,0
34982,0
23138,0
14526,0
75894,0
10304,0
23748,0
4485,0
62409,0
62137,0
2176,1
19742,0
49412,1
49285,0
10662,0
3156,0
17472,0
57128,0
42096,0
66062,0
15704,0
42087,0
17943,0
53256,0
62028,0
71111,0
3379,0
50254,0
23286,1
1247,0
54884,0
43840,0
60107,0
28625,0
15012,0
44838,0
73225,0
48170,0
43278,0
2174,0
77565,0
64256,0
10298,0
66275,0
3255,0
62059,0
46790,0
58051,0
18315,0
56236,0
33683,0
16125,0
46358,0
52409,0
67228,0
46126,0
34988,0
74410,0
20002,0
27945,0
45047,0
34234,0
76199,0
57212,0
39239,0
6866,0
47977,0
16352,0
27106,0
13567,0
38553,0
4229,0
23866,0
15486,0
4443,0
25036,0
4122,0
36429,0
32046,0
57608,0
17227,0
40864,0
66107,0
76561,0
38459,0
57517,0
20520,0
49074,0
43173,0
48840,0
23660,0
54082,0
4855,0
59840,0
51489,0
55163,0
12743,0
59360,0
59509,0
37230,0
24432,0
31304,0
10872,0
3371,0
24528,0
71346,0
77527,0
7885,0
37454,0
74774,0
74891,0
54610,0
31027,0
71385,0
70994,0
69188,0
61774,0
71829,0
10024,0
75335,0
59297,0
7249,1
26854,0
15048,0
31519,0
20242,0
15444,0
21261,0
1447,0
7623,0
25902,0
32275,0
5746,0
22850,0
35906,0
48762,0
28647,0
28569,0
14055,1
68071,0
36361,0
52349,0
54252,0
57886,0
9885,0
50968,0
30146,0
33416,0
17153,0
74441,0
76366,0
31950,0
75453,0
61048,0
16490,0
25855,0
6264,0
13324,1
31451,1
50615,0
25359,1
31897,0
52802,0
33812,0
77171,0
18135,0
16732,0
27211,0
45447,0
16449,0
4214,0
24299,0
53505,0
1084,0
66958,0
9780,0
23490,0
26768,0
75258,0
29386,0
61702,0
31484,0
39108,0
50687,0
3318,0
4801,0
61042,0
2265,0
25490,0
22373,0
4995,0
71538,0
55395,0
43435,0
11566,0
8977,0
52307,0
3521,0
12213,0
12421,0
16480,0
66929,0
26234,0
8603,0
45852,0
77514,0
11352,0
29542,0
31956,0
16114,0
11802,0
43190,0
78029,0
7016,0
21376,0
17664,0
27864,0
50192,0
73751,0
58638,0
66271,0
31298,0
65661,0
5868,0
2649,0
57902,0
29744,0
173,0
6320,0
20677,0
49991,0
58969,0
32788,0
14388,0
14992,0
39374,0
62111,0
12398,0
18518,0
52546,0
73332,0
56018,0
25438,0
31578,0
1959,0
76930,0
55701,0
11293,0
72798,0
46643,1
41195,0
31462,0
45801,0
21462,0
20820,0
10355,0
32366,0
48208,0
43271,0
45199,0
57046,0
28967,0
51691,0
14531,0
34165,0
12021,0
6130,0
23875,0
8823,0
42135,0
63855,0
65592,0
14534,0
28157,0
51589,0
10580,0
69279,0
48938,0
70516,0
27151,0
2622,0
6401,0
6623,0
30321,0
6692,0
9494,0
75121,0
20875,0
58294,0
45899,0
42533,0
58949,0
2010,0
44956,0
73601,0
19617,0
71870,0
67646,0
70135,0
67748,0
48010,0
75955,1
31899,0
54117,0
74320,0
38598,0
32137,0
50093,0
2342,0
71901,0
38414,0
19317,0
46090,0
34359,0
49764,0
75724,0
60939,0
7978,0
46288,0
68174,0
64554,0
17083,1
31572,0
56703,0
19091,0
9943,0
77007,1
27394,0
11959,0
47000,0
62289,0
41386,0
5997,0
20778,0
60804,0
74292,0
27039,0
1435,0
52104,0
11875,0
23323,0
74512,0
377,0
50482,0
48309,0
7593,0
7628,0
29329,0
70140,0
22284,0
27,0
18328,0
55170,0
70127,0
21158,1
57254,0
32991,0
13762,0
42708,0
29980,0
18285,0
21731,0
16888,0
42033,0
60427,0
20128,0
51906,0
295,0
50404,0
74676,0
63081,0
77165,0
69531,0
2689,0
74277,0
9757,0
323,0
30412,0
73256,0
42397,0
74237,0
24213,0
68899,0
20046,0
3982,0
40854,0
17887,0
14717,0
69580,0
25165,0
29369,0
42652,0
42368,0
9549,0
6,0
37830,0
28670,0
10154,0
68156,0
47480,0
67330,0
51081,0
50542,0
37252,0
6237,0
27518,0
65218,0
64930,0
68903,0
2191,0
64795,0
29626,0
63411,0
20952,0
17211,0
6199,0
8304,0
17255,0
66605,0
58392,0
9258,0
5257,0
5251,0
67052,0
26978,0
34650,0
50526,0
27666,0
45727,0
37294,0
74223,0
33340,0
8030,0
77696,0
47278,0
17445,0
64157,0
18632,0
62971,0
62509,0
25658,0
68729,0
21824,0
64080,1
13398,0
20915,0
6922,0
71697,0
55032,0
72562,0
7124,0
54623,0
13438,0
13869,0
76264,0
63326,0
34353,0
74070,0
49668,0
68027,0
56626,0
55747,0
20035,0
71061,0
75569,0
72586,0
50433,0
41770,0
14170,0
27563,0
17685,0
2256,0
46852,0
27166,0
35007,0
29767,0
68961,0
16404,0
5240,0
58014,0
42467,0
14966,0
60560,0
10203,0
64121,0
11280,0
45754,0
55662,0
76114,0
11387,0
63794,0
50627,0
59894,0
38011,0
14602,0
58560,0
40725,1
42168,0
23518,0
56541,1
3465,0
40197,0
15294,0
52617,0
10645,0
29713,0
21402,0
10150,0
16798,0
28701,0
1777,0
61162,0
4925,0
41981,0
1923,0
37344,0
5562,0
11281,0
65556,0
66340,0
38880,0
9061,0
49143,0
40737,0
24415,0
66232,0
4469,0
38211,0
59230,0
44222,0
6835,0
62914,0
16424,0
75764,0
76266,0
11704,0
54362,0
62048,0
62307,0
4678,0
57014,0
23859,0
30690,0
64720,0
49587,0
43541,0
73754,0
48342,0
65875,0
17674,0
75278,0
45722,0
17349,0
69265,0
68740,0
76736,0
50013,0
11476,0
34681,0
27502,0
39915,0
37197,0
62333,0
69521,0
69157,0
28876,0
28324,0
56192,0
67559,0
64467,0
59381,0
26948,0
7018,0
14667,0
13256,0
30659,0
27756,0
72132,0
56472,0
56708,0
61333,0
6076,0
74051,0
60447,0
49953,0
77597,0
67626,0
52175,0
25951,0
39805,0
17848,0
63062,0
4120,0
16133,0
30976,0
49761,0
66494,0
61760,0
43792,0
60542,0
50536,0
3547,0
9086,0
39685,0
21846,0
6578,0
19807,0
6966,0
20074,0
73945,0
7372,0
29673,0
4516,0
29718,0
48405,0
6267,0
66486,0
66409,0
49120,1
37894,0
51713,0
43887,0
55159,0
71428,0
37715,0
65511,0
26608,0
70737,0
8186,0
52894,0
12020,0
13341,0
18168,0
51835,0
37455,0
5674,0
71381,0
69200,0
59155,0
52718,0
10405,0
11323,0
39878,0
67539,0
51394,0
18042,0
60445,0
58471,0
21132,0
58847,0
28142,0
18033,0
77218,0
74160,0
61359,0
8071,0
54181,0
28568,0
67191,0
13884,0
75743,0
32285,0
45387,0
40926,0
76053,0
17733,0
62176,0
27880,0
54196,0
52830,0
11778,0
17704,0
22669,0
9785,0
62413,0
25726,0
7146,0
65632,0
13643,0
313,0
36453,0
29129,0
33929,0
51112,0
37031,0
34261,0
57564,0
47996,0
33111,0
66669,0
36393,0
20398,0
52398,0
65947,0
49786,0
46283,0
42549,0
5229,0
45808,0
35555,0
65673,0
59420,0
42985,0
49098,0
10695,0
50426,0
67805,0
39179,0
68400,0
52578,0
41075,0
67497,0
56231,0
35107,0
32815,0
3103,0
77372,0
31516,0
54562,0
66417,0
40538,0
2087,0
57494,0
33462,0
52675,0
18649,0
62344,0
68525,0
30256,0
3490,0
34744,0
55873,0
16706,0
13207,0
42941,0
13644,0
25497,0
7672,0
64299,0
16396,0
16663,0
60922,0
467,1
63582,0
51001,0
53008,0
49415,0
50648,0
16571,0
36858,0
3872,0
47410,0
18234,0
25616,0
69259,0
21434,0
14174,0
61190,0
31761,0
35836,0
9473,0
62080,0
52598,0
69725,0
32143,0
2446,0
62133,0
63005,0
33871,0
14025,0
35410,0
71602,0
2878,0
18704,0
34131,0
50642,1
69819,0
24172,0
68561,0
54457,0
71157,0
71224,0
67079,0
15557,0
16159,0
38674,0
28988,0
7975,0
57004,0
35499,0
18141,0
6769,0
57484,0
17116,0
75,0
71199,0
42893,0
56248,0
24496,0
54569,0
64900,0
76430,0
60533,0
41759,0
29148,0
1733,0
32985,0
77314,0
50688,1
35556,0
14434,0
54098,0
65695,0
65721,0
25887,0
33687,0
42587,0
40214,0
74114,0
2535,0
12808,0
6454,0
56598,0
27567,0
57866,0
56878,0
21094,0
54694,0
77887,0
40603,0
52244,0
73936,0
19940,0
50501,0
23688,0
45620,0
145,0
40502,0
67141,0
30358,0
39203,0
8101,0
60684,0
33349,0
13441,0
11818,0
20030,0
15607,0
21481,0
46684,0
58168,0
6722,0
11532,0
9786,0
28404,0
45429,0
54062,0
51229,0
28163,0
77618,0
22723,0
27986,0
27043,0
49650,0
55211,0
14287,0
54340,0
51550,0
11536,0
57010,0
616,0
54372,0
55593,0
32588,0
14739,0
11376,0
54739,0
16696,0
43750,0
64072,0
6359,0
37132,0
26134,0
55976,0
35812,0
8112,0
22472,0
19065,0
61832,0
11504,0
3051,0
66543,0
14479,0
8995,0
45905,0
62243,0
48491,0
733,0
63147,0
42095,0
60310,0
36823,0
15873,0
6252,0
17214,0
75845,0
45922,0
42115,0
6799,0
61556,0
50452,0
26054,0
66461,0
41101,0
60014,0
13797,0
32226,0
52065,0
44488,0
59642,0
46825,0
25364,0
17917,1
60487,0
1521,0
34320,0
48533,0
46045,0
23604,0
20021,0
51532,0
29011,0
56137,0
25906,0
18121,0
57456,0
14805,0
78283,0
7656,0
5143,0
2981,0
40452,0
73168,0
52189,0
17348,0
54684,0
15795,0
70185,0
59823,0
1653,1
56599,0
55277,0
63282,1
39849,0
69019,0
56247,0
44640,0
49596,0
27472,0
55930,0
5255,1
76253,0
28612,0
25734,0
67099,0
48363,0
64404,0
64018,0
13202,0
52152,0
53274,0
8044,0
35321,0
63111,0
19123,0
14863,0
11780,0
17561,0
4237,0
21011,0
64622,0
62884,0
67530,0
8536,0
38710,0
46725,0
71812,0
59422,0
66342,0
25944,0
25450,0
26055,0
33831,0
61991,0
31118,0
34226,0
46538,0
4080,0
23956,0
71710,0
29016,0
32914,0
18577,0
37023,0
71328,0
55311,0
6219,0
29889,0
5866,0
46147,0
24563,0
32909,0
77398,0
15060,1
7436,0
19548,0
10209,0
70806,0
57668,0
76578,1
8123,0
42920,0
41548,0
38403,0
48748,0
18768,0
76267,0
40976,0
66588,0
34184,0
14099,0
75329,0
13572,0
20503,0
55705,0
63962,0
76575,0
20686,0
50866,0
24508,0
35564,0
27858,0
13548,0
47459,0
29702,0
4025,0
70027,0
62819,0
40781,0
35829,0
27469,0
18930,0
17568,0
26041,0
70577,0
44401,0
65839,0
43651,0
8041,0
45150,0
56994,0
78230,0
7479,0
18581,0
56333,0
36684,1
71823,0
38704,0
38978,0
70708,0
42492,1
47058,0
59833,0
71516,0
3233,0
30849,0
33659,0
54814,0
66513,0
22643,0
69172,0
21483,0
48285,0
41148,0
2814,0
77909,0
31809,0
64032,0
68039,0
25623,0
5944,0
7076,0
50870,0
56239,0
29509,0
48791,0
52801,0
22833,0
12755,0
34369,0
71766,0
15682,0
47209,0
50893,0
71003,0
55605,0
26482,0
23179,0
50610,0
24086,0
53252,0
572,0
14670,0
57288,0
61558,0
70559,0
30984,0
57026,0
73762,0
41529,0
21266,0
44957,0
34600,0
4630,0
59475,0
63355,0
66008,1
53781,0
28402,0
24305,0
40856,0
12854,0
63042,0
20656,0
6656,0
46764,0
73407,0
62745,0
1996,0
14210,0
1801,0
21515,0
35736,0
24420,0
12149,0
31226,0
58194,1
61206,0
22089,0
31137,0
50044,0
12674,0
4635,0
75530,0
65749,1
1518,0
76553,0
61848,0
37589,0
31477,0
73414,0
36317,0
63362,0
57664,0
10414,0
60908,0
27157,0
60304,0
27826,0
18271,0
35057,0
18251,0
12222,0
27338,0
19174,0
19960,0
11528,0
54954,0
67487,0
37398,0
34432,0
3000,0
1980,0
74466,0
51374,0
54913,0
61425,0
59697,0
35260,0
75678,0
77886,0
29178,0
51529,0
31614,0
55337,0
63856,0
2117,0
8808,0
47804,0
40641,0
74380,0
60629,0
34291,0
41801,0
24042,0
23703,0
7184,0
57887,0
58082,0
1368,0
55677,0
46158,0
66419,0
37477,0
47505,0
5611,0
7993,0
60430,0
8919,0
13507,0
58709,0
42264,0
12276,0
45648,0
53503,0
38514,0
57107,0
41631,0
67680,0
74024,0
43999,0
54941,0
77256,0
23758,0
26379,0
18911,1
27477,0
19019,0
24918,0
39898,0
55607,0
74314,0
53720,0
49437,0
7052,0
71792,0
17988,0
70246,0
63496,0
25432,0
13005,0
41222,0
5324,0
18697,0
71371,0
16023,0
18964,0
66163,0
48896,0
33359,1
76118,0
51625,0
32696,0
8263,0
3482,0
16877,0
40920,0
19765,0
9412,0
19224,0
69052,0
70557,0
44938,0
4015,0
67587,1
48788,0
52171,0
24814,0
40212,0
28614,0
18523,0
27235,0
56640,0
43264,0
71494,0
43575,0
15451,0
29006,0
49165,0
32489,0
2207,0
62030,0
63393,0
69087,0
63049,0
73247,0
11466,0
10604,0
56583,0
11014,0
45415,0
1274,0
19425,0
63489,0
26224,0
51297,0
17644,0
17592,0
73070,0
69812,0
25180,0
66969,0
60910,0
13530,0
75810,0
65477,0
55319,0
27507,0
66904,0
9101,0
28271,0
63118,0
42071,0
4573,0
49337,0
54635,0
8675,1
18738,0
68616,0
42872,0
65241,0
36020,0
38457,0
6632,0
26165,0
50117,0
44340,0
52626,0
68886,0
76095,0
9068,0
33488,0
72633,0
9382,0
64254,0
1042,0
42072,0
18894,0
55545,0
35864,0
72305,0
40151,0
17662,0
41528,0
66694,0
75184,1
37341,0
22939,0
5948,0
17168,0
37607,0
8131,0
437,1
49000,0
51776,0
73025,0
71326,0
76338,0
37739,0
17065,0
14824,0
55145,0
43159,0
60862,0
48028,0
22208,0
76401,0
9527,0
77018,0
6492,0
71473,0
7093,0
63373,0
35825,0
22130,0
13700,0
62218,0
56585,0
41603,0
66498,0
46552,0
51750,1
19370,0
44527,0
70328,0
53959,0
18210,0
12937,0
18463,0
31751,0
6929,0
5879,0
14857,0
49765,0
11351,0
15701,0
75782,0
62798,0
54662,1
4089,0
65139,0
77013,0
53961,0
57372,0
1687,0
70819,0
32449,0
63327,0
10193,0
64172,0
13188,0
2624,0
36090,0
55482,0
27736,0
34791,0
57058,0
47493,0
66721,0
2655,0
29494,0
41925,0
56371,0
58603,0
38672,0
66679,0
20703,0
43830,0
61264,0
16182,0
23076,0
69520,0
41163,0
32673,0
10637,0
64490,0
59357,0
6607,0
13348,0
16805,1
64722,0
13268,0
54755,0
71902,0
21834,0
62348,0
26905,0
13338,0
12923,0
63600,1
43287,0
8837,0
12692,0
55561,0
66757,0
60879,0
12924,0
69910,0
54338,0
29053,0
75297,0
26913,0
18910,0
20057,0
67595,0
4942,0
61606,0
62068,0
30999,0
77667,0
59815,0
52088,0
15123,0
64577,0
15352,0
37777,0
50637,0
15038,0
3191,0
49776,0
2337,0
33337,0
15709,0
872,0
42586,0
63943,0
10997,0
56530,0
487,0
4384,0
4181,0
41503,0
17818,0
76046,0
66643,0
55608,0
33863,0
31079,0
75898,0
72672,0
17571,0
32113,0
15108,0
30324,0
36398,0
71141,0
66238,0
50857,0
28973,0
28583,0
36269,0
171,0
71933,0
69090,0
55085,0
48919,0
66580,0
15245,0
64746,0
31008,0
47508,0
6604,0
19735,0
4963,0
25761,0
61278,0
18575,0
60226,0
60316,0
29208,0
5676,0
64585,0
65118,0
5591,0
31135,0
15985,0
48464,0
41604,0
71017,1
18990,0
60556,0
44121,0
67592,0
31313,0
42488,0
66315,0
47220,0
3725,0
36947,0
45940,0
4547,0
3535,0
66610,0
65929,0
9574,0
62101,0
6793,0
23663,0
23507,0
77913,0
18842,0
58947,0
5361,0
58692,0
33094,1
78010,0
61646,0
77169,0
15728,0
77121,0
57870,0
49707,0
68317,0
49915,0
11646,0
47570,0
73720,0
1693,0
48121,0
46446,0
302,0
46909,0
13965,0
39050,0
49663,0
72043,0
73796,1
30448,0
36917,0
41736,0
55372,0
45189,0
259,0
57949,1
9799,0
27742,0
73305,0
19817,0
23029,0
3723,0
47337,0
68793,0
31002,0
61798,0
77190,0
33049,0
40500,0
68809,0
22986,0
69544,0
11647,0
68645,0
77093,0
1744,0
24328,0
31234,0
13312,0
19994,0
14685,0
50618,0
67478,0
45886,0
62558,0
16350,0
61102,1
54982,0
66449,0
56661,0
31657,0
32992,0
12450,0
30983,0
17280,0
77683,0
73019,0
2048,0
33996,0
1222,0
75863,0
6986,0
72243,0
15527,0
52265,0
59273,0
36370,0
38000,0
32440,0
68424,0
36039,1
23420,0
53283,0
47031,0
34683,0
2158,0
50085,0
29594,0
28728,0
25331,0
50965,0
41719,0
17923,0
36890,0
77166,0
53605,0
27128,0
70067,0
75340,0
39541,0
64550,0
78067,0
27437,0
45720,0
44732,0
23682,0
31443,0
43884,0
32106,0
71561,0
73248,0
12150,0
39414,0
17159,0
76030,0
70860,0
67149,0
66096,0
56012,0
20902,0
30635,0
74339,0
50473,1
59172,0
29914,0
58234,0
33368,0
59694,0
49460,0
39166,0
37913,0
59260,0
20058,0
22013,0
59330,0
25444,0
12204,0
2343,0
60753,0
44122,0
55313,0
63942,0
70578,0
17015,0
46769,0
28644,0
1370,0
11319,0
63501,0
964,0
22867,0
66848,0
5936,0
70987,0
71225,0
42129,0
53916,0
33074,0
12070,0
19654,0
26654,0
68391,0
9094,0
4782,0
43445,0
63170,0
42543,0
57271,0
70006,0
50430,0
13568,0
26671,0
34722,0
63648,0
8743,0
62383,0
43081,0
19209,0
63016,0
20491,0
51869,0
10259,0
65678,0
45995,0
24018,0
48385,0
5249,0
25321,0
27140,0
16248,0
1126,0
76940,0
68356,0
44125,0
8753,0
8722,0
12299,0
38852,0
29646,0
12226,0
68451,0
64155,0
28808,0
35879,0
8762,0
15254,0
37403,0
30848,0
11947,0
45165,0
341,0
40993,0
69675,0
37973,0
11585,1
2880,0
50953,0
47573,0
68852,0
53866,0
54193,0
34430,0
74869,0
2018,0
41585,0
13562,0
70419,0
63725,0
2210,0
47785,1
41813,0
75647,0
72062,0
1418,0
73282,0
3108,0
67555,0
56168,0
36844,0
57321,0
55005,0
54403,0
60143,0
61753,0
19864,0
18700,0
66879,0
6045,0
29350,0
46084,0
29257,0
37652,0
51050,0
62020,0
77960,0
57146,0
53832,0
4760,0
70506,0
32912,0
57150,0
39788,0
61293,0
54448,0
5100,0
2236,1
51454,0
46432,1
5193,0
50985,0
38308,0
24422,0
5192,0
9839,0
4397,0
23039,0
57788,0
74598,0
74025,0
32582,0
12577,0
10141,0
42334,0
39818,0
74328,0
48127,0
59469,0
19431,0
29943,0
13400,0
63214,0
34765,0
39954,0
44020,0
20702,0
53083,0
76072,0
19241,0
46778,0
19138,0
33946,0
77979,0
68304,0
53892,0
52663,0
73789,0
46688,0
46163,0
22447,0
41067,0
5929,0
43649,0
28749,0
34910,0
27048,0
31432,0
62580,1
58019,0
47077,0
54763,0
31801,0
19538,0
71537,0
57374,0
67416,0
16556,0
70602,0
56517,1
65577,1
38435,0
34297,0
46883,0
54151,0
53519,0
62399,0
38618,0
11617,0
15244,0
720,0
28589,0
2465,1
74913,0
19203,0
29206,0
2097,0
38815,0
47497,0
6556,0
10483,0
71437,0
77331,0
29659,0
23028,0
37039,0
75445,0
73769,0
16989,0
57327,0
11183,0
1123,0
62471,0
75948,0
31605,0
60042,0
16271,0
9969,0
73082,1
41676,0
23503,0
68540,0
67273,0
58433,0
39745,0
25939,0
8764,0
9226,0
58887,0
53658,0
37434,0
51389,0
60574,0
52582,0
29982,0
20973,0
31051,0
64351,0
21176,0
26007,0
64624,0
8493,0
34778,0
14315,0
12986,0
63423,0
25089,0
22517,0
38408,0
70031,0
70517,0
61086,1
23855,0
77475,0
9112,0
27023,0
40407,0
46465,0
76707,1
33251,0
22830,0
50974,0
22405,0
47401,0
20,0
37827,0
67148,0
4486,0
67860,0
21006,0
16441,0
57398,0
26540,0
47317,0
64572,0
42835,0
44715,0
70456,0
619,0
2475,0
2885,0
65513,0
73396,0
33410,0
31241,1
36473,0
49298,0
58585,0
44816,0
41407,0
52623,0
25427,0
67877,0
8895,0
76825,0
54687,0
3047,0
1010,0
35716,0
37521,0
24530,0
24916,0
65675,0
73903,0
24698,0
36915,0
17016,0
883,0
55668,0
58917,0
55308,0
16729,0
29658,0
34902,0
59059,0
60155,0
15639,0
28877,0
59599,1
73646,0
70287,0
45543,0
699,0
34346,0
13809,0
22682,0
23745,0
65708,0
1426,0
71934,0
38503,0
68022,0
6519,0
14672,0
46399,0
72353,0
51514,0
62638,0
28742,0
52222,0
22219,0
45265,0
37360,0
67812,0
41595,0
6854,0
74153,0
63439,0
54890,0
62124,0
42744,0
60551,0
17714,0
33626,0
45400,0
19557,0
29737,0
23960,0
77684,0
70798,0
75668,0
4779,0
3716,0
25003,0
8154,0
52412,0
74669,0
5853,0
32025,0
59998,0
17391,0
15080,0
67758,0
14456,0
14691,0
62983,0
337,0
33880,0
47958,0
11974,0
13828,0
28346,0
67800,0
17433,0
70209,1
8137,0
47356,0
1009,0
60844,0
24511,0
61711,0
26410,0
4198,0
26757,0
18322,0
30842,0
76509,0
27904,0
6315,0
74829,0
71085,0
64462,0
3960,0
76258,0
26498,0
51767,0
27778,0
46652,0
67984,0
45438,0
59042,0
67622,0
11679,0
28186,0
76112,0
58177,0
63177,0
6014,0
6701,0
64783,0
71908,0
9341,0
17212,0
35761,0
23584,0
38635,0
67270,0
62533,0
20365,0
12210,0
62141,0
41201,0
68335,0
51154,0
28431,0
68401,0
69500,0
25984,0
56959,0
45347,0
4876,0
32436,0
21609,0
58521,0
65552,0
47962,0
20205,0
31648,0
73981,0
21042,0
73481,0
71222,0
60104,0
16838,0
6317,0
54345,0
51746,0
12315,0
2891,0
50790,0
52096,0
39673,1
10331,0
12196,0
3232,0
29827,0
48498,0
56726,0
14491,0
58342,0
5429,0
69214,0
53204,0
47205,0
4575,0
68640,0
19471,1
31212,0
47188,0
40350,0
32451,0
56339,0
4148,0
40527,0
32584,0
32045,0
58199,0
60368,0
13214,0
74362,0
44974,0
18101,0
77063,0
35372,0
63554,0
25189,0
11232,0
67615,0
8717,0
47437,0
57667,0
59918,0
77961,0
27449,1
22465,0
23186,0
42268,0
77038,0
68667,0
12999,0
64293,0
63000,0
20217,0
44044,0
59571,0
16543,0
41254,0
32551,0
30189,0
9608,0
66097,0
58347,0
39331,0
25310,0
35738,0
12337,0
29991,0
35179,0
13628,0
53253,0
56902,1
42342,0
4163,0
46528,0
8542,0
6890,0
38382,0
9461,0
33352,0
73874,0
32105,0
46384,0
13796,0
52518,0
52410,0
35907,0
36089,0
40093,0
55788,0
18134,0
51086,0
22038,0
36168,0
57482,0
3008,0
69938,0
1798,0
71794,0
38624,0
49720,0
12289,0
40718,0
63607,0
57077,0
3249,0
72490,0
60580,0
37423,0
9878,0
501,0
51563,0
51683,0
42399,0
24482,0
10626,0
65970,0
67523,0
19699,0
76020,0
35486,0
66627,0
24264,0
152,0
60471,0
60927,0
68474,0
50340,0
7233,0
24678,0
19962,0
39641,0
7867,0
1806,0
24778,0
35647,0
35569,0
50817,0
43605,0
56444,0
56389,0
63996,0
10273,0
69097,0
73798,0
49645,0
48235,0
69530,0
12095,0
34298,0
66592,0
21035,0
71291,0
76507,0
49024,0
17964,0
54368,0
73477,0
6513,0
6256,0
77552,0
52357,0
64495,0
68346,0
37669,0
63583,0
24893,0
9479,0
49706,0
42044,0
63183,0
29512,0
75653,0
50058,0
314,0
68759,1
70845,0
53494,0
47062,0
32009,0
23475,0
75744,0
25222,0
64245,0
28880,0
60811,0
53223,0
11953,0
606,0
45334,0
39738,0
2699,0
62814,0
1205,0
70832,0
53210,0
55377,0
37495,1
44001,0
52427,0
77128,0
47859,0
6234,0
11523,0
26633,0
36436,0
11444,0
49131,0
55304,0
43663,0
43563,0
2908,0
40602,0
22735,0
75093,0
68364,0
52983,0
55594,0
19757,0
54455,0
64723,0
55673,0
65267,0
25756,0
38055,0
47388,0
56494,0
12176,0
28751,0
72638,0
8152,0
19017,0
31979,0
39612,0
56067,0
22521,0
27402,0
56153,0
4052,0
55052,0
68752,0
40587,0
34477,0
59883,0
32775,0
67675,0
24241,0
9830,0
14240,0
32199,0
8770,0
33906,0
46033,0
76920,0
49754,0
34981,0
1400,0
56798,0
77472,0
