ID,Upvotes
175162,117.611931682787
381181,94.1933853158538
52041,-99.8448606048447
11535,2363.2184177829
192126,-90.4047437496285
244163,95.1757703738649
112948,36.3825903659089
173527,-39.1844809497852
113396,-74.5737983718338
406330,661.387858326499
107976,-114.426067667797
99740,446.375416763013
285893,-43.0753840087371
75691,823.34943663108
54727,-17.2388363449999
420209,0.2510033541251
65393,168.725517967979
10130,63.5073135086556
239117,-99.8192029675603
18153,-80.1248408891461
161980,-52.0307391995023
190595,-84.3001592212508
209714,-64.6976829350343
283930,86.84650591171
387488,-47.9766917033522
318867,-68.6605206822429
448643,-21.1103734163536
68045,-82.4105640657981
581,430.793926396497
174839,140.084672362108
307976,-4.983014611985
462233,-12.7360424429179
195157,4.06782872686393
221141,-106.521246188711
327044,-61.1867387783343
285298,110.594952109348
140533,515.527657279411
153633,-8.00297486566307
29059,-19.20040976619
216037,2108.40194644952
56935,-69.5892975190557
55585,-57.335804526774
60798,316.341088507727
44287,-48.0739854234112
272502,-60.0929256562289
406482,-28.634585427535
6914,-62.9417196598937
216847,4483.49874516056
258669,-65.737988857341
110856,-26.4881079555081
463505,84.5020675158426
76632,-53.4486077310202
42257,-73.6160059769494
331462,-42.5212203493223
434890,-70.4506737786527
196342,-21.4269437920988
38739,-28.4200483033822
125069,73.1984086431186
166238,-30.0953555081757
9485,-67.3903579128937
159295,1306.48552217265
423827,123799.754907073
300805,-3.30684263699655
298328,-111.145232685138
355955,-103.282413463768
309985,124.634925867471
368305,340.854896093961
94085,-31.4954606830358
196284,390.615659814769
112,13.6266722745282
326350,-110.355571893628
198676,110.478115406502
460159,21.7875096746826
87499,695.161831960123
5546,-53.2064408864981
321809,232.746913624574
211834,1280.30521764429
389995,32.2154726808823
175208,917.554139514927
100151,-63.7284968273164
367417,-47.8967592972051
289774,284.186565168259
226446,-42.1022756443524
291626,-40.9012209986464
445652,83.7826671075142
453242,-0.001052210869155
51758,13.8130441196313
416395,-104.881769554166
82426,11446.4519116001
155017,797.986455491445
333121,-54.9245537564666
178645,13185.6216930303
119024,-64.1857903594709
187752,-77.1244518552933
82786,-37.1429874396503
442351,-72.2351254756707
10030,-65.992237532356
464424,-61.4585617603998
386926,-48.889808580064
420729,90.5403476754578
58564,-116.154896793767
109455,302.079099906021
253584,-78.7661527113663
150475,177.448907276068
343100,-103.294244535247
130093,70.219251778204
37220,184.948447509033
322428,-111.844008757593
3032,-62.8006782896014
43404,88.8593513468815
372178,-93.0652969205396
430466,-11.9859526869424
166511,153.996627567282
371723,103.359161093727
366843,51.7275514392712
61874,999.574308579698
144588,-77.0458907972992
94999,-73.7583313870699
101292,3.26861443772583
358323,-110.689065816714
226236,241.051103457161
189629,61.2877502320819
25350,-60.7434734424557
49024,358.109599046277
220244,-50.5092173604969
75633,240.779175809095
463476,61.1580262805821
423841,489.469454153394
175579,165.937469230017
220901,-54.6249469441674
306664,183.181645141554
170917,145.930761290769
405279,51.7248317842489
161202,-34.8897029791175
221760,717.365577016548
267516,115.855640578058
435201,341.766431591869
317510,17.2528229740612
308766,-33.8588242442721
370389,-14.8696193496978
460181,53.655494750944
330681,85.2977724295105
148414,31.9865168339127
264131,86.9040827799394
217509,-66.3573349134225
126502,-47.2600667455999
468838,-71.5945616724736
46262,215.448179129055
323611,284.234314350634
227917,-37.4021951490118
355731,96.7446284475362
289817,-49.6446088289325
12232,-28.8588511999582
216890,2590.08269090572
386691,136.342836160421
239989,710.752836245463
51070,196.576756012223
401569,58.1008320628932
218919,-5.38482749254811
86299,-42.0114821931057
377872,168.692007706423
152842,167.4770868463
119146,-35.6115871682103
221178,495.882788432936
261572,-94.1176749293957
435518,-20.2636189000776
116984,-71.303170151893
142311,-0.108030499149482
377692,-1.86676404114166
40813,58.8142889182648
27926,-20.1781077679903
401208,420.251338044084
7081,-94.3962843880871
66891,385.274641200368
369094,-18.672869914948
413387,57.0993139407709
461542,-1.70527873701426
312705,66.0519925559976
278631,513.69033467916
431386,-75.1713301535657
205962,-46.7758996388706
373710,-36.8427360309351
377606,-23.8226541801957
130303,781.881928084327
413668,66.3121672378112
56082,172.350667027665
171793,10.244692081692
168753,-45.3096648355454
53714,-25.1253918755295
1422,-94.2183122101397
365827,516.391431288411
332240,-55.8450860608494
260361,2040.8137416319
304327,-30.8693280428201
430296,120.246820963562
84633,298.796352126773
346396,224.498109397212
57207,67.9134861836747
151601,-60.9123647439713
229160,139.169080174248
324123,2354.30857372927
272083,-42.7592236643178
196504,-66.9109314084877
267540,-93.04243676703
204196,-46.9236423343502
285794,169.502644995587
178985,-121.758750583613
88203,33.4280413152418
141829,-92.6397676194792
61882,-99.3206712452392
37708,66.6511690455374
42996,-80.6732110306007
245612,1304.64722296308
51914,-35.3494032546479
335322,271.918586478156
176311,635.046257231572
326444,-45.7794096365876
253640,-90.0171956422373
175466,-45.9319786921904
28870,-104.543734023099
364458,1091.2555139629
334595,-3.64250501430588
263347,170.157995461953
60213,30.1202714843263
41780,-106.424251336165
340346,-2.16701019135997
184402,-65.4648192940494
350821,1486.59773647394
210971,15.5447509743325
137115,158.554392852795
133902,-4.99616433869042
148887,138.168359115451
50116,-54.7690886687036
253941,-93.6855104141634
410907,-68.2047243238154
326735,-41.3626863071608
301683,-62.9113672790398
69871,25.0720927061406
173258,38.6111394611548
441364,-25.7277240578029
285191,10.9767014521798
312814,20.0006049065818
123012,383.576546661442
285133,46.3796525852025
151035,-64.5527381190335
339521,81.7619563409388
406323,-66.433922160044
298130,391.585861284301
224354,76.3870233281856
228038,-101.255833277756
203799,55.0350854245553
467567,-79.3001190552792
74047,-26.2632515669643
19529,59.3750129676022
172142,309.528619493959
28318,149.865677207599
333291,3.7063566953687
52633,3368.54970532577
62218,-20.1222012234648
98055,1877.03555414982
427680,-43.4541559031227
316290,11.5922741063401
220167,499.514416715229
207800,-14.085255606478
442287,-22.7275968689132
178600,-66.2078352267465
369555,-73.0275606813346
395963,-7.92064913513006
31827,55.4503679477751
368870,-76.1999757465315
5348,-61.3585373395087
407187,99.7043765870352
384657,-70.465700136421
163441,-73.9619663067999
336624,201.668949663086
374569,36.4438566318876
251347,19.7577072798358
286660,-54.6363540718095
453591,-56.237390136965
150856,279.275958066552
304523,-45.5110765364459
227718,44.8208057292891
134763,-106.647896647005
351217,-7.02678571797459
37071,196.073362727872
339841,-65.1551693555178
256408,478.45623768305
237457,-59.5683924522957
184291,-15.4719003721719
244605,301.65687676407
273032,-5.31466177876841
317957,-101.609279227409
37437,69.8148391889523
51948,17.5218746131661
203907,-19.7080585051887
193424,-32.0010468197111
159675,-101.024668591849
359143,82.474899962667
314719,-28.4164534186497
93779,-63.6549675479281
347601,4900.0634043007
135098,-88.5322334910883
44710,50.6003906089357
58175,-79.0924726545199
394360,-45.1917423289743
66570,667.306064407982
418840,188.014624046352
73257,400.404876066502
395441,-78.7132900121021
145478,991.071895632279
353869,10.8761821283685
20269,-61.1908372616918
12523,-25.1067626659797
239023,-64.1362205527164
314483,1804.23289133907
169585,48.8559304908771
306805,129.524837264771
260560,486.371097933216
450956,-49.9042551699892
139764,-29.3912374073854
10883,-44.3153186645948
260206,-116.298723285773
452367,-20.1245377548224
145885,-91.0785122792
290270,207.855645517324
373227,-72.9595888372007
206213,-110.637939131168
304498,-88.852096774917
164466,-72.1702597461092
416415,73.8543488772278
192684,562.82506543098
271877,-4.28613618547651
337349,-38.6959285090972
408982,-48.6152419868389
429228,-1.15517128335487
425208,63.540656446285
36733,449.924442208262
467297,-105.384442638387
349602,-69.6631616517684
356746,238.603665832417
415914,-32.9703121720746
89742,19.3645565342943
439628,-20.7710202028486
327108,-14.8596517781183
62461,207.444826936629
14689,177.367453831293
312593,5729.74313287363
139310,37.3914215600388
200300,-101.513455156175
349353,43.2556384683225
120226,-42.2355087374753
418174,-71.4903188895274
72772,21.5728396541947
342258,-76.8164156135426
178329,-62.5981294389234
421460,-53.6828957915557
12380,265.109647848569
416075,-5.86750698905275
123511,50.6136289688196
469859,-66.8635305496389
218236,-40.2522514973102
356006,-38.4456672640855
331414,72.5485499893904
37948,-104.597719976149
20179,-55.2418349187553
101788,-58.9291530844692
465273,55.8405002636835
370022,13.844919931817
60159,-63.9611444960333
59192,18.5994807829995
467456,118.754476924777
235550,-77.7403888854665
361275,-69.333779800428
318383,-67.6642219481242
241479,-29.3044396865055
393943,696.924847419766
406242,-116.406479749751
206156,593.408135963044
198324,-72.2224474210471
172619,-8.83703704114746
87108,-47.8487740806921
209743,178.610055572174
39378,-63.2608310853999
141980,-94.920343072185
232770,-57.01845429659
143518,-49.8250357044289
158047,3.80206913021258
245781,-59.242551612928
355615,1162.77380492166
34130,-65.0361199284734
160202,-106.532759755429
293400,-55.6474370871119
3191,-79.7442931112637
69603,-34.6922669442625
15449,378.276828430297
270584,748.024014905199
293063,2.56495194779336
183068,-75.3807281060039
11444,301.083631720281
337505,-54.923980753204
206693,-59.2098875235054
305449,3610.87268538721
222045,127.564376077193
444857,266.98354638468
35154,-57.4375435485324
412482,25.6518739199237
116714,-43.0028097722905
174544,-35.3109618475346
445653,43.8485750507404
45768,-59.933071801734
161121,-92.0939304647153
91650,-59.924767321731
398011,-70.3909413599573
37723,-114.224725641118
135880,-59.4063193657722
424079,25.6207564740086
304396,-83.0488215003633
201593,-86.7853311584024
37160,-8.74075399244352
218982,77.5803114284649
244518,-94.977244341691
193179,-57.6712838055794
148585,188.312124594944
401566,123.615864664096
373601,-59.4821612533196
153856,126.288994280142
333090,-22.6755441757448
264055,1180.42053364677
116572,724.839709368831
211929,-60.0079520801521
445266,351.515981500564
114827,13.3924512336732
20715,4419.55944496195
395794,1579.44897339515
141083,107.073058060757
294096,2743.97072276009
24567,941.40112074414
279384,316.827378897946
67179,-29.6192536899244
59808,-54.1750986230133
442023,-39.9928949242282
470777,-33.3726989722053
320314,331.619382353567
242990,864.840155862166
349913,857.695106984645
287517,-105.72937758785
220442,-78.1767025305428
67305,23.0734886567396
93656,-49.2364541067305
332097,-30.4368186263
59458,231.59892433735
387266,-84.051207881484
146458,74.4728376162815
181467,181.281919914006
344768,-86.4810044367369
302776,1335.65318129145
161743,85.7214650422275
211350,-7.08296684138726
311664,70.8794184389771
179180,-78.7582894951249
133113,1122.87071344392
402597,-54.9568839858693
4835,510.719926704631
248840,27.2657681765945
60423,170.420363216527
324950,-66.8478628861736
757,-53.2290815477963
392085,-93.4975314149134
35111,526.850016647341
339631,733.386082195048
418863,-29.0003434536122
233909,233.913067795232
270194,-106.421682482109
407880,267.538088058366
300286,-22.5551642190115
25153,-4.49440917614224
168392,-62.2531018900683
445417,21.6768003021909
84275,1610.89252483589
55289,-51.7368406185363
53770,-59.7260342291339
198516,77.4328139769001
153176,-7.8381036204496
175081,-104.738948200636
168726,3771.1473634172
233197,-63.180012780077
458019,2943.65141400013
467609,199.382679212772
17196,45.8510340620233
213351,308.248491648186
31917,-71.0129982439559
415813,534.213638564986
60789,-45.6574785548443
454301,-108.491553817586
159037,-26.881831914044
98512,-116.423388098388
205206,-62.5189083534619
196642,-14.9894589013738
203872,-51.8226422475853
195410,-95.1742454836669
21538,159.613994105723
91793,3179.97535620037
333458,328.314026720468
467299,-52.832784024132
239615,115.826838821575
202107,-36.0993933161385
168436,10.3387984108365
386088,-5.89400049344731
240478,888.300301439269
345722,-48.5299065688794
313328,497.604442502555
461902,-102.688457625559
184632,845.994419258432
11471,-43.0432092955098
387612,542.938295977018
144265,-28.7253880981782
405042,-61.0110576691914
301263,3372.85787316935
332839,-107.518409044856
61470,492.87307018961
69880,-2.33734840109575
32321,-12.4141795778497
464576,-19.0338212960391
400291,5785.44117985893
294596,1408.45148157543
261512,21684.8448983949
469166,127.224064848924
233934,18.3168697071017
200298,30.0327478255415
159193,387.1875968309
7745,-2.79587475462741
75825,24.9967384468885
364250,-89.8581001381046
158392,-26.5004789120793
449453,26.0909638240747
140571,-91.9146980442964
5513,-70.0901874882468
337186,-60.9530388879521
69215,1560.35171426237
158443,-42.5842887680108
357572,-44.4249933805362
371794,52.5612277221744
336916,-116.659567050255
90105,-63.3655302518273
466673,-101.92723637801
26868,617.163419607694
325760,307.513504119088
54815,134.272867080632
375143,91.0281997829194
372564,-12.5919613948064
6736,-53.5187981847738
137183,-77.9186832769644
213623,259.664250354039
162566,-49.3637724324117
182419,-109.032632474988
8408,506.774405759663
388565,-61.4184415815103
145171,717.728893924881
140223,808.775202602951
364899,51.934980948407
198334,349.406530086379
87053,-86.2455342129064
294428,-108.92176206109
1090,-102.77590521553
14741,-56.5452018790251
306757,169.864536405485
227869,-9.90620852756949
331705,79.5996588546809
69728,1581.84130041917
242000,85.5315191085372
451605,-42.8501607377818
357388,592.660192098864
159020,304.325923061281
228710,-101.462676427063
237398,-62.5763294231206
220000,-47.5388853664979
12797,-26.2086856463522
202804,-14.2540228579777
458473,25748.5945490729
156703,69.315330626636
107628,-47.9218009127893
20636,466.254419065439
204414,-47.0745857383267
239976,-48.0309623538598
304293,27.9789219454208
176996,134.694572468501
311591,-21.2520440212358
50217,-110.319148432984
440903,-81.7207878284002
203562,-86.5133597017078
204144,-63.2785926359157
116896,-72.0600911287993
65913,-111.946281724248
245218,-91.6631426769955
460893,122.182807406218
185251,61.1939316086038
10442,47.1288899453239
440128,37.827564114055
321318,160.721087308949
104439,37.7308491368959
30615,-22.2765949011279
61392,-33.363950404361
278997,163.704275966631
400750,-47.4403193762675
