ID,Upvotes
12436,30.5326762320574
327640,8.15822459345042
194701,14.9208532895163
129702,37.3930520837777
31415,5.34657908749734
101702,83.1275413178858
196060,10.0368610452197
380906,112.538481318032
8013,144.566726748024
371650,43.3805832732831
315297,5.87538146779165
392133,499.158426676997
286244,268.749646623369
461004,11.1911028020035
188920,48.2983678635183
296664,113.048376131375
247638,70.2819807887816
378846,255.273848413885
296130,15.4366487126319
25484,18.2725309248005
146201,5.87017133792047
168126,15.2741182355842
336086,12.520614723387
420185,69.7309273631932
258601,430.401716042064
106592,109.115706680732
97574,26.0135061826758
182727,69.2543669887914
404694,132.099400778828
37480,5.00059254112461
104387,206.529963978867
41861,5.17796857802383
254199,35.237366094108
308005,200.980268820459
244716,10.3830228926082
388109,7.41805178852664
395064,18.0333524450864
300866,5.29579103759969
76872,24.1418055773081
433154,39.098143977712
32582,1210.88667265921
187861,9.70535170402417
85022,73.5738822422935
175401,10735.6008909273
425707,9.78099102107243
427293,83.8916878030318
448292,12.8478470576045
24046,24.8339073972141
369660,720.747485352581
372964,54.1208552104667
246461,5.02763076388729
262842,19.129010169613
312569,89.420588862724
56005,6.60970818340003
161599,470.183383564438
285252,9.9437827077483
427570,84.8640489596435
138116,38.2636410698347
74755,97.3504240277126
333711,5.02641128204527
208785,112.378495583238
351211,6.48142069617139
14851,6.67073570070705
124402,47.3079195479996
142381,2564.72920700604
236069,38.6569235700664
123403,5.49478149500676
100060,61.8127375975224
84670,11.5205217151558
266886,10.3560864926306
105395,8.73658136665004
213366,33.544253609651
393821,13.2786057760002
214916,483.621514520146
211248,11.9400584162822
203936,87.6258941498708
418994,5.41865443922139
391813,9.95236509564872
319427,1753.6880540697
135549,6.13442111594016
282222,67.3416220040467
432968,15.0526218085619
91104,7.69343031593402
181572,6.04747522907539
142516,14.1249455091276
429722,8.96323195948044
177682,23.6163841286117
462499,23.4610457464343
258405,9.94135912112365
102077,19.7657576073652
32720,27.3181295315751
94330,90.3210180130677
216660,5.31505892279139
437078,5.21875535142488
252503,11.2227342227137
137848,344.206401675683
258144,117.907370571083
375656,5.28987061420347
64325,352.194576558481
79350,12.5032278984501
437946,14.0183619575369
374603,131.771064656546
318230,77.1658710181795
185469,5.93683225807861
461045,959.208748985159
25492,1040.80516413587
296869,31.0525504423408
292013,45.3464752227666
239545,48.5617485693684
171650,59.1739075479253
61266,252.1811479223
465501,36.8580812676924
304780,5.74879982564016
92535,15.9579448545361
129880,251.891219773886
331556,43.0263806625205
454737,37.0911734181673
285747,263.327481481853
407563,7.97158241038729
70218,5.93487349062045
128143,79.0104518535197
17253,277.478051302481
122515,5.20887470516478
162503,195.467020871416
62783,1512.02494745312
302844,6.687838426906
116773,27.4648880316586
142169,64.8570049138161
327887,57.9494987060022
46575,94.7950180215997
371197,16.651224187511
305929,787.645547619045
245914,5.11787929428841
455678,17.6303080060408
313672,115.687242603725
386924,5.44844121987273
365570,179.861503185573
22234,578.116576032687
364335,1962.97882860501
187450,207.7278196529
322665,250.805253761756
245760,7.42022582102418
59034,206.191022463608
14764,23.9390924573693
26368,5.79586939613062
251323,10.0826973506339
320355,135.251561840057
16218,14.6433831330206
423404,63.2803361011447
2324,13.1643427744352
276527,249.025074237248
270550,32.8791457362654
249833,2058.05526997524
425732,8.00287149366327
303183,176.028019965921
195304,9.79997715334338
207919,23.7875201635588
390725,428.026563358248
380378,13.1382007577022
204248,260.57202194711
167749,23.1970399251172
199974,8.33535607451635
169291,91.192792028427
32901,7.85568565589863
51481,10.4480751409234
250711,90.0042571083759
85286,35.0721514783325
339462,6.03902084930449
167926,5.82739575733331
120554,4.95823355544161
265931,15.2715857558306
27595,28.9601869237414
308203,24.873931346893
457952,12.1280601473806
459209,37.8496381812372
432595,282.109621291967
430602,71.5647359378552
127520,52.2777789250285
440671,8.8132261294183
311932,3136.90234998773
8546,6307.84469452358
29587,12.2745353639539
277612,307.905425783299
425802,27.6107457692623
298295,6.28293914197711
412183,352.681713976512
244550,294.235343270878
171361,151.367649938638
68721,1286.3584787071
191967,58.736597911563
413925,9.50552835965961
287224,651.403012155227
5354,36.2120575420713
313032,288.466786834462
365064,26.4792116792943
322094,127.40137767399
250515,47.03845104025
454360,8.79473996823942
185579,9.73578586057135
461977,54.1748287582624
352202,10.0923301107199
130948,17.2189601869677
33012,13.496057363125
181166,54.6621041617786
31567,21.4224497095461
211092,30.9678310040035
284780,176.618040424407
448570,22.8035180088022
135769,6.64410521906537
139070,13.0271266563363
246820,6.34301892672213
125738,26.1954245924989
297327,99.6548977682613
260944,2476.43254436241
459632,10.6488706911859
388012,17.9162529898495
211757,270.331881009221
205344,100.688618786515
401582,10.5748176650325
4067,53.0745643702522
407085,8.82977585660949
229162,39.137786538643
304212,79.5599125410615
51093,136.427013626625
12444,86.5568455555172
214378,191.331315598877
240920,5.44283271076026
172127,28.3241748927341
357732,172.401606911375
238758,10.4998512152709
324358,73.9956037931041
389723,108.554006004698
203774,5.22181192419431
413811,8.50492746110762
326952,112.686296704108
319642,62.2824578251378
35222,87.8467947042
269688,64.3665130125228
63365,26.6743407235456
345408,1084.36940186214
435411,11.6076469606148
277406,55.2958291213344
49853,9.47085177307559
10770,115.917518938786
242523,10.7164161934543
215321,6.71822571843177
277459,6.74334247781391
451968,232.108345325567
40455,19.3849839544359
305405,637.176353897362
452590,127.509793134828
262960,122.564878456154
50014,143.128805298296
242707,33.1118002330236
208907,21.3755120789621
443340,41.6950383024656
273219,49.9381229538339
430490,222.976940620609
330037,403.612529725408
273327,5.28418214402654
218953,206.977600005922
373667,118.529546491987
145779,112.101661263643
378001,25.1907142267057
365561,8.20177977214614
126296,30.3678528342726
443351,11.1739647047541
442409,9.25701559924527
366642,17.2156792775477
389035,26.485467507647
228140,37.655104191075
286770,10.5994486329073
130249,10.6037343555209
395732,5.98253045374397
198721,70.7441603912454
257981,32.254215676289
299232,416.833018011707
400588,701.583629332271
240917,89.8410736171817
365514,329.546424059183
187404,9.8361200298518
145774,5.39033751880116
401197,14.8549211896531
427030,6.57199408622649
225507,32.8750447917069
207981,14.8831757854284
211700,10.1765537243796
370034,13.8916465476838
255330,1064.16273519335
13087,123.933827006615
470692,5.20860351613401
409609,130.265058105884
352579,75.5882907201906
340703,93.7199974082786
426054,5.34568504958368
143228,30.6538216648628
11871,56.7188717488269
221712,26.0576236995058
364175,117.57043796519
94288,5.97674546908306
98831,233.569612016549
146268,36.7638134492028
4244,9.23403165384235
351731,2019.30068113899
112191,5.1794204777563
239162,9.67323428754827
126546,7.8528826793964
388700,1264.65925862753
333143,5.08612164671388
175159,491.364486103675
467754,22.78143514298
51297,10.1305396178497
233199,16.1935929272501
213096,15.528706070452
129622,363.773363051925
392493,69.1206468240389
418643,5.10772327167286
90713,130.062440535281
95682,13.260609334804
409996,96.1113714206027
253001,8.81215543673259
277742,5.47693419993202
167564,5.01146119417597
162326,15.4499405098796
147610,6.42480896515757
34426,24.2850776304564
448876,7.27886353072291
429199,243.900309951201
81024,15.2592333945314
250424,5.25136355822302
236392,92.6002601953356
270776,421.548212419165
345505,5.25630350007081
423920,70.6253377045658
180426,6.93994237913889
251312,153.341954985797
176664,142.64915504851
331203,7.69832280808178
423725,6.87282965898614
85836,6.69639821464459
311681,1683.54677169904
338228,9.93361724109671
253191,88.4918989198193
309321,77.6280065229998
33195,12.6385810057406
362236,65.9227356106847
374737,70.9732106477693
218635,6.79345705084634
179668,35.5258588804321
201930,15.1652898750238
183892,651.835647773658
323430,171.11269146787
375684,45.3851304936701
442449,45.3020216879956
129842,190.01138489469
203053,22.0471010527661
211755,6.14862584588467
410621,30.0183493102487
313766,618.48626756928
460946,17.9356813880755
240238,6.86921572180095
60083,13.7275600084205
260496,583.490717988677
299670,7.52456913055292
384699,16.1502096892142
73649,51.148289373848
279819,789.860518564272
405128,13.2020766055568
17173,52.5546212141047
29001,6.19490254977622
295602,10.5230945027638
86877,7.61487424965298
188016,23.9102630059428
305099,7374.06915378647
256433,6.35859216176285
41399,298.908802553113
359901,9.59827191821934
39620,105.37806584564
201130,428.366289206581
229739,5.48516609943655
317689,9.3967534337125
366905,157.608215045141
217627,135.944141183508
120854,30.1541672928616
71453,54.3366819379643
390792,6.91091965054251
82873,13.9913887073963
197485,15.1015454865041
139991,17.5539262431731
452608,36531.2156947664
367516,24.9519350862417
386794,150.435066207215
55732,63.8333378243664
403496,19.7548297396583
102127,7.29677543065857
345352,597.96795774091
40607,22.1531720820085
174379,1127.13446778667
323633,34.1802669331025
251832,252.71087795739
394517,27.3483534863532
213459,21.2199347883038
132823,16.7319433914641
454547,196.641553386918
228217,10.2627217209888
334818,21.7732107942326
71564,20.2501575762333
199391,775.664659607577
101941,5.08969400227611
53253,80.8043679386949
170944,69.4503046255517
11924,26.5945758123771
327641,33.2163307979052
222391,294.427703619071
12866,142.725642646382
345668,12.462946836128
34006,6.43786973418349
127045,18.5536203352846
465146,84.5893077168624
112387,5.62162492256585
469338,292.143255345161
14349,1084.34582923128
103334,128.500044305569
297271,1542.33100954541
302154,8.6166364616394
328066,37.1551206493159
221531,950.812508295151
312651,173.142469943366
433095,16.0006337629438
368689,189.337565760808
400445,74.7702507138229
302001,30.7900275630873
447705,62.2633314443934
409714,1641.44848816031
171656,351.300782832769
291579,23.4826844639059
5815,55.7144871264375
367208,19.0157888036131
312890,12.8037807716011
298057,5.69437499404138
309642,367.974649910081
129879,68.0545888134015
289620,6.28862859431574
389113,39.8410310934344
413405,5.4002923709286
167675,6.03100392851841
48907,5.31408335607764
181381,52.6087948535351
364575,6.52850578250519
106996,10.3072694849666
317334,5.94197927590387
49040,535.38110610928
22682,69.3364762996232
343325,59.9811997475474
15531,34.1746798388403
253609,20.704162500041
314949,6.45705944354783
356147,28.9405481007657
66589,16.3813525677744
281958,11.4515454682838
317440,76.4191738559934
154778,10.7477356289737
253990,30.0193221571623
371219,1755.68428088791
302258,136.102018044064
302132,21.995163430187
140185,20.7477146118995
305770,6.41519748715408
338189,9.04505002303567
214272,25.5170940662127
35504,12798.3527341582
451689,32.1730132888524
241814,1102.61051023694
189935,6.96913303362093
265052,6.87204267852086
422517,5.75199280821048
428724,27.7179976127772
138005,205.886272848733
191458,144.025985164497
138499,58.8374377600093
299959,21.3412015647925
435396,42.0613068563835
301831,123.361466970051
439683,115.120639787568
76753,12.6234268573857
459986,5871.76624488049
175297,49.8995419100173
124023,16.0623633922879
5237,156.317225505536
103471,8.37807384483235
92077,18.2069892755331
436757,17.1690259035436
130782,9.53779782872437
398729,2223.39306913548
179336,36.4166783181254
302916,581.703233734934
376814,19.7309030928583
157718,22.1588216072893
326569,12.8801842619981
62925,5.23296002233423
116660,19.3187230781109
187994,224.074517485248
413443,1084.38158536821
155888,15.393457768184
271294,27.2003139521919
42138,7707.04555353959
105116,125.492568297948
157683,5210.70058821528
273067,40.9452816979044
197554,483.479707031822
197191,16.8644410761123
381740,28.6546538454419
454492,5.85748693915366
416250,189.077897525893
344730,5.34317492890856
93505,42.4681371144165
421633,78.4391163898364
125777,6.72067056239543
202717,36.8574309585741
428170,40.1609624341134
451954,8.50235019249498
115208,9.95753709657498
220041,5.66683476425561
141718,17.5260986520391
116614,14.4718503104805
282153,10.7991067759957
358351,8.15924335268709
397253,9.7581093567273
454016,14.2462028851988
108396,71.0662105205588
219174,5.01939821944937
329742,15.6440902452023
140129,10.6709316980756
290979,82.4054546755037
350385,107.571114352322
338999,5.69308095074526
437788,29.1250664882998
51005,18.2101060412598
359395,61.4837848805669
297481,10.1199845319313
207689,145.385577240165
153090,12.4108623439035
117261,10.1969959444456
194296,58.3777149515115
300382,7.93081908491261
302985,6.05503107781315
374744,10.092152329777
262846,33.0797971247095
368995,29.8379075290937
230471,5.78852740257866
230190,44.7764645147672
39991,5.30834520705038
287169,1549.4737920614
63886,463.499491431848
466839,7.53057706263146
346097,18.498364201912
85235,202.972813007508
267748,9.27168140353372
314400,9.23824091171041
285939,650.893044330695
91538,108.088302755181
144658,64.4142876668017
113070,42.1988177250426
86756,7.38569485593381
103411,5.11659185698554
143145,28.1329730001937
378242,9.40222357982438
202257,11.3105732139631
311345,12.6949765409064
457162,61.7976382841345
76648,369.174658047687
298179,31.4595375646934
297707,23.9829375054432
30812,20.818257583353
97480,23.5277887780771
403934,102.212746064658
212429,770.338171168697
156844,356.116301441341
333067,6.90739757323977
277872,10.8355720154202
81938,65.4967162134957
54110,31.5250290517359
56675,9.38525926370817
172821,258.396872051301
219703,732.035820842749
100373,96.2747136755297
453155,6.8400723071548
350681,22.8049565505492
173990,5.52316586716027
135390,5.04125357485835
306802,132.806497211485
431796,242.663547435572
357598,253.334986934351
199048,78.2600541665327
175937,586.24723193392
431361,5.038456894068
468038,468.826154625752
362422,7.13453131826509
