id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
10597_171,Z_2,Z,120,171,offline,easy,10597,F,High School Diploma,3,,1,N,1
18610_9,S_1,S,135,9,offline,hard,18610,F,Matriculation,3,43,2,N,1
20049_38,T_2,T,117,38,online,easy,20049,F,High School Diploma,2,30,4,N,2
10344_132,Y_3,Y,135,132,online,easy,10344,F,Matriculation,1,,4,N,2
2519_33,T_2,T,117,33,offline,intermediate,2519,F,Matriculation,3,31,2,Y,1
2066_158,Y_1,Y,136,158,online,easy,2066,F,High School Diploma,2,,4,N,4
15707_158,Y_1,Y,136,158,online,easy,15707,M,Matriculation,2,43,2,N,4
14846_110,X_1,X,134,110,offline,hard,14846,M,Matriculation,1,27,2,N,2
14720_160,Y_1,Y,136,160,online,easy,14720,M,Matriculation,3,,4,N,3
18100_89,V_2,V,121,89,offline,intermediate,18100,M,Bachelors,3,56,2,N,3
10449_92,V_2,V,121,92,offline,intermediate,10449,M,Matriculation,3,30,2,N,3
14176_53,U_2,U,122,53,online,easy,14176,M,High School Diploma,2,,2,N,2
4791_171,Z_2,Z,120,171,offline,easy,4791,F,Matriculation,1,45,1,N,2
12373_41,T_2,T,117,41,online,easy,12373,F,High School Diploma,4,31,2,N,3
13392_151,Y_1,Y,136,151,offline,hard,13392,M,Matriculation,4,29,4,N,4
7737_122,Y_4,Y,121,122,online,easy,7737,M,Matriculation,3,,2,N,4
5431_69,V_4,V,122,69,offline,intermediate,5431,F,High School Diploma,1,43,2,N,3
7180_76,V_4,V,122,76,online,easy,7180,F,High School Diploma,2,,2,N,4
7437_16,T_4,T,120,16,online,easy,7437,M,High School Diploma,2,44,4,N,1
5802_121,Y_4,Y,121,121,online,easy,5802,M,High School Diploma,2,,2,N,4
1833_152,Y_1,Y,136,152,offline,hard,1833,F,High School Diploma,3,45,2,N,4
19110_157,Y_1,Y,136,157,online,easy,19110,M,High School Diploma,1,25,3,N,4
3385_23,T_3,T,134,23,offline,intermediate,3385,M,High School Diploma,1,23,3,N,2
1288_67,V_4,V,122,67,offline,easy,1288,M,High School Diploma,3,47,2,N,3
9159_82,V_3,V,131,82,offline,intermediate,9159,M,High School Diploma,1,26,6,N,2
18879_6,S_1,S,135,6,offline,intermediate,18879,M,High School Diploma,3,34,2,N,5
1260_106,X_2,X,121,106,offline,hard,1260,M,Bachelors,2,41,2,N,2
534_47,T_1,T,131,47,offline,hard,534,F,Bachelors,3,44,2,N,1
11812_135,Y_3,Y,135,135,online,easy,11812,M,High School Diploma,3,,2,N,3
18274_185,Z_1,Z,136,185,online,easy,18274,F,High School Diploma,1,44,1,Y,1
18053_123,Y_4,Y,121,123,online,easy,18053,M,High School Diploma,3,45,2,N,4
1463_25,T_3,T,134,25,offline,intermediate,1463,F,Matriculation,4,31,2,N,1
16625_43,T_1,T,131,43,offline,easy,16625,F,High School Diploma,3,,2,N,2
5642_17,T_4,T,120,17,online,easy,5642,F,Matriculation,4,27,4,Y,1
16340_158,Y_1,Y,136,158,online,easy,16340,F,High School Diploma,2,43,4,N,5
7066_143,Y_2,Y,120,143,online,easy,7066,M,High School Diploma,2,41,2,N,1
7655_17,T_4,T,120,17,online,easy,7655,F,Matriculation,1,,2,N,2
3918_8,S_1,S,135,8,offline,intermediate,3918,M,High School Diploma,1,30,4,N,2
17495_43,T_1,T,131,43,offline,easy,17495,F,High School Diploma,3,33,2,N,1
3356_50,U_2,U,122,50,offline,intermediate,3356,M,High School Diploma,1,,5,Y,2
19679_24,T_3,T,134,24,offline,intermediate,19679,F,Matriculation,4,40,2,N,1
18413_139,Y_2,Y,120,139,offline,hard,18413,M,High School Diploma,1,44,5,N,4
19862_83,V_3,V,131,83,offline,intermediate,19862,M,Matriculation,3,45,2,N,2
14350_107,X_2,X,121,107,offline,hard,14350,M,No Qualification,3,,2,N,3
16899_61,U_1,U,134,61,online,easy,16899,M,High School Diploma,3,31,4,N,2
15720_159,Y_1,Y,136,159,online,easy,15720,F,High School Diploma,3,,4,N,3
10869_83,V_3,V,131,83,offline,intermediate,10869,M,High School Diploma,1,,2,N,2
12351_144,Y_2,Y,120,144,online,easy,12351,F,High School Diploma,1,,4,N,3
16151_57,U_1,U,134,57,offline,easy,16151,F,High School Diploma,3,,3,N,5
1990_32,T_2,T,117,32,offline,easy,1990,F,High School Diploma,1,23,4,N,1
18855_77,V_4,V,122,77,online,easy,18855,M,High School Diploma,3,43,5,N,2
13113_94,V_1,V,133,94,offline,easy,13113,M,High School Diploma,4,23,2,N,1
1786_76,V_4,V,122,76,online,easy,1786,M,Matriculation,1,,2,Y,2
8012_53,U_2,U,122,53,online,easy,8012,M,Bachelors,3,49,2,N,3
19371_135,Y_3,Y,135,135,online,easy,19371,M,High School Diploma,1,45,7,N,2
11103_169,Z_3,Z,130,169,online,easy,11103,F,High School Diploma,1,,1,N,1
8974_60,U_1,U,134,60,offline,intermediate,8974,M,Matriculation,1,,2,N,2
12288_94,V_1,V,133,94,offline,easy,12288,F,High School Diploma,3,25,2,Y,1
17066_61,U_1,U,134,61,online,easy,17066,M,Masters,1,,1,N,2
14970_57,U_1,U,134,57,offline,easy,14970,M,High School Diploma,3,,4,N,2
2494_56,U_2,U,122,56,offline,vary hard,2494,F,Matriculation,3,44,4,N,1
10805_29,T_3,T,134,29,online,easy,10805,M,Matriculation,1,,2,N,2
6968_16,T_4,T,120,16,online,easy,6968,F,Matriculation,4,25,4,N,1
7992_51,U_2,U,122,51,offline,intermediate,7992,M,Masters,1,42,2,N,2
13637_142,Y_2,Y,120,142,online,easy,13637,F,High School Diploma,3,,3,N,4
17138_150,Y_1,Y,136,150,offline,intermediate,17138,M,High School Diploma,1,,6,N,3
19451_150,Y_1,Y,136,150,offline,intermediate,19451,F,Matriculation,4,28,4,N,1
12666_64,U_1,U,134,64,online,easy,12666,M,High School Diploma,1,,4,N,1
8853_164,Z_3,Z,130,164,online,easy,8853,F,Matriculation,2,,1,N,1
4401_93,V_2,V,121,93,offline,vary hard,4401,F,High School Diploma,2,,4,N,2
14408_174,Z_2,Z,120,174,online,easy,14408,F,High School Diploma,1,28,1,N,1
2573_113,Y_4,Y,121,113,offline,intermediate,2573,M,Bachelors,2,45,7,N,2
5455_132,Y_3,Y,135,132,online,easy,5455,M,High School Diploma,2,,2,N,4
955_85,V_3,V,131,85,offline,intermediate,955,F,Bachelors,2,,3,N,1
16132_159,Y_1,Y,136,159,online,easy,16132,M,Matriculation,4,,4,Y,4
18157_76,V_4,V,122,76,online,easy,18157,M,Bachelors,3,56,3,N,2
6954_13,T_4,T,120,13,offline,intermediate,6954,M,High School Diploma,3,27,2,N,1
19505_33,T_2,T,117,33,offline,intermediate,19505,F,Matriculation,2,24,4,N,1
15686_112,X_1,X,134,112,offline,hard,15686,F,Bachelors,2,,4,N,2
3412_63,U_1,U,134,63,online,easy,3412,M,Bachelors,1,28,3,N,1
6194_66,V_4,V,122,66,offline,easy,6194,M,High School Diploma,3,,2,N,1
6637_114,Y_4,Y,121,114,offline,intermediate,6637,M,Bachelors,3,,7,N,5
15527_112,X_1,X,134,112,offline,hard,15527,M,High School Diploma,1,,1,N,3
8506_37,T_2,T,117,37,offline,intermediate,8506,F,Matriculation,1,,5,N,1
16024_47,T_1,T,131,47,offline,hard,16024,M,Matriculation,1,43,2,N,4
18105_150,Y_1,Y,136,150,offline,intermediate,18105,M,Bachelors,1,44,2,N,3
625_120,Y_4,Y,121,120,online,easy,625,F,Matriculation,3,44,2,N,5
4259_133,Y_3,Y,135,133,online,easy,4259,M,Matriculation,3,,3,Y,3
12104_28,T_3,T,134,28,online,easy,12104,M,Bachelors,3,43,2,N,1
98_83,V_3,V,131,83,offline,intermediate,98,F,High School Diploma,4,,2,N,1
3596_10,T_4,T,120,10,offline,easy,3596,M,Matriculation,4,47,4,Y,1
5282_148,Y_2,Y,120,148,online,easy,5282,M,Matriculation,4,,2,N,4
6955_115,Y_4,Y,121,115,offline,hard,6955,M,Matriculation,2,,2,N,5
19425_141,Y_2,Y,120,141,offline,hard,19425,M,Bachelors,3,46,2,N,4
8152_166,Z_3,Z,130,166,online,easy,8152,F,High School Diploma,3,26,1,Y,1
7303_120,Y_4,Y,121,120,online,easy,7303,M,Matriculation,3,46,2,N,4
3470_98,V_1,V,133,98,offline,hard,3470,M,High School Diploma,1,25,4,N,4
18646_68,V_4,V,122,68,offline,intermediate,18646,M,High School Diploma,2,47,2,N,1
1364_63,U_1,U,134,63,online,easy,1364,M,High School Diploma,3,,2,N,3
19441_62,U_1,U,134,62,online,easy,19441,F,Bachelors,3,45,1,N,2
4554_41,T_2,T,117,41,online,easy,4554,F,High School Diploma,1,,4,N,3
447_21,T_3,T,134,21,offline,easy,447,F,High School Diploma,4,41,2,N,4
13539_138,Y_2,Y,120,138,offline,intermediate,13539,M,Matriculation,1,50,2,N,5
14252_143,Y_2,Y,120,143,online,easy,14252,F,High School Diploma,1,29,2,N,5
12535_38,T_2,T,117,38,online,easy,12535,M,High School Diploma,3,,2,Y,1
10656_132,Y_3,Y,135,132,online,easy,10656,M,Matriculation,1,30,2,N,5
16035_63,U_1,U,134,63,online,easy,16035,M,High School Diploma,1,,4,N,2
17675_183,Z_1,Z,136,183,online,easy,17675,F,High School Diploma,1,27,1,N,1
3336_75,V_4,V,122,75,online,easy,3336,F,High School Diploma,1,29,3,N,4
7297_70,V_4,V,122,70,offline,intermediate,7297,F,High School Diploma,1,,2,N,2
16597_149,Y_1,Y,136,149,offline,intermediate,16597,M,Matriculation,2,,4,N,1
18709_122,Y_4,Y,121,122,online,easy,18709,M,High School Diploma,1,41,3,N,4
10905_131,Y_3,Y,135,131,online,easy,10905,M,Matriculation,1,26,2,N,3
7434_12,T_4,T,120,12,offline,intermediate,7434,F,High School Diploma,4,44,2,N,1
17975_21,T_3,T,134,21,offline,easy,17975,M,Matriculation,1,46,2,N,3
18400_91,V_2,V,121,91,offline,intermediate,18400,F,High School Diploma,3,45,2,N,4
16048_153,Y_1,Y,136,153,offline,hard,16048,M,Matriculation,3,44,2,N,4
19606_149,Y_1,Y,136,149,offline,intermediate,19606,M,High School Diploma,3,,2,Y,5
19512_56,U_2,U,122,56,offline,vary hard,19512,F,High School Diploma,4,46,2,N,3
16865_184,Z_1,Z,136,184,online,easy,16865,F,High School Diploma,3,44,1,N,1
7135_81,V_3,V,131,81,offline,intermediate,7135,M,Matriculation,2,,4,N,1
5796_117,Y_4,Y,121,117,offline,hard,5796,F,High School Diploma,1,,2,N,5
11073_80,V_3,V,131,80,offline,easy,11073,M,Matriculation,3,30,3,Y,1
18240_164,Z_3,Z,130,164,online,easy,18240,M,High School Diploma,3,46,1,N,1
14242_39,T_2,T,117,39,online,easy,14242,F,High School Diploma,1,,4,N,1
917_67,V_4,V,122,67,offline,easy,917,M,High School Diploma,3,27,2,N,1
12580_172,Z_2,Z,120,172,offline,easy,12580,F,Matriculation,4,,1,N,1
10397_162,Z_3,Z,130,162,offline,easy,10397,F,High School Diploma,2,,1,N,1
2165_160,Y_1,Y,136,160,online,easy,2165,M,High School Diploma,2,48,2,N,2
18297_160,Y_1,Y,136,160,online,easy,18297,M,Masters,1,44,3,N,4
1027_84,V_3,V,131,84,offline,intermediate,1027,M,High School Diploma,3,27,2,N,1
13144_140,Y_2,Y,120,140,offline,hard,13144,M,Matriculation,3,,2,N,2
8724_21,T_3,T,134,21,offline,easy,8724,F,High School Diploma,2,,2,N,2
6813_124,Y_4,Y,121,124,online,easy,6813,M,Bachelors,1,,2,N,4
440_98,V_1,V,133,98,offline,hard,440,M,High School Diploma,1,45,2,N,1
7859_113,Y_4,Y,121,113,offline,intermediate,7859,M,Matriculation,1,,2,N,5
3408_11,T_4,T,120,11,offline,intermediate,3408,F,High School Diploma,1,,4,N,2
1446_129,Y_3,Y,135,129,offline,hard,1446,M,High School Diploma,2,45,2,N,4
16513_45,T_1,T,131,45,offline,intermediate,16513,F,High School Diploma,1,42,2,N,1
7138_114,Y_4,Y,121,114,offline,intermediate,7138,M,High School Diploma,3,29,4,N,2
2047_180,Z_1,Z,136,180,offline,easy,2047,M,Matriculation,1,35,1,Y,1
310_77,V_4,V,122,77,online,easy,310,M,Bachelors,1,42,2,Y,2
14432_51,U_2,U,122,51,offline,intermediate,14432,M,High School Diploma,1,25,2,N,2
19521_69,V_4,V,122,69,offline,intermediate,19521,F,High School Diploma,4,44,4,N,1
18306_181,Z_1,Z,136,181,offline,easy,18306,F,High School Diploma,3,,1,N,1
10710_56,U_2,U,122,56,offline,vary hard,10710,M,Matriculation,3,,8,N,5
9624_22,T_3,T,134,22,offline,intermediate,9624,F,High School Diploma,1,29,4,N,1
705_96,V_1,V,133,96,offline,easy,705,M,High School Diploma,4,25,2,N,1
17701_158,Y_1,Y,136,158,online,easy,17701,M,Matriculation,1,46,2,N,4
14040_33,T_2,T,117,33,offline,intermediate,14040,F,Matriculation,1,44,2,N,2
1705_136,Y_3,Y,135,136,online,easy,1705,F,High School Diploma,1,24,2,N,4
15336_180,Z_1,Z,136,180,offline,easy,15336,M,High School Diploma,4,,3,Y,1
13721_90,V_2,V,121,90,offline,intermediate,13721,M,Bachelors,3,,2,N,2
5913_12,T_4,T,120,12,offline,intermediate,5913,F,High School Diploma,1,47,3,N,2
10610_28,T_3,T,134,28,online,easy,10610,M,Matriculation,3,,2,N,1
1329_135,Y_3,Y,135,135,online,easy,1329,M,Matriculation,3,44,2,N,4
14720_155,Y_1,Y,136,155,online,easy,14720,M,Matriculation,3,,4,N,3
1531_65,U_1,U,134,65,offline,vary hard,1531,F,Bachelors,2,55,1,N,2
13049_177,Z_2,Z,120,177,online,easy,13049,M,High School Diploma,1,,1,Y,3
4431_14,T_4,T,120,14,offline,intermediate,4431,F,Bachelors,2,29,2,N,2
7195_12,T_4,T,120,12,offline,intermediate,7195,F,Matriculation,1,45,2,N,2
16509_99,V_1,V,133,99,offline,hard,16509,M,Bachelors,3,43,3,N,3
3957_12,T_4,T,120,12,offline,intermediate,3957,F,Bachelors,1,42,2,Y,4
13149_138,Y_2,Y,120,138,offline,intermediate,13149,M,Matriculation,4,,3,Y,2
402_87,V_2,V,121,87,offline,easy,402,M,High School Diploma,3,18,2,Y,1
15326_150,Y_1,Y,136,150,offline,intermediate,15326,M,High School Diploma,2,23,4,N,3
5581_26,T_3,T,134,26,offline,intermediate,5581,F,High School Diploma,1,44,2,N,1
679_143,Y_2,Y,120,143,online,easy,679,M,Matriculation,2,26,4,N,5
11605_56,U_2,U,122,56,offline,vary hard,11605,M,High School Diploma,1,,3,N,1
4595_141,Y_2,Y,120,141,offline,hard,4595,M,Masters,2,47,2,N,4
15002_156,Y_1,Y,136,156,online,easy,15002,M,Matriculation,3,25,2,N,5
12824_176,Z_2,Z,120,176,online,easy,12824,F,High School Diploma,1,29,1,N,1
18029_60,U_1,U,134,60,offline,intermediate,18029,M,Matriculation,1,49,3,N,4
11719_28,T_3,T,134,28,online,easy,11719,F,High School Diploma,4,,2,Y,1
12063_139,Y_2,Y,120,139,offline,hard,12063,M,Matriculation,3,48,2,N,1
10138_28,T_3,T,134,28,online,easy,10138,F,High School Diploma,2,44,2,N,1
7141_66,V_4,V,122,66,offline,easy,7141,M,High School Diploma,4,28,3,N,1
14210_144,Y_2,Y,120,144,online,easy,14210,M,High School Diploma,3,45,2,N,4
19167_21,T_3,T,134,21,offline,easy,19167,M,High School Diploma,1,26,2,N,1
4010_69,V_4,V,122,69,offline,intermediate,4010,M,Bachelors,1,46,3,N,3
33_57,U_1,U,134,57,offline,easy,33,M,High School Diploma,1,,5,N,1
2069_61,U_1,U,134,61,online,easy,2069,M,Matriculation,2,22,4,N,1
6740_67,V_4,V,122,67,offline,easy,6740,M,Matriculation,1,28,2,Y,1
16736_59,U_1,U,134,59,offline,intermediate,16736,M,High School Diploma,2,,4,N,3
10209_30,T_3,T,134,30,online,easy,10209,F,Bachelors,3,45,4,N,5
5098_143,Y_2,Y,120,143,online,easy,5098,M,Matriculation,1,,2,N,2
8368_135,Y_3,Y,135,135,online,easy,8368,M,Matriculation,1,28,2,N,5
1646_81,V_3,V,131,81,offline,intermediate,1646,M,High School Diploma,3,41,4,N,1
19955_51,U_2,U,122,51,offline,intermediate,19955,M,Matriculation,3,42,1,N,1
14076_51,U_2,U,122,51,offline,intermediate,14076,M,High School Diploma,3,28,2,N,1
10219_134,Y_3,Y,135,134,online,easy,10219,M,High School Diploma,3,,5,N,2
1980_59,U_1,U,134,59,offline,intermediate,1980,M,Matriculation,2,,2,N,2
10773_83,V_3,V,131,83,offline,intermediate,10773,M,High School Diploma,3,,3,N,2
5402_152,Y_1,Y,136,152,offline,hard,5402,M,Matriculation,2,27,2,N,4
17313_153,Y_1,Y,136,153,offline,hard,17313,M,Matriculation,1,,2,N,4
16400_156,Y_1,Y,136,156,online,easy,16400,M,Bachelors,2,26,3,N,5
5676_28,T_3,T,134,28,online,easy,5676,F,Bachelors,2,45,4,N,2
9218_151,Y_1,Y,136,151,offline,hard,9218,M,Matriculation,1,,2,N,3
9150_31,T_3,T,134,31,online,easy,9150,F,Matriculation,1,28,2,N,1
12545_32,T_2,T,117,32,offline,easy,12545,M,High School Diploma,3,,2,N,1
7122_19,T_4,T,120,19,online,easy,7122,M,High School Diploma,2,50,4,N,1
9671_56,U_2,U,122,56,offline,vary hard,9671,F,High School Diploma,3,28,3,N,4
15525_153,Y_1,Y,136,153,offline,hard,15525,M,High School Diploma,4,,2,N,4
3437_52,U_2,U,122,52,online,easy,3437,M,High School Diploma,1,29,2,N,1
18174_84,V_3,V,131,84,offline,intermediate,18174,M,High School Diploma,3,44,3,N,1
16657_46,T_1,T,131,46,offline,hard,16657,F,Matriculation,3,26,2,N,1
13795_40,T_2,T,117,40,online,easy,13795,M,Matriculation,1,42,2,N,1
11030_104,X_3,X,136,104,offline,hard,11030,M,Bachelors,1,,2,N,3
12608_140,Y_2,Y,120,140,offline,hard,12608,M,Matriculation,2,,6,N,4
12660_147,Y_2,Y,120,147,online,easy,12660,M,Matriculation,3,,2,N,2
7952_57,U_1,U,134,57,offline,easy,7952,M,Matriculation,1,23,3,N,2
16478_44,T_1,T,131,44,offline,easy,16478,F,High School Diploma,2,,2,N,3
15253_112,X_1,X,134,112,offline,hard,15253,M,High School Diploma,1,,2,N,2
6209_13,T_4,T,120,13,offline,intermediate,6209,F,High School Diploma,3,,2,N,5
10560_161,Z_3,Z,130,161,offline,easy,10560,F,Matriculation,3,,1,N,1
15710_150,Y_1,Y,136,150,offline,intermediate,15710,M,Matriculation,3,,2,N,4
9969_142,Y_2,Y,120,142,online,easy,9969,M,High School Diploma,3,25,6,N,1
8118_22,T_3,T,134,22,offline,intermediate,8118,F,Matriculation,1,,2,N,1
4727_21,T_3,T,134,21,offline,easy,4727,F,Matriculation,3,39,2,N,1
6648_18,T_4,T,120,18,online,easy,6648,M,Matriculation,1,,2,N,1
1476_143,Y_2,Y,120,143,online,easy,1476,M,High School Diploma,4,47,3,N,3
7478_25,T_3,T,134,25,offline,intermediate,7478,F,Matriculation,1,42,2,N,3
18551_102,X_3,X,136,102,offline,hard,18551,M,High School Diploma,3,43,1,N,2
15134_61,U_1,U,134,61,online,easy,15134,M,High School Diploma,3,,5,N,1
18151_10,T_4,T,120,10,offline,easy,18151,F,High School Diploma,1,45,2,N,2
14270_146,Y_2,Y,120,146,online,easy,14270,M,High School Diploma,3,27,4,N,2
9598_85,V_3,V,131,85,offline,intermediate,9598,M,Matriculation,1,26,4,N,2
541_115,Y_4,Y,121,115,offline,hard,541,M,High School Diploma,3,44,3,N,4
6628_128,Y_3,Y,135,128,offline,hard,6628,F,Matriculation,2,44,3,N,5
4600_15,T_4,T,120,15,offline,intermediate,4600,F,Matriculation,1,,2,N,2
14875_160,Y_1,Y,136,160,online,easy,14875,M,Matriculation,1,29,2,N,4
10392_102,X_3,X,136,102,offline,hard,10392,M,Bachelors,3,48,2,N,5
6639_136,Y_3,Y,135,136,online,easy,6639,M,High School Diploma,3,,4,N,4
18358_114,Y_4,Y,121,114,offline,intermediate,18358,M,Bachelors,4,44,2,N,5
19819_165,Z_3,Z,130,165,online,easy,19819,F,Matriculation,3,,1,N,1
431_157,Y_1,Y,136,157,online,easy,431,M,Matriculation,3,30,2,N,4
18610_1,S_2,S,134,1,offline,intermediate,18610,F,Matriculation,3,43,2,N,2
13359_107,X_2,X,121,107,offline,hard,13359,M,Matriculation,3,,2,N,3
10785_85,V_3,V,131,85,offline,intermediate,10785,M,High School Diploma,2,27,3,N,2
7798_123,Y_4,Y,121,123,online,easy,7798,M,Bachelors,3,43,2,N,5
3679_16,T_4,T,120,16,online,easy,3679,F,Bachelors,1,43,2,N,1
252_14,T_4,T,120,14,offline,intermediate,252,F,Bachelors,1,45,8,N,1
18890_133,Y_3,Y,135,133,online,easy,18890,F,Matriculation,4,27,2,N,3
6531_79,V_4,V,122,79,online,easy,6531,F,Matriculation,3,44,2,N,2
4010_78,V_4,V,122,78,online,easy,4010,M,Bachelors,1,46,3,N,3
8947_125,Y_3,Y,135,125,offline,intermediate,8947,M,High School Diploma,1,26,2,N,4
14125_149,Y_1,Y,136,149,offline,intermediate,14125,M,Matriculation,1,47,2,N,5
1330_118,Y_4,Y,121,118,online,easy,1330,M,High School Diploma,2,23,2,N,2
16521_155,Y_1,Y,136,155,online,easy,16521,F,Matriculation,3,,4,N,3
18596_53,U_2,U,122,53,online,easy,18596,M,Matriculation,3,42,2,N,5
11951_129,Y_3,Y,135,129,offline,hard,11951,F,High School Diploma,3,,4,N,4
11964_55,U_2,U,122,55,online,easy,11964,F,Bachelors,1,,2,N,1
16080_158,Y_1,Y,136,158,online,easy,16080,M,High School Diploma,2,,4,N,3
2514_92,V_2,V,121,92,offline,intermediate,2514,M,Masters,1,41,2,N,3
15063_150,Y_1,Y,136,150,offline,intermediate,15063,M,Matriculation,1,45,4,N,5
9930_104,X_3,X,136,104,offline,hard,9930,M,Matriculation,1,26,2,N,4
533_54,U_2,U,122,54,online,easy,533,M,Bachelors,2,,1,N,1
2031_134,Y_3,Y,135,134,online,easy,2031,M,High School Diploma,1,24,4,N,5
8370_39,T_2,T,117,39,online,easy,8370,F,High School Diploma,3,,3,N,1
18876_32,T_2,T,117,32,offline,easy,18876,F,Matriculation,3,29,2,N,1
8533_132,Y_3,Y,135,132,online,easy,8533,M,Matriculation,1,,2,N,3
18187_118,Y_4,Y,121,118,online,easy,18187,M,High School Diploma,3,45,4,N,3
11901_88,V_2,V,121,88,offline,intermediate,11901,M,High School Diploma,1,29,2,N,1
2914_118,Y_4,Y,121,118,online,easy,2914,F,Matriculation,1,,2,N,4
13251_172,Z_2,Z,120,172,offline,easy,13251,F,Matriculation,1,46,1,N,1
12918_170,Z_2,Z,120,170,offline,easy,12918,F,High School Diploma,3,28,1,N,1
11827_172,Z_2,Z,120,172,offline,easy,11827,M,Matriculation,1,,1,N,1
3248_104,X_3,X,136,104,offline,hard,3248,F,Matriculation,3,29,2,N,2
1930_30,T_3,T,134,30,online,easy,1930,F,Bachelors,1,,6,N,1
8533_130,Y_3,Y,135,130,online,easy,8533,M,Matriculation,1,,2,N,3
11316_37,T_2,T,117,37,offline,intermediate,11316,F,Matriculation,2,,2,N,1
1051_110,X_1,X,134,110,offline,hard,1051,M,Matriculation,1,50,1,N,2
6978_16,T_4,T,120,16,online,easy,6978,F,High School Diploma,1,,2,N,1
6053_17,T_4,T,120,17,online,easy,6053,F,High School Diploma,3,30,2,N,1
17763_160,Y_1,Y,136,160,online,easy,17763,M,Matriculation,1,31,2,N,4
18710_152,Y_1,Y,136,152,offline,hard,18710,M,High School Diploma,1,46,4,N,5
10136_165,Z_3,Z,130,165,online,easy,10136,F,High School Diploma,1,,1,N,1
14837_157,Y_1,Y,136,157,online,easy,14837,M,High School Diploma,1,,2,N,4
13511_107,X_2,X,121,107,offline,hard,13511,M,High School Diploma,3,,1,N,1
9628_155,Y_1,Y,136,155,online,easy,9628,M,Bachelors,3,48,2,N,5
18190_63,U_1,U,134,63,online,easy,18190,M,High School Diploma,3,44,4,Y,4
10696_166,Z_3,Z,130,166,online,easy,10696,M,Matriculation,2,,1,N,2
1889_45,T_1,T,131,45,offline,intermediate,1889,M,Bachelors,3,28,2,N,1
6862_13,T_4,T,120,13,offline,intermediate,6862,F,Matriculation,4,,2,N,1
16268_181,Z_1,Z,136,181,offline,easy,16268,M,Matriculation,2,,1,N,1
15730_43,T_1,T,131,43,offline,easy,15730,F,No Qualification,3,22,4,N,1
15475_187,Z_1,Z,136,187,online,easy,15475,F,High School Diploma,3,,1,Y,2
18130_32,T_2,T,117,32,offline,easy,18130,F,Matriculation,1,40,2,N,4
19326_23,T_3,T,134,23,offline,intermediate,19326,F,High School Diploma,2,,4,N,2
17873_69,V_4,V,122,69,offline,intermediate,17873,M,High School Diploma,3,46,2,N,3
4979_151,Y_1,Y,136,151,offline,hard,4979,M,High School Diploma,3,,5,N,2
5482_16,T_4,T,120,16,online,easy,5482,F,Bachelors,1,44,2,N,1
18735_157,Y_1,Y,136,157,online,easy,18735,M,Matriculation,1,,3,N,3
5631_130,Y_3,Y,135,130,online,easy,5631,F,High School Diploma,4,43,4,N,3
13032_35,T_2,T,117,35,offline,intermediate,13032,F,High School Diploma,3,,2,N,5
8136_46,T_1,T,131,46,offline,hard,8136,F,Matriculation,3,46,2,N,5
4078_77,V_4,V,122,77,online,easy,4078,M,High School Diploma,1,48,3,N,2
12553_41,T_2,T,117,41,online,easy,12553,M,High School Diploma,1,43,2,N,1
5487_137,Y_2,Y,120,137,offline,intermediate,5487,F,Bachelors,3,,2,N,4
8827_58,U_1,U,134,58,offline,intermediate,8827,M,High School Diploma,3,,2,N,2
16502_97,V_1,V,133,97,offline,hard,16502,M,Matriculation,2,,2,N,2
10784_60,U_1,U,134,60,offline,intermediate,10784,M,High School Diploma,1,,2,N,2
