id,is_pass
18596_56,0.8659692869747253
2569_86,0.21332780239511745
4738_10,0.6505134735466861
8680_161,0.17854937979634108
10270_164,0.8569159296245606
3833_82,0.6247285737819365
17830_0,0.9181436289494388
3088_36,0.7000730057721272
12619_108,0.7016385277661545
7346_123,0.6695521361690104
6248_120,0.5785112545331541
17712_159,0.3882873272645698
6021_142,0.6120062121015912
14630_53,0.8459316289665131
7523_73,0.28475906290983083
1700_32,0.6646327153570213
14082_33,0.6442998972676051
15163_185,1.0920841915957102
18992_149,0.9475745280992578
7191_69,0.9466072965602996
9975_6,0.8755127761645689
3712_35,0.9410572865618676
15534_109,1.036644021784955
11422_22,0.8791388968636026
13613_146,0.5413572236411384
5202_123,0.29013474541420176
19435_167,1.061099055949096
13476_62,0.7434584847371276
15667_45,0.3174099157407685
17114_45,0.8404571116198477
15602_158,0.6673109934133356
9728_161,0.7815695968401929
387_6,0.2759030841911974
17504_159,0.6181064172112108
11712_166,0.8722214354331717
1098_26,0.5507637201412992
11783_26,0.5318795418153879
4227_132,0.4401752583193874
10020_145,0.7286486455951005
3748_64,0.2240084071712311
12919_33,0.7397780963818497
4614_52,0.7105438843513244
14963_182,0.9517852307723511
12541_94,0.2584171339158604
16660_151,0.9341948697528784
19970_10,0.5948161589116465
10047_159,0.4422939895615642
19728_97,0.8402681934342157
8948_131,0.8794572488211672
8892_83,0.9323172584729218
15867_158,0.916025912272792
4227_128,0.4153247501000039
17445_47,0.4271495603672529
5875_117,0.9521641708728896
13567_142,1.0220481222380264
18094_75,0.6064962428350673
4019_22,0.479105917139187
13403_170,0.22059905471753827
8529_81,0.5052603468532719
19534_118,1.0205177550054891
18813_11,0.6638934462221268
11484_52,0.5377076023773609
6541_121,0.7390758341785045
19898_72,-0.08104995715784054
2042_138,0.5732438389737409
6938_55,0.8092148898738369
4924_169,0.9327177116642892
7544_67,0.6993357552755205
6413_120,0.7496646259871198
15242_45,0.6275831180315621
7158_13,0.7558904583400459
9567_127,0.8714958143445802
14341_148,0.4219726887941164
7662_127,0.577026343102151
9206_128,0.5134766962865159
13151_54,0.7158390254184528
9346_86,0.5711014717263104
9475_126,0.8779655562134409
1091_148,0.6279442268820106
5261_110,1.0211658388950933
8559_30,0.8809010341695009
10174_80,0.23559412217182774
9886_127,0.3708923086956791
4259_125,0.5849294666204135
18000_151,0.4857149458895965
20011_157,0.6024874990356739
4825_113,0.4348164015045308
10786_28,0.9283852668227476
4543_133,0.5908964089373338
2480_122,0.4504780633668831
13961_139,0.1376476225106839
14015_35,0.7458241302523098
11448_35,0.5928285989771873
20024_156,0.8772001554388198
1345_56,0.6905233196316869
5504_124,0.6349292798676786
10063_164,0.9032769499138404
533_51,0.21226400968118173
14721_44,0.3631714494104003
8684_125,0.7305035308368879
12291_90,0.15672785087274674
19748_74,0.5622236997919787
2697_14,0.5052222934425659
10822_28,0.7196666024664792
4735_45,0.1207135079833422
1635_128,0.5493998088193058
4542_18,0.8802658523979465
10667_27,0.8899264918001384
17147_98,0.1641262008334795
5572_119,1.0359474654855167
19300_41,0.8564759684062231
12672_36,0.6654375550338849
2650_151,0.7406251567802945
6138_10,0.7480420122759097
5154_177,0.7456530896444808
10782_130,0.8062128461059233
13792_148,0.455197052995176
11004_61,0.8109889767854886
12030_21,0.4152715959990477
13705_181,0.4866095191606865
15810_155,0.9967419658754989
1008_116,0.5162731671032855
3762_152,0.8578428888780725
17652_184,0.922993351707923
5794_15,0.2868838982313312
11340_27,1.0072010071288358
8467_130,0.8327329893474464
8558_80,0.9057291209573515
7650_81,0.3068406065448437
15847_154,0.9745921082640323
9576_21,0.4045445012376419
12685_142,0.8867101448733408
2602_3,0.4625065064339008
17901_33,0.9975247283982612
10827_34,0.7172299325367419
13599_32,0.4478729266924719
33_61,0.5811507360572505
4350_128,0.7131069707872465
4678_21,0.7563531646102665
18391_117,0.9048338114848564
19929_98,0.4640237983394109
7109_20,0.6896056234593395
18217_32,0.5943244953742892
18268_86,0.4797610617065853
14629_150,0.269883577949866
3238_13,0.6657353793125946
10216_21,0.988957093589706
8744_82,0.5696968925860361
1425_74,0.6386714208717249
966_3,1.0147726080471169
3863_40,0.7390793164185647
12037_48,0.5319055569227161
18515_74,0.986727854107238
5003_142,1.0851107954540653
11614_85,0.7724813459975749
240_28,0.7937269895792166
13926_175,0.8111734099999056
19532_36,0.9574943789092096
5355_83,0.4308226014514041
34_58,0.5102647773023355
4921_21,0.7370563824348267
12947_87,0.08687650657505222
2275_78,0.4835512950371431
13397_34,0.7019394033645616
3425_79,0.2039388775870601
15586_155,0.8480862039708591
913_73,1.0810019634395869
4192_165,0.8890662825576106
15980_160,0.920799642555988
515_13,1.0007368567328128
4910_126,0.9033499440067012
532_126,0.6347626464745159
19438_2,0.7086478680278521
7626_14,0.5246505152409651
17214_99,0.5553296677641448
11645_64,0.6149920193235843
11268_145,0.8156787643250641
14651_33,0.6082013100858792
936_67,0.44203380541763976
3623_1,0.1935677808149484
17469_154,1.070706859018838
10039_106,0.7106379141484491
7340_113,0.8479932353892993
17259_44,0.3638967558587175
7332_15,0.6919926603519337
12404_172,0.7301983377115229
12170_27,0.6618933771813557
8601_131,0.8301799939511783
766_82,0.3688729105559453
15225_59,0.5214891359548066
7887_22,0.4876626995325285
8394_102,0.9436038110111772
18157_78,0.7948397446171876
15460_111,0.9823773516752464
10926_24,0.5808945664686975
11569_43,0.6258168531756432
5239_80,0.618449502361826
6833_11,0.8397789585484683
14083_141,0.7351976369755491
8031_127,0.4518735437672155
17908_107,0.8081658072990215
16953_152,0.5669300804462162
16803_62,0.5472180257253386
10466_165,0.6802863948850247
4644_71,0.6318866268439965
6148_18,0.9524728120344148
12716_65,0.47856730438653206
6127_35,0.6283529677102982
9027_175,1.0102292252507246
13112_105,0.8846024885720027
17605_159,0.6582075661331788
852_3,0.7367888284320097
10074_164,0.9913767564270164
7389_113,0.9949254655874289
8295_129,0.8480475496348069
18112_4,0.706868782351604
4223_59,0.6997207556454523
9833_26,1.0258278103956069
6155_18,0.7860172442507959
11651_129,0.9273306621561848
13359_63,0.42743894826342577
17247_47,0.4783062362865713
10650_28,0.6648812591237064
3729_145,0.4035832092803321
12642_173,0.9464940794958964
19715_61,0.5196210810652628
12317_62,0.4645061270639632
8684_133,0.9319134348593094
3621_76,0.16750676109811416
10773_49,0.6569966296288454
830_163,0.7671186194187466
1215_47,0.6249080225621864
3657_136,0.6023008081093288
11966_125,0.4652600023029413
12772_62,0.6000965218649271
14873_100,0.6820455306205613
19956_66,0.7764552141914004
8274_25,0.5146223404794178
9091_127,0.7574832739591015
11553_21,0.7305556235240942
15223_149,0.6705248476740941
11205_135,0.9744147321258072
14433_106,0.45239812244888544
7999_11,0.7971800037300225
19765_21,0.8422744421851192
3325_27,1.0523267682474409
13246_40,0.7285910581568351
2870_56,0.5964582059875163
18363_151,0.6860276203168849
238_82,0.6575181994100311
17638_57,0.7128545048991104
11139_131,1.0814916859401265
7252_140,0.4699052720193507
11194_109,1.0189238523487816
5630_127,0.5711184328795358
11626_26,0.33847459703258137
5882_120,0.7560071389378433
11397_139,0.35087730420384033
2149_88,0.42666420139745975
167_154,0.9914504397367745
3325_25,0.8170308160037039
18391_124,0.7890875498624352
10467_158,0.9218825698728093
2655_132,0.6145191368125202
9073_23,0.6129793646053515
4366_10,0.5444153414352175
11122_27,0.943683776136962
12142_84,0.5929332963899699
5470_68,0.08382219652660852
19815_62,0.6192677012845669
7637_116,0.9410192828642283
17270_187,0.9415169708958734
6696_66,0.5073017815687865
5354_53,0.5722966698521734
10776_136,0.704882222954516
4568_61,0.18258269393940665
15690_45,0.1506311375095552
14587_41,0.6430508629826207
14796_98,0.3021564560222573
12175_164,1.0151854192560468
17920_111,0.7270823692209368
19328_74,0.6418059683421966
18577_3,0.4819112808117748
3973_99,0.2445566068180849
7696_17,0.9224651999147276
18592_29,0.82308126650922
18974_59,0.7714010678451
4994_129,0.8364229221218802
17711_96,0.4251236318261805
623_32,0.9603649125246818
17599_57,0.6342603939963487
2346_82,1.1419254452015966
13847_38,0.8973628983003501
15500_61,0.4901234524812649
10373_132,0.6175802399653392
6571_116,0.7048268941351277
9942_89,0.7624754467291911
6994_74,0.8912303111511719
12255_88,0.8197209857220435
3200_149,0.8615230153503234
6418_12,0.5825749925282804
2845_69,0.638967659987542
1606_82,0.8315766601472289
1313_137,0.9446940805913128
11497_46,0.6163719206690996
6585_120,0.8658646152230078
1745_166,0.9865750022127138
19206_45,0.3485728874203594
16039_158,0.9624979268503708
340_114,0.3827910460751248
8937_30,0.8227883880411048
19227_26,0.9065736238593691
1364_86,0.5655184422199825
18636_55,0.9458446807840956
2859_66,1.060608001025603
15328_151,0.9652496199155208
11015_85,0.6083660438616163
19697_75,0.5591783700825577
16652_158,0.6725885708474394
17291_111,1.0094921256010279
1133_48,0.4505928677199136
18490_45,0.5719677399384778
4124_181,0.648254112929026
14223_52,0.7265608347374266
4728_131,0.6980643494288203
12041_28,0.8293039739551139
12254_146,0.6776606120451129
5248_143,0.4869717598012799
6240_31,0.8452623395173657
14949_153,0.9537972313702014
7595_17,0.9551239996513348
2784_117,0.9236288423520655
17938_61,0.9464415928119332
2666_81,0.6095877055239187
13148_93,0.7191131179567198
8335_131,0.9432199047694174
6330_79,0.3534378055825937
18705_117,0.8879427198251613
8633_82,0.6282352218206072
17632_110,0.8918198292784492
9625_126,0.6535842801799389
17397_111,0.8733402429043635
11536_65,0.6200574834687511
9073_28,0.8071492613450062
437_132,0.9825399833321482
2215_80,0.5053787386756045
14872_45,0.3269615994441204
17427_157,0.7317479790795268
19413_86,0.5922001567467894
12269_89,0.8536675282767433
13216_90,0.6353565834061852
10198_131,0.8882522010724543
15299_158,0.4940440999177975
19489_60,0.7892725348114625
5528_130,0.8124257608561966
259_98,0.5551128832839787
4376_54,0.7277551598687881
8600_59,0.8743912388934778
3818_30,0.7865495378003656
5390_12,0.6747593302018701
7102_153,0.9042934331559854
2392_155,1.0759560563713606
9331_136,0.6938611336884277
11231_58,0.2752254310503712
14957_65,0.4968324601270251
16251_45,0.25382876544041283
5316_86,0.027391807659634386
12797_40,0.8459947815276903
9764_142,0.6237108945151761
9302_44,0.38857484109024176
2981_42,0.7486709513524467
861_35,0.852291458764005
1546_148,0.7577844057674655
18471_53,0.7237672508019061
19423_48,0.9255623305436896
320_49,0.4077261325204625
2785_49,0.6869242998612581
1420_160,0.8228926514926271
10714_166,0.8379266450529593
4809_67,0.5730726913903569
12452_58,0.8043512405363575
9267_60,0.8557800049825919
6245_113,0.9832167931612684
6018_72,0.04814295762428946
6743_140,0.6246936632794479
9541_85,-0.022398728502683297
6719_124,0.9374474506605376
18055_123,0.9841456673655008
13301_171,0.6519703733926551
13214_138,0.4433855399822052
5419_121,0.35734448194664303
10145_87,0.3449974634333925
2497_10,0.31516461169500504
9695_127,0.8428565528247631
19693_157,0.7114184018120613
6885_19,0.9556929306320344
16478_45,0.6337442975964148
19953_32,0.9425973328757822
13330_100,0.35697437339192506
18704_28,0.9485923102471483
8536_129,0.8306850428713849
13707_35,0.7226727356759151
15188_154,0.9106116310072354
16852_158,0.970559563591302
6208_11,0.6236623510089547
12608_144,0.7728470185923653
14457_177,0.8582648188229394
19028_126,1.002556717358615
792_47,0.8931962002028065
10231_130,0.8093103747520649
6816_181,0.6747067544541789
18751_142,0.6352386760022528
2874_3,0.7072848469253332
1159_51,0.6461702659323714
6372_115,0.49345219166258497
2130_138,0.3134122122567273
14076_52,0.5077728352950591
13396_137,0.7881051174950302
15875_159,0.6104802316355663
6538_27,0.8012478065573589
1186_87,0.5898434303714748
9047_126,0.7780723824300537
14241_50,0.5091911891895375
19246_115,0.7220441988764351
12394_34,0.7510040079207447
6662_102,0.9782321663408421
11670_108,0.9447712039973002
8719_44,0.4264560219233897
16451_58,0.8769119016416257
2641_45,0.45406387029840534
16188_151,0.9167878039233772
8397_100,0.5535943208054046
14020_34,0.2358595892758424
18262_5,0.7472502088822952
6711_58,0.3405766009491397
2092_97,0.42005409714681385
14861_149,0.8558910021737598
7437_14,1.0351387334375324
7660_22,0.7552445760916628
13190_148,0.588872508512466
3170_12,0.5944995321878992
8042_135,0.50073058880552
6258_67,0.3043462525076744
9030_131,0.8962233029223858
17415_187,0.9147382878536924
15063_158,0.5437920579263321
19864_16,1.0452644575922987
17197_182,0.49379075476072176
9830_22,0.3840921967447153
7369_120,0.4489132461197445
1790_72,0.2106308164546798
17627_151,0.4440039308086092
12545_38,0.9681257930537784
338_68,0.45398046746218246
14564_99,0.5279084394406225
17030_95,0.2879746491564185
8507_25,0.24445610964476322
2270_59,0.7409387990727703
12805_32,0.5935041300150756
3723_115,0.7962376127799301
18578_180,0.5022780341888466
5970_68,0.30723888004515537
11052_59,0.4545823445731944
18438_111,0.4817865664421991
4180_98,0.3036069306508396
11305_23,0.26742739994879056
1114_25,0.8066529826752422
8029_136,0.6142641790446801
18775_129,0.7265248186835332
12495_30,0.6760343705973998
1431_35,0.4123716854726808
15557_156,0.7894306281649356
15120_179,0.7516594421839801
17257_44,0.6035991727379694
1287_69,0.3406519526762599
15255_150,0.9609697466118222
11730_164,0.8633376137722883
9688_109,0.9511533755691759
14790_156,0.770410033998788
127_27,0.5711770538567029
10348_155,1.006120825049846
9689_48,0.4508863888931327
16477_61,0.13117682206160206
3635_114,0.5238091612287857
13785_170,0.7090529804811847
7926_85,0.7204196815891176
8908_165,0.8289726118153888
16323_47,0.5905586427490752
4647_150,0.8131780164898128
18041_128,0.8019308913761657
14995_159,0.8395770683542993
16182_181,0.3457358488025926
12094_56,0.1995288933501
16161_157,0.8603350009807287
4440_82,0.6458584046801856
13840_172,0.6849539067322163
13553_88,0.978613688605758
3335_152,0.5116103771358376
1101_150,0.9455279587189154
3187_47,0.5963930537638963
6995_27,0.944778428834022
4499_73,0.3243011897416497
9614_32,0.7173440852145468
10678_83,0.6707382564072544
16102_181,0.3652912766072258
8570_129,0.7904418392993074
14770_154,1.0456563149070643
10398_127,0.5957044540604968
17664_157,0.22709519629324076
629_130,0.9080135094178454
15695_46,0.5994954151459403
10056_148,0.7664025694922255
10954_21,0.40359303696219306
11058_130,1.0482055016162697
1281_95,1.0687320192777383
16176_59,0.4467111637477032
17099_63,0.9734223397283084
13975_37,0.8153827748175415
7201_118,0.6901804210749064
5728_115,0.5447575380239537
384_66,0.1300198586803444
1316_53,0.24820748677911125
4729_17,0.8037297515468149
15107_149,0.8897428703037752
8320_97,0.5846097074130531
886_128,0.7656545074210656
934_150,0.8904000038355363
5675_23,0.9123840868692809
11531_165,0.9496306197935105
11164_28,0.9536254883952024
18629_62,0.9984747005569399
13290_173,0.872803125251133
11563_145,0.3422934618288962
5133_16,0.7946128716983707
11933_158,0.5887868108090165
18202_40,0.9385377412195264
6036_58,0.3755488684989067
14985_179,0.13999393638406318
9518_102,0.9726105638304581
9655_23,0.6713783701522016
7466_10,0.9148820961412512
19349_137,0.6258224755591686
7981_12,0.9425201791255466
8623_132,0.7108429768250619
19988_67,1.0035384365439641
17561_61,0.6910918309987851
17958_154,0.914600674590314
18405_114,0.939849062083452
13678_138,1.0274058893975462
17808_3,0.6835638578577001
14684_151,0.98373407863997
13226_58,0.30562025270779936
14538_38,0.9926156527392912
13740_151,0.5061821036381075
6678_23,0.42560534042030174
5729_77,0.8512004742148045
19741_58,1.0579995683598449
13403_176,0.9425783111710744
18452_90,0.9799570055625836
250_60,0.9816484596788464
6877_147,0.810881178485807
12396_35,0.21607834248487706
10145_89,0.3279118285500708
3282_85,0.2529210661143924
16116_63,0.7623565063987552
6292_11,0.9819460402156202
3304_145,0.6730729654413847
7402_113,1.0088099160678028
3426_34,0.8523519187470983
8041_86,0.4996445984737392
19596_120,0.9537229946401597
3888_19,0.7641389510425214
19499_73,0.6016174883254688
18573_55,0.2993041436614308
3879_34,0.5577354970715112
17810_149,0.582457697365787
1529_93,0.28718997498740056
6687_119,0.12253038141536554
3293_80,0.19828553729285653
709_125,0.9055399327697752
12507_144,0.9555288667781159
1080_135,0.9343858243626376
14334_58,0.24320618569061134
19318_96,0.3964381066384767
13007_44,0.6280775524946477
699_134,0.8534838350159154
20079_75,0.9934472926851523
859_106,0.9370373186697416
19977_59,0.5725177852683899
18751_143,0.692351047807331
4448_114,0.4347366551985746
14133_154,1.0222283069486218
5242_56,0.4135628246237267
1343_62,0.2969934827184724
4925_9,0.4952912444486688
19436_19,0.9095665550182735
12513_106,0.8913078458063912
8664_23,0.6162808591767269
7892_22,0.6590351098420183
3385_26,0.9297946837131996
16815_151,0.5116371763602444
4920_52,0.3559251033184681
19753_56,0.6349577158537547
4456_23,0.3002322051289471
16604_95,1.111972899575102
11079_58,0.3017080248299549
12914_40,0.7631669775695448
1998_155,1.0887342986690831
