TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
DESSERT,4650,Ice,11,Nallagandla,Manjeera,3.2,56
CASUAL,4221,Asian,12,Mumbai,Borivali,4.4,219
None,2864,Rajasthani,12,Mumbai,Malad,4.0,312
None,1330,Bakery,Not,Kochi,Aluva,-,
QUICK,13680,North,0:00,Mumbai,Kurla,4.3,105
CASUAL,9114,South,12,Chennai,Adyar,3.7,364
QUICK,15406,Chinese,12,Bangalore,BTM,4.2,140
QUICK,8067,Chinese,12,Chennai,Avadi,3.4,28
QUICK,7358,North,11,Chennai,Valasaravakkam,3.1,41
CAFÉ,15126,Cafe,9,Bangalore,Indiranagar,4.2,598
DESSERT,3474,Ice,11,Chennai,Perungudi,3.7,22
CASUAL,1932,Asian,10,Bangalore,HSR,4.3,218
QUICK,5783,North,8,Bangalore,Bellandur,4.0,66
FINE,9766,Continental,12,Hyderabad,Necklace,4.4,572
KIOSK,8539,Chinese,12,Kochi,Kadavanthra,3.5,39
None,4587,North,12,Chennai,GST,2.9,74
QUICK,7308,North,12,Bangalore,Richmond,4.2,368
DESSERT,5734,Ice,12,Hyderabad,Madhapur,3.9,109
CASUAL,3874,North,11,Bangalore,Koramangala,4.2,357
QUICK,556,North,11,Hyderabad,Moosapet,3.6,238
CASUAL,649,South,12,Chennai,Perungudi,3.8,235
BAKERY,6951,Bakery,11,Chennai,Ashok,3.5,37
DHABA,256,Mughlai,10,New,Mayapuri,3.9,302
QUICK,7656,Pizza,11,Secunderabad,M.G.,4.1,142
DESSERT,7994,Desserts,Closed,Bangalore,Koramangala,4.6,1030
DESSERT,1521,Ice,11,Chennai,Besant,3.8,61
BAR,7879,Continental,10,Mumbai,Worli,4.4,2787
CASUAL,494,Kerala,9,Kochi,Angamali,NEW,
CASUAL,13165,North,7,Hyderabad,Abids,4.1,1055
CAFÉ,2372,Cafe,9,Bangalore,Electronic,3.7,79
CASUAL,5009,North,12,Bangalore,Jalahalli,3.9,91
BAKERY,2613,Bakery,10,Chennai,Parrys,3.4,21
QUICK,1377,South,7,Chennai,West,3.9,104
QUICK,7186,Hyderabadi,12,Hyderabad,Gaddanaram,3.8,110
FOOD,7523,Fast,10,Kochi,Edappally,2.4,32
QUICK,6055,South,7,Bangalore,HSR,3.8,345
FINE,12430,Continental,0:00,New,Connaught,4.1,250
None,3267,Chinese,11,New,Lajpat,3.9,273
QUICK,2366,Kerala,0:00,Bangalore,Near,NEW,
QUICK,7307,Arabian,(Mo,Kochi,Kakkanad,3.9,273
CASUAL,10061,North,12,Hyderabad,Vanasthalipuram,3.7,278
FOOD,966,North,10,Chennai,Velachery,3.7,232
CAFÉ,11849,Coffee,11,Hyderabad,Kondapur,4.3,160
BAR,7826,Continental,0:00,Bangalore,Brigade,4.0,1226
QUICK,7326,Kerala,11,Kochi,Pallimukku,2.9,31
QUICK,4241,Chinese,12,Hyderabad,S,3.4,66
CAFÉ,112,Cafe,Closed,New,Preet,4.0,454
QUICK,13302,South,0:00,Chennai,Perambur,3.5,71
DESSERT,2636,Desserts,6,Mumbai,Marol,3.9,429
CASUAL,10744,Chinese,0:00,Vandalur,GST,3.3,32
CASUAL,1198,North,12,Mulund,Near,4.1,660
CASUAL,6664,Kerala,0:00,Kochi,Palarivattom,3.4,14
CASUAL,14881,Seafood,11,Hyderabad,Dilsukhnagar,3.5,588
QUICK,7239,Kerala,7,Bangalore,Whitefield,NEW,
CASUAL,1835,North,12,Hyderabad,SR,3.8,95
DESSERT,2662,Desserts,10,Bangalore,Whitefield,3.9,301
QUICK,10104,North,1,Hyderabad,Madhapur,3.7,55
QUICK,11551,Kerala,10,Kochi,Kakkanad,-,
QUICK,553,Arabian,12,Hyderabad,Lingampally,3.8,98
DESSERT,13355,Ice,0:00,Hyderabad,Tolichowki,3.6,266
MICROBREWERY,15157,Continental,11,Bangalore,Kalyan,4.0,701
QUICK,1651,North,7,Chennai,Nanganallur,3.7,61
CASUAL,10618,North,7,Bangalore,Malleshwaram,3.8,328
CAFÉ,4125,Cafe,10,Kochi,Vyttila,-,
CASUAL,11803,Seafood,0:00,Bangalore,Rajajinagar,4.1,431
CASUAL,13689,American,12mid,New,Amar,4.0,939
BAKERY,5125,Bakery,8,Chennai,Mogappair,3.6,84
CASUAL,6565,North,11,New,Connaught,4.6,323
DESSERT,9973,Desserts,0:00,Chennai,Mylapore,3.9,58
CAFÉ,8546,Cafe,11,Kaloor,St.Francis,NEW,
CASUAL,11623,North,12,New,Connaught,4.1,905
CASUAL,7197,North,11,New,Dwarka,NEW,
QUICK,7564,Beverages,11,Kochi,Kakkanad,3.5,9
None,3043,North,6,New,Ashok,3.7,239
CAFÉ,9629,Cafe,12,Chennai,Sholinganallur,3.6,107
LOUNGE,2359,North,12,New,Punjabi,4.2,118
CASUAL,575,North,8,Kochi,Vennala,3.0,9
QUICK,15292,Chinese,12mid,Noida,Sector,3.9,513
QUICK,6791,Biryani,0:00,Hyderabad,Manikonda,2.5,162
CAFÉ,4317,Cafe,11,Bangalore,Jayanagar,NEW,
QUICK,1718,North,0:00,Navi,Airoli,NEW,
CAFÉ,14318,Cafe,8,Bangalore,Indiranagar,4.2,1999
QUICK,11822,Lebanese,11,Hyderabad,Banjara,4.2,445
BAKERY,1619,Bakery,9,Kochi,Kadavanthra,-,
QUICK,11161,Bengali,0:00,Hyderabad,Banjara,3.6,370
CAFÉ,10171,Cafe,8,Gurgaon,DLF,NEW,
BAKERY,2270,Bakery,0:00,Chennai,Besant,4.0,116
QUICK,7457,Desserts,0:00,Chennai,Choolaimedu,2.9,54
CASUAL,3499,North,11,Bangalore,Race,3.7,44
QUICK,12616,North,6,Chennai,Royapettah,3.1,39
CASUAL,6876,North,12,Chennai,Royapuram,3.4,30
QUICK,11262,Chinese,11,Navi,Kamothe,3.0,179
QUICK,8605,Burger,7,Chennai,Velachery,3.8,596
QUICK,10689,North,8,New,Kirti,NEW,
CASUAL,14877,Seafood,12,Gurgaon,Golf,4.3,105
CASUAL,12535,North,0:00,Mumbai,Fort,4.2,876
DESSERT,1655,Desserts,0:00,Mumbai,Vasai,4.2,174
CASUAL,6281,Chinese,0:00,Hyderabad,Kompally,4.0,330
QUICK,8812,North,0:00,Chennai,Shenoy,3.5,29
QUICK,1839,Biryani,0:00,New,East,4.2,29
CAFÉ,9699,Cafe,0:00,Gurgaon,DLF,4.0,351
CASUAL,2394,Chinese,11,Mumbai,Malad,3.0,65
QUICK,11539,Street,0:00,Chennai,K.K.,3.4,79
CASUAL,8708,Mexican,12,Mumbai,Borivali,4.2,1541
CASUAL,5913,North,0:00,Mumbai,Kandivali,3.6,266
BAKERY,8675,Bakery,10,Chennai,Mogappair,3.5,36
CAFÉ,5406,Cafe,10,Secunderabad,Sainikpuri,4.3,774
CASUAL,11807,Chinese,7,Chennai,Muttukadu,3.5,378
CASUAL,12110,Chinese,0:00,Mumbai,Mulund,3.7,114
QUICK,150,North,8,Bangalore,HSR,3.6,16
CASUAL,2142,American,11,Chennai,Anna,3.7,1206
CAFÉ,3774,Bakery,0:00,Delhi,Laxmi,3.6,28
QUICK,15424,Mexican,11,Chennai,Taramani,3.6,16
CASUAL,8553,Middle,12,Hyderabad,Tolichowki,3.9,796
CAFÉ,2513,Cafe,11,Kochi,Kakkanad,3.2,4
CAFÉ,11613,Cafe,12,Kochi,Kacheripady,2.7,28
None,1747,Bakery,7,Bangalore,HSR,3.6,13
CASUAL,2954,Fast,11,Mumbai,Santacruz,3.7,224
CASUAL,11698,North,11,Chennai,Nungambakkam,4.0,154
QUICK,9580,North,11,Bangalore,Whitefield,3.4,7
QUICK,14657,North,0:00,Chennai,Washermenpet,3.7,66
CASUAL,8305,Kerala,12,Chennai,Velachery,3.8,129
LOUNGE,137,North,12mid,New,Vijay,4.4,1720
QUICK,12153,North,9,New,Karkardooma,4.1,272
CASUAL,7382,Biryani,10,Kochi,Kalamassery,3.8,159
QUICK,1127,Burmese,0:00,Chennai,Chennai,3.2,24
QUICK,13937,North,12,Bangalore,Nagarbhavi,3.4,145
CASUAL,10856,South,11,Hyderabad,Kukatpally,3.3,734
QUICK,10476,North,0:00,Secunderabad,PG,4.3,178
CASUAL,5,Italian,12,Ghaziabad,RDC,4.1,231
QUICK,11285,Fast,0:00,Chennai,Alwarpet,4.4,1268
CASUAL,11074,North,11,Mumbai,Malad,3.6,71
BEVERAGE,2828,Tea,0:00,New,N,3.9,751
CAFÉ,14938,Cafe,7,Kochi,Fort,-,
CASUAL,5198,Chinese,0:00,New,Connaught,4.2,1061
CASUAL,13473,Asian,12,New,Nehru,4.4,319
QUICK,8520,North,11,Chennai,Perungudi,4.0,62
CASUAL,2658,Italian,12,Mumbai,Malad,3.6,1722
CASUAL,1507,North,11,Hyderabad,Gachibowli,2.7,77
QUICK,15400,Pizza,0:00,Ghaziabad,Raj,3.8,937
QUICK,6774,Biryani,12,Kochi,Thopumpady,4.3,94
None,3122,Chinese,11,New,Dwarka,3.6,241
CASUAL,9203,North,0:00,Navi,Turbe,3.8,58
CASUAL,11903,North,0:00,Hyderabad,Nampally,3.6,68
FINE,1544,Seafood,0:00,Chennai,Kovalam,4.3,637
CAFÉ,13586,Cafe,8,Chennai,Mylapore,4.5,930
QUICK,8280,North,12,Gurgaon,DLF,4.3,135
QUICK,6413,North,12,Hyderabad,Kukatpally,3.5,1516
QUICK,1848,Biryani,1,Bangalore,Bommanahalli,2.3,301
None,9063,Mughlai,0:00,Noida,Sector,3.4,15
CASUAL,11412,Iranian,0:00,Mumbai,Fort,3.4,41
None,11160,Fast,11,New,Paschim,3.8,516
QUICK,12626,Biryani,11,Hyderabad,Dilsukhnagar,4.1,1349
CASUAL,9598,South,11,Bangalore,Residency,3.4,13
CASUAL,1003,Chinese,8,Mumbai,Mulund,3.8,175
None,8185,South,7,New,Malviya,4.2,34
SWEET,12728,Mithai,8,Secunderabad,S,3.9,109
QUICK,7705,North,12,New,Ignou,4.0,921
CASUAL,3788,North,0:00,Mumbai,Grant,3.8,679
CAFÉ,2367,Italian,11,Chennai,Choolaimedu,3.7,247
LOUNGE,1470,North,12,Mumbai,Mira,3.8,109
QUICK,12644,South,6,Hyderabad,Kacheguda,3.5,62
LOUNGE,12382,Mediterranean,Closed,Bandra,Hill,3.9,354
CASUAL,114,Chinese,12,Mumbai,Sakinaka,4.0,2566
MICROBREWERY,1566,Finger,12,Gurgaon,Sector,4.3,482
FINE,13787,Turkish,7,Chennai,Guindy,4.4,1046
QUICK,15355,Middle,12,Mumbai,Andheri,4.0,903
SWEET,7087,Mithai,0:00,Noida,Sector,3.6,243
QUICK,10092,North,1,Hyderabad,Madhapur,3.4,49
QUICK,12016,Lebanese,4,Hyderabad,Ameerpet,3.6,277
QUICK,8295,Kerala,0:00,Kochi,Mattancherry,-,
DESSERT,7589,Desserts,11,Bangalore,Koramangala,4.5,350
QUICK,4000,North,11,Bangalore,Kumaraswamy,3.5,14
KIOSK,12290,North,0:00,Chennai,Navallur,3.7,58
QUICK,9089,North,9,Mumbai,Opposite,NEW,
QUICK,482,Fast,6,Kochi,Pallimukku,3.0,5
QUICK,14953,South,7,Kochi,Near,3.4,12
CASUAL,15301,South,7,Chennai,Choolaimedu,2.5,190
BAR,15086,North,10,Hyderabad,Kukatpally,3.6,140
QUICK,8894,Momos,1,Bangalore,Brookefield,3.8,30
CASUAL,8466,Continental,11,Bangalore,Whitefield,4.0,292
CASUAL,10107,North,11,Hyderabad,Kondapur,4.1,693
CASUAL,11069,North,0:00,Kochi,Pallimukku,3.3,3
CASUAL,14932,South,7,Bangalore,Mysore,4.0,967
KIOSK,11980,South,8,Secunderabad,Padmarao,3.8,476
DHABA,8518,North,0:00,Chennai,Saligramam,3.6,74
CASUAL,12082,Korean,12,Mumbai,Lower,4.1,1749
CASUAL,131,Hyderabadi,11,Hyderabad,Kukatpally,2.3,208
CASUAL,7194,North,6,New,Ashok,3.8,316
CASUAL,14822,North,0:00,Maharashtra,Mumbai,4.0,1741
CASUAL,15030,Chinese,12,Bangalore,Indiranagar,4.1,540
CASUAL,5576,North,Closed,Mumbai,Sion,3.7,475
BAR,3937,North,11,Hyderabad,Manikonda,3.2,67
CASUAL,7393,South,10,Kochi,Angamali,3.0,11
QUICK,15378,Chinese,9,Bangalore,Kalyan,3.4,5
CAFÉ,15548,Beverages,1,Ghaziabad,Vaishali,4.1,171
QUICK,9519,Mughlai,11,Hyderabad,Lingampally,2.9,536
QUICK,11446,South,0:00,Bangalore,Koramangala,4.1,142
BAKERY,11083,Bakery,11,Mumbai,Vikhroli,3.8,42
QUICK,5842,North,0:00,Chennai,Valasaravakkam,3.6,113
CASUAL,654,Chinese,9,Mumbai,Bandra,3.6,138
QUICK,14213,North,4,New,Patparganj,3.4,84
CASUAL,14550,North,0:00,Thane,Ambernath,NEW,
CASUAL,8988,South,0:00,Hyderabad,Kukatpally,3.3,327
QUICK,2800,Street,0:00,Kochi,Palarivattom,3.7,95
QUICK,8625,North,0:00,Greater,Gaur,4.3,308
LOUNGE,12877,Italian,12,New,South,4.2,777
CASUAL,8299,Kerala,9,Kochi,Fort,3.2,20
QUICK,7052,Rolls,10,Bangalore,Kengeri,NEW,
QUICK,9499,North,12,Bangalore,HSR,3.9,797
CASUAL,8948,Seafood,11,Chennai,Mahabalipuram,3.6,1324
QUICK,860,North,12,Hyderabad,Nallakunta,3.1,366
DHABA,12113,North,0:00,Hyderabad,Koti,3.9,349
QUICK,11114,North,2,Bangalore,Yelahanka,3.9,213
QUICK,9774,South,8,Chennai,Madipakkam,3.6,35
BAKERY,5286,Bakery,11,Chennai,K.K.,3.4,23
None,4633,North,12,Bangalore,Bellandur,3.7,22
BEVERAGE,2675,Juices,10,Kochi,Palarivattom,4.3,116
CASUAL,13275,North,0:00,Hyderabad,Kondapur,2.9,81
PUB,13491,Finger,12,Noida,Sector,4.2,209
CASUAL,4676,Asian,0:00,Hyderabad,Madhapur,4.8,7410
DESSERT,10874,Ice,10,Kochi,Tripunithura,4.0,58
CASUAL,2977,South,12mid,Hyderabad,Chanda,2.7,358
QUICK,8483,Chinese,6,Mumbai,Chakala,3.6,27
DESSERT,629,Desserts,10,Bangalore,Whitefield,NEW,
FINE,11950,North,24,Mumbai,Colaba,4.3,1660
None,12425,South,7,Kochi,Kakkanad,NEW,
QUICK,11580,North,9,Bangalore,RT,3.9,113
BEVERAGE,10724,Beverages,10,Bengaluru,Jayanagar,3.7,23
None,12178,North,10,Gurgaon,Sector,3.5,19
QUICK,11935,South,10,New,Uttam,3.9,189
CASUAL,13869,North,8,Gurgaon,Sector,NEW,
BEVERAGE,14426,Beverages,11,Hyderabad,Vanasthalipuram,4.0,163
None,7286,North,0:00,Mumbai,Andheri,4.3,316
BAKERY,185,Bakery,9,Kochi,Chittoor,3.0,6
CASUAL,3738,North,0:00,Hyderabad,Moosapet,3.5,71
QUICK,4194,South,0:00,Kochi,Pallimukku,4.0,121
CAFÉ,1239,Cafe,11,Bangalore,Church,4.3,984
CASUAL,2906,North,12,Faridabad,NIT,3.9,656
CASUAL,14535,European,12,Gurgaon,MG,NEW,
QUICK,6956,North,8,Bangalore,Marathahalli,4.0,541
CASUAL,7423,North,11,Kochi,Kakkanad,-,
None,11581,Street,10,Bangalore,HSR,4.0,331
CASUAL,11495,Chinese,7,Navi,Airoli,3.9,648
QUICK,9005,North,12,Mumbai,Chembur,3.4,127
CAFÉ,2427,Cafe,11,Kochi,Kochi,3.6,77
CASUAL,3207,Seafood,12,Mumbai,Thane,4.2,718
None,14395,Asian,Closed,Chennai,Thuraipakkam,4.3,549
CASUAL,14026,North,12,Banglore,Sarjapur,4.1,266
None,6974,North,12,,,4.2,306
CAFÉ,6332,Cafe,9,New,Lajpat,4.1,628
None,5609,Street,9,New,Rohini,3.9,116
CASUAL,11104,Asian,7,Hyderabad,Banjara,4.2,90
QUICK,5227,Street,2,Chennai,Besant,4.0,277
QUICK,1546,North,Not,Kochi,Kakkanad,3.5,42
QUICK,11500,South,6,Hyderabad,Lingampally,3.4,89
FOOD,5243,Fast,1,Hyderabad,Himayath,3.5,65
CASUAL,8228,Chettinad,0:00,Chennai,Anna,3.8,53
LOUNGE,1466,Finger,11,Hyderabad,Banjara,4.2,85
CASUAL,15178,Chinese,12,Kochi,Edappally,3.2,4
CASUAL,11566,Indonesian,0:00,Hyderabad,Madhapur,3.8,284
QUICK,888,North,8,Gurgaon,DLF,3.7,67
QUICK,14066,Asian,12,Chennai,Kilpauk,4.2,389
None,4858,Chinese,7,Gurgaon,DLF,NEW,
CASUAL,11294,Rajasthani,0:00,Chennai,Mylapore,3.6,119
QUICK,6489,Fast,8,Kochi,Kalamassery,3.0,4
FINE,7387,Asian,7,Gurgaon,Sector,4.1,238
CASUAL,11405,North,12,New,Nehru,4.3,1168
QUICK,138,South,1,Chennai,Nungambakkam,2.7,47
QUICK,2109,Rolls,0:00,Andheri,Andheri,4.0,1452
QUICK,5853,North,6,Hyderabad,Nampally,2.9,54
QUICK,7460,Street,12,Chennai,Chromepet,3.7,49
QUICK,1894,North,11,Chennai,Perungudi,3.6,55
CASUAL,4218,Pizza,0:00,Bangalore,Koramangala,3.8,25
CASUAL,9882,Chinese,12,Thane,Panch,3.9,743
QUICK,8663,North,5,Hyderabad,Attapur,3.5,106
QUICK,15230,Fast,9,Hyderabad,Himayath,3.9,251
BAR,3339,Italian,12,Hyderabad,Banjara,4.2,2195
QUICK,10050,Kerala,12,Kochi,Kadavanthra,-,
PUB,4124,Bar,1,Gurgaon,Sector,4.5,4976
QUICK,4262,North,9,Bangalore,Koramangala,4.2,1575
QUICK,725,North,0:00,Ghaziabad,Indirapuram,3.0,277
CASUAL,3966,Seafood,0:00,Navi,Seawoods,3.8,135
CASUAL,874,North,12mid,New,Lajpat,4.3,99
FOOD,11020,Chinese,11,Hyderabad,Madhapur,2.8,124
None,11035,Italian,6,,,4.6,225
CASUAL,11725,Biryani,0:00,Chennai,Velachery,3.4,10
CASUAL,3462,North,11,New,Satyaniketan,4.0,359
CASUAL,4492,Chinese,12,Hyderabad,Masab,4.0,349
CASUAL,6575,European,12,Mumbai,Powai,3.8,619
QUICK,8757,Fast,11,Bangalore,Whitefield,3.8,34
QUICK,2178,American,11,Navi,Airoli,4.2,1678
CASUAL,2990,South,7,Chennai,Vandalur,3.4,41
SWEET,1769,Mithai,10,New,Shalimar,3.9,87
CASUAL,13242,Continental,24,Bangalore,Koramangala,4.0,157
BAR,2256,Continental,0:00,Mumbai,Bandra,4.1,1448
CASUAL,13087,Continental,0:00,Chennai,Nungambakkam,4.2,393
CAFÉ,4280,Cafe,12,Bangalore,BTM,3.5,39
FINE,7133,Mangalorean,0:00,Bangalore,Residency,4.5,682
CAFÉ,13470,Cafe,10,New,Connaught,3.9,197
CASUAL,7954,Continental,12mid,Navi,Vashi,3.9,703
CASUAL,12413,Biryani,0:00,Chennai,Besant,3.4,102
QUICK,8652,Biryani,0:00,Hyderabad,S,3.5,920
CASUAL,5496,North,11,Mumbai,Ghatkopar,4.4,232
None,13539,Italian,3,New,Greater,4.7,1182
BAKERY,9572,Bakery,4,Hyderabad,Charminar,4.6,1012
CASUAL,5770,Asian,0:00,Hyderabad,Banjara,4.3,147
None,5225,Street,0:00,New,Kamla,3.6,22
QUICK,496,South,10,Kochi,Nedumbassery,-,
CASUAL,14015,Seafood,12,Chennai,Nungambakkam,4.5,996
None,15293,Continental,8,Hyderabad,Madhapur,3.6,36
CASUAL,7240,Kerala,0:00,Kochi,Aluva,3.7,37
DESSERT,228,Ice,6,Bangalore,Jalahalli,-,
DESSERT,740,Ice,10,Chennai,Ambattur,2.4,19
QUICK,12887,Healthy,9,New,Prashant,3.6,33
CASUAL,971,North,9,Mumbai,Mumbai,3.3,45
QUICK,10023,North,11,Chennai,Chetpet,3.4,25
CASUAL,3057,Mexican,12,Chennai,Royapettah,4.8,4462
CASUAL,3150,Kerala,7,Kochi,Thevera,3.6,33
CASUAL,14018,Italian,12,Mumbai,Kurla,4.3,2503
CASUAL,6162,Kerala,8,Kochi,Thopumpady,3.5,19
FINE,1551,North,24,Chennai,T.,4.6,792
CASUAL,14682,Continental,0:00,Mumbai,Bhayandar,4.0,262
None,585,Chinese,12,New,Dwarka,3.9,107
CASUAL,6583,South,12,Chennai,Medavakkam,2.2,119
QUICK,2730,Andhra,8,Bangalore,Yeshwantpur,3.7,29
QUICK,2916,North,11,New,Rohini,NEW,
QUICK,13159,Fast,12,Hyderabad,Masab,3.6,294
CASUAL,12036,North,11,New,Chittaranjan,4.1,463
PUB,14481,Finger,12,Mumbai,Borivali,3.7,952
QUICK,8659,Arabian,0:00,Kochi,Chittoor,NEW,
QUICK,4251,North,12,New,Lajpat,3.9,66
CASUAL,3206,North,11,Thane,Manpada,3.8,600
QUICK,14396,Italian,0:00,Gurgaon,Sector,4.3,115
CASUAL,8307,Kerala,0:00,Kochi,Vazhakkala,2.8,122
QUICK,13762,North,8,Noida,Near,NEW,
COCKTAIL,15214,Asian,12,Gurgaon,Golf,4.2,1245
CASUAL,4565,Continental,0:00,Bengaluru,Banashankari,3.7,15
CAFÉ,11239,Cafe,12,New,MG,3.8,75
CASUAL,1395,North,12,Secunderbad,Mahesh,3.9,824
CASUAL,6729,North,12,Bangalore,Jayanagar,4.0,884
QUICK,14394,Chinese,12,Hyderabad,Madhapur,3.9,741
CASUAL,15045,North,8,Navi,Kharghar,NEW,
BAKERY,13531,Bakery,11,Noida,Sector,4.4,703
CASUAL,15011,North,7,Mumbai,Mahakali,4.1,580
QUICK,6959,South,7,Bangalore,Kanakapura,3.5,97
CASUAL,5087,Biryani,11,Chennai,Navallur,3.7,113
CASUAL,5486,North,0:00,Secunderabad,Uppal,3.2,359
QUICK,5058,North,0:00,Mumbai,Mira,3.7,169
QUICK,4391,South,9,Chennai,Tambaram,3.5,56
QUICK,6591,North,7,Bengaluru,HSR,2.9,107
QUICK,14447,North,7,Andheri,Oshiwara,4.4,390
CAFÉ,13301,Cafe,8,Bangalore,Indiranagar,4.0,693
CASUAL,6029,Biryani,11,Chennai,Egmore,3.6,364
CASUAL,11313,Chinese,0:00,Mumbai,Parel,3.6,210
CASUAL,2410,Chinese,10,Mumbai,Malad,3.8,420
QUICK,11261,Chinese,0:00,Chennai,Perambur,3.1,23
QUICK,180,Mughlai,0:00,Bangalore,Bannerghatta,3.3,5
QUICK,9651,Pizza,11,New,Dwarka,3.7,539
CASUAL,15447,North,0:00,Chennai,Egatoor,3.2,60
QUICK,11031,Chinese,12,Mumbai,Andheri,3.4,30
CASUAL,14108,Italian,11,Chennai,Vadapalani,3.8,628
QUICK,9405,South,7,Hyderabad,Ameerpet,3.9,231
BAR,12979,South,11,Hyderabad,Kondapur,3.8,123
CASUAL,5302,North,0:00,Hyderabad,Manikonda,3.2,392
QUICK,9810,North,0:00,Bangalore,New,3.6,18
QUICK,7068,North,12,New,Sunder,3.9,375
BAR,2710,Finger,4,India,Telangana,3.5,52
CASUAL,7932,Mexican,0:00,Mumbai,Juhu,4.0,1279
QUICK,7811,South,7,New,Uttam,3.6,70
BEVERAGE,9300,Beverages,10,Hyderabad,Himayath,3.9,1469
LOUNGE,12300,Chinese,0:00,MM,No,3.0,11
QUICK,14719,South,7,Bangalore,Vijaya,3.8,44
None,12685,South,0:00,Chennai,Pallavaram,3.1,37
CASUAL,13147,Continental,11,Chennai,Potheri,3.2,383
QUICK,8090,Biryani,12,Secunderabad,Mallapur,3.6,230
CASUAL,6061,North,11,Hyderabad,Basheer,4.2,376
CASUAL,10254,North,24,Chennai,Mahabalipuram,4.1,116
CASUAL,5363,Andhra,0:00,Hyderabad,Kothapet,3.7,103
CAFÉ,15124,Cafe,8,Hyderabad,Hitech,4.1,863
QUICK,12001,Middle,3,Hyderabad,Malakpet,2.9,69
QUICK,9269,South,Closed,Bangalore,Malleshwaram,4.3,66
None,6606,North,8,Hyderabad,Madhapur,3.6,275
None,1859,Biryani,0:00,Greater,Gaur,3.7,61
QUICK,10670,Chinese,11,Bangalore,Electronic,3.7,282
DESSERT,7742,Desserts,10,Bangalore,Ulsoor,4.0,66
BAKERY,13806,Bakery,10,New,Vasant,3.9,84
QUICK,6668,Pizza,1,Ghaziabad,Indirapuram,4.1,57
None,9047,South,12,Bangalore,Frazer,3.6,15
CASUAL,14077,North,11,Kochi,Marine,-,
BAR,13184,North,0:00,New,Khel,4.0,869
CASUAL,8263,German,12,Mumbai,Bandra,4.1,578
CASUAL,14581,Kerala,7,Kochi,Willingdon,3.9,32
CAFÉ,5691,Cafe,11,Kochi,Angamali,NEW,
QUICK,15158,Chinese,0:00,Bangalore,Whitefield,3.8,28
QUICK,6935,Burger,11,Noida,Sector,3.7,1168
CASUAL,10764,Chinese,12,Secunderabad,Sainikpuri,3.6,150
QUICK,5342,Fast,9,Gurgaon,DLF,3.7,48
BAR,12436,Asian,12,Bangalore,Koramangala,4.4,4186
MICROBREWERY,14387,North,12,Gurgaon,Sector,4.3,308
QUICK,11090,Arabian,3,Kochi,Elamkulam,3.5,14
QUICK,9473,Chinese,12,Chennai,Choolaimedu,3.6,319
KIOSK,7793,Pizza,11,Mumbai,Kurla,3.2,66
CASUAL,4306,European,12,Bandra,Pali,4.0,1125
CASUAL,11604,Biryani,5,Hyderabad,Jeedimetla,3.4,320
CAFÉ,142,Cafe,11,Chennai,Nanganallur,3.8,251
CASUAL,7376,Continental,12,Chennai,Akkarai,4.2,1928
CASUAL,1861,Arabian,0:00,Chennai,Medavakkam,3.5,83
QUICK,5976,South,11,Kochi,Nedumbassery,NEW,
CASUAL,6336,North,0:00,Mumbai,Ghatkopar,4.1,821
None,11914,Beverages,11,Gurgaon,Near,NEW,
QUICK,8040,Chinese,11,Noida,Sector,3.8,179
QUICK,7357,Burger,12,Hyderabad,Gachibowli,3.7,89
CAFÉ,1790,Cafe,0:00,Gurgaon,DLF,4.0,1236
CASUAL,8388,North,9,New,IP,3.7,431
CASUAL,8942,Chinese,0:00,Mumbai,Kandivali,3.1,20
QUICK,13830,Fast,11,Mumbai,Vile,4.1,1127
QUICK,9964,Kerala,11,Kochi,Kaloor,-,
BAKERY,2609,Bakery,10,New,South,3.9,306
QUICK,764,North,12,Hyderabad,lane,3.7,343
DESSERT,4117,Desserts,10,New,Janak,4.1,125
CASUAL,13682,Chinese,0:00,Kochi,Marad,-,
CASUAL,11777,Chinese,0:00,Mumbai,Borivali,3.7,220
FOOD,14488,North,11,Gurgaon,DLF,3.8,309
CASUAL,13359,North,11,New,Karol,3.7,54
FINE,8793,North,0:00,Bangalore,Domlur,4.2,478
DESSERT,5658,Desserts,11,Hyderabad,Habsiguda,3.8,197
None,14634,French,0:00,Chennai,Alwarpet,3.7,33
QUICK,5157,Healthy,6,Chennai,Alandur,3.6,36
None,3594,Healthy,8,,,3.8,42
QUICK,14935,Kerala,7,Bangalore,Sarjapur,3.4,4
QUICK,1846,Biryani,11,Hyderabad,Medchal,3.8,478
BEVERAGE,9926,Beverages,0:00,Dilsukhnagar,Telangana,4.0,342
CASUAL,12434,Bengali,12,Bangalore,Whitefield,4.1,998
QUICK,13527,Fast,12,Bengaluru,Malleshwaram,4.0,110
QUICK,7053,North,Closed,Hyderabad,Madhapur,3.8,364
CAFÉ,11254,Cafe,12mid,Chennai,Potheri,3.3,18
CASUAL,2035,North,12,Mumbai,Colaba,4.2,422
QUICK,2013,Fast,10,Mumbai,Azad,3.9,34
QUICK,12195,South,6,Hyderabad,Nallakunta,3.9,86
CASUAL,11271,South,6,Bangalore,Rajarajeshwari,3.8,45
QUICK,9270,South,7,Bengaluru,Whitefield,3.7,23
QUICK,6198,South,9,Kochi,Ernakulam,-,
QUICK,3056,Fast,8,Kochi,Tripunithura,3.2,10
