question,answer_text
"What does the writer of this ad intend to say by naming General Electric , IBM , Ford , etc . ?",To prove the value of their training in every area .
What can we learn from the text ?,"Lee wrote 
 Go Set A Watchmanbefore Mockingbird ."
The doctor thought that,the young man could join the army .
One summer Bob,got two different jobs at two places
What 's the best title for the passage ?,The Chocolate Town
What will the money be used for ?,Building clean water projects in developing countries .
More and more women want to get jobs because,they think they are as important as men
"According to the advertisement ,",Heart of a Caregiver is a book to praise caregivers
What can we learn from Sophie Schwartz 's words ?,Her team aimed to answer two questions .
What 's the main purpose of the article ?,To explore why the US still remembers and honors Mark Twain .
