"predict","A","B"
"B",0.04307840845620259,0.9569215915437974
"B",0.09610752234019171,0.9038924776598083
"B",0.1290984028705997,0.8709015971294003
"B",0.04713621397388035,0.9528637860261197
"B",0.034637583609129496,0.9653624163908705
"B",0.20257927969143252,0.7974207203085675
"B",0.041709062269640884,0.9582909377303591
"B",0.18831699910054622,0.8116830008994538
"B",0.09002275727883768,0.9099772427211623
"B",0.03137290244563562,0.9686270975543644
"B",0.04122520405406549,0.9587747959459345
"B",0.06135744211012106,0.9386425578898789
"B",0.03621467322614769,0.9637853267738523
"B",0.2222034254194608,0.7777965745805392
"B",0.04753747325881874,0.9524625267411813
"B",0.03544248033673214,0.9645575196632679
"B",0.07106233259151862,0.9289376674084814
"B",0.2923812450500367,0.7076187549499633
"B",0.0588374588521281,0.9411625411478719
"B",0.09517915509627994,0.9048208449037201
"B",0.030306082408006252,0.9696939175919937
"B",0.03566040480748622,0.9643395951925138
"B",0.19565931483426158,0.8043406851657384
"B",0.2631890553531041,0.7368109446468959
"B",0.10581425614354434,0.8941857438564557
"B",0.24139001408928007,0.7586099859107199
"B",0.11063249116537455,0.8893675088346255
"B",0.179068412165301,0.820931587834699
"B",0.10208587816250758,0.8979141218374924
"B",0.0879197396079322,0.9120802603920678
"B",0.03446087668536402,0.965539123314636
"B",0.06339322692470795,0.936606773075292
"B",0.3755392282366955,0.6244607717633045
"B",0.07299337936142891,0.9270066206385711
"B",0.05563762896592084,0.9443623710340792
"B",0.1290984028705997,0.8709015971294003
"B",0.03631590366492865,0.9636840963350713
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.19024088752647217,0.8097591124735278
"B",0.09095610591745651,0.9090438940825435
"B",0.049196842433258725,0.9508031575667413
"B",0.04484316114207909,0.9551568388579209
"B",0.1290984028705997,0.8709015971294003
"B",0.3436301220855892,0.6563698779144108
"B",0.1290984028705997,0.8709015971294003
"B",0.048903021069684915,0.9510969789303151
"B",0.13409023643955076,0.8659097635604492
"B",0.04064783373653014,0.9593521662634699
"B",0.058802965294318055,0.941197034705682
"B",0.17440160309227926,0.8255983969077207
"B",0.03233866493888837,0.9676613350611116
"B",0.1290984028705997,0.8709015971294003
"B",0.08665322351223137,0.9133467764877686
"B",0.028953343372027485,0.9710466566279725
"B",0.04224731544394644,0.9577526845560536
"B",0.022068393004289533,0.9779316069957105
"B",0.04786005596309795,0.952139944036902
"B",0.036714274311191786,0.9632857256888082
"B",0.060578723439019044,0.939421276560981
"B",0.21115797950567938,0.7888420204943206
"B",0.039051626643818116,0.9609483733561819
"B",0.09466448577833864,0.9053355142216614
"B",0.05800747034801068,0.9419925296519893
"B",0.03416222862835527,0.9658377713716447
"B",0.04813848973374668,0.9518615102662533
"B",0.04297826393314497,0.957021736066855
"B",0.09205276846991617,0.9079472315300838
"B",0.027124895629789703,0.9728751043702103
"B",0.06999313656802686,0.9300068634319731
"B",0.06480826424399355,0.9351917357560064
"B",0.03184273693496742,0.9681572630650326
"B",0.04974619690261706,0.9502538030973829
"B",0.02928672926228093,0.9707132707377191
"B",0.03358675204362771,0.9664132479563723
"B",0.05571381409134524,0.9442861859086548
"B",0.04441388190213791,0.9555861180978621
"A",0.7044928600237174,0.29550713997628264
"B",0.038265562135285536,0.9617344378647145
"B",0.03996294253450372,0.9600370574654963
"B",0.02672350831005388,0.9732764916899461
"B",0.08030257028081667,0.9196974297191833
"B",0.2713075985004927,0.7286924014995073
"B",0.0290391576552137,0.9709608423447863
"B",0.08963196483995717,0.9103680351600428
"B",0.0401635011826631,0.9598364988173369
"B",0.06269231646899687,0.9373076835310031
"B",0.04847422604456497,0.951525773955435
"B",0.18883440925383166,0.8111655907461683
"B",0.1270496998857722,0.8729503001142278
"B",0.5455822337433691,0.4544177662566309
"B",0.03712491362724768,0.9628750863727523
"B",0.051635143254508464,0.9483648567454915
"B",0.0946567792397015,0.9053432207602985
"B",0.16205643045610008,0.8379435695438999
"B",0.03349910021173885,0.9665008997882611
"B",0.05849463037966951,0.9415053696203305
"B",0.030316927499937196,0.9696830725000628
"B",0.0796111950265983,0.9203888049734017
"B",0.20281729700601314,0.7971827029939869
"B",0.12047020308127321,0.8795297969187268
"B",0.08821492766225936,0.9117850723377406
"B",0.1435851106161702,0.8564148893838298
"B",0.06409950952467769,0.9359004904753223
"B",0.024173432467747724,0.9758265675322523
"B",0.030340600765433434,0.9696593992345666
"B",0.034292449675595416,0.9657075503244046
"B",0.03298401794323458,0.9670159820567654
"B",0.11783868285921983,0.8821613171407802
"B",0.0435020141635899,0.9564979858364101
"B",0.06838511553619497,0.931614884463805
"B",0.10805435241938954,0.8919456475806105
"B",0.0767072914358945,0.9232927085641055
"B",0.09595843572113327,0.9040415642788667
"B",0.02541796047853273,0.9745820395214673
"B",0.02738438489121009,0.9726156151087899
"B",0.03711843646957114,0.9628815635304289
"B",0.0669538023948264,0.9330461976051736
"B",0.05589254343605332,0.9441074565639467
"B",0.11783868285921983,0.8821613171407802
"B",0.05655935132638268,0.9434406486736173
"B",0.04582877736441748,0.9541712226355825
"B",0.1255552358451314,0.8744447641548686
"B",0.16325773493004214,0.8367422650699579
"B",0.03953968250524964,0.9604603174947504
"B",0.11783868285921983,0.8821613171407802
"B",0.0758649974067408,0.9241350025932592
"B",0.034263997926583856,0.9657360020734161
"B",0.030631100183608817,0.9693688998163912
"B",0.029912037672027325,0.9700879623279727
"B",0.06157321884322886,0.9384267811567711
"B",0.03893395172206049,0.9610660482779395
"B",0.10948607283878353,0.8905139271612165
"B",0.036853703135821037,0.963146296864179
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.1286145887555612,0.8713854112444388
"B",0.040722711286721,0.959277288713279
"B",0.05897223294002685,0.9410277670599732
"B",0.03402283313162047,0.9659771668683795
"B",0.08923935195533961,0.9107606480446604
"B",0.11783868285921983,0.8821613171407802
"B",0.03583624376359762,0.9641637562364024
"B",0.042561356102663206,0.9574386438973368
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.04105288707227306,0.9589471129277269
"B",0.053725561507943165,0.9462744384920568
"B",0.03759204434824048,0.9624079556517595
"B",0.19091845395617157,0.8090815460438284
"B",0.07586324186280302,0.924136758137197
"B",0.04833909329936048,0.9516609067006395
"B",0.05191538735381329,0.9480846126461867
"B",0.048211280384959476,0.9517887196150405
"B",0.046237413365427193,0.9537625866345728
"B",0.10340128210473598,0.896598717895264
"B",0.14095287487719943,0.8590471251228006
"B",0.3386489703629598,0.6613510296370402
"B",0.03158355824396508,0.9684164417560349
"B",0.1548227784467361,0.8451772215532639
"B",0.29159412407138297,0.708405875928617
"B",0.036044575379617916,0.9639554246203821
"B",0.05520098133413032,0.9447990186658697
"B",0.048682926358525225,0.9513170736414748
"B",0.04307326622902008,0.9569267337709799
"B",0.2636821143371866,0.7363178856628134
"A",0.7141540563669296,0.28584594363307037
"B",0.04270576838073703,0.957294231619263
"B",0.029284656825748545,0.9707153431742515
"B",0.11783868285921983,0.8821613171407802
"B",0.4486774133439281,0.5513225866560719
"B",0.025747311923764005,0.974252688076236
"B",0.05148260946979211,0.9485173905302079
"B",0.033470652222215236,0.9665293477777848
"B",0.1302858519892296,0.8697141480107704
"B",0.050180452294639744,0.9498195477053603
"B",0.1097651560974301,0.8902348439025699
"B",0.10643790016170118,0.8935620998382988
"B",0.11563275697230335,0.8843672430276966
"B",0.038259274972684554,0.9617407250273154
"B",0.05687302161246788,0.9431269783875321
"B",0.07347471301546205,0.926525286984538
"B",0.09069680559897986,0.9093031944010201
"B",0.06809225122887297,0.931907748771127
"B",0.05220148665955837,0.9477985133404416
"B",0.08761435111836324,0.9123856488816368
"B",0.04964672818500415,0.9503532718149958
"B",0.029743628539623646,0.9702563714603764
"B",0.07585791374846751,0.9241420862515325
"B",0.03672651636592905,0.963273483634071
"B",0.11783868285921983,0.8821613171407802
"B",0.08908718376637059,0.9109128162336294
"B",0.03466012923977002,0.96533987076023
"B",0.0706004805510062,0.9293995194489938
"B",0.074419887847896,0.925580112152104
"B",0.10391437272128212,0.8960856272787179
"B",0.07369249714082415,0.9263075028591758
"B",0.03822800861890063,0.9617719913810994
"B",0.053187082645635875,0.9468129173543641
"B",0.03253210586930366,0.9674678941306963
"B",0.13179842076727888,0.8682015792327211
"B",0.12359667978921451,0.8764033202107855
"B",0.05101691626587668,0.9489830837341233
"B",0.04188067257747363,0.9581193274225264
"B",0.074419887847896,0.925580112152104
"B",0.0862609673382344,0.9137390326617656
"B",0.21608785874866854,0.7839121412513315
"B",0.053365730059453664,0.9466342699405463
"B",0.14600129569732379,0.8539987043026762
"B",0.037601718768711434,0.9623982812312886
"B",0.043335788644900286,0.9566642113550997
"B",0.11412072742508328,0.8858792725749167
"B",0.33012672778186014,0.6698732722181399
"B",0.04362529581642882,0.9563747041835712
"B",0.027463804110210543,0.9725361958897895
"B",0.11783868285921983,0.8821613171407802
"B",0.04176914055087533,0.9582308594491247
"B",0.3382934477467794,0.6617065522532206
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.05643490871318679,0.9435650912868132
"B",0.1565433105730124,0.8434566894269876
"B",0.13393539747492267,0.8660646025250773
"B",0.03714641699839383,0.9628535830016062
"B",0.11783868285921983,0.8821613171407802
"B",0.23290636730357905,0.767093632696421
"B",0.037747762439140686,0.9622522375608593
"B",0.04594115385332831,0.9540588461466717
"B",0.11783868285921983,0.8821613171407802
"B",0.24743305395393733,0.7525669460460627
"B",0.09053909735211185,0.9094609026478881
"B",0.06142930834757554,0.9385706916524245
"B",0.03171255053729749,0.9682874494627025
"B",0.03853655297548275,0.9614634470245172
"B",0.0600748072372459,0.9399251927627541
"B",0.16833455678285247,0.8316654432171475
"B",0.08039318675871476,0.9196068132412852
"B",0.07541467901320309,0.9245853209867969
"B",0.04366158267481235,0.9563384173251877
"B",0.542097240267485,0.45790275973251504
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.031555137354619456,0.9684448626453805
"B",0.1588431302658322,0.8411568697341678
"B",0.18082604131889168,0.8191739586811083
"B",0.045667088369190534,0.9543329116308095
"B",0.07424221424584743,0.9257577857541526
"B",0.10601132027896742,0.8939886797210326
"B",0.14622893392677905,0.853771066073221
"B",0.03771217596322807,0.9622878240367719
"B",0.04838028718783982,0.9516197128121602
"B",0.02901556054297949,0.9709844394570205
"B",0.056632347774301706,0.9433676522256983
"B",0.14286465347533284,0.8571353465246672
"B",0.03964400512825972,0.9603559948717403
"B",0.040575476871346106,0.9594245231286539
"B",0.06280077291639441,0.9371992270836056
"B",0.027474479247404537,0.9725255207525955
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.04250211534520476,0.9574978846547952
"B",0.05708989588755564,0.9429101041124444
"B",0.03558144578115574,0.9644185542188443
"B",0.11783868285921983,0.8821613171407802
"B",0.04401048901172744,0.9559895109882726
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11088300440312693,0.8891169955968731
"B",0.524299885798907,0.4757001142010931
"B",0.09649822464756719,0.9035017753524328
"B",0.04114281342202386,0.9588571865779761
"B",0.23312971903919388,0.7668702809608061
"B",0.075334449276387,0.924665550723613
"B",0.04767912827172549,0.9523208717282745
"B",0.2547848680976387,0.7452151319023613
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.032942782136298976,0.967057217863701
"B",0.14298169553027484,0.8570183044697252
"B",0.031500886772774184,0.9684991132272258
"B",0.2659332192969739,0.7340667807030261
"B",0.1267648643971776,0.8732351356028224
"B",0.03792375894796052,0.9620762410520395
"B",0.08937424026789553,0.9106257597321045
"B",0.04987696770140937,0.9501230322985906
"B",0.07830168072792631,0.9216983192720737
"B",0.13549052495764824,0.8645094750423518
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.12443022335112519,0.8755697766488748
"B",0.11783868285921983,0.8821613171407802
"B",0.0407045332500523,0.9592954667499477
"B",0.08393326798107026,0.9160667320189297
"B",0.058690415717222,0.941309584282778
"B",0.15649823011649633,0.8435017698835037
"B",0.11783868285921983,0.8821613171407802
"B",0.029556521573777972,0.970443478426222
"B",0.11783868285921983,0.8821613171407802
"B",0.11783868285921983,0.8821613171407802
"B",0.042099952706149746,0.9579000472938503
"B",0.03809458596974369,0.9619054140302563
"B",0.06217613714287784,0.9378238628571222
"B",0.21628407321571397,0.783715926784286
"B",0.08868022461492353,0.9113197753850765
"B",0.05327318572107531,0.9467268142789247
"B",0.09369359396651622,0.9063064060334838
"B",0.03974016944218339,0.9602598305578166
"B",0.03229414032077049,0.9677058596792295
"B",0.0361271456425869,0.9638728543574131
"B",0.03713554646825823,0.9628644535317418
"B",0.049250688474983484,0.9507493115250165
"B",0.040768269872753726,0.9592317301272463
"B",0.05610646827861754,0.9438935317213825
"B",0.21922733296981778,0.7807726670301822
"B",0.07022706534926748,0.9297729346507325
"B",0.032634946258683684,0.9673650537413163
"B",0.05896932954322909,0.9410306704567709
"B",0.0354201008871875,0.9645798991128125
"B",0.05924265991496791,0.9407573400850321
"B",0.03790460912385585,0.9620953908761442
"B",0.06433009291860758,0.9356699070813924
"B",0.046300573171523474,0.9536994268284765
"B",0.03327789437741935,0.9667221056225807
"B",0.0673417546073618,0.9326582453926382
"B",0.07698207744417218,0.9230179225558278
"B",0.03900938477548488,0.9609906152245151
"B",0.23710788400413418,0.7628921159958658
"B",0.14648711691340544,0.8535128830865946
"B",0.040264471586001216,0.9597355284139988
"B",0.05973484842318466,0.9402651515768153
"B",0.025618261643697182,0.9743817383563028
"B",0.08736595667267211,0.9126340433273279
"B",0.1110359242818183,0.8889640757181817
"B",0.04298381295040499,0.957016187049595
"B",0.2293197979962227,0.7706802020037773
"B",0.06965483624411406,0.9303451637558859
"B",0.043073167631562215,0.9569268323684378
"B",0.36351022312658954,0.6364897768734105
