experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
4-8 yrs,Must Evaluate  and analyse the compensation structure across levels to propose the pay ranges for the ...,AM Compensation & Benefits,,"HR Generalist Activities, Hr Mba, Business Strategy, Data Analysis...",Mumbai,2539
5-8 yrs,"Minimum 5 years of sales experience in the perfumery, essential oil or natural ingredients industry. ...","Business Development Specialist,",,"sales, business development, retail sales, sales executive...",Mumbai,125
10-17 yrs,"Greetings......!!!!   We , Sarthee Consultancy , are hiring for one of our client into ...","AGM - Finance , Packaging Company , Mumbai",,"finance, accounting, forex management, mis, working capital...",Mumbai,2142
4-9 yrs,Experience in data warehousing implementation projects will be an added advantage;Experience working in ...,Con / AM - Data Modeller ( Insurance Sector ),,"Data Modeling, SQL Server, Oracle SQL, ERwin, Data Warehousing, Finance...",Bengaluru,1921
1-4 yrs,,Hiring for Associate/ Sr. Associate - Accounts Payable (AP) @ EXL,,"accounts payable, ap, invoice processing, general ledger, p2p...",Noida,1028
7-9 yrs,"A minimum of 5 years in a professional senior technical role such as technical lead, team lead, ...",Development Lead,,"MDX, SSIS, SSRS, SSAS, SQL Server, MSBI, Cube, OLAP, ETL, Database Design...",Hyderabad,1176
2-6 yrs,"Should have done integration of SAS EBI platform with third party tools;"" Candidate should have 2  6 Yrs ...",SAS Bi/va Developer,,"SAS BI / VA Developer, SAS, Business Intelligence, SAS EBI 9.2 and 9.3, BI,...",Across India,1395
7-12 yrs,Required to deliver presentation skills and facilitate small workshops;Experience : 7 + years;Has the ...,Test Lead- SAP Testing,,"HP Quality Center, Test Planning, Test Lead, Test Management, ISEB...",Pune,2094
0-1 yrs,,E-commerce Executive - Fresher (only Female),,"marketing programs, e - commerce, affiliate marketing, analytical skills...","Delhi NCR, Delhi",1570
1-3 yrs,Expert in Excel. Insert customer and account data by inputting text based and numerical information ...,Data Analyst,,"Access, Excel, Data Analysis, Report Generation, Data Integrity...","Delhi NCR, Kanpur",2623
6-11 yrs,Experience in designing multichannel distribution & social channels;Must have experience in tools ...,Adobe AEM Developer/lead,,"Aem, Adobe Experience Manager, Cq5, Adobe, Ajax, Javascript, JSON, MSM, SVN...","Mumbai, Bengaluru, Hyderabad",118
0-3 yrs,,Intern And Trainee For Marketing _ 16k Max _soap Opera (marico)kalina,,"Marketing Communication, Market Research, Marketing Management...",Mumbai,1942
8-13 yrs,"- Applicants with good understanding of reporting, data-driven-problem-solving, management information ...",Senior Manager - Reporting/analytics & Business Insights - Staffing,analytics,"sales enablement, mis, business operations, business intelligence reporting...",Bengaluru,1068
4-6 yrs,- Experience working on an e-commerce digital platform;- Experience in managing an analytics team with a ...,Manager - Analytics - Travel/ Ecommerce,Analytics,"Data Warehousing, SQL Queries, Business Intelligence, Digital Analytics...",Mumbai,2365
7-10 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Salesforce,,"CRM, Automation, Manager Quality Assurance, Business analysis, Outsourcing,...",Kolkata,105
0-5 yrs,,Sr AR Callers/ar Follow-up,,"ar calling, revenue cycle management, voice process, account receivable, ar...","Bengaluru, Mysore, Trivandrum",2069
4-8 yrs,,Very Urgent Opening for SAP BW Consultants for Bangalore Location..,,"' ; sap bw bi consultant' ; , ' ; sap bw consultant' ; ...",Bengaluru,902
1-3 yrs,,Urgent Opening for Team Leader and Quality Analyst In BPO Sector,,"team leading, team handling, Call Audit, Attrition Management...",Noida(Sector-2 Noida),413
1-3 yrs,,"SEO Executive for Camac Street, Kolkata, Immediate Joining",,"seo, On - page Optimization, Off - page Optimization, Keyword Analysis...",Kolkata,1891
5-7 yrs,- Experience leading teams of size 5-15 members;- 1-2 years of Modelling experience using SAS;- Very ...,Manager - Analytics - SAS + SQL+ R + Modeling - KPO,Analytics,"Manager - Analytics, Analytics, SAS, SQL, R, Modeling, clustering...",Bengaluru,1115
5-7 yrs,Incumbent will be responsible for the following roles & responsibilities:  - Co-ordination ...,Tech Project Manager,,"Product Sales, Execution, Product Development, Project Management...",Delhi NCR,2157
5-7 yrs,At least 5-7 years of experience working as WebMethods admin;Candidate must have excellent communication ...,"Systems Engineering, Analyst",,"Unix, Perl, Windows, Webmethods, Engineering Analyst, Powershell...",Noida,862
3-5 yrs,1+ years experience developing dimensional data models & schema designs to structure data for ...,Sr. Software Engineer - ETL,,"Spark, Hive, Java, SCALA, SQL, Hadoop, Vertica, ETL, Python, Data Modeling,...",Bengaluru,1225
0-5 yrs,,Accounts & Taxation Executive / Financial Analyst / Crop. Accounting,,"accountant, accounts executive, accounts assistant, accounts officer...","Delhi NCR, Gurgaon, Noida",2093
8-10 yrs,"Must have strong hands on experience in development, implementation and deployment of multiple data base ...",Data Architect,,"SQL Server, Power Bi, SSIS, C#, Azure, Stored Procedures, Javascript...","Trivandrum, Bengaluru, Kochi",740
7-9 yrs,Hands on experience in using publish-subscribe and point-point messaging systems;Experience or exposure ...,"Big Data Developer, SMTS",,"big data, hadoop, apache spark, hbase, apache maven, aws, jenkins, avro...",Pune,2339
2-5 yrs,With deep industry and technical experience Accenture Applied Intelligence provides services and ...,ACN - Digital Applied Intelligence,,"SQL, Python, SAS, Open source, Data mining, Machine learning...",Bengaluru,104
1-2 yrs,Sales knowledge is required & insurance;BPO experience is mandatory;Good communication skills ...,"QA Analyst, Quality Analyst",,"QA Analysis, Quality Analysis, Communication Skills",Navi Mumbai,1721
1-3 yrs,,Opening for Fraud Analyst in Thane,,"Retail Banking, SEPA, swift processing, Reconciliation, Fraud Investigation...",Mumbai,436
20-30 yrs,,Senior Delay Analyst / Forensic Planner,,"Delay Analysis, Forensic Planning, Claims, Risk Management, Arbitration...",Mumbai,1614
5-8 yrs,3+ years of experience in developing and implementing large scale big data environments and workflows ...,Big Data Engineer | Immediate Requirement,,"Hadoop, Hive, Flume, Hdfs, Pig, Spark, HBase, Java, NoSQL, SQL",Chennai,1821
1-4 yrs,,Chemical Engineer (environmental Engineering),,"Environmental Engineering, Environmental Audit, Environment...",Ahmedabad(Ambawadi+1),143
4-6 yrs,- 2 to 3 years of banking experience;- Require professionals with Banking analytics experience (4-6 ...,Assistant Manager - Fraud Analytics - Consulting Fim,Analytics,"banking analytics, excel, sas, fraud analytics, credit risk...","Delhi NCR, Gurgaon",1114
2-6 yrs,Must be able to guide team members in an analysis;Should be able to deliver results back to the Client ...,Associate Project Manager - Sas/r/python/sql - KPO- Iit/nit/iim/mdi,Analytics,"SAS SQL, R, Machine Learning, Python, Alteryx, Analytics, Excel Powerpoint,...","Gurgaon, Gurugram",1125
3-8 yrs,"Experience in regulatory risk model development, Economic Capital, Stress testing, risk management is ...","Risk Model Development Specialist, Kolkata",,"Model Building, Model Development, Wholesale Risk Management...",Kolkata,1478
1-6 yrs,Candidate must possess 3 years+ of experience in warehouse management in a large warehouse setup (Min ...,Contractual TL ,,"outbound logistics, reverse logistics, warehouse, inventory, logistics...","Coimbatore, Palakkad",873
7-12 yrs,"An ideal candidate must have at least, 07 to 09 or more years of experience within data analytics and ...",Manager Data Analytics,Analytics,"Data Analytics, Statistical Analysis, Leadership Skills, Clinical, STATA...",Chandigarh,1657
2-5 yrs,,Data Miner Analytics- Bangalore,Analytics,"predictive modeling, sas, analytics, finance, banking, banking domain...",Bengaluru,594
7-10 yrs,"Good computer and database skills;Work Experience	 -;Minimum 7 to 10 Years as a Training ...",Training Manager,,"orientation, hr, induction, training needs, job analysis...",Jaipur,856
4-7 yrs,- Experience of managing at least 50-employee business units in a Business Partner role;- Graduate/PostGr ...,HR Business Partner - Startup,,"HR, Talent Acquisition, Performance Management, Training...",Gurgaon,951
3-7 yrs,Minimum of 3 years launching paid campaigns and SEO optimization for SaaS ...,Seo/ppc Manager - Digital Analytics/marketing,Analytics,"SEO, PPC, Campaigns, Digital Analytics, Marketing, Major, Web Development...",Mumbai,1129
1-3 yrs,"- At least 1 year of experience;- Experience with programming and scripting (C/C++, Python, Perl, etc. ...",Deep Learning/machine Learning-nlp Engineer -,,"Deep Learning, C, Natural Language Processing, Machine Learning, Python...","Delhi NCR, Gurgaon",1683
3-8 yrs,High level of experience in measuring and analysing online marketing campaigns including: natural and ...,Digital Marketing Analyst - Analytics & Business Intelligence Firm,Analytics,"Digital Marketing, Google Analytics, Google AdWords, Online Marketing...",Bengaluru,5
5-10 yrs,Key Expertise: Extensive expertise in the following areas: Good knowledge of risk management concepts ...,Delivery head -GRC (risk & Compliance),,"Oracle, Automation, Presales, Risk assessment, HIPAA, Assurance, Analytical...",Bengaluru,2641
1-4 yrs,,Urgent Opening for Analyst,,"VLOOKUP, Pivot Table, HLOOKUP, Advanced Excel, Lookup, MIS Reporting...",Bengaluru,1942
4-6 yrs,- Proficient computer skills and in-depth knowledge of relevant software such as MS Office Suite;- An ...,Senior Manager - Business Intelligence/new Business Initiative,,"Financial Research, Finance, Financial Modelling, Private Equity...",Mumbai,479
5-8 yrs,"Experience working in an agile development process with opportunity to demonstrate analytical skills, ...",GFP Business Analyst,,"Accounting, Finance Function, User Stories, Requirement Gathering...",Bengaluru,486
1-4 yrs,Must have ability to work within well defined time frames in order to meet internal and external ...,"Risk Executive, RCU, Fraud Control | Surat",,"HL, Lap, Fraud Control, External Reporting, Asset Finance...",Surat,91
2-6 yrs,- Plan and coordinate the development of primary and secondary market research studies in support of ...,Ola Fleet Technology - Business Analyst - IIT/ NIT/ BITS,,"Marketing Initiatives, Market Research, Strategic Business Planning...",Mumbai,65
2-6 yrs,Adaptability and the ability to work in a high paced environment- Able to anticipate and avoid ...,Project Manager,,"project planning, project management, scrum, agile, game development...",Bengaluru,1528
7-12 yrs,"An ideal candidate must have at least, 07 to 09 or more years of experience within data analytics and ...",Manager Data Analytics,Analytics,"Data Analytics, Statistical Analysis, Leadership Skills, Clinical, STATA...",Chandigarh,1657
8-13 yrs,,SAP HCM Functional Consultant,,"Payroll, Time Management, Organizational Management, ESS, SAP HCM, HR...",Gurgaon(Cyber City),1107
5-10 yrs,Establish a good rapport with the team;Qualification:Graduate in Mathematics/ Statistics/ ...,Jobs For Clinical SAS Programmer- 5-9 YRS Experience,,"SAS, Sdtm, Adam, Statistical Programming, Statistics, Life Sciences...","Mumbai, Bengaluru, Hyderabad, Pune",1431
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Bhubaneshwar, Cuttack, Puri, Ludhiana, Lucknow, Lakshadweep, Lakhtar, Kurukshetra, odisha",654
5-8 yrs,"5  -  8 years of good programming skills on ASP .Net ,  C# and SQL server;Good verbal and written ...","Software Development Engineering ,  Analyst",,"XML, HTML, Ajax, jQuery, Flex, LAN, Application support, Troubleshooting...",Bengaluru,862
6-8 yrs,"Senior PL / SQL developer with 6  - 8 years of experience in data warehousing and Business Intelligence , ...",Lead Analyst  - Plsql,,"Oracle, Production support, Business intelligence, Microstrategy...",Bengaluru,420
10-20 yrs,- Should be able to prepare customized service offering & proposals for customer;- Should have good ...,Solution Architect - Presales,,"Presales, Post Sales, Proposals, Business Growth, System Architecture...",Bengaluru,2638
3-8 yrs,- Graduate with 3-10 years work experience;- Proactively keeping an eye out and experimenting with new ...,City Operations Head - Online/internet,,"City Operations Head, City Operations, Operational Process...",India,878
10-15 yrs,"- Hands on experience in statistical techniques like logistic regression, clustering, segmentation etc ...",Avp/senior/avp - Digital Analytics + Retail Analytics,Analytics,"R, SAS, Data Science, Machine Learning, Digital Analytics, Python, Logistic...",Bengaluru,1126
2-4 yrs,"3) Expert level skills in atleast one and working knowledge of all (Tableau, Qlik and Power BI ...",Data Analyst - Tableau/qlikview,,"SQL, Tableau, QlikView, Power Bi, Excel, Data Analysis, Qlik",Bengaluru,1297
3-8 yrs,Should have good knowledge of handling marketing campaigns on social media and to measure the ...,"Digital Marketing Officer / Executive - Patna, Bihar.",analytics,"digital marketing, webtrends, web analytics, google analytics, social media...",Patna,1224
