ID,electricity_consumption
32715,281.9778928
32716,295.5453302
32717,281.2373471
32718,289.9175144
32719,316.1621566
32720,305.8070715
32721,307.6708834
32722,320.2750562
32723,301.0511113
32724,290.5296095
32725,296.2022783
32726,300.6674618
32727,313.1898474
32728,303.4771539
32729,320.3812272
32730,304.0966397
32731,300.0866173
32732,324.7279344
32733,301.2704886
32734,305.9028661
32735,293.5749031
32736,289.7994063
32737,308.9268058
32738,282.7710858
32739,313.3219107
32740,320.9150534
32741,287.3443625
32742,286.8174788
32743,295.0364819
32744,294.4181846
32745,247.7069823
32746,279.121952
32747,285.9779515
32748,284.2168484
32749,258.9742947
32750,296.715661
32751,287.943056
32752,311.0369433
32753,355.6245245
32754,304.6087511
32755,308.7372837
32756,300.6768158
32757,297.4369513
32758,300.0460137
32759,303.8197043
32760,279.3400695
32761,292.3375238
32762,282.4683027
32763,286.8997563
32764,286.8842163
32765,266.0495908
32766,281.889809
32767,305.1545331
32768,284.4527254
32769,225.1970287
32770,275.5518605
32771,258.4264083
32772,274.4740805
32773,237.3628501
32774,243.5720574
32775,214.6238641
32776,215.5334174
32777,291.2069944
32778,297.4788558
32779,306.9445581
32780,330.4558886
32781,306.5732187
32782,314.9126276
32783,292.8095295
32784,306.195144
32785,292.853461
32786,295.3075754
32787,277.148994
32788,274.7821816
32789,278.0505475
32790,279.8787852
32791,291.6922325
32792,289.9297947
32793,304.8253402
32794,298.0666293
32795,293.8522651
32796,288.6230756
32797,301.1081518
32798,292.9268622
32799,268.5840269
32800,274.4208187
32801,267.0887185
32802,269.793354
32803,271.5761123
32804,268.745807
32805,319.0402791
32806,289.8647797
32807,319.5725488
32808,290.6622849
32809,304.1505406
32810,298.8865425
32811,296.4268916
32812,302.0912236
32813,287.7614054
32814,303.6336352
32815,279.5351836
32816,312.99688
32817,294.4386322
32818,280.6370661
32819,250.1618653
32820,225.8897202
32821,211.0240347
32822,221.0925429
32823,249.3797014
32824,244.7568269
32825,217.2476289
32826,215.1031214
32827,217.5142616
32828,246.1487108
32829,243.0142065
32830,212.1336103
32831,207.8425398
32832,221.1393513
32833,224.952883
32834,209.76981
32835,205.3514749
32836,205.0785999
32837,186.405112
32838,194.8791084
32839,201.5821811
32840,236.4409255
32841,218.3808137
32842,216.7579218
32843,225.6953916
32844,209.8129765
32845,235.457958
32846,196.7184224
32847,227.0650994
32848,201.8873109
32849,216.8170938
32850,233.4651675
32851,217.3559406
32852,236.7927989
32853,228.8397389
32854,241.9107731
32855,241.5965909
32856,266.1818618
32857,228.2719862
32858,265.6187456
32859,270.1985419
32860,266.5710333
32861,273.7852154
32862,248.3428276
32863,266.4636233
32864,257.4355227
32865,280.0755441
32866,270.4313855
32867,320.1833245
32868,273.8370192
32869,240.8935482
32870,232.5655267
32871,233.0552813
32872,213.3332232
32873,225.0616492
32874,240.2680744
32875,225.3926423
32876,235.5488121
32877,245.5726534
32878,224.842974
32879,222.1815771
33432,606.8107304
33433,601.3327055
33434,538.5043811
33435,529.7727512
33436,595.3247287
33437,506.7472618
33438,483.2616549
33439,578.4291648
33440,575.0342498
33441,579.9022716
33442,489.0370162
33443,597.9965237
33444,581.2471038
33445,627.601373
33446,618.9632196
33447,614.6270008
33448,601.9040712
33449,586.2092501
33450,607.0156302
33451,637.1293458
33452,601.9474975
33453,555.557177
33454,544.4181051
33455,630.6057742
33456,589.7783916
33457,627.8662736
33458,577.9493729
33459,488.9651355
33460,592.5625554
33461,286.1522914
33462,314.1735321
33463,250.9621816
33464,240.2236782
33465,247.9020302
33466,237.4835716
33467,242.2577941
33468,235.3806865
33469,238.5938033
33470,238.6868445
33471,243.5935
33472,245.6731578
33473,239.0950476
33474,239.465635
33475,245.7433232
33476,222.404912
33477,209.2230796
33478,221.4339082
33479,219.9301724
33480,195.6024489
33481,242.1736875
33482,251.2793076
33483,232.4521145
33484,236.7156344
33485,229.3466882
33486,262.1684
33487,244.1605736
33488,232.4112905
33489,227.4302377
33490,221.4558209
33491,216.4198107
33492,208.2386754
33493,232.4050146
33494,214.8587666
33495,216.4719865
33496,227.9259132
33497,262.9597009
33498,256.0455851
33499,253.0551005
33500,251.6948803
33501,274.8310594
33502,281.2273775
33503,267.9364494
33504,269.5552962
33505,255.4896238
33506,283.3671926
33507,284.2341016
33508,285.4241627
33509,262.1533254
33510,279.5455766
33511,283.6693577
33512,290.689131
33513,324.9034649
33514,307.7568112
33515,332.2663817
33516,330.2182276
33517,281.3262285
33518,313.9458819
33519,290.8411397
33520,308.5056282
33521,273.1694608
33522,294.1412795
33523,247.7062555
33524,304.724181
33525,326.7949316
33526,314.3322369
33527,361.0797491
33528,381.9121965
33529,329.6930615
33530,347.4602468
33531,379.7564076
33532,301.1094277
33533,280.890709
33534,318.709356
33535,290.594877
33536,268.7460633
33537,281.3032257
33538,324.7983206
33539,303.3886517
33540,324.7380844
33541,294.3624264
33542,352.1139849
33543,300.6356153
33544,315.4319332
33545,322.9090866
33546,403.994755
33547,361.2564544
33548,389.611002
33549,349.4331365
33550,349.8543377
33551,333.8697203
33552,313.6502598
33553,330.6677821
33554,296.7217876
33555,315.5781144
33556,346.4113614
33557,346.3150974
33558,321.4131467
33559,327.6039276
33560,342.6661375
33561,284.9853198
33562,327.1701081
33563,306.0173196
33564,317.599111
33565,343.8847618
33566,313.0242648
33567,311.0109705
33568,330.561842
33569,307.4997621
33570,322.3588178
33571,392.7603079
33572,328.245615
33573,335.361403
33574,404.9314028
33575,417.9377797
33576,341.4344302
33577,329.9509984
33578,320.7115841
33579,436.5509197
33580,347.5968256
33581,411.4089163
33582,375.945505
33583,345.3091959
33584,440.2274445
33585,447.6453837
33586,462.3884111
33587,330.3985063
33588,495.2224947
33589,452.7662114
33590,377.9055447
33591,374.5708642
33592,382.3385122
33593,355.2131568
33594,504.4749265
33595,467.9998642
33596,500.450494
33597,373.6002544
33598,463.4496853
33599,314.6752975
34152,397.8332246
34153,347.3365691
34154,385.9519216
34155,346.509866
34156,345.2686997
34157,339.0913081
34158,346.1823355
34159,317.3463917
34160,272.2524533
34161,276.2077786
34162,272.0458455
34163,240.3926202
34164,230.1936704
34165,272.5896303
34166,255.9490288
34167,227.4256881
34168,259.5085135
34169,245.3048361
34170,287.0144427
34171,281.7899171
34172,299.9656573
34173,345.7655574
34174,372.108172
34175,343.8837266
34176,344.1569815
34177,340.7098372
34178,370.2866065
34179,370.9775298
34180,357.5925077
34181,342.4884753
34182,371.128713
34183,436.7930965
34184,407.4051836
34185,335.4599065
34186,342.5371347
34187,329.9575574
34188,323.613258
34189,322.1416384
34190,329.5026098
34191,361.6687372
34192,331.8137857
34193,360.5849584
34194,325.2104757
34195,350.7360641
34196,429.733908
34197,346.9132574
34198,399.2452548
34199,370.2326148
34200,371.3138506
34201,346.7634236
34202,386.0588246
34203,349.002276
34204,415.0023728
34205,429.0634192
34206,421.8045772
34207,391.1465039
34208,420.1501471
34209,407.6519026
34210,433.6648557
34211,356.4034174
34212,365.0328307
34213,346.0688292
34214,361.343257
34215,369.1448394
34216,352.9679064
34217,344.9169232
34218,341.2576122
34219,361.8689183
34220,357.9043166
34221,369.5812468
34222,378.2670979
34223,414.6797286
34224,358.8984085
34225,374.8706906
34226,368.8309625
34227,287.0334591
34228,258.7371522
34229,257.6264149
34230,223.2596687
34231,234.261672
34232,244.7940588
34233,238.5083813
34234,230.5759551
34235,223.6507246
34236,225.9732502
34237,237.8657517
34238,250.2900925
34239,236.6288592
34240,226.6493185
34241,219.691175
34242,222.1780783
34243,296.5767921
34244,261.8670058
34245,303.3315115
34246,260.5210407
34247,278.4819688
34248,301.2277075
34249,333.5726117
34250,279.5756305
34251,287.5620153
34252,301.6207291
34253,326.1284337
34254,318.1307666
34255,332.4630926
34256,303.3992862
34257,303.1095858
34258,242.1771541
34259,307.4992863
34260,310.2292849
34261,276.4846132
34262,257.5954747
34263,268.8668232
34264,309.044072
34265,299.9398384
34266,300.5490811
34267,306.0735258
34268,299.9628219
34269,330.7279884
34270,333.6541398
34271,284.0913309
34272,300.2638581
34273,404.8637251
34274,405.5133905
34275,356.9275456
34276,383.5681184
34277,361.2708725
34278,408.0123526
34279,410.2365225
34280,367.6104151
34281,375.1628252
34282,381.7146867
34283,380.7331011
34284,348.4163324
34285,338.0421115
34286,358.8602956
34287,376.7352794
34288,361.3016613
34289,374.6974594
34290,325.4025637
34291,383.9135554
34292,374.8855136
34293,411.118928
34294,350.9752513
34295,348.4231115
34296,352.3183456
34297,344.7528856
34298,360.3896118
34299,388.145898
34300,368.5674528
34301,410.45675
34302,330.7550447
34303,318.7224687
34304,270.2821038
34305,257.7697133
34306,236.7335783
34307,231.0848575
34308,214.2644515
34309,205.3665982
34310,196.3102249
34311,193.2698639
34312,196.4097748
34313,200.0197034
34314,201.1340446
34315,198.3951457
34316,201.8387643
34317,198.8185443
34318,197.5044803
34319,194.6840708
34320,198.4128274
34321,197.9446507
34322,186.7591591
34323,197.2923576
34324,189.7925264
34325,185.3473293
34326,190.2844783
34327,189.5876884
34328,191.8934196
34329,198.3577039
34330,198.2964255
34331,194.5368747
34332,198.1444692
34333,198.3920838
34334,200.1185111
34335,196.3156439
34336,198.9267835
34337,193.2095439
34338,198.5012406
34339,188.5950953
34340,198.0757689
34341,194.1507682
34342,198.6805599
34343,198.1401625
34896,191.700186
34897,203.4832839
34898,195.740606
34899,186.0578119
34900,178.8493726
34901,212.6148018
34902,238.2934005
34903,243.0071169
34904,247.6755129
34905,224.5251425
34906,215.0176532
34907,247.5612758
34908,233.8414028
34909,242.992667
34910,277.6196674
34911,254.132731
34912,215.2093619
34913,257.5481787
34914,290.8090686
34915,261.6263074
34916,340.8560203
34917,261.0038312
34918,254.7408759
34919,271.4127415
34920,317.1442448
34921,340.4985904
34922,335.9561851
34923,334.1545456
34924,313.86779
34925,296.7587921
34926,319.9699776
34927,251.9125265
34928,266.6098722
34929,355.884748
34930,359.2095667
34931,305.4730087
34932,355.1928368
34933,389.7110144
34934,357.0283975
34935,356.0760393
34936,266.5299538
34937,314.6946702
34938,321.5024528
34939,262.6148569
34940,334.6107934
34941,341.6680531
34942,303.7263066
34943,370.2599293
34944,320.7734116
34945,347.8015279
34946,360.7175704
34947,319.976159
34948,364.4461827
34949,267.5290877
34950,252.0601444
34951,313.7373496
34952,274.7468803
34953,371.175676
34954,271.5590025
34955,316.1232597
34956,267.5825111
34957,251.437766
34958,251.1793098
34959,303.0181162
34960,303.7178492
34961,253.4947119
34962,270.8304545
34963,396.7321324
34964,295.2764407
34965,354.2940891
34966,350.8986636
34967,382.9413877
34968,313.8082616
34969,309.7655378
34970,309.091067
34971,279.7781783
34972,318.4834543
34973,333.0962506
34974,283.8008117
34975,282.9560057
34976,379.0171356
34977,313.5082333
34978,228.0726349
34979,234.8813446
34980,292.6142513
34981,242.392733
34982,222.475222
34983,231.3254546
34984,219.3064116
34985,217.8695496
34986,206.4417519
34987,213.7762939
34988,266.3989566
34989,251.9604686
34990,272.3754708
34991,308.9105173
34992,335.0892663
34993,325.4889755
34994,349.8158892
34995,306.2347719
34996,314.9558203
34997,278.1407208
34998,343.3364613
34999,326.6654291
35000,305.5874729
35001,274.5332593
35002,274.5751718
35003,269.7601706
35004,268.7579581
35005,250.3012709
35006,261.4879955
35007,243.7038383
35008,228.9203343
35009,232.2817253
35010,318.2797773
35011,305.5447238
35012,287.8429452
35013,281.0216368
35014,259.7914643
35015,334.9326977
35016,346.651927
35017,353.8518143
35018,251.8444297
35019,252.3014546
35020,243.490593
35021,263.1214564
35022,241.3139802
35023,307.3900707
35024,268.5383595
35025,220.5217715
35026,256.8090306
35027,241.6869527
35028,219.4260798
35029,208.7326551
35030,215.1570247
35031,210.8952944
35032,225.2416745
35033,227.9111142
35034,268.2743088
35035,245.1408939
35036,224.9472305
35037,223.2752553
35038,191.9974362
35039,181.7834767
35040,179.6297235
35041,172.8622272
35042,182.7196508
35043,185.2311642
35044,176.1792922
35045,168.2813548
35046,171.2833937
35047,163.5406014
35048,168.0554859
35049,173.9284681
35050,179.2070529
35051,171.9948318
35052,176.4462368
35053,153.8753868
35054,178.0569809
35055,177.7107471
35056,162.4697479
35057,168.9903436
35058,175.3266025
35059,167.9752168
35060,170.0596501
35061,175.7595653
35062,171.327695
35063,172.1981245
