"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
11,0,0.49,5,10,28,0.582232011747428,343.44,1,792000,10182
8,1,0.05,2,8,16,0.494126284875182,356.16,0,844800,10183
6,0,0.09,2,18,40,0.270925110132159,379.48,1,1064800,10185
8,0,0.26,2,10,45,0.552863436123348,359.34,1,941600,10194
9,0,0.37,2,8,19,0.516152716593241,348.74,1,959200,10199
8,1,0,2,6,10,0.458883994126288,356.16,1,924000,10212
8,1,0.02,3,20,37,0.584434654919232,367.82,1,941600,10220
7,1,0.07,2,16,89,0.428046989720995,355.1,1,994400,10222
10,0,0.4,9,48,278,0.839207048458154,361.46,1,924000,10233
6,0,0.09,2,3,13,0.272393538913349,377.36,1,1100000,10235
9,0,0.49,2,47,80,0.516152716593241,315.88,1,941600,10236
7,1,0.02,3,19,42,0.389867841409682,366.76,1,1064800,10243
8,1,0.19,2,27,130,0.450073421439055,342.38,1,862400,10247
7,1,0.18,2,17,104,0.450073421439055,355.1,1,888800,10251
12,1,0.49,2,10,22,0.582232011747428,325.42,1,880000,10253
8,0,0.49,4,26,52,0.567547723935388,363.58,1,792000,10263
7,1,0,4,5,20,0.508810572687221,373.12,1,836000,10273
7,0,0.31,2,15,36,0.446402349486045,342.38,1,871200,10276
5,0,0.26,2,5,32,0.284875183553592,389.02,1,1003200,10282
13,0,0.49,2,5,15,0.670337738619674,315.88,1,862400,10291
8,1,0.3,3,9,46,0.516152716593241,350.86,1,818400,10298
7,1,0,2,22,38,0.490455212922172,357.22,1,862400,10300
7,0,0.02,2,18,42,0.251835535976503,358.28,1,1038400,10303
6,0,0.09,2,15,33,0.290014684287816,354.04,1,985600,10306
7,0,0.3,2,17,38,0.316446402349476,347.68,1,1073600,10307
6,0,0.37,3,21,48,0.384728340675475,366.76,1,994400,10310
6,1,0.08,2,13,65,0.419236417033762,390.08,1,976800,10316
7,0,0.64,6,10,22,0.379588839941259,360.4,1,1056000,10324
7,1,0.05,2,7,12,0.360499265785603,362.52,1,946000,10325
7,1,0.05,2,18,42,0.464757709251094,354.04,1,809600,10331
8,1,0.13,2,11,31,0.395741556534505,345.56,1,932800,10332
9,0,0.57,3,3,11,0.464023494860495,339.2,1,959200,10338
8,1,0.02,2,9,20,0.464757709251094,358.28,1,915200,10351
7,1,0.02,2,21,40,0.512481644640231,357.22,1,853600,10358
7,0,0.31,2,31,45,0.485315712187948,362.52,1,880000,10359
8,1,0.31,2,15,81,0.494126284875182,346.62,1,836000,10360
10,1,0.45,2,6,25,0.640969162995595,345.56,1,924000,10366
10,1,0.64,3,5,13,0.611600587371507,342.38,1,941600,10372
6,1,0.15,2,10,20,0.398678414096916,340.26,1,871200,10374
9,0,0.42,2,6,24,0.626284875183555,355.1,1,906400,10390
10,1,0.27,2,26,88,0.685022026431714,341.32,1,880000,10400
7,1,0,2,21,47,0.523494860499261,355.1,0,844800,10404
10,1,0.5,3,11,46,0.714390602055801,341.32,1,932800,10406
6,0,0.33,2,11,29,0.309104258443456,356.16,1,985600,10425
8,0,0.17,2,6,12,0.358296622613799,328.6,1,844800,10442
9,1,0.11,3,11,39,0.71145374449339,355.1,1,871200,10452
9,0,0.32,2,21,133,0.611600587371507,354.04,1,827200,10465
8,0,0.68,8,37.5,76,0.599853157121879,319.06,1,1038400,10467
8,0,0.32,2,14,28,0.262114537444926,341.32,1,1073600,10480
7,1,0.08,4,5,10,0.633627019089575,341.32,1,800800,10483
8,0,0.12,2,12,42,0.413362701908955,359.34,1,959200,10486
8,1,0.16,2,11,75,0.526431718061672,329.66,1,836000,10490
5,1,0.19,5,12,115,0.244493392070475,396.44,1,1012000,10491
8,0,0.42,2,8,23,0.538179148311301,350.86,1,827200,10495
9,1,0.26,2,9,89,0.501468428781202,307.4,1,871200,10496
11,0,0.5,2,28,38,0.596916299559467,350.86,1,906400,10504
8,0,0.37,2,24,35,0.442731277533035,357.22,1,827200,10506
8,1,0,2,6,10,0.301762114537436,358.28,0,1003200,10508
8,0,0.29,2,6,39,0.442731277533035,347.68,1,827200,10514
9,0,0.46,9,18,128,0.941262848751841,358.28,1,818400,10515
11,0,0.49,2,6,21,0.73641703377386,324.36,0,836000,10517
8,0,0.42,2,11,19,0.435389133627015,359.34,1,1003200,10518
9,1,0.26,2,5,14,0.510279001468427,347.68,1,880000,10520
10,0,0.46,2,14,33,0.604258443465487,349.8,1,950400,10527
8,0,0.33,2,11,29,0.413362701908955,343.44,1,968000,10535
6,0,0.43,6,18,91,0.491923641703377,364.64,1,774400,10536
9,0,0.41,8,6,16,0.655653450807642,354.04,1,1047200,10547
6,1,0.31,2,16,51,0.10499265785609,359.34,1,1135200,10553
10,0,0.41,2,11,24,0.463289280469889,333.9,1,915200,10555
11,0,0.53,3,5,14,0.582232011747428,350.86,1,1073600,10556
9,0,0.38,2,24,72,0.360499265785603,322.24,1,959200,10557
8,1,0.23,3,14,86,0.552863436123348,338.14,1,809600,10560
6,0,0.09,1,19,31,0.323788546255496,369.94,1,1117600,10572
9,0,0.48,2,22,50,0.604258443465487,351.92,1,844800,10573
9,1,0.22,2,9,28,0.516152716593241,330.72,1,836000,10582
7,0,0.33,2,12,36,0.442731277533035,354.04,1,836000,10587
7,0,0.6,2,5,11,0.406020558002936,358.28,1,827200,10588
7,1,0.28,2,26,87,0.453744493392064,351.92,1,853600,10596
8,0,0.33,2,16,144,0.521292217327465,344.5,1,836000,10600
10,1,0.12,11,55,109,0.906754772393547,334.96,1,1020800,10601
6,0,0.16,2,12,50,0.285609397944199,377.36,1,1003200,10604
6,0,0.23,2,28,54,0.337738619676945,367.82,1,941600,10607
10,1,0.26,2,9,38,0.596916299559467,331.78,1,932800,10613
9,1,0.24,3,13,93,0.572687224669604,342.38,1,836000,10618
9,1,0.02,2,26,42,0.552863436123348,348.74,1,853600,10621
8,0,0.08,2,9,49,0.453744493392064,359.34,0,959200,10624
7,0,0.47,4,28,42,0.450073421439055,356.16,1,1056000,10633
8,1,0.26,2,16,112,0.423641703377378,346.62,0,809600,10638
7,1,0,2,7,13,0.259177679882523,359.34,0,1047200,10640
6,1,0,2,7,18,0.341409691629955,378.42,1,1029600,10644
10,0,0.41,3,34,67,0.596916299559467,328.6,1,924000,10647
11,0,0.53,2,3,6,0.340675477239348,340.26,1,1012000,10653
10,0,0.47,2,6,10,0.482378854625545,338.14,1,906400,10657
8,1,0,3,11,34,0.494126284875182,360.4,1,880000,10658
10,0,0.47,1,6,10,0.424375917767985,341.32,1,1020800,10670
11,1,0.67,2,7,31,0.662995594713654,311.64,1,1012000,10674
8,1,0.24,3,17,91,0.490455212922172,354.04,1,818400,10685
8,0,0.39,3,6,12,0.472099853157122,356.16,1,941600,10687
9,0,0.36,2,30,45,0.473568281938328,352.98,1,924000,10691
12,0,0.49,2,5,21,0.709985315712184,333.9,1,906400,10692
10,1,0.32,2,15,42,0.419236417033762,338.14,1,976800,10698
7,0,0.49,2,20,83,0.582232011747428,369.94,1,809600,10699
10,0,0.46,2,6,21,0.552863436123348,328.6,1,915200,10702
12,0,0.64,2,5,15,0.74375917767988,338.14,1,809600,10711
7,1,0.26,2,31,119,0.420704845814975,351.92,1,897600,10713
7,1,0,4,27,55,0.535242290748898,355.1,1,818400,10718
7,1,0,2,9,25,0.569750367107184,358.28,0,792000,10729
8,0,0.42,2,9,22,0.313509544787073,333.9,1,968000,10733
8,0,0.37,2,5,13,0.331130690161515,349.8,1,1100000,10736
6,1,0.05,2,12,85,0.210719530102779,390.08,1,1144000,10737
7,0,0.39,2,24,48,0.386930983847279,354.04,1,1073600,10740
7,0,0.42,6,28,128,0.347283406754769,346.62,1,1064800,10746
9,0,0.49,3,25,52,0.524963289280475,352.98,1,800800,10748
8,1,0.12,2,24,60,0.464757709251094,357.22,1,871200,10749
6,1,0.01,2,16,46,0.241556534508072,365.7,1,1100000,10750
12,0,0.55,3,31,67,0.670337738619674,320.12,1,1012000,10751
9,1,0.34,2,5,14,0.582232011747428,341.32,1,897600,10753
8,0,0.42,2,9,26,0.450073421439055,346.62,1,932800,10776
7,1,0.07,2,6,15,0.464757709251094,361.46,1,924000,10781
9,0,0.31,3,4,22,0.464757709251094,330.72,1,1038400,10786
7,1,0.08,2,13,21,0.414831130690161,352.98,1,809600,10792
11,0,0.42,2,10,17,0.582232011747428,341.32,1,924000,10798
8,0,0.39,2,3,14,0.379588839941259,364.64,1,968000,10799
8,0,0.42,2,12,19,0.435389133627015,359.34,1,924000,10808
8,1,0.22,2,18,96,0.444933920704839,349.8,1,836000,10809
6,1,0.66,6,13,39,0.414831130690161,377.36,1,871200,10810
8,0,0.4,2,34,98,0.156387665198229,359.34,1,1100000,10812
6,0,0.09,2,3,20,0.323788546255496,354.04,0,836000,10813
11,1,0.24,2,6,19,0.530837004405281,349.8,1,871200,10815
12,0,0.55,2,42,77,0.729074889867841,342.38,1,968000,10819
10,0,0.64,2,7,38,0.488252569750367,334.96,1,1029600,10821
9,0,0.41,2,6,22,0.563142437591771,330.72,1,765600,10826
7,0,0.49,2,6,20,0.392804698972102,326.48,1,924000,10832
11,1,0.43,3,12,47,0.685022026431714,331.78,1,932800,10836
8,1,0.49,6,38,121,0.707048458149781,358.28,1,924000,10846
14,0,0.63,2,6,15,0.626284875183555,312.7,1,809600,10853
8,0,0.34,2,16,49,0.437591776798819,351.92,1,994400,10854
8,1,0.15,2,17,36,0.508810572687221,329.66,1,809600,10866
9,1,0.29,2,11,48,0.508076358296614,343.44,1,836000,10867
6,0,0.27,2,33,60,0.392070484581495,378.42,1,959200,10875
7,1,0.1,2,20,49,0.523494860499261,350.86,1,836000,10882
10,1,0.19,11,30,95,0.656387665198241,363.58,1,827200,10892
7,0,0.09,2,15,28,0.347283406754769,360.4,1,932800,10895
10,1,0.19,3,32,73,0.740088105726879,350.86,1,827200,10915
8,1,0.1,3,17,63,0.552863436123348,359.34,1,862400,10921
7,1,0.06,2,9,27,0.420704845814975,372.06,1,915200,10926
7,0,0.64,2,14,32,0.350220264317172,348.74,1,994400,10927
8,1,0.56,2,27,144,0.494126284875182,344.5,1,827200,10934
10,0,0.39,2,7,11,0.526431718061672,341.32,1,1038400,10936
10,0,0.47,2,6,12,0.424375917767985,342.38,1,1047200,10938
7,1,0.02,2,8,16,0.435389133627015,356.16,1,862400,10941
7,1,0.05,2,16,61,0.479441997063142,362.52,1,836000,10953
9,0,0.29,2,5,36,0.457415565345074,326.48,1,827200,10956
7,1,0.13,2,15,36,0.456681350954476,367.82,1,924000,10957
10,0,0.52,2,6,19,0.409691629955946,341.32,1,1056000,10959
9,0,0.24,2,4,11,0.401615271659319,355.1,1,1126400,10960
10,1,0.22,3,30,92,0.699706314243761,337.08,1,809600,10963
9,0,0.53,3,5,17,0.473568281938328,347.68,1,968000,10970
12,0,0.58,2,3,8,0.589574155653448,336.02,1,880000,10981
8,1,0.17,2,6,31,0.494126284875182,342.38,1,906400,10982
8,1,0.27,2,11,23,0.604258443465487,324.36,1,809600,10984
6,0,0.25,3,23,48,0.335535976505132,356.16,1,880000,10988
7,0,0.44,2,24,44,0.501468428781202,367.82,1,994400,10996
12,0,0.55,2,5,20,0.575624082232015,329.66,1,897600,11002
10,0,0.4,2,10,28,0.463289280469889,336.02,1,1047200,11011
7,1,0.05,6,26,126,0.572687224669604,348.74,1,827200,11017
5,1,0.09,2,10,17,0.284875183553592,383.72,1,1029600,11019
6,0,0.04,1,18,106,0.256975036710718,379.48,1,1003200,11024
8,0,0.17,2,3,16,0.428046989720995,336.02,0,968000,11029
7,1,0,2,12,22,0.406020558002936,359.34,0,880000,11030
8,1,0.32,3,13,46,0.685022026431714,368.88,1,941600,11032
7,1,0.02,2,5,10,0.435389133627015,365.7,0,836000,11036
8,1,0.22,2,25,94,0.508810572687221,341.32,1,844800,11037
10,1,0.23,3,17,58,0.802496328928039,341.32,1,827200,11040
8,0,0.23,2,5,23,0.461820851688691,340.26,1,959200,11043
10,0,0.56,2,5,14,0.466960352422899,338.14,1,959200,11051
8,1,0.03,2,7,15,0.488252569750367,358.28,1,906400,11055
9,1,0.23,3,29,139,0.626284875183555,334.96,1,800800,11056
9,1,0.25,2,8,28,0.655653450807642,375.24,1,888800,11059
10,0,0.37,2,31,68,0.491189427312779,337.08,1,862400,11063
10,1,0.24,2,8,28,0.419236417033762,341.32,1,959200,11067
6,1,0,4,5,14,0.397944199706309,362.52,1,950400,11069
10,1,0.22,3,29,99,0.75844346549192,343.44,1,818400,11080
8,1,0.32,2,13,38,0.589574155653448,368.88,1,924000,11082
8,1,0.06,2,5,14,0.457415565345074,345.56,0,862400,11083
9,1,0,3,4,14,0.611600587371507,359.34,0,880000,11095
11,0,0.41,3,7,20,0.729074889867841,329.66,1,862400,11102
13,0,0.55,2,12,29,0.75844346549192,315.88,1,897600,11114
11,0,0.46,2,5,28,0.73641703377386,322.24,1,809600,11115
8,1,0.04,2,12,29,0.361967694566808,361.46,1,946000,11122
10,0,0.39,3,3,14,0.552863436123348,340.26,1,844800,11125
7,1,0.07,1,15,26,0.372246696035231,349.8,1,985600,11132
7,1,0,2,7,14,0.22834067547723,358.28,1,1003200,11140
7,1,0,2,4,11,0.457415565345074,355.1,1,862400,11147
9,0,0.41,2,12,24,0.351688693098386,340.26,1,1038400,11148
9,1,0.49,3,11,98,0.579295154185025,345.56,1,888800,11151
7,1,0.07,2,11,19,0.435389133627015,356.16,1,906400,11156
10,0,0.49,3,11,27,0.494126284875182,328.6,1,1038400,11168
8,0,0.26,2,1,44,0.530837004405281,336.02,1,827200,11174
8,1,0.09,2,11,22,0.450073421439055,354.04,0,827200,11175
10,1,0.37,3,25,70,0.73641703377386,341.32,1,888800,11180
10,0,0.52,7,18,39,0.714390602055801,334.96,1,844800,11189
9,1,0.2,2,9,28,0.457415565345074,347.68,1,1126400,11193
9,1,0.04,2,8,15,0.417767988252572,344.5,1,1038400,11196
8,1,0.06,2,5,19,0.450073421439055,351.92,1,924000,11197
10,0,0.53,2,12,32,0.368575624082221,328.6,1,1029600,11198
7,1,0,6,5,27,0.479441997063142,374.18,1,836000,11199
7,1,0.08,2,28,96,0.420704845814975,354.04,1,818400,11204
10,0,0.45,6,6,9,0.582232011747428,340.26,1,1012000,11211
7,1,0,2,15,23,0.558737151248155,364.64,1,836000,11225
8,0,0.26,2,10,28,0.479441997063142,327.54,1,844800,11235
8,1,0.04,2,13,39,0.544052863436115,364.64,1,844800,11239
7,0,0.24,2,19,49,0.403083700440524,360.4,1,796400,11241
8,0,0.42,2,9,26,0.486784140969162,366.76,1,959200,11250
11,0,0.53,2,12,25,0.618942731277535,322.24,1,836000,11251
12,0,0.51,2,10,23,0.721732745961821,340.26,1,959200,11254
8,1,0.04,2,17,86,0.545521292217329,354.04,1,836000,11260
8,1,0.14,2,17,42,0.475770925110132,331.78,1,818400,11261
8,1,0.12,2,24,56,0.571218795888398,349.8,1,827200,11263
8,1,0.3,2,23,94,0.494126284875182,342.38,0,836000,11267
6,0,0.25,2,3,22,0.332599118942729,340.26,1,932800,11270
7,0,0.08,2,6,36,0.285609397944199,349.8,1,994400,11272
7,1,0.26,2,24,143,0.423641703377378,351.92,1,836000,11275
8,1,0.6,2,3,15,0.294419970631416,322.24,1,1047200,11276
8,1,0.12,2,11,42,0.497797356828192,349.8,1,827200,11280
7,1,0.17,2,5.5,33,0.439794419970632,355.1,1,888800,11282
11,0,0.49,5,5,21,0.626284875183555,336.02,1,844800,11287
9,1,0.24,2,9,48,0.516152716593241,344.5,1,897600,11289
7,0,0.42,6,18,128,0.226872246696032,328.6,1,1091200,11291
11,1,0.49,3,5,13,0.571953010279005,341.32,1,844800,11293
6,1,0.33,2,34,102,0.391336270190888,351.92,1,836000,11297
7,0,0.21,2,20,51,0.403083700440524,357.22,1,809600,11301
7,0,0.29,2,20,36,0.347283406754769,359.34,1,976800,11308
11,0,0.48,2,6,15,0.530837004405281,337.08,1,950400,11309
9,1,0.04,2,5,14,0.662995594713654,352.98,1,809600,11310
6,1,0.06,2,19,25,0.354625550660789,376.3,1,897600,11311
7,0,0.25,9,26,121,0.538179148311301,359.34,0,827200,11312
8,1,0.21,2,5,21,0.523494860499261,348.74,1,836000,11315
12,0,0.56,2,5,24,0.511747430249624,337.08,1,897600,11317
10,0,0.37,2,34,60,0.548458149779732,337.08,0,818400,11326
8,0,0.3,3,35,106,0.582232011747428,352.98,1,924000,11334
6,0,0.78,2,26,65,0.391336270190888,364.64,1,906400,11337
7,0,0.32,2,43,80,0.479441997063142,311.64,1,836000,11339
7,1,0.19,2,7,62,0.494126284875182,365.7,1,836000,11346
10,0,0.4,2,13,24,0.604258443465487,366.76,1,853600,11347
8,1,0.19,2,15,24,0.486784140969162,350.86,1,818400,11348
10,0,0.47,2,17,43,0.433920704845809,328.6,1,976800,11352
10,1,0.39,2,21,119,0.707048458149781,351.92,1,800800,11357
6,1,0.2,2,15,34,0.420704845814975,380.54,1,875600,11360
11,0,0.49,3,21,69,0.569016152716594,333.9,1,809600,11368
12,0,0.48,3,26,55,0.685022026431714,321.18,1,836000,11396
8,0,0.31,2,23,49,0.483847283406751,365.7,1,906400,11405
8,0,0.38,2,41,88,0.479441997063142,346.62,1,862400,11411
10,0,0.49,2,10,17,0.409691629955946,342.38,1,1020800,11412
12,0,0.63,2,10,43,0.582232011747428,340.26,1,871200,11414
6,1,0.11,3,5,19,0.399412628487515,364.64,0,880000,11417
7,1,0.02,2,6,16,0.406020558002936,362.52,1,836000,11421
6,0,0.48,2,8,20,0.210719530102779,351.92,1,1091200,11424
12,0,0.51,2,12,24,0.420704845814975,337.08,1,897600,11428
10,0,0.34,2,24,90,0.640969162995595,332.84,0,809600,11436
8,1,0,3,6,12,0.420704845814975,359.34,1,924000,11438
8,1,0.33,2,8,38,0.582232011747428,362.52,1,888800,11439
8,1,0.26,2,13,105,0.444199706314248,329.66,0,836000,11449
10,0,0.41,1,5,17,0.471365638766515,341.32,1,1020800,11454
8,1,0.06,2,22,42,0.512481644640231,358.28,1,888800,11456
9,0,0.39,2,41,73,0.611600587371507,358.28,1,853600,11458
7,0,0.43,6,18,42,0.240088105726866,356.16,1,1091200,11460
9,0,0.29,2,19,39,0.450073421439055,336.02,1,976800,11461
8,1,0.56,2,15,90,0.473568281938328,352.98,1,800800,11467
7,1,0.08,2,42,44,0.353891336270182,361.46,1,976800,11468
6,1,0.14,4,52,77.5,0.494126284875182,373.12,1,836000,11480
8,1,0,3,48,110,0.398678414096916,331.78,1,897600,11485
9,1,0.02,2,36,45,0.376651982378848,341.32,0,888800,11486
8,0,0.35,5,9,29,0.472099853157122,350.86,1,985600,11491
8,0,0.3,2,8,35,0.248898678414092,346.62,1,1100000,11498
11,0,0.49,3,10,24,0.574889867841408,332.84,1,1029600,11501
7,1,0,2,3,13,0.429515418502201,365.7,1,827200,11502
7,0,0.08,3,19,53,0.582232011747428,373.12,1,827200,11506
7,1,0.02,2,8,15,0.398678414096916,362.52,1,994400,11521
8,1,0,2,3,11,0.488252569750367,354.04,1,818400,11523
9,0,0.41,3,6,22,0.361967694566808,333.9,1,1179200,11524
7,0,0.25,2,29,61,0.417767988252572,361.46,1,915200,11529
9,0,0.45,3,10,24,0.611600587371507,337.08,0,897600,11532
8,1,0.4,2,8,17,0.381057268722465,343.44,1,1020800,11542
11,0,0.47,3,5,15,0.523494860499261,347.68,1,994400,11555
10,0,0.58,2,17,62,0.596916299559467,349.8,1,827200,11559
6,1,0,2,6,11,0.399412628487515,393.26,1,1003200,11563
8,1,0.03,4,5,11,0.420704845814975,374.18,1,985600,11566
7,0,0.28,2,6,25,0.494126284875182,348.74,1,809600,11572
8,0,0.57,2,14,25,0.476505139500731,358.28,1,888800,11575
8,1,0.23,2,12,29,0.508810572687221,347.68,1,809600,11577
8,0,0.4,2,34,70,0.538179148311301,359.34,1,844800,11579
10,1,0.32,3,23,71,0.655653450807642,337.08,0,827200,11581
9,1,0.68,6,5,15,0.640969162995595,347.68,1,1144000,11591
8,1,0.09,2,14,113,0.450073421439055,346.62,1,836000,11594
8,0,0.29,4,28,90,0.567547723935388,346.62,1,915200,11598
9,0,0.64,2,16,56,0.494126284875182,311.64,1,809600,11599
8,1,0.35,2,13,63,0.457415565345074,359.34,1,968000,11601
12,0,0.49,2,5,14,0.729074889867841,343.44,0,809600,11602
14,0,0.49,6,17,64,0.96035242290749,320.12,1,1117600,11603
12,0,0.47,2,9,21,0.721732745961821,338.14,1,915200,11610
7,1,0.08,4,6,32,0.486049926578555,366.76,1,897600,11611
12,0,0.47,3,19,47,0.75844346549192,334.96,1,853600,11614
10,0,0.54,3,15,38,0.508810572687221,328.6,1,976800,11621
6,1,0.08,2,24,28,0.354625550660789,381.6,1,985600,11625
6,0,0.21,2,21,37,0.420704845814975,366.76,1,888800,11632
12,0,0.54,3,33,135,0.699706314243761,339.2,1,880000,11633
9,1,0.24,3,13,74,0.670337738619674,343.44,1,814000,11639
6,1,0.06,2,12,54,0.398678414096916,390.08,1,968000,11643
9,0,0.5,2,14,25,0.373715124816445,346.62,1,1064800,11647
8,1,0.23,3,10,69,0.497797356828192,342.38,1,836000,11648
8,0,0.23,2,21,53,0.516152716593241,347.68,1,827200,11650
13,0,0.55,2,7,21,0.633627019089575,329.66,1,915200,11657
8,1,0.26,2,16,37,0.611600587371507,363.58,1,818400,11662
9,1,0.19,4,19,69,0.611600587371507,358.28,1,836000,11667
7,1,0.06,2,8,33,0.411894273127742,358.28,1,924000,11681
9,0,0.23,2,23,39,0.475036710719525,333.9,1,880000,11687
8,1,0,2,6,14,0.367841409691623,372.06,1,976800,11691
8,0,0.32,2,4,8,0.200440528634356,347.68,1,1073600,11707
9,0,0.64,2,25,85,0.523494860499261,339.2,1,800800,11708
10,0,0.37,2,10,28,0.505139500734211,343.44,1,932800,11722
7,1,0.08,4,6,24,0.495594713656387,374.18,1,827200,11726
8,1,0.2,2,36,102,0.420704845814975,349.8,1,853600,11729
8,1,0.09,2,14,63,0.486784140969162,343.44,1,818400,11735
10,1,0.32,2,30,151,0.707048458149781,337.08,1,809600,11739
10,0,0.58,2,6,26,0.582232011747428,347.68,1,950400,11741
7,0,0.08,2,18,40,0.347283406754769,348.74,1,932800,11748
5,1,0.08,1,13,21,0.413362701908955,397.5,1,968000,11749
8,1,0,2,12,24,0.406020558002936,361.46,1,809600,11757
10,0,0.58,2,3,9,0.339941262848749,338.14,1,1012000,11758
10,0,0.42,3,34,72,0.596916299559467,344.5,1,950400,11765
8,1,0.2,2,15,34,0.475770925110132,348.74,0,844800,11766
7,0,0.28,2,6,12,0.254772393538906,349.8,0,1012000,11770
6,1,0,2,16,24,0.209251101321581,376.3,1,1012000,11772
7,1,0.02,2,26,38,0.376651982378848,360.4,0,888800,11778
12,0,0.54,2,25,42,0.787812041115999,344.5,1,836000,11786
10,1,0.32,3,30,92,0.699706314243761,363.58,1,862400,11789
6,1,0.09,2,15,26,0.353157121879575,356.16,1,976800,11797
7,1,0.09,4,10,18,0.497063142437585,373.12,1,968000,11800
5,1,0.08,1,13,26,0.244493392070475,397.5,1,1051600,11804
11,0,0.73,2,12,32,0.633627019089575,323.3,1,844800,11810
13,0,0.65,3,15,49,0.729074889867841,336.02,1,880000,11842
5,1,0.15,2,10,35,0.284875183553592,396.44,1,1003200,11843
7,0,0.29,3,36,106,0.468428781204104,356.16,0,968000,11847
8,1,0.24,2,10,28,0.582232011747428,368.88,1,792000,11848
11,0,0.45,6,5,15,0.523494860499261,345.56,1,1100000,11849
8,0,0.42,2,9,17,0.379588839941259,336.02,1,1100000,11850
6,1,0.08,4,6,14,0.451541850220268,366.76,1,941600,11876
12,0,0.65,6,6,18,0.802496328928039,325.42,1,792000,11879
14,1,0.76,4,9,35,0.883259911894273,312.7,1,1144000,11882
8,1,0.06,2,5,10,0.486784140969162,356.16,1,827200,11890
7,0,0.02,2,28,85,0.470631424375908,364.64,1,932800,11894
8,1,0.22,2,14,81,0.499999999999988,338.14,1,836000,11897
10,0,0.63,4,7,38,0.582232011747428,345.56,1,1029600,11900
14,1,0.49,3,7,38,0.670337738619674,312.7,1,968000,11904
7,0,0.18,2,15,37,0.347283406754769,360.4,1,862400,11913
8,0,0.49,2,8,20,0.294419970631416,333.9,1,1038400,11933
10,0,0.37,2,27,78,0.665932452276057,334.96,1,800800,11943
9,1,0,3,13,26,0.646842878120401,356.16,0,871200,11944
7,0,0.49,6,32,289,0.530837004405281,362.52,1,774400,11949
10,1,0.19,11,36,83,0.625550660792948,347.68,1,862400,11952
8,1,0,1,18,29,0.472099853157122,351.92,1,880000,11957
9,1,0.24,3,15,38,0.714390602055801,347.68,1,827200,11960
8,0,0.29,2,6,36,0.442731277533035,351.92,1,1020800,11975
6,1,0.09,2,24,31,0.270925110132159,377.36,1,1020800,11978
5,1,0.15,2,8,65,0.244493392070475,383.72,1,1100000,11983
8,0,0.26,2,4,11,0.363436123348022,347.68,1,968000,11990
12,0,0.54,3,29,99,0.802496328928039,344.5,1,941600,12002
12,0,0.51,2,15,49,0.729074889867841,330.72,0,897600,12004
5,0,0.25,2,5,12,0.244493392070475,400.68,1,1126400,12011
10,0,0.54,2,6,17,0.563142437591771,327.54,1,950400,12016
6,0,0.19,2,13,31,0.500734214390595,380.54,1,862400,12020
8,1,0.25,2,14,38,0.523494860499261,338.14,1,792000,12023
7,0,0.32,4,17,42,0.418502202643171,343.44,1,1064800,12024
5,1,0.09,1,24,45,0.229809104258435,378.42,1,1020800,12025
7,0,0.28,2,6,21,0.488252569750367,351.92,1,906400,12045
12,0,0.57,2,5,17,0.685022026431714,343.44,1,959200,12051
7,1,0.09,2,10,89,0.428046989720995,358.28,1,906400,12054
7,1,0.3,2,23,81,0.523494860499261,344.5,1,792000,12055
7,1,0.06,1,15,67,0.488252569750367,364.64,1,809600,12060
9,0,0.39,2,19,50,0.358296622613799,341.32,1,950400,12065
8,0,0.26,2,19,71,0.497797356828192,333.9,1,818400,12068
7,1,0,2,32,38,0.378120411160062,380.54,1,1012000,12069
8,1,0.22,3,16,70,0.552863436123348,340.26,1,836000,12070
10,0,0.56,2,6,17,0.563142437591771,337.08,1,880000,12072
8,1,0.2,3,4,11,0.622613803230545,359.34,0,888800,12079
9,0,0.52,2,6,26,0.626284875183555,345.56,1,853600,12080
6,0,0.24,2,30,68,0.253303964757708,364.64,1,928400,12086
7,1,0.19,2,7,25,0.494126284875182,348.74,1,809600,12096
7,1,0.14,2,15,20,0.488252569750367,379.48,1,862400,12105
8,1,0.24,2,10,86,0.423641703377378,331.78,0,836000,12106
6,1,0.08,2,20,36,0.241556534508072,381.6,1,1051600,12107
7,0,0.1,3,16,61,0.582232011747428,381.6,1,897600,12121
9,0,0.38,2,12,23,0.502936857562407,356.16,1,906400,12125
8,0,0.51,2,14,19,0.420704845814975,349.8,1,950400,12133
12,0,0.53,3,19,39,0.640969162995595,333.9,1,950400,12134
8,1,0.25,2,21,38,0.552863436123348,356.16,1,888800,12150
8,0,0.49,4,18,127,0.571953010279005,333.9,1,924000,12152
8,1,0.05,2,6,10,0.523494860499261,356.16,1,844800,12163
8,1,0.33,2,16,65,0.428046989720995,358.28,1,968000,12173
11,1,0.34,3,25,53,0.589574155653448,336.02,1,897600,12186
10,0,0.73,2,6,26,0.552863436123348,333.9,1,968000,12188
5,0,0.11,2,14,28,0.244493392070475,413.4,1,1051600,12191
8,0,0.42,2,9,23,0.538179148311301,344.5,1,836000,12193
8,0,0.3,2,8,34,0.435389133627015,344.5,1,880000,12196
8,1,0,2,18,26,0.558737151248155,349.8,1,844800,12198
10,1,0.34,5,6,62,0.919970631424372,342.38,1,853600,12222
