ID,Crop_Damage
F00059546,1
F00059551,1
F00059555,1
F00059557,1
F00059558,1
F00059559,1
F00059561,1
F00059565,1
F00059573,1
F00059576,1
F00059580,1
F00059581,1
F00059586,1
F00059587,1
F00059590,1
F00059599,1
F00059603,1
F00059604,1
F00059616,1
F00059620,1
F00059624,1
F00059630,1
F00059637,1
F00059642,1
F00059643,1
F00059644,1
F00059645,1
F00059653,1
F00059655,1
F00059656,1
F00059659,1
F00059664,1
F00059669,1
F00059674,1
F00059679,1
F00059683,1
F00059685,1
F00059686,1
F00059687,1
F00059688,1
F00059696,1
F00059702,1
F00059703,1
F00059704,1
F00059706,1
F00059707,1
F00059708,1
F00059711,1
F00059713,1
F00059714,1
F00059719,1
F00059720,1
F00059723,1
F00059728,1
F00059731,1
F00059732,1
F00059734,1
F00059745,1
F00059747,1
F00059756,1
F00059763,1
F00059767,1
F00059775,1
F00059776,1
F00059777,1
F00059778,1
F00059780,1
F00059784,1
F00059786,1
F00059787,1
F00059791,1
F00059794,1
F00059796,1
F00059798,1
F00059804,1
F00059808,1
F00059809,1
F00059810,1
F00059812,1
F00059815,1
F00059816,1
F00059819,1
F00059830,1
F00059833,1
F00059834,1
F00059837,1
F00059841,1
F00059850,1
F00059856,1
F00059860,1
F00059863,1
F00059866,1
F00059870,1
F00059871,1
F00059874,1
F00059875,1
F00059876,1
F00059877,1
F00059882,1
F00059895,1
F00059901,1
F00059907,1
F00059914,1
F00059915,1
F00059925,1
F00059934,1
F00059935,1
F00059943,1
F00059945,1
F00059949,1
F00059950,1
F00059952,1
F00059953,1
F00059957,1
F00059971,1
F00059972,1
F00059975,1
F00059981,1
F00059983,1
F00059989,1
F00059990,1
F00059991,1
F00059992,1
F00059993,1
F00059994,1
F00059997,1
F00059998,1
F00060000,1
F00060002,1
F00060006,1
F00060007,1
F00060008,1
F00060009,1
F00060017,1
F00060024,1
F00060031,1
F00060036,1
F00060045,1
F00060047,1
F00060048,1
F00060050,1
F00060051,1
F00060052,1
F00060055,1
F00060057,1
F00060062,1
F00060065,1
F00060069,1
F00060074,1
F00060077,1
F00060079,1
F00060087,1
F00060090,1
F00060095,1
F00060111,1
F00060113,1
F00060120,1
F00060124,1
F00060126,1
F00060130,1
F00060141,1
F00060146,1
F00060148,1
F00060149,1
F00060151,1
F00060154,1
F00060155,1
F00060159,1
F00060165,1
F00060171,1
F00060174,1
F00060175,1
F00060182,1
F00060185,1
F00060186,1
F00060187,1
F00060188,1
F00060194,1
F00060203,1
F00060206,1
F00060211,1
F00060214,1
F00060218,1
F00060223,1
F00060224,1
F00060228,1
F00060229,1
F00060231,1
F00060236,1
F00060242,1
F00060244,1
F00060245,1
F00060246,1
F00060247,1
F00060248,1
F00060253,1
F00060254,1
F00060255,1
F00060256,1
F00060265,1
F00060267,1
F00060271,1
F00060274,1
F00060275,1
F00060280,1
F00060282,1
F00060284,1
F00060288,1
F00060294,1
F00060298,1
F00060299,1
F00060303,1
F00060305,1
F00060307,1
F00060308,1
F00060317,1
F00060322,1
F00060324,1
F00060330,1
F00060336,1
F00060337,1
F00060338,1
F00060340,1
F00060344,1
F00060345,1
F00060354,1
F00060356,1
F00060364,1
F00060366,1
F00060371,1
F00060376,1
F00060383,1
F00060393,1
F00060399,1
F00060403,1
F00060406,1
F00060407,1
F00060409,1
F00060411,1
F00060414,1
F00060415,1
F00060419,1
F00060424,1
F00060428,1
F00060435,1
F00060436,1
F00060446,1
F00060449,1
F00060460,1
F00060462,1
F00060466,1
F00060468,1
F00060475,1
F00060476,1
F00060478,1
F00060483,1
F00060485,1
F00060486,1
F00060487,1
F00060488,1
F00060492,1
F00060493,1
F00060494,1
F00060500,1
F00060505,1
F00060509,1
F00060511,1
F00060522,1
F00060523,1
F00060538,1
F00060539,1
F00060540,1
F00060543,1
F00060545,1
F00060548,1
F00060551,1
F00060554,1
F00060556,1
F00060558,1
F00060568,1
F00060570,1
F00060580,1
F00060585,1
F00060586,1
F00060595,1
F00060596,1
F00060599,1
F00060603,1
F00060608,1
F00060613,1
F00060614,1
F00060615,1
F00060619,1
F00060623,1
F00060627,1
F00060632,1
F00060636,1
F00060640,1
F00060644,1
F00060647,1
F00060653,1
F00060662,1
F00060665,1
F00060673,1
F00060674,1
F00060675,1
F00060681,1
F00060692,1
F00060700,1
F00060707,1
F00060708,1
F00060711,1
F00060714,1
F00060721,1
F00060726,1
F00060734,1
F00060738,1
F00060741,1
F00060742,1
F00060743,1
F00060746,1
F00060756,1
F00060757,1
F00060760,1
F00060766,1
F00060768,1
F00060773,1
F00060779,1
F00060780,1
F00060785,1
F00060786,1
F00060792,1
F00060795,1
F00060796,1
F00060802,1
F00060803,1
F00060807,1
F00060808,1
F00060809,1
F00060812,1
F00060815,1
F00060824,1
F00060833,1
F00060834,1
F00060840,1
F00060842,1
F00060844,1
F00060845,1
F00060847,1
F00060849,1
F00060850,1
F00060852,1
F00060857,1
F00060861,1
F00060865,1
F00060872,1
F00060881,1
F00060882,1
F00060891,1
F00060892,1
F00060895,1
F00060897,1
F00060898,1
F00060902,1
F00060903,1
F00060905,1
F00060908,1
F00060912,1
F00060913,1
F00060926,1
F00060928,1
F00060930,1
F00060931,1
F00060936,1
F00060937,1
F00060939,1
F00060944,1
F00060945,1
F00060955,1
F00060959,1
F00060962,1
F00060963,1
F00060965,1
F00060967,1
F00060972,1
F00060977,1
F00060988,1
F00060995,1
F00060998,1
F00060999,1
F00061001,1
F00061008,1
F00061009,1
F00061010,1
F00061017,1
F00061020,1
F00061023,1
F00061033,1
F00061045,1
F00061048,1
F00061056,1
F00061059,1
F00061060,1
F00061065,1
F00061066,1
F00061075,1
F00061081,1
F00061083,1
F00061087,1
F00061089,1
F00061091,1
F00061093,1
F00061094,1
F00061096,1
F00061098,1
F00061109,1
F00061113,1
F00061123,1
F00061124,1
F00061125,1
F00061130,1
F00061132,1
F00061133,1
F00061143,1
F00061144,1
F00061145,1
F00061150,1
F00061152,1
F00061153,1
F00061155,1
F00061156,1
F00061158,1
F00061159,1
F00061162,1
F00061166,1
F00061168,1
F00061169,1
F00061171,1
F00061172,1
F00061174,1
F00061175,1
F00061179,1
F00061183,1
F00061185,1
F00061194,1
F00061197,1
F00061202,1
F00061204,1
F00061205,1
F00061209,1
F00061212,1
F00061218,1
F00061219,1
F00061225,1
F00061233,1
F00061238,1
F00061239,1
F00061243,1
F00061244,1
F00061245,1
F00061250,1
F00061255,1
F00061257,1
F00061259,1
F00061261,1
F00061266,1
F00061267,1
F00061275,1
F00061278,1
F00061282,1
F00061286,1
F00061290,1
F00061296,1
F00061298,1
F00061301,1
F00061305,1
F00061307,1
F00061311,1
F00061313,1
F00061314,1
F00061315,1
F00061316,1
F00061321,1
F00061329,1
F00061331,1
F00061332,1
F00061333,1
F00061335,1
F00061336,1
F00061337,1
F00061338,1
F00061339,1
F00061341,1
F00061343,1
F00061351,1
F00061361,1
F00061362,1
F00061364,1
F00061367,1
F00061369,1
F00061371,1
F00061374,1
F00061379,1
F00061380,1
F00061382,1
F00061388,1
F00061390,1
F00061392,1
F00061394,1
F00061403,1
F00061405,1
F00061411,1
F00061413,1
F00061415,1
F00061422,1
F00061429,1
F00061440,1
F00061441,1
F00061445,1
F00061450,1
F00061459,1
F00061462,1
F00061464,1
F00061465,1
F00061468,1
F00061474,1
F00061475,1
F00061476,1
F00061485,1
F00061491,1
F00061493,1
F00061494,1
F00061495,1
F00061504,1
F00061505,1
F00061507,1
F00061508,1
F00061510,1
F00061517,1
F00061519,1
F00061527,1
F00061531,1
F00061535,1
F00061536,1
F00061537,1
F00061538,1
F00061539,1
F00061550,1
F00061552,1
F00061565,1
F00061568,1
F00061572,1
F00061573,1
F00061574,1
F00061575,1
F00061577,1
F00061581,1
F00061584,1
F00061588,1
F00061592,1
F00061601,1
F00061606,1
F00061610,1
F00061616,1
F00061619,1
F00061620,1
F00061621,1
F00061625,1
F00061629,1
F00061630,1
F00061633,1
F00061651,1
F00061653,1
F00061657,1
F00061668,1
F00061670,1
F00061676,1
F00061680,1
F00061685,1
F00061687,1
F00061688,1
F00061689,1
F00061697,1
F00061704,1
F00061708,1
F00061717,1
F00061718,1
F00061719,1
F00061720,1
F00061721,1
F00061724,1
F00061729,1
F00061738,1
F00061740,1
F00061742,1
F00061745,1
F00061751,1
F00061752,1
F00061754,1
F00061758,1
F00061759,1
F00061762,1
F00061763,1
F00061766,1
F00061774,1
F00061775,1
F00061779,1
F00061781,1
F00061802,1
F00061803,1
F00061805,1
F00061808,1
F00061813,1
F00061814,1
F00061815,1
F00061821,1
F00061822,1
F00061825,1
F00061832,1
F00061833,1
F00061834,1
F00061837,1
F00061838,1
F00061841,1
F00061843,1
F00061847,1
F00061848,1
F00061849,1
F00061850,1
F00061855,1
F00061856,1
F00061857,1
F00061873,1
F00061878,1
F00061881,1
F00061892,1
F00061908,1
F00061909,1
F00061913,1
F00061918,1
F00061921,1
F00061922,1
F00061923,1
F00061925,1
F00061926,1
F00061928,1
F00061935,1
F00061937,1
F00061938,1
F00061939,1
F00061947,1
F00061951,1
F00061968,1
F00061970,1
F00061976,1
F00061981,1
F00061987,1
F00061992,1
F00061993,1
F00061997,1
F00062002,1
F00062008,1
F00062010,1
F00062014,1
F00062023,1
F00062030,1
F00062032,1
F00062033,1
F00062039,1
F00062044,1
F00062046,1
F00062050,1
F00062059,1
F00062069,1
F00062072,1
F00062073,1
F00062075,1
F00062078,1
F00062081,1
F00062084,1
F00062089,1
F00062093,1
F00062094,1
F00062096,1
F00062100,1
F00062101,1
F00062105,1
F00062109,1
F00062112,1
F00062121,1
F00062124,1
F00062129,1
F00062130,1
F00062136,1
F00062137,1
F00062140,1
F00062142,1
F00062149,1
F00062153,1
F00062157,1
F00062168,1
F00062169,1
F00062170,1
F00062172,1
F00062174,1
F00062177,1
F00062180,1
F00062181,1
F00062183,1
F00062186,1
F00062187,1
F00062188,1
F00062190,1
F00062193,1
F00062195,1
F00062199,1
F00062200,1
F00062201,1
F00062203,1
F00062207,1
F00062208,1
F00062218,1
F00062226,1
F00062234,1
F00062239,1
F00062241,1
F00062242,1
F00062251,1
F00062252,1
F00062257,1
F00062258,1
F00062261,1
F00062264,1
F00062269,1
F00062276,1
F00062277,1
F00062280,1
F00062281,1
F00062285,1
F00062293,1
F00062301,1
F00062310,1
F00062311,1
F00062313,1
F00062314,1
F00062321,1
F00062323,1
F00062336,1
F00062338,1
F00062340,1
F00062342,1
F00062343,1
F00062350,1
F00062353,1
F00062358,1
F00062360,1
F00062365,1
F00062366,1
F00062367,1
F00062369,1
F00062378,1
F00062380,1
F00062390,1
F00062394,1
F00062398,1
F00062399,1
F00062405,1
F00062409,1
F00062410,1
F00062416,1
F00062417,1
F00062421,1
F00062423,1
F00062425,1
F00062427,1
F00062428,1
F00062435,1
F00062438,1
F00062441,1
F00062442,1
F00062443,1
F00062445,1
F00062456,1
F00062458,1
F00062459,1
F00062463,1
F00062467,1
F00062469,1
F00062470,1
F00062473,1
F00062474,1
F00062475,1
F00062476,1
F00062477,1
F00062486,1
F00062487,1
F00062490,1
F00062493,1
F00062494,1
F00062496,1
F00062501,1
F00062506,1
F00062507,1
F00062509,1
F00062516,1
F00062520,1
F00062525,1
F00062532,1
F00062533,1
F00062534,1
F00062537,1
F00062541,1
F00062545,1
F00062546,1
F00062553,1
F00062554,1
F00062567,1
F00062570,1
F00062573,1
F00062577,1
F00062586,1
F00062590,1
F00062595,1
F00062597,1
F00062598,1
F00062601,1
F00062602,1
F00062603,1
F00062605,1
F00062611,1
F00062612,1
F00062614,1
F00062615,1
F00062617,1
F00062622,1
F00062623,1
F00062631,1
F00062636,1
F00062639,1
F00062643,1
F00062664,1
F00062666,1
F00062671,1
F00062673,1
F00062674,1
F00062678,1
F00062685,1
F00062691,1
F00062693,1
F00062695,1
F00062699,1
F00062706,1
F00062708,1
F00062715,1
F00062717,1
F00062718,1
F00062719,1
F00062727,1
F00062728,1
F00062734,1
F00062735,1
F00062741,1
F00062746,1
F00062749,1
F00062751,1
F00062756,1
F00062757,1
F00062761,1
F00062766,1
F00062770,1
F00062772,1
F00062775,1
F00062782,1
F00062785,1
F00062788,1
F00062789,1
F00062793,1
F00062796,1
F00062800,1
F00062801,1
F00062803,1
F00062804,1
F00062805,1
F00062815,1
F00062818,1
F00062819,1
F00062821,1
F00062827,1
F00062835,1
F00062841,1
F00062844,1
F00062845,1
F00062846,1
F00062848,1
F00062857,1
F00062861,1
F00062862,1
F00062863,1
F00062865,1
F00062867,1
F00062868,1
F00062869,1
F00062871,1
F00062872,1
F00062873,1
F00062883,1
F00062887,1
F00062898,1
F00062902,1
F00062903,1
F00062905,1
F00062907,1
F00062911,1
F00062914,1
F00062916,1
F00062922,1
F00062923,1
F00062928,1
F00062929,1
F00062934,1
F00062941,1
F00062943,1
F00062946,1
F00062947,1
F00062948,1
F00062955,1
F00062957,1
F00062958,1
F00062969,1
F00062973,1
F00062974,1
F00062980,1
F00062982,1
F00062984,1
F00062985,1
F00062988,1
F00062990,1
F00062996,1
F00062997,1
F00063004,1
F00063011,1
F00063013,1
F00063018,1
F00063019,1
F00063022,1
F00063032,1
F00063034,1
F00063040,1
F00063042,1
F00063047,1
F00063063,1
F00063072,1
F00063088,1
F00063091,1
F00063095,1
F00063103,1
F00063108,1
F00063110,1
F00063118,1
F00063122,1
F00063124,1
F00063131,1
F00063132,1
F00063134,1
F00063142,1
F00063145,1
F00063147,1
F00063153,1
F00063155,1
F00063160,1
F00063169,1
F00063170,1
F00063172,1
F00063174,1
F00063176,1
F00063179,1
F00063180,1
F00063187,1
F00063190,1
F00063192,1
F00063196,1
F00063200,1
F00063203,1
F00063204,1
F00063206,1
F00063209,1
F00063212,1
F00063213,1
F00063221,1
F00063223,1
F00063229,1
F00063237,1
F00063246,1
F00063247,1
F00063251,1
F00063260,1
F00063270,1
F00063275,1
F00063276,1
F00063278,1
F00063279,1
F00063281,1
F00063283,1
F00063284,1
F00063287,1
F00063289,1
F00063292,1
F00063295,1
F00063298,1
F00063300,1
F00063304,1
F00063305,1
F00063310,1
F00063318,1
F00063325,1
F00063338,1
F00063340,1
F00063341,1
F00063342,1
F00063343,1
F00063344,1
F00063350,1
F00063355,1
F00063357,1
F00063359,1
F00063364,1
F00063372,1
F00063375,1
F00063376,1
F00063377,1
F00063378,1
F00063382,1
F00063386,1
F00063389,1
F00063390,1
F00063391,1
F00063394,1
F00063398,1
F00063400,1
F00063402,1
F00063403,1
F00063408,1
F00063415,1
F00063418,1
F00063419,1
F00063421,1
F00063423,1
F00063424,1
F00063425,1
F00063436,1
F00063437,1
F00063440,1
F00063442,1
F00063444,1
F00063445,1
F00063451,1
F00063452,1
F00063453,1
F00063469,1
F00063470,1
F00063471,1
F00063472,1
F00063476,1
F00063477,1
F00063478,1
F00063479,1
F00063485,1
F00063490,1
F00063495,1
F00063500,1
F00063505,1
F00063514,1
F00063523,1
F00063528,1
F00063529,1
F00063530,1
F00063536,1
F00063539,1
F00063541,1
F00063543,1
F00063546,1
F00063548,1
F00063552,1
F00063553,1
F00063554,1
F00063558,1
F00063567,1
F00063569,1
F00063572,1
F00063574,1
F00063576,1
F00063581,1
F00063582,1
F00063584,1
F00063586,1
F00063587,1
F00063588,1
F00063592,1
F00063594,1
F00063595,1
F00063600,1
F00063604,1
F00063612,1
F00063621,1
F00063631,1
F00063635,1
F00063637,1
F00063655,1
F00063656,1
F00063662,1
F00063664,1
F00063674,1
F00063686,1
F00063693,1
F00063695,1
F00063698,1
F00063699,1
F00063700,1
F00063707,1
F00063708,1
F00063711,1
F00063713,1
F00063719,1
F00063721,1
F00063725,1
F00063728,1
F00063734,1
F00063737,1
F00063747,1
F00063748,1
F00063754,1
F00063756,1
F00063774,1
F00063779,1
F00063782,1
F00063783,1
F00063784,1
F00063797,1
F00063800,1
F00063802,1
F00063804,1
F00063808,1
F00063811,1
F00063812,1
F00063813,1
F00063814,1
F00063821,1
F00063824,1
F00063827,1
F00063830,1
F00063831,1
F00063839,1
F00063841,1
F00063842,1
F00063844,1
F00063846,1
F00063851,1
F00063854,1
F00063855,1
F00063859,1
F00063860,1
F00063863,1
F00063864,1
F00063867,1
F00063868,1
F00063870,1
F00063875,1
F00063881,1
F00063888,1
F00063896,1
F00063906,1
F00063909,1
F00063910,1
F00063913,1
F00063917,1
F00063919,1
F00063923,1
F00063927,1
F00063928,1
F00063934,1
F00063935,1
F00063937,1
F00063940,1
F00063943,1
F00063944,1
F00063945,1
F00063947,1
F00063955,1
F00063963,1
F00063965,1
F00063966,1
F00063968,1
F00063970,1
F00063976,1
F00063979,1
F00063987,1
F00063988,1
F00063989,1
F00063990,1
F00063993,1
F00063995,1
F00063996,1
F00063998,1
F00063999,1
F00064005,1
F00064006,1
F00064007,1
F00064011,1
F00064014,1
F00064015,1
F00064016,1
F00064032,1
F00064033,1
F00064034,1
F00064035,1
F00064036,1
F00064049,1
F00064065,1
F00064066,1
F00064069,1
F00064071,1
F00064073,1
F00064074,1
F00064076,1
F00064084,1
F00064087,1
F00064088,1
F00064089,1
F00064090,1
F00064098,1
F00064100,1
F00064102,1
F00064111,1
F00064114,1
F00064116,1
F00064119,1
F00064122,1
F00064123,1
F00064124,1
F00064132,1
F00064137,1
F00064140,1
F00064142,1
F00064147,1
F00064153,1
F00064155,1
F00064177,1
F00064179,1
F00064180,1
F00064181,1
F00064184,1
F00064185,1
F00064190,1
F00064203,1
F00064206,1
F00064207,1
F00064210,1
F00064225,1
F00064234,1
F00064243,1
F00064245,1
F00064252,1
F00064253,1
F00064256,1
F00064257,1
F00064260,1
F00064261,1
F00064262,1
F00064267,1
F00064269,1
F00064276,1
F00064279,1
F00064284,1
F00064294,1
F00064301,1
F00064305,1
F00064306,1
F00064309,1
F00064315,1
F00064319,1
F00064322,1
F00064339,1
F00064340,1
F00064341,1
F00064344,1
F00064347,1
F00064351,1
F00064353,1
F00064354,1
F00064362,1
F00064363,1
F00064364,1
F00064367,1
F00064368,1
F00064371,1
F00064379,1
F00064382,1
F00064384,1
F00064397,1
F00064400,1
F00064403,1
F00064408,1
F00064413,1
F00064414,1
F00064416,1
F00064417,1
F00064418,1
F00064420,1
F00064425,1
F00064428,1
F00064430,1
F00064440,1
F00064441,1
F00064442,1
F00064443,1
F00064444,1
F00064446,1
F00064450,1
F00064451,1
F00064452,1
F00064453,1
F00064456,1
F00064458,1
F00064459,1
F00064464,1
F00064469,1
F00064487,1
F00064494,1
F00064497,1
F00064508,1
F00064509,1
F00064512,1
F00064519,1
F00064521,1
F00064532,1
F00064538,1
F00064544,1
F00064553,1
F00064562,1
F00064563,1
F00064579,1
F00064582,1
F00064583,1
F00064595,1
F00064597,1
F00064598,1
F00064601,1
F00064605,1
F00064608,1
F00064616,1
F00064625,1
F00064627,1
F00064631,1
F00064632,1
F00064638,1
F00064643,1
F00064647,1
F00064650,1
F00064652,1
F00064658,1
F00064662,1
F00064666,1
F00064676,1
F00064677,1
F00064689,1
F00064691,1
F00064692,1
F00064694,1
F00064695,1
F00064696,1
F00064699,1
F00064701,1
F00064703,1
F00064708,1
F00064712,1
F00064713,1
F00064714,1
F00064716,1
F00064718,1
F00064722,1
F00064738,1
F00064743,1
F00064746,1
F00064748,1
F00064754,1
F00064755,1
F00064757,1
F00064758,1
F00064764,1
F00064768,1
F00064770,1
F00064774,1
F00064775,1
F00064776,1
F00064778,1
F00064784,1
F00064785,1
F00064789,1
F00064790,1
F00064799,1
F00064802,1
F00064803,1
F00064804,1
F00064807,1
F00064808,1
F00064813,1
F00064819,1
F00064821,1
F00064827,1
F00064830,1
F00064833,1
F00064835,1
F00064839,1
F00064841,1
F00064845,1
F00064856,1
F00064866,1
F00064870,1
F00064871,1
F00064876,1
F00064883,1
F00064886,1
F00064890,1
F00064894,1
F00064895,1
F00064900,1
F00064904,1
F00064905,1
F00064909,1
F00064915,1
F00064917,1
F00064926,1
F00064927,1
F00064930,1
F00064931,1
F00064932,1
F00064942,1
F00064943,1
F00064944,1
F00064947,1
F00064950,1
F00064951,1
F00064952,1
F00064959,1
F00064961,1
F00064965,1
F00064966,1
F00064967,1
F00064969,1
F00064971,1
F00064972,1
F00064982,1
F00064991,1
F00064998,1
F00064999,1
F00065012,1
F00065013,1
F00065014,1
F00065017,1
F00065031,1
F00065037,1
F00065040,1
F00065041,1
F00065046,1
