"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
37.9908675799087,13,1,80.6289881494986,0.275723764875586,79.3,3,27724.2560137305,2,0.138218629477214,4614
22.3287671232877,18,2,62.1695533272562,0.509405697800216,80.46,3,21253.388520372,2,0.105168517981374,4617
62.3287671232877,10,6,65.5423883318141,0.279329967544176,77.86,2,21384.9501623179,3,0.285471830692875,4621
57.945205479452,8,19,80.4466727438469,0.305294626758024,82.3,3,33256.4562028782,2,0.165002363929807,4630
59.8173515981735,14,0,67.6390154968095,0.287984853948792,78.92,4,23665.6603699134,1,0.0435688687075891,4634
35.3881278538813,11,34,60.0273473108478,0.448460872701046,77.16,2,35000.8621054718,1,0.474323460538278,4638
40.8219178082192,9,34,49.5897903372835,0.491014064190407,83.73,1,47285.2784140676,2,1.73575874706691,4639
13.6986301369863,18,8,70.3281677301732,0.306376487558601,80.23,1,36428.7540694172,2,1.32973480117051,4645
73.3333333333333,7,1,68.6417502278943,0.386794807068157,77.02,5,42105.7225608308,0,0.0281059369478195,4650
39.1324200913242,10,2,64.1750227894257,0.204320952037505,78.97,4,30262.4428862751,3,0.0556671565499178,4651
52.1461187214612,6,15,34.0474020054695,0.691158312297151,77.64,4,28108.6735227329,3,0.0522542716629988,4654
72.3287671232876,10,2,37.6481312670921,0.571432383699964,79.58,7,27654.8299109068,3,0.00234866035558456,4656
74.703196347032,6,10,32.7256153144941,0.734793364587089,78.27,6,45343.9869773539,2,0.0112415293720467,4660
38.9954337899543,10,17,41.2488605287147,0.695485755499459,79.88,1,39070.0088044257,2,1.44930213670431,4665
26.027397260274,14,1,59.6171376481313,0.503996393797331,77.25,2,42984.0267110829,3,0.587649264666186,4670
35.7077625570776,11,3,78.0765724703738,0.250840966462315,78.48,4,22834.1486913392,2,0.041833791060618,4671
28.2648401826484,13,12,82.8623518687329,0.236776776054814,78.65,1,18807.9837594115,4,0.695191987332048,4679
85.7534246575342,4,2,63.9015496809481,0.201435989902632,80.44,7,36722.3335730371,2,0.0033047001729781,4682
50.0913242009132,13,7,62.9443938012762,0.351093400649116,80.26,2,29368.1675507863,2,0.396979933671775,4684
44.337899543379,15,14,76.7092069279854,0.346405337179949,75.29,5,30361.8731058024,1,0.0199959371191929,4688
26.9406392694064,14,0,72.1969006381039,0.337750450775333,76.13,4,30967.013201096,1,0.0581459892078883,4693
36.027397260274,11,8,50.1823154056518,0.448460872701046,79.12,3,47147.8297247954,2,0.237190414799633,4712
27.8082191780822,17,0,61.4402917046491,0.294476018752254,78.11,3,22969.338276676,2,0.114860898932605,4714
25.5707762557078,14,6,73.4275296262534,0.222351965380454,81.35,7,28432.1696978827,4,0.00290596062936777,4721
50,14,2,56.1531449407475,0.363354489722322,79.23,3,22470.3747333267,2,0.112244853314345,4722
48.4018264840183,10,13,38.7876025524157,0.635622791200865,80.25,5,28108.6735227329,1,0.0185203892363935,4724
41.0502283105023,13,8,54.7402005469462,0.383188604399567,85.87,4,32310.9242397626,0,0.0583819270530569,4726
22.9223744292237,14,2,49.8632634457612,0.445936530833032,77.39,3,18915.5090248707,4,0.094498941880859,4728
41.9178082191781,16,6,76.4813126709207,0.253725928597187,79.3,5,43755.4722245528,4,0.0289622518314474,4730
22.9680365296804,15,5,46.3536918869645,0.514093761269383,81.45,4,15949.8073396295,3,0.0296883507771248,4735
77.3059360730594,4,2,71.3764813126709,0.4506245943022,82.07,7,43400.0276095646,2,0.00400459826837736,4741
43.7899543378995,19,9,76.0255241567913,0.298803461954562,79.31,7,20132.1037549871,2,0.00200768617151415,4742
45.4794520547945,15,2,76.7547857793984,0.325489361702128,78.02,2,39506.6914240772,1,0.534343511507069,4744
32.4200913242009,12,2,66.5907019143118,0.462885683375405,79.61,4,22817.2949504869,1,0.0422835255042087,4746
47.4885844748858,14,0,67.7757520510483,0.258053371799495,77.52,2,20822.3094350999,2,0.279249740703571,4757
39.041095890411,10,0,67.0920692798541,0.313228272628922,83.94,1,30955.5308494645,1,1.14214380855523,4761
65.7990867579909,9,9,41.5223336371923,0.48632600072124,76.59,2,40343.5706342527,3,0.547044613669324,4770
58.7214611872146,14,9,71.1030082041933,0.381746123332131,79.17,4,5573.65221329357,3,0.0201943376059806,4772
34.4748858447488,15,28,68.003646308113,0.362993869455463,79.01,3,49864.1333731725,2,0.248870117845611,4773
24.1552511415525,14,4,83.6827711941659,0.264183916336098,76.48,7,20578.6728343934,1,0.00197907711742809,4780
22.9680365296804,15,7,65.3144940747493,0.342799134511359,77.68,1,25974.8427601163,4,0.955052054142452,4783
23.1506849315068,14,4,74.7493163172288,0.302770284890011,84.21,1,29518.3315276388,4,1.08869848224258,4785
32.4200913242009,12,10,68.9608021877849,0.146261089073206,76.39,1,45132.3048486348,0,1.71077585281461,4786
45.1598173515982,11,4,62.7620783956244,0.393285971871619,83.45,5,32471.8667825378,2,0.0217946673291327,4787
27.5799086757991,13,28,75.9799453053783,0.335586729174179,80.8,1,23454.2840475312,1,0.862834890848204,4793
50.3196347031963,6,9,86.5086599817685,0.484522899386945,79.77,1,17945.3617192645,1,0.664870453860243,4794
27.4885844748858,17,13,54.3755697356427,0.541140281283808,77.4,1,29430.8034286226,4,1.0902659809403,4808
25.8904109589041,14,0,51.4585232452142,0.422496213487198,80.33,4,28203.4891265458,2,0.0520188167068185,4811
13.1050228310502,17,5,48.9972652689152,0.590545257843491,79.71,4,36350.8751542663,3,0.0660394623674445,4831
34.3835616438356,15,2,70.464904284412,0.251922827262892,75.84,3,18418.6699875871,3,0.0917011581917121,4832
36.2557077625571,11,1,60.5742935278031,0.380303642264695,82.81,4,32880.4096681099,2,0.0599545335214721,4836
32.3744292237443,15,22,79.0793072014585,0.352535881716553,78.29,3,39792.6226383172,3,0.197627289388574,4839
51.2785388127854,10,3,65.9981768459435,0.386073566534439,82.3,5,37002.5192831597,4,0.024275810724209,4842
33.013698630137,15,0,56.1987237921604,0.372369996393797,81.71,4,26238.3376242275,1,0.0485064756050535,4846
9.31506849315068,18,4,56.1075660893346,0.354699603317706,79.22,1,29801.5065245731,3,1.08659236590527,4855
52.1917808219178,13,1,67.2743846855059,0.327653083303281,86.96,7,30444.5694120694,2,0.00282237165175104,4856
55.7077625570776,12,11,62.8532360984503,0.295197259285972,77.99,3,39110.3958710801,1,0.195276856518634,4859
31.0958904109589,16,3,64.2206016408387,0.406628921745402,77.9,6,26433.2861366269,2,0.00679482108393518,4862
33.972602739726,11,5,60.8477666362808,0.303852145690588,76.49,1,35012.6011594488,2,1.29301476392542,4869
34.4748858447488,11,8,62.6709206927985,0.454591417237649,80.52,1,42639.1391996363,2,1.55691330768186,4877
26.986301369863,17,2,65.9525979945305,0.422856833754057,78.83,3,22547.1952415476,3,0.111288342389772,4878
45.7534246575342,11,3,81.9051959890611,0.355060223584565,76.87,3,37209.4334568823,3,0.185178267435191,4887
77.3059360730594,2,19,45.5332725615314,0.350011539848539,81.35,2,37455.3411742423,2,0.509916462307991,4892
39.5433789954338,10,5,76.6180492251596,0.283296790479625,78.5,4,26232.9881442637,2,0.0486259930836168,4913
46.8949771689498,7,9,67.18322698268,0.413841327082582,75.35,1,59153.8867394971,1,2.05771410396436,4914
33.972602739726,11,4,63.9015496809481,0.456033898305084,79.31,5,29234.3163901548,2,0.0195516826413514,4926
16.2557077625571,16,6,66.5451230628988,0.250119725928597,81.57,7,23183.5787772982,2,0.00241405163548066,4940
49.3150684931507,14,10,64.3573381950775,0.409874504147133,79.01,2,20299.8059265814,1,0.27379814127354,4944
51.4155251141552,9,1,88.9243391066545,0.276805625676163,82.58,6,35640.0523344145,1,0.00836791646951353,4959
22.2831050228311,18,8,68.049225159526,0.294115398485395,79.4,7,41118.8206454296,1,0.00394519026872028,4966
45.0228310502283,15,1,93.8012762078396,0.18052001442481,86.08,5,30619.787367647,1,0.0195220582116127,4972
41.0958904109589,9,2,69.5077484047402,0.407710782545979,86.58,4,32475.3941981611,2,0.0594145703785473,4978
34.4748858447488,14,13,73.2907930720146,0.337029210241615,79.81,6,20873.140464789,2,0.00537262687292313,4981
45.3424657534247,8,1,69.0063810391978,0.350011539848539,81.53,4,43482.8520757632,0,0.0801631199888322,4985
54.2009132420091,5,0,73.8377392889699,0.364796970789758,78.64,1,37384.6815719843,2,1.38064271264044,4992
74.8401826484018,10,3,62.4886052871468,0.317195095564371,77.66,7,28153.6835624095,1,0.00277805661424645,4998
14.5205479452055,17,1,80.4466727438469,0.281854309412189,76.75,4,27464.488778077,1,0.0497643329463912,5000
36.7579908675799,10,6,65.0865998176846,0.31358889289578,76.04,4,43870.357040907,2,0.0796416216471924,5001
42.4200913242009,12,3,68.049225159526,0.311064551027768,79.46,1,20061.5449045476,4,0.741000085873413,5004
36.4383561643836,10,13,70.4193254329991,0.261659574468085,77.94,4,33767.059427672,2,0.0623374264236487,5005
73.37899543379,6,4,72.0145852324522,0.315752614496934,77.76,7,11939.1489930619,1,0.000367501300988579,5016
54.2465753424657,9,5,62.5341841385597,0.402662098809953,77.98,5,43704.6859749562,3,0.0290220099112873,5020
50,13,1,68.869644484959,0.199632888568337,82.53,4,33523.7023387974,2,0.0615388804407856,5021
30.8219178082192,16,3,57.1558796718323,0.372009376126938,81.72,1,30380.8615154131,2,1.1096272722118,5041
41.6438356164383,9,7,45.4876937101185,0.520945546339704,77.74,1,52118.2696447033,3,1.9173239911716,5045
55.7077625570776,12,21,58.0674567000912,0.437642264695276,79.6,6,32879.763637696,2,0.00817660609152242,5052
43.6986301369863,15,0,68.003646308113,0.362993869455463,76.95,2,32682.9018146972,3,0.443808474464164,5063
46.8036529680365,14,3,50.820419325433,0.596675802380094,83.28,2,45105.8414366345,3,0.613499622606416,5072
33.972602739726,11,14,73.4275296262534,0.222351965380454,79.97,5,31180.8011630734,4,0.0198462668231589,5074
25.2511415525114,17,8,42.616226071103,0.578284168770285,80.53,5,21720.5738257697,3,0.0138046165219183,5080
48.2648401826484,7,8,73.8833181403829,0.370927515326361,75.35,4,35235.688176867,2,0.0641501985769842,5087
36.986301369863,14,4,88.0127620783956,0.226679408582762,77.77,7,43442.145113108,1,0.00394519026872028,5094
40.5936073059361,13,11,71.7866909753874,0.392564731337901,77.11,6,47430.2732035325,2,0.0113283291184958,5099
49.7260273972603,7,0,78.9425706472197,0.316473855030653,77.85,4,28364.6114565323,1,0.0517797336074063,5100
30.1826484018265,12,1,56.8824065633546,0.378139920663541,83.58,3,42442.8852384222,1,0.212462296155184,5109
69.9543378995434,11,5,62.3974475843209,0.317195095564371,79.22,5,28153.6835624095,3,0.0193428547975353,5111
22.0091324200913,15,6,60.6198723792161,0.345323476379372,77.65,4,16360.9637668824,1,0.0290802124759881,5115
25.8904109589041,14,3,62.2607110300821,0.532846015146051,80.47,4,49288.6355066503,3,0.0902752849258249,5117
56.1643835616438,15,0,76.0711030082042,0.520945546339704,81.14,2,33357.8873971167,2,0.449741028719997,5119
37.5799086757991,10,12,67.4111212397448,0.219827623512441,75.55,5,35067.7050829379,1,0.0233909421221586,5125
32.5114155251142,12,10,52.0510483135825,0.51156941940137,77.68,4,41018.7515716556,4,0.0751284641453142,5126
54.2009132420091,12,1,46.3536918869645,0.438724125495853,86.42,3,34210.2043624715,2,0.170794962939637,5127
63.6529680365297,10,1,63.9015496809481,0.277526866209881,81.26,5,19742.2730195278,2,0.0125144123549024,5142
14.4748858447489,17,3,50.6836827711942,0.527076090876307,76.8,1,25614.2995298067,3,0.939602703664536,5149
47.3059360730593,11,1,80.4010938924339,0.218385142445005,78.93,3,32932.7239225323,1,0.163701920410956,5160
53.7899543378995,5,5,80.0364630811304,0.284018031013343,77.87,5,33186.7208096816,1,0.0214331948421762,5163
5.20547945205479,20,1,76.0255241567913,0.388237288135593,76.44,2,25019.9299511302,1,0.338789779896926,5170
45.7534246575342,11,3,82.9079307201459,0.317916336098088,76.87,3,20399.7828161936,3,0.101502669686354,5175
52.1917808219178,9,1,80.0364630811304,0.223433826181031,83.37,1,41910.8098811917,0,1.53031872967095,5184
38.2191780821918,13,2,73.5186873290793,0.388958528669311,78.65,3,19754.5812375961,2,0.0984961040817364,5187
45.5251141552511,11,30,66.9097538742024,0.420332491886044,86.36,6,21422.786802028,3,0.00547710815740949,5189
37.8082191780822,17,16,80.6745670009116,0.370927515326361,80.06,4,31867.7278325233,1,0.0594585122059251,5200
69.8630136986301,8,2,74.6581586144029,0.29591849981969,80.67,5,26328.7717447473,3,0.0170282238071378,5202
69.8173515981735,11,1,61.7137648131267,0.485965380454381,78.64,4,46975.2757673933,3,0.0867404728643644,5203
59.4063926940639,11,6,74.4758432087512,0.234973674720519,78.56,7,19550.4236118066,2,0.00202704825420247,5206
54.5205479452055,8,1,60.0273473108478,0.510848178867652,77.85,3,44244.6291824378,3,0.221832091304771,5218
82.2374429223744,8,14,62.5341841385597,0.345323476379372,77.97,3,53739.5291225594,1,0.264749960840887,5224
61.8721461187214,13,9,74.61257976299,0.233531193653083,80.92,7,36493.1943544014,1,0.00314676670034171,5226
37.5342465753425,10,6,52.5979945305378,0.456033898305084,79.66,4,49341.2232208618,1,0.0897757319620174,5230
53.1963470319635,16,1,82.9535095715588,0.333783627839884,86.96,4,40561.6926747208,3,0.0742913315746002,5231
80.3196347031963,8,13,45.897903372835,0.668078615218175,81.08,4,39488.3014653357,2,0.0722610484320384,5232
36.986301369863,11,6,66.3172288058341,0.547992066354129,81.02,3,15560.247426871,2,0.0804027184598828,5234
57.4429223744292,15,3,67.4567000911577,0.31034331049405,83.81,6,21374.9791131121,2,0.00532697752793188,5239
35.296803652968,14,2,72.5615314494075,0.271035701406419,77.08,3,25722.5280242184,2,0.12870766465902,5244
62.283105022831,10,7,68.2315405651778,0.359027046520014,78.52,3,40406.3063322322,0,0.199929006263749,5245
33.7899543378995,11,2,69.9635369188697,0.314310133429499,76.3,1,34505.254832855,1,1.2684727108881,5246
50.7305936073059,6,6,76.207839562443,0.283296790479625,80.83,7,25359.4443861949,2,0.00229566364108262,5253
34.4292237442922,15,23,59.7538742023701,0.294836639019113,79.99,7,33401.0255544809,1,0.00329735614862781,5262
40.0913242009132,10,0,76.2989972652689,0.411316985214569,78.69,1,34614.4498220279,1,1.27665927889249,5268
39.9086757990868,13,12,62.0783956244303,0.490292823656689,79.33,1,25631.3457142277,2,0.939602703664536,5271
26.4840182648402,13,5,52.3245214220602,0.264183916336098,79.09,1,10975.9360224534,1,0.202495647194575,5275
30.365296803653,16,5,78.2588878760255,0.205402812838081,78.08,6,37623.173029289,3,0.0100127073666848,5277
26.2557077625571,14,30,55.2415679124886,0.510848178867652,83.56,4,23561.2928433379,1,0.0438556546147655,5278
26.3470319634703,20,8,54.876937101185,0.383188604399567,80.6,2,40716.7142099663,1,0.549704567607398,5283
49.1780821917808,14,22,46.9006381039198,0.541140281283808,77.12,2,32441.0873612425,1,0.438933417929691,5284
28.310502283105,13,8,64.4029170464904,0.330898665705012,77.91,2,23407.410999469,2,0.317264638371491,5285
34.9315068493151,11,7,60.8477666362808,0.272117562206996,77.16,2,44465.2719142621,1,0.59741302238325,5288
43.8812785388128,15,0,80.0364630811304,0.333423007573026,82.57,3,31111.5384572407,2,0.153870216557604,5329
24.9315068493151,14,0,55.7885141294439,0.471540569780022,76.07,4,39443.7243295459,2,0.0732355607136367,5336
51.3698630136986,17,6,74.4302643573382,0.283657410746484,79.31,7,28110.1156629368,3,0.00285255260944128,5339
71.5981735159817,3,0,56.3810391978122,0.365878831590335,80.81,2,29984.2358223442,1,0.405598313032733,5340
61.4611872146119,13,25,65.4512306289882,0.422135593220339,86.39,7,15545.1397105911,4,0.000468915793178604,5342
25.1141552511416,14,9,55.4238833181404,0.42177497295348,76.26,7,32624.8226188518,2,0.00332942826290784,5350
38.9041095890411,10,0,54.3299908842297,0.325128741435269,79.22,4,41643.7682906453,1,0.0765664060964708,5359
38.8584474885845,17,2,68.003646308113,0.338471691309052,84.01,7,41724.5687249952,1,0.00407626271729509,5376
39.634703196347,17,8,62.2607110300821,0.427184276956365,79.17,2,54788.2470429217,1,0.775872856375072,5387
63.8356164383562,13,0,52.8258887876026,0.2923122971511,78.98,3,26473.2906962654,4,0.131904150863195,5399
30.958904109589,16,0,70.510483135825,0.324407500901551,82.57,3,32338.7123997491,3,0.159696995800694,5401
39.4520547945205,13,4,77.028258887876,0.299885322755139,78.28,3,46794.8062833652,3,0.230544955045213,5423
50.9132420091324,10,4,55.6973564266181,0.363715109989181,76.95,3,29290.6148321627,4,0.145506162491749,5425
48.7214611872146,18,0,49.2707383773929,0.541140281283808,81.42,7,45332.3027606441,2,0.00387450146087035,5433
19.5433789954338,23,8,66.362807657247,0.42177497295348,78.19,4,31273.8223991224,2,0.05735925500511,5445
35.0228310502283,11,5,48.2224247948952,0.670963577353047,79.49,4,33766.1821180728,2,0.0619950696061957,5451
43.972602739726,12,10,52.1422060164084,0.522748647673999,82.23,3,32044.5563759182,3,0.159286052499828,5452
16.1643835616438,17,3,61.5314494074749,0.294115398485395,80.96,2,39572.9275184445,2,0.536298868768634,5461
46.62100456621,18,0,48.5414767547858,0.407710782545979,83.01,4,36789.6854758482,1,0.0673826594005745,5464
65.662100456621,12,7,49.5897903372835,0.475146772448611,78.1,7,25006.9347613322,3,0.00229566364108262,5465
41.8264840182648,13,1,74.5214220601641,0.328734944103858,79.93,3,37860.2182562856,0,0.188494927474794,5466
43.013698630137,15,1,58.7967183226983,0.514454381536242,77.17,4,23927.7372311182,1,0.043019277175897,5471
28.310502283105,13,12,69.9635369188697,0.226679408582762,81.59,4,22468.653670065,3,0.0409263541820256,5481
49.2237442922374,14,4,79.1248860528715,0.283657410746484,80.84,2,20432.2797281007,3,0.27491300506152,5482
18.310502283105,16,3,57.8395624430264,0.355420843851424,76.79,4,21448.4685538939,1,0.0398597732035959,5485
34.9315068493151,11,7,84.1841385597083,0.198911648034619,81.21,4,30357.9858281984,2,0.0557625104986608,5489
36.0730593607306,11,3,86.918869644485,0.362993869455463,80.65,2,39903.4967278214,0,0.543669818666285,5497
40.7762557077626,16,7,53.0082041932544,0.439805986296429,85.02,2,47423.3860641993,2,0.639740339593806,5505
37.4429223744292,14,0,46.1713764813127,0.675291020555355,79.66,6,44090.8496133004,3,0.0107723140454418,5508
