enrollee_id,target
28117,0.125282429
32074,0.162496668
12362,0.248933516
974,0.111849155
14144,0.118745323
28967,0.273851855
12276,0.157968348
8214,0.213953083
3896,0.103877115
1292,0.170949184
11193,0.065916636
21802,0.068806022
3345,0.081438599
28151,0.158860144
11565,0.203464648
15585,0.086935611
7845,0.265281707
6098,0.110351519
21301,0.098985987
19818,0.260979268
12501,0.257682436
6353,0.061383846
18226,0.145193809
10471,0.186110446
11537,0.144600597
8451,0.107768894
4967,0.087984492
14651,0.149060178
7717,0.161127599
6704,0.127115033
29038,0.092098274
27319,0.197193486
18451,0.195909348
3712,0.090278165
14809,0.084658187
20080,0.111782026
21594,0.146767694
5190,0.077213848
120,0.071851324
31707,0.079518248
22302,0.175859476
19579,0.252044589
32149,0.108523296
630,0.099055905
24884,0.123943317
20938,0.100092762
9267,0.05257427
19421,0.234510027
1858,0.11264008
10564,0.096963172
28221,0.306739457
26596,0.091031662
2662,0.136175836
13242,0.308137069
16911,0.092675043
3271,0.036204058
2177,0.085837142
2224,0.136246837
26853,0.342088953
23072,0.090091326
23228,0.134585627
13577,0.195553642
30220,0.110878689
30887,0.081235702
2773,0.103022539
2446,0.074450984
15787,0.148576851
8011,0.069744823
5133,0.092151387
9449,0.143859839
6321,0.152328712
5092,0.10735075
362,0.071495473
30654,0.326504975
7322,0.199282122
23915,0.089582957
2101,0.110704723
33085,0.160672709
24089,0.344497272
13068,0.063817547
8698,0.080330056
21718,0.163476563
76,0.067446145
22103,0.105931372
22657,0.067699884
30086,0.129729831
24040,0.228366451
33378,0.097887375
2257,0.125483904
17501,0.111033117
2315,0.054513188
22673,0.048588072
25364,0.099629571
7791,0.072924214
14789,0.080338552
6645,0.074074018
32608,0.108707552
31414,0.078887205
25456,0.093985561
25991,0.085135526
22590,0.270379157
19910,0.176780191
4893,0.272330086
26097,0.074776821
15881,0.131237586
2011,0.178095777
6162,0.166071535
29689,0.153249878
10859,0.047829064
33309,0.091261536
16832,0.088301516
31297,0.063623737
18897,0.122077902
18690,0.12406718
12483,0.06127451
13600,0.087605487
11938,0.328974713
29933,0.264429036
22583,0.302827269
17886,0.102708717
13448,0.142331102
16992,0.053829249
15649,0.10488687
7120,0.071350241
3900,0.075080524
7897,0.064991946
23903,0.177107562
961,0.065804835
25440,0.102267745
32828,0.07753235
26198,0.155500143
1436,0.174024173
19452,0.301516946
16119,0.047539825
22856,0.115028569
22161,0.07765351
7264,0.210852544
20029,0.083810768
6697,0.216446994
7546,0.227191596
18863,0.126281025
1846,0.07706345
5770,0.197312962
14453,0.215408633
4578,0.05095129
32672,0.203031889
28689,0.224245014
22650,0.070151318
18981,0.148115107
18556,0.065141172
14032,0.280356051
4608,0.26235249
7228,0.072203083
12937,0.143296796
13409,0.075117046
25152,0.180796747
19229,0.104870964
647,0.076092068
6155,0.081050711
17236,0.143233598
30115,0.230486973
12832,0.117807911
24976,0.076661009
10944,0.112502765
7329,0.130377923
16215,0.081559084
12108,0.059163849
9024,0.156454552
5038,0.092752753
29859,0.282201552
4975,0.097635387
18541,0.128909911
20028,0.064684232
21064,0.098705983
22668,0.215653049
7910,0.068436148
16111,0.096495811
20637,0.108062364
26240,0.080833336
4159,0.114666385
29964,0.126032396
9244,0.246057854
18740,0.094008411
26845,0.107682162
7198,0.110256269
12532,0.098083825
19190,0.125214705
5607,0.260724411
20716,0.054784265
22367,0.094975389
13203,0.137070091
25339,0.132097299
20903,0.11884186
10044,0.123453327
7018,0.139166353
25792,0.085939726
20438,0.103595178
12491,0.196123971
4552,0.087864309
2251,0.087185167
16597,0.076646616
13776,0.112771123
24204,0.052820873
9213,0.106520737
19888,0.181409522
8550,0.161779232
20802,0.079556478
4320,0.203546111
32393,0.074299385
16540,0.211807007
1509,0.068422062
27865,0.153279208
24969,0.053674849
25370,0.030670258
33207,0.087017308
24042,0.270299862
17747,0.162321538
27584,0.209654485
19840,0.147979326
21918,0.101505378
20761,0.0651147
10813,0.068943045
20989,0.120431062
12400,0.140544189
25217,0.108901678
31024,0.264131136
10817,0.131639016
33216,0.179069098
33247,0.072857128
20997,0.135119333
20807,0.070194539
29921,0.069820283
22675,0.142128178
29139,0.216388644
19521,0.079557531
22032,0.142782432
3354,0.055451293
17015,0.103616839
25321,0.154467906
25475,0.160856528
8392,0.419500465
31435,0.061737867
21975,0.116055842
7659,0.124363181
27487,0.094294414
3548,0.112740989
13233,0.23147954
21613,0.21353629
20219,0.056043328
750,0.129603805
2228,0.157926893
14950,0.093145909
16709,0.196341476
24895,0.322688187
32210,0.040988892
10097,0.086693783
24533,0.127986429
12314,0.193291561
8972,0.157526727
26863,0.184152176
15451,0.06876259
31005,0.246250231
19813,0.079418533
25767,0.086260599
13211,0.189251055
19872,0.164233178
13981,0.082373417
25778,0.091945309
32571,0.092770854
17113,0.081132338
6339,0.096258022
9813,0.178245885
5031,0.12881382
29561,0.126458486
10870,0.212750654
29810,0.179456502
3504,0.066610118
26139,0.072699555
559,0.083616224
3808,0.117167957
29479,0.046079845
12412,0.115524009
27367,0.059701427
31347,0.104487052
23464,0.086432449
17504,0.263912757
12106,0.11716131
30430,0.145032534
23663,0.180595351
27468,0.167165343
23293,0.243702684
26466,0.094258545
2428,0.071422042
2987,0.077078582
12638,0.145564805
18663,0.088412118
31768,0.082887203
8219,0.227219032
18757,0.102269999
27411,0.084870246
16460,0.137067209
31112,0.084337328
31353,0.056141688
6787,0.131848574
27630,0.211164097
17841,0.179712346
18268,0.136787489
11361,0.093149654
6738,0.108130154
10282,0.093814812
21626,0.155673495
18111,0.097086229
876,0.079902908
19892,0.098860154
1405,0.07797251
15325,0.114488404
21488,0.12629713
18598,0.198338152
17197,0.098506081
8487,0.083300635
22614,0.291179318
32179,0.078921831
11161,0.076156536
15608,0.0864892
16226,0.134655307
26805,0.26352004
6578,0.041863353
1308,0.078963127
2979,0.058372563
24916,0.214230213
33345,0.149192334
14785,0.257299941
20557,0.212495186
3666,0.101109053
13997,0.14074318
24973,0.085641887
28354,0.079132619
29221,0.107414085
19509,0.206067124
32550,0.155889589
2810,0.056498542
4726,0.179915887
20634,0.125586303
7025,0.210254263
2128,0.151175905
594,0.114900048
20680,0.233110337
16051,0.090102395
449,0.062049264
10153,0.172911342
17975,0.107634523
26011,0.097899678
14173,0.10202842
5185,0.129761926
26603,0.109922616
5587,0.098713851
20027,0.128763786
19636,0.083074573
4128,0.065963223
14654,0.113746931
21499,0.157309077
30605,0.134906163
7742,0.045453039
23290,0.09914738
998,0.124388199
4272,0.062433693
10855,0.093210132
27131,0.129364761
18266,0.195388391
30956,0.106692855
5512,0.133102569
26782,0.078209303
31010,0.17337594
10130,0.078966552
24235,0.048519858
18428,0.185305746
15708,0.056262239
11035,0.055876222
8267,0.13691157
2919,0.131388317
33146,0.082363116
18723,0.083705761
26850,0.144286122
11980,0.209006359
17037,0.100556153
26130,0.081382244
11455,0.235027227
30720,0.052600788
10357,0.097243694
14908,0.138327357
2621,0.093307731
21570,0.195948009
17620,0.126915027
12270,0.068539942
5838,0.044898685
20243,0.115134972
11386,0.178239937
3904,0.096721037
9558,0.054403844
17374,0.090131894
7126,0.117312071
8787,0.095713849
9579,0.131959994
5724,0.056511947
6709,0.134940357
24353,0.146443403
31790,0.07324937
3177,0.082913062
21947,0.126550722
17692,0.067511032
31283,0.071885387
595,0.07180363
22261,0.104682411
19159,0.11972964
22791,0.09663912
31498,0.167422411
5115,0.177063586
1210,0.077098181
26741,0.098281152
4569,0.2624205
9754,0.111279038
26697,0.122304728
33285,0.105857001
1201,0.191638289
33036,0.178882179
12213,0.047041173
30312,0.173899543
32962,0.151856854
17333,0.116001992
24977,0.13257061
16822,0.148629475
30065,0.117062777
11570,0.078219991
29434,0.104173587
10516,0.177551059
20543,0.172547984
24605,0.063220169
13863,0.177790722
326,0.080900268
1412,0.063356698
16329,0.050261995
15176,0.051212967
5571,0.133447595
29711,0.05233311
6331,0.078702821
4667,0.102723944
32812,0.222452263
16991,0.077723609
6939,0.13079446
19682,0.065894977
26200,0.116305225
2282,0.07187168
27424,0.084640817
27816,0.153187178
16246,0.064245339
945,0.201786629
13829,0.170787812
29093,0.059851652
11727,0.282751874
6708,0.196387922
29461,0.191735409
20253,0.080256098
9465,0.134708902
26742,0.126367679
13053,0.208736701
16977,0.091025402
25570,0.094488636
15779,0.249956579
24961,0.164070312
14147,0.084350661
32266,0.077861035
27550,0.147395829
25186,0.064878584
17891,0.113867715
18512,0.067328346
6393,0.092030015
6244,0.160560739
8098,0.118728974
1836,0.211006005
31572,0.203456157
16366,0.1459961
21679,0.076151938
7160,0.203412898
8279,0.129606243
23018,0.105776157
26727,0.110302148
10670,0.284495657
20869,0.183642379
29435,0.089709941
28555,0.211651789
10131,0.067932149
26371,0.239043144
19867,0.094441744
11014,0.0902993
22390,0.154084914
11871,0.181432364
22644,0.282365321
20449,0.087365491
4202,0.086031539
13651,0.063938013
3847,0.071353109
11345,0.101896836
21775,0.062040669
31536,0.115331182
14766,0.094799145
7915,0.281407692
13914,0.133580819
8424,0.047529832
28210,0.201301254
13332,0.29057048
4518,0.132466782
23128,0.051022835
8329,0.127744026
26873,0.219163402
11187,0.157355539
4002,0.079162691
31551,0.07700689
10981,0.141648597
32112,0.094451062
31100,0.143352399
5122,0.133041123
30123,0.136083707
2344,0.069114749
23055,0.046041858
26561,0.116857701
13667,0.238793988
6263,0.07450676
19679,0.088399105
213,0.232113578
17584,0.074747109
9689,0.171292371
18894,0.075301382
18870,0.067173708
6902,0.081694492
31358,0.107835377
19932,0.109405945
7522,0.182820536
29615,0.316506905
18559,0.101093324
18475,0.215501714
16497,0.286175295
25023,0.093387946
6463,0.127017348
2484,0.083572077
10160,0.183583288
22519,0.102206153
27988,0.070383606
18375,0.03918187
33142,0.112470456
7517,0.14347513
11922,0.093848666
16188,0.126609724
27547,0.09129783
23241,0.11798185
12355,0.086653347
11659,0.145146586
24395,0.162755717
4068,0.071898039
24960,0.060961894
22794,0.306994432
10038,0.064747027
19195,0.067311867
32790,0.089780623
16430,0.248308013
30618,0.299828194
17979,0.250022482
32969,0.08696599
13049,0.224020984
3492,0.101924165
2045,0.179778585
30683,0.079639756
12531,0.084210646
1138,0.100522078
28764,0.2381265
10036,0.228392176
11343,0.31672761
6795,0.155582494
17055,0.219767509
11295,0.133555032
25165,0.128556516
14768,0.070141434
2041,0.080810947
24723,0.148469678
5441,0.097396456
14602,0.34614593
25025,0.095022911
10570,0.198223238
6031,0.226904681
15310,0.131904406
32049,0.122704758
4039,0.095586843
3149,0.059860578
2131,0.065832183
9154,0.053306886
25310,0.070962789
17818,0.064674398
22374,0.236556852
16989,0.103549136
18258,0.196335247
31854,0.123492529
29927,0.199583464
4106,0.072830131
28407,0.179979398
32999,0.309359717
16191,0.231118933
28188,0.197534668
13376,0.28817494
24844,0.287161569
2872,0.076191703
28507,0.159222451
14357,0.124552734
457,0.110324506
22451,0.121772402
12401,0.059884143
5395,0.09015551
22575,0.088289937
8588,0.170425993
22786,0.159387019
29464,0.343790765
15953,0.076626341
30572,0.151722697
20932,0.055195186
14895,0.087613527
4919,0.088492181
7613,0.121720587
18180,0.119876199
1353,0.2433401
3765,0.111866944
8045,0.243487889
29252,0.098649445
13372,0.29845219
12682,0.055015648
6810,0.298282249
21650,0.066952553
1634,0.161119195
13294,0.270475805
10060,0.136571717
6343,0.08059604
26361,0.075977843
2742,0.161281243
25157,0.13060201
13775,0.18173998
12170,0.066625112
2034,0.067442012
11443,0.174889486
24880,0.091541499
16389,0.075363416
13130,0.213126239
26008,0.105301805
21249,0.095799194
21732,0.22282296
27687,0.106221768
33051,0.106719093
14448,0.240508588
4373,0.135118296
2827,0.165088423
12009,0.206310233
22516,0.220218119
9039,0.161595631
28041,0.15602691
5017,0.07393665
18571,0.233725568
20011,0.078806392
4067,0.06330421
20214,0.199186383
1778,0.149310332
16604,0.083062538
18649,0.094507798
4492,0.134983666
8816,0.125187086
15062,0.083371215
2471,0.135272298
23840,0.138381105
6556,0.063608608
14720,0.039749231
1784,0.084865405
7645,0.202119837
21356,0.190516457
27476,0.129154149
29316,0.143918046
12278,0.098556599
2269,0.23720655
29727,0.118693248
20894,0.052573874
25167,0.254204633
21483,0.090260705
1593,0.256962334
4197,0.068724265
10343,0.12694804
29130,0.242439205
25557,0.097419059
424,0.104660774
18709,0.084328481
28664,0.157609372
28669,0.093929822
2895,0.06140011
25783,0.08485649
14171,0.229344602
19417,0.09981625
14439,0.213577573
31822,0.183237535
33162,0.108719135
26397,0.064289028
31180,0.091020577
20924,0.185896824
5333,0.10046762
23727,0.163640701
32883,0.089568629
14887,0.048896047
12311,0.128887728
5765,0.096254186
585,0.23462963
24910,0.141024322
20133,0.073290522
4278,0.164436258
30015,0.087548362
6879,0.310155733
3255,0.09790052
8968,0.09729117
19560,0.197605249
19773,0.077045589
17548,0.083391529
31700,0.108035858
16649,0.076947568
30867,0.260656886
3314,0.058145045
25968,0.104699531
5208,0.080126781
7840,0.095450356
21231,0.183563416
23425,0.07703616
9876,0.090283008
19132,0.089290493
20017,0.052014242
1626,0.082580146
5659,0.246484595
14871,0.105709435
19001,0.041372189
3958,0.236035144
24955,0.081846667
25435,0.138227407
13753,0.083191214
12219,0.116263172
7045,0.105631604
31389,0.061428528
5803,0.078460708
7979,0.070100125
32834,0.070767895
19697,0.255181734
4333,0.08995195
4341,0.244531486
516,0.160040206
4472,0.101669776
31161,0.391979281
27257,0.110994825
15720,0.085779026
19116,0.107267305
7088,0.139804237
9940,0.074816338
16504,0.126765515
25388,0.226729429
7362,0.259072489
8581,0.1929157
30821,0.140597261
6300,0.065864781
27471,0.078852866
15381,0.138678411
31764,0.09408425
6656,0.241493472
26969,0.101004265
24997,0.106919245
30100,0.079082553
28696,0.290253109
26715,0.099546611
14547,0.223526444
23742,0.086130389
23881,0.150854348
4797,0.257369707
22127,0.102577924
17538,0.175177695
22033,0.06161322
26630,0.135180531
12868,0.101260132
16963,0.115675252
16909,0.083153077
6087,0.049198926
3478,0.078378805
24892,0.148157597
21620,0.26072437
846,0.158941079
5064,0.134051971
25598,0.120487418
13755,0.175517484
19388,0.270891949
7408,0.120570638
32918,0.084632488
30542,0.094452705
4222,0.187089863
20461,0.081588625
20694,0.072917068
20196,0.121041564
16904,0.126852128
4027,0.130827016
23450,0.133828775
2070,0.083380907
10075,0.073594011
19936,0.193360337
15272,0.07862431
2137,0.128839049
29974,0.07761296
19717,0.058683668
18038,0.152349099
17188,0.257430835
21253,0.264916061
15071,0.150190168
19756,0.103858424
28779,0.060719651
14449,0.089958151
6039,0.104661228
23238,0.114133235
27460,0.079334862
20558,0.093437701
31809,0.162054954
20460,0.035100591
2086,0.132908114
20789,0.113749194
5446,0.206115328
18786,0.075172601
24331,0.235908291
17346,0.204741489
21939,0.136920425
13480,0.224110261
14663,0.272966039
22313,0.123367846
778,0.115204886
19020,0.118744829
2398,0.128431531
13739,0.101170128
12790,0.081623265
31026,0.074763345
23471,0.190500028
15124,0.295731378
18972,0.08176486
24250,0.298247891
30591,0.189332058
10541,0.280035554
14533,0.116713992
26564,0.175533243
19729,0.135640568
15882,0.088483433
9352,0.082388755
28295,0.139721697
24763,0.217954083
434,0.060163579
17826,0.173607689
13379,0.071853312
4839,0.069649178
23092,0.265077105
28265,0.151540058
29794,0.117088931
15707,0.250190885
12018,0.144970322
3747,0.17978426
25914,0.343025144
24277,0.12934088
11833,0.054130979
30712,0.093163836
