enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
32189,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,66
27878,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,13
8268,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1,127
3707,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,113
18174,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,28
11593,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,,1,25
8953,city_146,0.735,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,4
30702,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,90
17180,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,78
15885,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,50-99,Pvt Ltd,2,95
17215,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,50
16965,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,4,<10,,1,200
31425,city_70,0.698,,Has relevent experience,no_enrollment,High School,,4,100-500,Funded Startup,1,78
22272,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,11
25288,city_21,0.624,,Has relevent experience,,,,3,,,1,33
29353,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,1,83
30906,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,86
14140,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,8
20590,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,1,58
23538,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,24
28897,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,45
29463,city_20,0.796,,No relevent experience,Part time course,Graduate,STEM,5,,,never,9
5600,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,111
17477,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,6
20933,city_114,0.926,Male,Has relevent experience,Full time course,Phd,STEM,19,10/49,Pvt Ltd,>4,206
23799,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,NGO,1,1
26281,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,1,127
26932,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,16
2442,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,174
1530,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,32
18584,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,7
25829,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,No Major,9,,,2,56
19111,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,,1,6
30783,city_118,0.722,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,,1,6
1660,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,8,,,1,58
28016,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,5,10/49,Funded Startup,1,49
18149,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,41
30291,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,1,<10,Pvt Ltd,1,35
16334,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,26
20432,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,97
3134,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,24
3683,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,2,106
2615,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Pvt Ltd,2,45
33331,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,28
31463,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,Pvt Ltd,never,16
15867,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,41
29647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,13
25865,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,50-99,Pvt Ltd,1,77
2760,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,9
2481,city_100,0.887,Female,Has relevent experience,no_enrollment,High School,,4,,,4,12
15022,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,,1,19
20988,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,,,1,24
25205,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,1,56
16285,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,2,72
8728,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,2,11
32304,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,2,87
2605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12
19866,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,>4,46
9607,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,4,34
3281,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,10000+,Pvt Ltd,2,13
16107,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,108
14606,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,,1,212
28019,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,2,,,2,11
32167,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,22
25965,city_36,0.893,Male,No relevent experience,Part time course,Graduate,Humanities,3,5000-9999,NGO,>4,23
21756,city_104,0.924,Male,Has relevent experience,Full time course,Masters,STEM,7,1000-4999,Public Sector,2,100
26942,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,5000-9999,Pvt Ltd,1,34
25102,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,22
7464,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,40
18388,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,9,,,never,100
12274,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,2,10/49,Public Sector,2,8
3450,city_10,0.895,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,67
2567,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,42
20516,city_39,0.898,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,21
20832,city_90,0.698,,Has relevent experience,Full time course,Phd,STEM,15,<10,Pvt Ltd,>4,21
19313,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,2,102
17352,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,>4,54
33323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,>4,67
10030,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,14,100-500,Pvt Ltd,1,32
2318,city_71,0.884,Male,No relevent experience,Full time course,High School,,3,,,1,114
20906,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,3,50-99,,1,37
8858,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,,1,80
32646,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,2,,Pvt Ltd,2,62
23817,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,246
13903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,18
11000,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,never,27
13264,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,NGO,2,12
31836,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,7,10/49,Pvt Ltd,>4,280
3628,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,>4,24
7259,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,500-999,,never,26
26488,city_55,0.739,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Other,2,101
9594,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,78
24812,city_150,0.698,,Has relevent experience,Full time course,High School,,>20,10/49,Funded Startup,never,51
1879,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,45
10107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,85
16529,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,<1,,,2,63
22680,city_149,0.689,,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,12
1589,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,12
11415,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,2,22
24494,city_150,0.698,Male,Has relevent experience,Full time course,Masters,STEM,4,,,2,138
9413,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,62
9456,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,never,112
3386,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,2
29200,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Funded Startup,1,45
3812,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,2,50
6329,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,NGO,1,45
5572,city_150,0.698,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,6
26391,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,>4,23
24817,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,82
22312,city_175,0.776,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,2,100
24466,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,30
12417,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,1,26
4948,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,28
22994,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,128
9005,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,>4,200
646,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,14
13987,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Funded Startup,1,168
28333,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,7,,Public Sector,1,38
21780,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,53
22388,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,,48
31578,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,,94
15618,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,88
27688,city_114,0.926,Male,No relevent experience,Full time course,High School,,8,,,never,73
6012,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,5000-9999,Pvt Ltd,1,13
13626,city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,>4,7
19114,city_20,0.796,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,2,94
5544,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,never,74
14923,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,20
6268,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,1,102
23215,city_136,0.897,,No relevent experience,Full time course,High School,,9,,,never,13
22199,city_160,0.92,,No relevent experience,Full time course,High School,,<1,100-500,Pvt Ltd,1,72
1408,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,60
23768,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,12
14247,city_2,0.788,,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,196
28945,city_160,0.92,Male,Has relevent experience,,Graduate,STEM,20,100-500,,>4,4
1416,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,2,174
19843,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,170
5262,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,192
21004,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,5
24867,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,3,,,1,56
8768,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,19
13570,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,5000-9999,Public Sector,>4,131
6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,270
32096,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,130
2093,city_23,0.899,Male,Has relevent experience,Part time course,Primary School,,10,10/49,Pvt Ltd,4,89
13714,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,248
13256,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,15
393,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,3,22
27832,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,17,100-500,Pvt Ltd,1,20
28346,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,76
20629,city_16,0.91,,No relevent experience,no_enrollment,High School,,3,,,never,48
22839,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44
8896,city_53,0.74,Male,Has relevent experience,no_enrollment,,,11,1000-4999,Pvt Ltd,1,42
12227,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,>4,15
26363,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,35
25508,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,>4,67
29392,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,36
18301,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,3,138
3389,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,18
10047,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,1,77
6,city_142,0.727,Male,Has relevent experience,Part time course,Graduate,STEM,13,5000-9999,Pvt Ltd,1,4
9282,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,,>4,157
25353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,106
8964,city_160,0.92,Other,No relevent experience,Full time course,Graduate,STEM,7,<10,NGO,1,12
18005,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,4,<10,Early Stage Startup,1,37
10506,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,40
9902,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,22
1686,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,42
8026,city_45,0.89,,No relevent experience,Full time course,High School,,7,100-500,Pvt Ltd,1,36
19663,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,64
8283,city_114,0.926,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,72
15161,city_136,0.897,Male,Has relevent experience,Part time course,High School,,3,100-500,Pvt Ltd,1,68
9874,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,112
6853,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,NGO,never,5
13382,city_149,0.689,,Has relevent experience,Part time course,High School,,3,50-99,Pvt Ltd,,47
29833,city_115,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,82
28144,city_16,0.91,Female,Has relevent experience,no_enrollment,High School,,8,<10,Pvt Ltd,1,54
30768,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,112
23996,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,,,2,43
1400,city_75,0.939,,No relevent experience,,,,5,,,never,75
22120,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,12
17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94
16342,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,104
21122,city_103,0.92,Female,Has relevent experience,no_enrollment,High School,,5,,,1,240
684,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Other,4,99
12372,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,14
27193,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,19
18841,city_114,0.926,,Has relevent experience,no_enrollment,High School,,11,100-500,Pvt Ltd,3,63
8010,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,1,33
9381,city_37,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,178
25628,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,7,<10,Funded Startup,1,21
22518,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,14
1456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,4,170
19140,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,78
8573,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,>4,76
