id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
10888,4,3,1,2,20,1,39,0.027464672,1,1
10893,4,3,1,2,40,1,39,0.027464672,1,2
10896,2,2,1,2,40,3,39,0.027464672,1,2
10897,5,4,1,1,40,3,39,0.027464672,3,2
10900,4,3,1,1,40,1,7,0.027464672,3,1
10908,2,2,1,2,40,1,39,0.027464672,3,1
10910,4,3,1,2,40,1,39,0.027464672,2,1
10911,2,2,1,2,50,3,39,0.027464672,1,2
10915,2,2,1,2,55,3,39,0.027464672,3,2
10924,2,2,1,2,56,3,39,0.027464672,1,2
10931,4,1,1,2,46,2,39,0.027464672,3,2
10932,2,2,3,2,72,3,35,0.027464672,1,2
10934,2,6,1,1,36,3,39,0.027464672,3,1
10937,4,1,1,1,30,1,39,0.027464672,2,1
10947,2,2,1,2,40,3,39,0.027464672,1,1
10951,4,3,4,1,40,1,39,0.027464672,3,2
10955,4,5,1,1,20,1,39,0.027464672,3,2
10958,4,3,4,2,10,1,39,0.027464672,1,1
10962,4,3,1,1,14,1,39,0.027464672,1,1
10963,2,2,1,2,40,3,39,0.027464672,1,1
10964,4,1,1,2,48,1,39,0.027464672,3,1
10968,4,1,1,2,38,3,39,0.027464672,1,2
10975,2,2,3,2,40,3,30,1,2,1
10981,4,3,4,1,40,1,28,0.027464672,3,1
10984,2,2,1,2,35,3,39,0.027464672,1,2
10996,4,1,1,1,40,1,39,0.027464672,1,2
10998,1,1,1,1,40,3,39,0.027464672,2,1
11012,1,3,1,2,40,3,39,0.027464672,1,2
11016,4,1,1,2,40,1,10,0.027464672,1,1
11018,4,3,1,1,32,1,39,0.027464672,1,2
11022,5,4,4,1,35,3,39,0.027464672,1,1
11025,3,4,1,1,24,3,3,0.027464672,1,2
11047,2,6,1,1,55,3,39,0.027464672,3,1
11048,4,1,1,1,40,1,39,0.027464672,1,1
11050,4,1,1,1,40,1,39,0.027464672,3,2
11052,4,3,1,1,30,3,39,0.027464672,1,2
11056,4,3,1,1,25,1,39,0.027464672,3,1
11058,2,2,1,2,50,3,39,0.027464672,1,2
11062,3,1,1,2,60,3,39,0.027464672,1,2
11065,2,2,1,2,45,3,39,0.027464672,1,2
11067,4,3,1,2,40,1,39,0.027464672,1,2
11070,2,2,1,2,40,3,39,0.027464672,3,1
11077,2,2,1,2,45,1,39,0.027464672,1,1
11079,2,6,1,1,35,3,39,0.027464672,2,1
11084,2,2,4,2,35,3,39,0.027464672,3,2
11086,4,3,4,2,35,1,39,0.027464672,1,2
11099,2,2,1,2,40,1,39,0.027464672,1,2
11100,2,2,1,2,40,3,39,0.027464672,2,1
11102,2,6,1,1,24,3,39,0.027464672,3,1
11105,2,6,1,1,50,3,39,0.027464672,3,2
11112,2,6,1,1,40,3,39,0.027464672,1,2
11118,2,2,4,2,56,3,39,0.061153633,1,2
11126,4,3,1,1,40,1,39,0.027464672,1,2
11136,2,6,4,1,48,1,39,0.027464672,3,1
11138,4,1,1,2,40,1,39,0.129776412,3,1
11139,5,4,1,1,35,3,39,0.03324159,3,2
11148,4,1,1,2,40,3,26,0.027464672,1,1
11149,4,3,1,1,25,1,39,0.027464672,3,1
11151,1,4,1,2,24,3,27,0.027464672,2,1
11156,2,2,1,2,40,3,39,0.09844101,3,2
11159,2,2,1,2,40,3,39,0.027464672,3,1
11161,4,4,3,2,20,1,39,0.027464672,1,2
11169,7,6,1,1,80,1,39,0.027464672,3,1
11183,4,3,1,1,40,3,39,0.027464672,1,2
11186,2,2,1,2,40,3,39,0.027464672,1,2
11195,2,2,1,2,30,3,39,0.027464672,3,1
11196,2,2,1,2,40,3,39,0.027464672,3,2
11204,2,2,1,2,41,3,39,0.027464672,1,2
11206,4,3,1,2,40,1,39,0.027464672,3,1
11208,1,4,1,1,35,3,39,0.027464672,1,1
11210,2,2,1,2,85,3,39,0.027464672,3,2
11213,2,2,1,2,40,3,39,0.027464672,1,2
11218,1,4,1,1,40,3,39,0.027464672,1,2
11225,4,4,4,1,38,3,39,0.027464672,3,2
11233,2,6,4,1,5,2,39,0.027464672,2,1
11236,4,1,1,2,40,3,39,0.027464672,1,1
11242,2,2,1,2,8,2,1,0.222469681,1,2
11244,1,1,1,2,72,3,39,0.027464672,1,1
11246,2,2,1,2,45,3,39,0.027464672,1,2
11248,2,2,1,2,40,3,39,0.027464672,1,1
11255,2,2,1,2,44,3,39,0.027464672,1,2
11258,5,1,1,2,40,3,39,0.027464672,1,2
11261,2,5,1,2,48,3,39,0.09844101,3,1
11269,2,2,1,2,45,2,39,0.054977972,1,2
11270,4,1,1,2,44,1,26,0.027464672,3,2
11274,2,2,1,2,40,3,39,0.027464672,3,2
11280,2,2,1,2,20,1,39,0.027464672,3,1
11289,4,3,1,1,50,1,19,0.027464672,1,2
11290,6,4,1,1,32,3,39,0.027464672,1,2
11293,2,2,1,2,10,3,39,0.027464672,1,2
11323,4,5,1,2,40,3,39,0.027464672,1,2
11329,2,2,1,2,38,3,39,0.077823055,3,1
11341,7,2,4,2,35,3,39,0.027464672,1,1
11344,1,1,1,2,40,3,39,0.027464672,3,1
11351,2,6,1,1,15,3,39,0.076218356,1,2
11356,1,4,1,1,50,1,39,0.027464672,1,1
11366,4,4,1,1,40,1,39,0.027464672,1,2
11389,4,3,1,2,40,1,5,0.027464672,3,1
11394,4,3,1,2,15,1,39,0.027464672,1,1
11395,2,2,1,2,40,3,39,0.027464672,3,2
11397,5,1,4,2,40,1,39,0.027464672,2,1
11404,4,4,4,1,40,3,39,0.027464672,1,1
11406,4,3,4,1,40,1,39,0.027464672,1,2
11407,2,2,4,2,84,3,39,0.027464672,1,1
11413,4,1,1,2,35,1,39,0.027464672,2,1
11419,2,2,1,2,72,3,39,0.09844101,1,2
11429,1,1,1,1,55,3,39,0.027464672,2,1
11436,1,1,1,1,40,3,39,0.027464672,1,2
11444,4,1,1,1,40,1,39,0.027464672,1,2
11449,2,2,4,2,65,3,39,0.027464672,3,1
11452,2,2,3,2,40,1,25,0.027464672,1,2
11453,1,3,1,1,40,1,39,0.027464672,1,2
11461,4,1,4,1,40,3,39,0.027464672,1,2
11464,2,2,4,2,99,3,39,0.027464672,3,1
11472,5,4,4,2,40,1,39,0.027464672,1,1
11481,2,2,1,2,40,3,39,0.027464672,1,2
11484,4,3,1,2,14,1,39,0.027464672,3,2
11490,2,2,1,2,42,3,39,0.027464672,1,2
11497,4,1,1,2,45,3,39,0.027464672,3,2
11503,3,1,1,2,40,3,39,0.002577244,1,2
11504,2,2,1,2,45,1,39,0.027464672,1,1
11511,5,1,1,2,40,3,39,0.027464672,3,1
11512,2,2,1,2,45,1,19,0.03324159,1,1
11523,1,1,1,1,55,3,39,0.027464672,3,1
11532,2,2,1,2,46,1,39,0.027464672,1,2
11539,2,2,1,2,20,3,39,0.173579841,3,1
11540,2,6,1,1,70,2,39,0.027464672,2,1
11541,2,2,1,2,40,3,39,0.027464672,1,2
11546,4,1,1,1,55,1,39,0.027464672,1,2
11551,4,1,1,2,38,3,39,0.027464672,1,2
11553,2,2,1,2,40,1,39,0.027464672,1,1
11557,4,3,1,2,40,1,39,0.027464672,1,2
11563,1,1,1,1,20,1,39,0.027464672,3,2
11564,2,2,4,2,40,3,39,0.102233936,1,1
11565,2,2,1,2,40,3,4,0.027464672,1,2
11566,2,2,1,2,60,2,39,0.173579841,1,2
11570,4,3,1,2,25,1,39,0.027464672,3,2
11583,2,2,3,2,25,2,2,0.027464672,1,2
11586,2,2,1,2,42,3,39,0.027464672,3,1
11591,4,1,1,2,40,1,39,0.027464672,3,1
11596,4,5,1,2,45,3,39,0.027464672,2,1
11601,1,1,1,2,45,3,39,0.29810451,1,1
11616,5,4,4,1,40,3,23,0.027464672,1,1
11618,6,1,1,1,20,2,39,0.027464672,2,1
11620,4,4,4,2,55,1,39,0.027464672,3,2
11625,4,3,4,1,40,3,39,0.027464672,1,2
11628,2,2,1,2,50,3,39,0.027464672,1,2
11630,2,6,3,1,6,3,19,0.027464672,1,1
11631,4,3,1,1,30,1,39,0.027464672,1,2
11635,1,1,1,2,40,3,39,0.027464672,1,2
11637,4,3,1,1,40,1,39,0.027464672,1,1
11645,4,3,5,2,25,1,39,0.027464672,1,1
11646,4,4,1,2,40,3,8,0.027464672,1,1
11650,4,3,1,2,20,2,39,0.027464672,1,2
11651,4,1,1,2,40,3,39,0.027464672,1,1
11654,3,3,1,2,40,3,39,0.027464672,1,2
11660,2,2,1,2,66,3,39,0.027464672,2,1
11662,4,1,1,2,45,1,39,0.027464672,3,1
11664,4,1,3,2,48,1,42,0.129776412,1,2
11667,2,2,1,2,35,3,39,0.027464672,3,2
11668,4,1,1,1,40,1,39,0.027464672,2,1
11673,2,6,1,1,40,3,39,0.027464672,1,1
11679,4,4,1,2,40,1,39,0.027464672,1,2
11681,6,4,4,1,12,3,39,0.027464672,1,2
11684,4,1,1,2,40,1,39,0.027464672,1,1
11689,2,2,1,2,40,1,39,0.027464672,1,2
11691,2,2,1,2,55,3,39,0.077823055,3,1
11704,4,3,1,2,40,1,39,0.027464672,1,2
11706,4,1,1,1,45,3,39,0.027464672,1,2
11709,2,2,1,2,45,3,39,0.027464672,3,1
11710,4,3,1,1,40,1,39,0.027464672,1,2
11717,4,1,1,2,43,1,39,0.027464672,1,1
11720,1,4,1,1,40,3,39,0.027464672,3,1
11727,2,2,1,2,50,1,39,0.027464672,2,1
11730,2,2,1,2,40,1,39,0.027464672,1,1
11732,1,5,1,2,25,3,39,0.027464672,1,1
11733,2,2,1,2,45,3,39,0.027464672,1,2
11748,2,2,1,2,40,3,33,0.027464672,1,2
11750,4,1,1,1,50,3,39,0.027464672,1,1
11751,4,1,3,1,40,2,36,0.027464672,1,2
11753,2,2,1,2,65,3,39,0.027464672,2,1
11764,2,2,1,2,40,3,26,0.066988903,1,2
11765,2,2,1,2,40,3,39,0.027464672,1,1
11766,5,4,1,1,40,2,39,0.027464672,2,1
11782,4,4,4,1,36,3,39,0.027464672,1,2
11783,1,1,1,1,40,3,39,0.027464672,1,2
11787,1,4,4,1,40,3,39,0.027464672,2,1
11788,2,2,1,2,40,3,39,0.027464672,3,2
11789,4,3,1,1,40,1,39,0.027464672,1,2
11794,3,1,1,2,40,3,39,0.027464672,3,2
11798,1,1,1,1,40,3,2,0.027464672,1,2
11806,4,5,1,2,40,1,39,0.027464672,3,2
11809,1,4,4,1,35,2,39,0.129776412,1,1
11815,4,3,1,1,32,1,39,0.027464672,1,2
11821,4,1,1,2,48,1,39,0.027464672,1,2
11830,2,2,1,2,40,2,39,0.070120498,1,2
11842,4,5,3,1,40,1,19,0.027464672,1,2
11843,4,1,1,1,27,3,39,0.027464672,1,1
11845,5,4,1,1,40,3,39,0.027464672,1,1
11849,4,3,1,1,15,1,39,0.027464672,2,1
11852,2,2,1,2,40,3,39,0.027464672,1,2
11856,2,2,1,2,45,3,39,0.027464672,1,1
11865,4,1,1,1,40,1,39,0.027464672,1,2
11874,2,2,1,2,40,3,39,0.027464672,3,2
11875,2,2,1,2,10,3,39,0.027464672,1,2
11876,2,2,1,2,40,2,39,0.027464672,3,2
11878,2,2,1,2,45,3,39,0.027464672,1,2
11884,2,6,1,1,10,1,39,0.027464672,3,1
11886,4,1,4,1,32,1,39,0.027464672,3,1
11887,1,4,1,1,50,3,39,0.027464672,1,1
11892,4,3,1,1,55,1,39,0.027464672,1,1
11910,2,2,1,2,40,3,39,0.027464672,3,1
11918,2,2,1,2,40,3,39,0.027464672,1,1
11920,1,3,1,2,40,3,39,0.027464672,1,1
11931,1,4,1,2,45,3,39,0.042111201,1,2
11937,2,2,1,2,40,3,39,0.027464672,1,2
11942,2,6,1,1,20,3,39,0.027464672,3,2
11945,2,2,1,2,40,3,39,0.027464672,1,2
11955,2,2,3,2,40,3,18,0.027464672,3,1
11957,1,1,1,1,50,3,39,0.027464672,1,2
11960,4,1,1,2,50,3,39,0.027464672,1,2
11962,2,2,1,2,40,3,39,0.027464672,1,1
11966,1,1,1,1,30,3,39,0.027464672,3,1
11970,1,1,4,2,50,3,39,0.027464672,1,2
11971,4,3,1,2,40,3,39,0.048607802,1,2
11973,2,6,1,1,40,3,39,0.027464672,1,2
11978,2,6,1,1,40,1,39,0.027464672,3,1
11981,4,4,1,2,18,3,26,0.027464672,1,2
11990,2,2,1,2,40,3,39,0.064236601,1,2
11998,4,1,1,2,13,1,39,0.027464672,3,2
12005,1,4,1,1,40,3,19,0.027464672,1,1
12041,1,1,1,2,20,2,39,0.027464672,3,1
12051,2,2,1,2,40,3,39,0.027464672,2,1
12052,1,1,1,2,55,3,39,0.027464672,3,2
12056,2,2,1,2,40,3,39,0.027464672,2,1
12059,4,1,1,2,40,3,39,0.027464672,2,1
12064,4,3,3,2,50,1,36,0.027464672,2,1
12065,2,2,3,2,40,3,30,0.027464672,3,1
12066,4,1,4,2,40,3,39,0.027464672,1,2
12069,2,2,1,2,40,3,39,0.027464672,3,1
12075,4,1,4,1,30,3,39,0.027464672,1,2
12078,2,2,1,2,32,3,39,0.027464672,1,2
12083,1,1,1,2,40,3,39,0.027464672,1,2
12090,4,3,1,2,40,1,39,0.027464672,1,1
12092,4,1,1,2,50,3,39,0.059801795,1,2
12101,4,3,4,1,50,3,39,0.027464672,1,2
12102,2,2,1,2,40,3,39,0.027464672,3,2
12103,2,2,1,2,50,3,39,0.027464672,1,2
12104,2,2,1,2,45,3,39,0.027464672,2,1
12106,2,2,1,2,50,3,9,0.027464672,1,1
12108,2,2,1,2,30,2,39,0.041167832,2,1
12112,4,3,1,2,20,1,39,0.027464672,1,2
12114,1,1,1,1,50,3,39,0.027464672,2,1
12117,2,2,4,2,60,3,39,0.027464672,3,1
12121,1,1,1,2,45,3,39,0.027464672,3,2
12125,2,2,3,2,40,3,18,0.057642745,1,2
12132,2,2,1,2,50,3,26,0.027464672,3,1
12133,2,2,1,2,48,1,39,0.027464672,1,2
12141,2,2,1,2,50,1,39,0.027464672,1,2
12142,2,2,2,2,40,3,39,0.027464672,1,2
12146,1,4,1,1,40,3,26,0.027464672,1,2
12148,1,1,1,1,35,3,39,0.027464672,1,2
12152,2,2,1,2,40,3,26,0.027464672,3,1
12155,6,1,1,1,12,2,39,0.027464672,1,1
12157,2,2,1,2,44,1,39,0.027464672,2,1
12162,4,1,4,2,40,1,39,0.027464672,3,2
12168,2,2,3,2,30,3,24,0.027464672,2,1
12173,2,2,1,2,55,3,39,0.173579841,1,2
12180,5,5,1,1,20,3,7,0.027464672,2,1
12194,4,1,1,1,50,3,39,0.027464672,3,1
12195,4,1,4,2,40,3,39,0.027464672,1,1
12197,1,1,4,1,40,2,39,0.027464672,1,2
12200,4,1,1,1,36,1,39,0.027464672,1,2
12204,4,1,1,1,45,3,39,0.027464672,3,1
12205,4,1,4,2,40,3,39,0.027464672,2,1
12216,4,3,4,1,22,1,39,0.027464672,3,1
12219,2,6,4,1,40,1,39,0.027464672,3,2
12224,1,4,4,1,40,3,39,0.027464672,2,1
12231,4,1,1,1,40,3,39,0.027464672,1,2
12232,2,2,1,2,50,3,39,0.027464672,1,1
12240,2,2,1,2,40,1,39,0.027464672,1,2
12245,2,2,1,2,35,3,39,0.027464672,1,2
12246,2,2,1,2,45,3,39,0.027464672,2,1
12259,2,2,1,2,55,2,39,0.003977709,3,1
12262,2,2,1,2,48,1,39,0.027464672,3,1
12264,2,2,1,2,40,3,39,0.027464672,1,2
12265,4,1,1,1,40,3,39,0.027464672,1,2
12277,4,3,4,1,20,1,39,0.028573374,1,2
12283,2,2,1,2,60,3,39,0.027464672,2,1
12285,4,3,1,2,60,1,39,0.027464672,1,2
12288,2,2,1,2,50,3,39,0.027464672,3,1
12300,2,2,2,2,50,3,39,0.027464672,1,1
12303,4,1,1,2,40,1,10,0.027464672,2,1
12305,5,1,1,2,45,3,39,0.027464672,1,2
12307,2,2,1,2,40,2,39,0.027464672,1,1
12311,2,2,1,2,40,3,22,0.027464672,3,2
12312,1,1,1,2,30,3,39,0.027464672,3,1
12315,4,3,1,2,40,1,39,0.027464672,3,1
12322,4,1,2,1,35,3,39,0.027464672,1,2
12325,5,1,1,1,32,3,39,0.027464672,1,1
12328,2,2,1,2,40,3,39,0.027464672,1,2
12336,2,6,1,1,40,3,39,0.027464672,1,1
12340,2,2,1,2,40,1,39,0.027464672,1,2
12345,6,1,1,1,40,3,39,0.027464672,1,2
12354,2,2,1,2,40,3,39,0.027464672,1,1
12361,2,2,1,2,60,3,39,0.060638184,3,1
12363,2,2,1,2,40,3,39,0.027464672,3,2
12365,2,2,1,2,40,2,39,0.027464672,1,2
12372,5,4,1,1,40,1,39,0.027464672,2,1
12373,4,1,1,2,40,3,39,0.027464672,3,2
12375,4,4,1,2,50,1,39,0.027464672,1,2
12383,4,3,4,1,20,1,39,0.027464672,1,2
12384,4,1,1,1,35,1,39,0.027464672,1,2
12387,1,4,1,1,70,3,39,0.027464672,3,1
12388,6,1,1,2,40,2,39,0.027464672,1,2
12397,2,2,1,2,40,3,39,0.027464672,3,2
12399,6,1,1,2,20,2,39,0.027464672,1,1
12402,2,2,3,2,60,3,2,0.173579841,2,1
12418,4,5,1,2,40,1,39,0.027464672,1,2
12424,2,2,1,2,50,3,39,0.027464672,1,2
12425,4,3,1,2,40,1,39,0.027464672,2,1
12426,4,1,1,1,30,1,39,0.027464672,1,1
12429,2,6,1,1,40,3,39,0.027464672,1,2
12432,1,1,1,2,35,1,39,0.027464672,1,2
12437,2,2,1,2,50,3,39,0.173579841,1,1
12442,2,2,1,2,60,3,39,0.027464672,2,1
12451,2,2,1,2,40,3,39,0.027464672,1,2
12452,2,2,1,2,50,1,39,0.102233936,1,1
12457,2,2,1,2,16,3,39,0.027464672,3,1
12458,2,2,1,2,50,3,39,0.027464672,1,1
12460,2,2,1,2,50,3,41,0.027464672,1,2
12462,2,2,1,2,40,3,39,0.027464672,1,2
12464,2,2,1,2,45,1,39,0.027464672,1,2
12469,2,2,1,2,36,1,39,0.027464672,1,1
12471,4,3,4,1,10,1,39,0.027464672,2,1
12474,4,1,1,2,30,1,39,0.027464672,3,1
12476,2,2,1,2,60,3,39,0.027464672,1,1
12477,2,6,1,1,40,1,39,0.027464672,1,2
12478,1,4,4,2,50,3,39,0.027464672,2,1
12479,1,1,1,2,55,3,39,0.027464672,2,1
12482,2,2,1,2,65,3,39,0.027464672,1,1
12483,2,2,1,2,40,3,39,0.027464672,1,2
12487,4,3,1,1,35,1,39,0.027464672,1,2
12495,5,5,1,2,48,3,39,0.027464672,1,2
12499,1,3,1,2,40,3,39,0.29810451,1,2
12502,4,3,1,2,30,1,39,0.027464672,1,2
12507,2,2,1,2,25,1,39,0.027464672,1,2
12521,1,1,4,2,45,3,39,0.027464672,2,1
12527,1,3,1,1,40,1,39,0.027464672,3,2
12535,2,2,1,2,25,3,39,0.027464672,1,2
12538,4,4,1,1,40,3,39,0.027464672,1,1
12539,2,2,1,2,50,3,39,0.027464672,3,2
12542,1,1,1,1,47,3,39,0.027464672,3,2
12545,4,3,1,2,40,1,39,0.027464672,3,1
12547,5,1,5,1,40,1,26,0.027464672,1,1
12554,4,1,1,2,45,3,39,0.027464672,1,2
12558,2,2,1,2,40,1,39,0.027464672,1,2
12565,4,1,1,2,60,3,39,0.027464672,3,2
12568,1,1,1,1,6,2,39,0.027464672,3,2
12574,2,2,1,2,40,3,39,0.027464672,3,1
12581,6,5,3,2,45,3,39,0.027464672,1,2
12590,2,2,1,2,30,2,39,0.027464672,3,2
12591,2,2,1,2,45,3,39,0.027464672,1,1
12596,3,3,4,2,40,1,39,0.027464672,1,1
12600,4,1,1,1,40,3,39,0.027464672,1,1
12614,2,2,1,2,55,3,39,0.027464672,1,1
12631,2,2,1,2,40,3,39,0.027464672,1,2
12636,2,2,1,2,40,2,39,0.027464672,3,1
12647,4,4,5,2,36,1,12,0.027464672,3,2
12665,6,4,3,1,40,3,39,0.027464672,1,2
12669,1,1,1,2,40,3,39,0.027464672,1,2
12672,2,6,1,1,40,3,39,0.027464672,1,1
12682,4,3,1,1,20,1,39,0.027464672,1,1
12687,4,3,1,2,40,1,39,0.027464672,1,2
12696,2,2,1,2,40,3,39,0.027464672,3,2
12698,2,2,1,2,56,3,39,0.027464672,1,2
12703,2,2,1,2,40,3,39,0.027464672,2,1
12704,1,1,1,2,99,2,39,0.027464672,2,1
12706,1,1,1,2,40,3,39,0.027464672,1,2
12710,4,3,1,1,40,3,39,0.027464672,1,2
12713,4,3,1,1,20,1,39,0.027464672,3,1
12728,2,2,1,2,50,3,22,0.027464672,1,2
12736,2,2,1,2,80,3,39,0.027464672,2,1
12740,2,2,1,2,40,3,39,0.027464672,3,1
12744,6,1,4,1,40,3,39,0.027464672,1,2
12751,1,1,1,2,39,3,39,0.027464672,3,2
12752,4,3,1,2,40,1,39,0.027464672,1,2
12756,2,2,1,2,40,3,39,0.027464672,1,2
12765,1,1,1,1,40,3,39,0.027464672,1,2
12772,2,2,1,2,40,3,39,0.027464672,1,1
12776,2,6,1,1,16,3,39,0.077823055,3,1
12779,1,1,1,2,40,3,39,0.027464672,1,2
12806,4,3,1,2,40,3,10,0.027464672,1,2
12808,1,4,4,1,45,3,39,0.173540939,1,1
12820,6,1,1,2,30,2,39,0.027464672,2,1
12822,2,2,1,2,60,3,39,0.09844101,1,2
12823,4,1,1,2,50,1,39,0.027464672,1,2
12827,6,1,1,2,30,2,39,0.027464672,1,1
12835,4,3,1,1,50,1,39,0.027464672,1,1
12839,2,2,1,2,40,3,39,0.027464672,1,2
12845,2,2,1,2,40,2,39,0.027464672,1,2
12846,1,1,3,1,40,3,39,0.027464672,1,2
12855,2,2,1,2,21,3,39,0.027464672,1,1
12863,4,1,1,1,40,3,39,0.027464672,3,1
12866,4,1,1,2,40,1,39,0.027464672,3,1
12867,2,2,4,2,40,3,39,0.027464672,1,1
12888,2,2,1,2,45,1,39,0.027464672,1,2
12889,2,2,3,2,40,3,2,0.027464672,1,1
12904,2,2,1,2,40,3,39,0.027464672,1,1
12910,2,6,1,1,40,2,39,0.027464672,1,1
12912,2,2,1,2,40,2,39,0.027464672,1,2
12916,2,2,1,2,45,3,39,0.027464672,3,1
12917,4,4,1,1,84,1,39,0.027464672,3,1
12920,2,2,1,2,40,3,39,0.027464672,1,2
12935,4,3,1,1,30,1,39,0.027464672,1,1
12942,4,3,1,2,40,1,39,0.027464672,1,2
12959,4,4,1,2,35,3,39,0.027464672,3,1
12974,4,1,1,1,45,3,39,0.027464672,3,2
12977,2,2,3,2,30,1,24,0.027464672,1,2
12981,2,2,1,2,45,3,39,0.027464672,1,1
12982,2,2,1,2,30,2,39,0.027464672,3,2
12991,4,3,1,2,40,1,39,0.027464672,3,1
13002,4,1,4,1,40,1,39,0.027464672,1,2
13008,1,4,1,2,55,3,39,0.027464672,1,1
13012,2,2,1,2,40,3,39,0.027464672,3,2
13016,2,2,1,2,40,3,19,0.027464672,1,1
13028,4,1,4,2,60,3,19,0.027464672,3,1
13037,2,6,1,1,40,1,39,0.027464672,1,2
13051,1,1,3,2,55,3,39,0.027464672,1,2
13052,2,2,1,2,45,3,39,0.027464672,3,1
13060,2,2,1,2,35,3,39,0.027464672,2,1
13064,2,2,1,2,40,1,39,0.027464672,3,1
13069,2,2,1,2,20,2,8,0.027464672,3,2
13072,2,2,1,2,50,1,39,0.027464672,3,1
13077,4,3,1,1,30,1,39,0.027464672,1,1
13078,2,2,1,2,50,3,39,0.065471733,3,1
13084,4,1,1,1,30,1,39,0.067348745,1,1
13086,5,4,1,2,50,3,39,0.027464672,3,1
13090,2,6,1,1,40,3,39,0.027464672,1,2
13091,4,3,1,2,16,1,39,0.027464672,2,1
13092,2,6,1,1,32,3,39,0.027464672,3,2
13099,2,2,1,2,40,3,39,0.061153633,1,2
13111,4,3,1,2,24,3,39,0.027464672,1,2
13113,2,2,1,2,50,2,10,0.027464672,1,2
13114,2,2,1,2,40,3,39,0.027464672,3,2
13115,4,3,1,1,25,1,39,0.027464672,3,2
13129,2,2,1,2,50,3,39,0.027464672,1,2
13130,2,2,1,2,20,1,39,0.027464672,3,1
13135,1,1,1,1,40,1,39,0.027464672,1,2
13137,4,4,1,1,40,3,39,0.027464672,1,2
13138,2,2,1,2,45,3,39,0.027464672,1,1
13147,4,1,1,1,20,1,39,0.027464672,3,1
13157,4,3,4,1,40,1,39,0.027464672,1,2
13159,4,3,1,2,55,1,39,0.027464672,1,2
13160,1,5,1,2,40,3,39,0.027464672,1,2
13169,6,1,1,1,7,2,39,0.027464672,1,2
13171,1,1,1,2,48,3,39,0.027464672,1,2
13173,4,3,1,1,40,1,39,0.027464672,1,2
13174,2,2,1,2,40,3,39,0.027464672,1,2
13182,2,2,1,2,50,3,39,0.027464672,1,1
13184,4,1,4,2,60,3,39,0.027464672,2,1
13185,2,2,1,2,38,3,39,0.027464672,2,1
13198,4,1,1,2,40,1,39,0.027464672,2,1
13201,3,1,1,2,40,3,39,0.027464672,3,2
13209,2,2,1,2,55,3,39,0.027464672,1,2
13210,2,2,1,2,50,3,39,0.027464672,1,2
13214,4,1,1,2,30,3,39,0.027464672,1,1
13223,2,2,1,2,40,2,39,0.027464672,1,2
13226,5,4,4,1,40,3,39,0.027464672,3,1
13233,4,1,1,2,50,2,39,0.027464672,1,2
13247,2,2,1,2,40,3,39,0.027464672,2,1
13251,4,1,1,1,40,1,39,0.027464672,1,2
13258,2,2,1,2,40,3,39,0.027464672,2,1
13264,4,3,1,2,30,1,39,0.027464672,3,1
13274,1,1,1,2,60,1,39,0.027464672,1,2
13276,4,1,1,1,40,1,39,0.027464672,1,1
13280,2,2,1,2,40,3,39,0.027464672,1,1
13285,2,2,1,2,63,3,39,0.027464672,1,2
13286,4,1,4,1,37,2,39,0.027464672,3,2
13289,4,3,1,1,20,1,39,0.027464672,3,1
13293,2,2,1,2,40,3,39,0.027464672,1,1
13294,4,3,1,2,8,1,39,0.027464672,2,1
13297,2,6,4,1,40,1,39,0.027464672,1,1
13307,4,5,1,2,12,1,26,0.027464672,1,2
13311,2,2,1,2,60,3,39,0.09844101,1,2
13312,1,4,1,1,35,1,39,0.027464672,3,1
13314,4,1,1,2,40,1,39,0.027464672,3,1
13317,2,2,1,2,48,3,39,0.027464672,1,1
13319,2,2,1,2,40,1,39,0.027464672,3,2
13320,4,3,1,1,35,1,39,0.027464672,3,2
13322,2,2,1,2,45,3,39,0.027464672,1,1
13332,2,2,4,2,40,3,39,0.027464672,1,2
13334,1,1,1,1,12,2,39,0.027464672,1,2
13343,2,2,1,2,60,3,39,0.102233936,3,1
13345,2,2,1,2,50,3,39,0.027464672,1,1
13349,1,1,2,1,40,3,39,0.027464672,1,2
13354,2,2,1,2,40,3,39,1,1,1
13355,4,3,4,2,40,1,19,0.027464672,1,2
13357,1,1,1,2,20,3,10,0.059801795,2,1
13361,2,6,1,1,45,3,39,0.027464672,1,2
13369,1,1,1,1,40,3,39,0.027464672,1,2
13377,1,1,4,1,16,3,39,0.027464672,1,2
13382,1,1,1,2,40,3,39,0.027464672,1,1
13390,4,4,1,1,40,1,39,0.027464672,3,1
13396,2,2,1,2,50,3,39,0.027464672,3,1
13405,4,5,4,2,20,3,39,0.027464672,1,2
13411,2,6,1,1,50,1,39,0.027464672,1,1
13412,2,2,1,2,52,3,39,0.027464672,1,1
13417,4,3,1,1,25,1,39,0.037725023,2,1
13436,1,1,1,1,50,1,39,0.102233936,3,1
13441,4,1,1,2,60,3,39,0.027464672,1,2
13445,2,2,1,2,40,1,39,0.027464672,1,2
13446,2,2,1,2,40,3,26,0.027464672,3,1
13449,2,2,1,2,51,3,39,0.027464672,1,1
13464,2,2,1,2,60,3,10,0.027464672,3,2
13467,2,2,4,2,40,3,39,0.027464672,1,2
