id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_2036,36.0,blue-collar,married,primary,no,491.0,yes,no,cellular,2,feb,235.0,1.0,,0,unknown
id_8190,32.0,technician,single,tertiary,no,189.0,yes,no,cellular,28,jul,36.0,3.0,,0,unknown
id_12002,48.0,management,married,primary,no,1796.0,no,no,cellular,7,jul,70.0,4.0,,0,unknown
id_4977,34.0,technician,divorced,secondary,no,7.0,no,no,cellular,21,aug,72.0,2.0,,0,unknown
id_11774,59.0,technician,married,secondary,no,478.0,no,no,cellular,11,aug,114.0,5.0,,0,unknown
id_12301,26.0,admin.,single,secondary,no,,yes,no,unknown,7,may,378.0,2.0,,0,unknown
id_22913,30.0,management,single,tertiary,no,3775.0,no,no,cellular,13,apr,1086.0,1.0,,0,unknown
id_24567,55.0,retired,married,secondary,no,378.0,yes,yes,cellular,28,jan,215.0,1.0,196.0,1,failure
id_11043,31.0,management,married,tertiary,no,16229.0,no,no,unknown,28,may,37.0,4.0,,0,unknown
id_22774,83.0,retired,divorced,unknown,no,153.0,no,no,telephone,7,sep,148.0,1.0,,0,unknown
id_15950,21.0,blue-collar,single,secondary,no,-291.0,yes,no,unknown,23,may,334.0,2.0,,0,unknown
id_1072,34.0,blue-collar,married,primary,no,1179.0,no,no,cellular,8,jun,240.0,4.0,,0,unknown
id_30423,29.0,technician,single,tertiary,no,1014.0,no,no,cellular,14,apr,178.0,1.0,,0,unknown
id_33352,32.0,technician,married,secondary,no,-170.0,no,no,cellular,28,aug,78.0,2.0,,0,unknown
id_4858,44.0,blue-collar,married,secondary,no,56.0,yes,no,cellular,25,jul,199.0,5.0,,0,unknown
id_28155,48.0,self-employed,married,secondary,no,887.0,yes,no,cellular,31,jul,114.0,2.0,,0,unknown
id_3104,46.0,management,married,tertiary,no,3501.0,no,no,cellular,17,nov,416.0,2.0,,0,unknown
id_12897,44.0,services,divorced,secondary,no,202.0,yes,no,cellular,14,may,76.0,1.0,365.0,1,failure
id_3680,28.0,blue-collar,single,secondary,no,37.0,yes,no,cellular,15,may,106.0,5.0,,0,unknown
id_15960,52.0,services,married,secondary,no,5.0,no,no,cellular,27,aug,15.0,18.0,,0,unknown
id_15349,49.0,management,married,secondary,no,4872.0,no,no,cellular,8,jul,89.0,9.0,,0,unknown
id_29465,60.0,unknown,married,secondary,no,558.0,no,no,cellular,9,jul,121.0,4.0,,0,unknown
id_10060,34.0,services,married,secondary,no,2919.0,no,yes,cellular,4,jun,244.0,1.0,196.0,2,success
id_11537,50.0,admin.,married,secondary,no,3.0,yes,yes,cellular,30,jan,136.0,1.0,252.0,1,failure
id_40073,47.0,management,married,tertiary,no,,yes,no,cellular,16,jul,191.0,1.0,,0,unknown
id_38824,34.0,management,married,tertiary,no,566.0,no,no,cellular,25,aug,447.0,4.0,,0,unknown
id_21864,33.0,admin.,single,secondary,no,1015.0,no,yes,cellular,5,feb,415.0,2.0,,0,unknown
id_1798,28.0,blue-collar,married,secondary,no,1826.0,yes,no,unknown,19,may,212.0,2.0,,0,unknown
id_44647,47.0,technician,married,secondary,no,1597.0,yes,no,cellular,26,aug,107.0,7.0,,0,unknown
id_9693,40.0,blue-collar,married,primary,no,2230.0,yes,no,unknown,6,may,174.0,1.0,,0,unknown
id_36989,41.0,management,divorced,tertiary,no,0.0,no,no,cellular,9,jul,138.0,1.0,,0,unknown
id_15368,56.0,admin.,married,secondary,no,169.0,no,no,cellular,3,feb,372.0,1.0,,0,unknown
id_30270,47.0,admin.,single,secondary,no,375.0,no,yes,unknown,22,sep,1.0,1.0,594.0,6,failure
id_27230,46.0,management,single,tertiary,no,5766.0,no,no,cellular,20,nov,73.0,3.0,,0,unknown
id_19861,39.0,admin.,married,secondary,no,206.0,yes,no,unknown,27,may,60.0,2.0,,0,unknown
id_17769,30.0,management,married,tertiary,no,158.0,yes,no,cellular,1,jun,335.0,1.0,,0,unknown
id_10360,25.0,technician,single,secondary,no,30.0,yes,no,cellular,4,feb,32.0,6.0,268.0,4,failure
id_6125,39.0,management,single,tertiary,no,371.0,yes,no,unknown,8,may,77.0,2.0,,0,unknown
id_21137,27.0,self-employed,married,tertiary,yes,-1082.0,yes,no,cellular,6,may,398.0,1.0,336.0,2,failure
id_28011,55.0,technician,divorced,secondary,no,672.0,no,no,cellular,21,jul,59.0,9.0,,0,unknown
id_18339,35.0,self-employed,married,tertiary,no,1278.0,no,no,cellular,6,oct,650.0,1.0,,0,unknown
id_4475,47.0,blue-collar,married,secondary,no,1003.0,yes,no,unknown,15,may,35.0,1.0,,0,unknown
id_21733,45.0,housemaid,married,primary,no,5905.0,no,no,unknown,16,jun,194.0,4.0,,0,unknown
id_26926,34.0,management,single,tertiary,no,3854.0,yes,no,cellular,4,may,25.0,4.0,,0,unknown
id_25730,59.0,retired,divorced,primary,no,1331.0,yes,,unknown,14,may,81.0,1.0,,0,unknown
id_21757,50.0,blue-collar,married,primary,no,,no,no,telephone,9,sep,201.0,2.0,99.0,4,failure
id_18293,46.0,blue-collar,married,secondary,no,550.0,yes,no,unknown,28,may,196.0,2.0,,0,unknown
id_25252,27.0,management,divorced,tertiary,no,603.0,yes,yes,unknown,8,may,248.0,3.0,,0,unknown
id_42241,33.0,housemaid,married,tertiary,no,-2.0,no,no,unknown,28,aug,15.0,15.0,,0,unknown
id_37412,36.0,technician,divorced,tertiary,no,1175.0,yes,no,cellular,7,apr,441.0,1.0,140.0,2,failure
id_12047,42.0,self-employed,married,secondary,yes,-1415.0,no,no,cellular,10,jul,66.0,1.0,,0,unknown
id_35475,50.0,technician,married,primary,no,1416.0,yes,no,cellular,30,jul,284.0,2.0,,0,unknown
id_6969,44.0,management,married,secondary,no,451.0,yes,no,unknown,16,may,118.0,2.0,,0,unknown
id_10007,34.0,blue-collar,married,primary,no,623.0,no,no,cellular,26,mar,274.0,2.0,,0,unknown
id_12747,21.0,technician,single,secondary,no,-128.0,yes,yes,unknown,13,may,362.0,2.0,,0,unknown
id_41251,47.0,blue-collar,married,secondary,no,-3.0,yes,no,cellular,9,feb,154.0,4.0,180.0,2,other
id_37856,34.0,technician,married,secondary,no,-163.0,yes,no,cellular,21,jul,907.0,5.0,,0,unknown
id_21457,25.0,blue-collar,single,secondary,no,8596.0,yes,no,unknown,28,may,199.0,1.0,,0,unknown
id_29602,32.0,blue-collar,single,secondary,no,1944.0,yes,yes,unknown,13,may,284.0,3.0,,0,unknown
id_6433,32.0,technician,single,secondary,no,434.0,yes,no,unknown,8,may,154.0,2.0,,0,unknown
id_29579,34.0,housemaid,married,tertiary,no,400.0,no,no,cellular,14,aug,446.0,4.0,,0,unknown
id_22842,52.0,housemaid,divorced,primary,no,2014.0,no,no,unknown,17,jun,168.0,2.0,,0,unknown
id_44716,52.0,blue-collar,married,secondary,yes,-814.0,no,yes,cellular,5,feb,2.0,8.0,,0,unknown
id_35713,51.0,blue-collar,married,primary,no,-5.0,yes,no,cellular,7,aug,70.0,3.0,,0,unknown
id_15794,34.0,technician,married,secondary,no,3109.0,no,yes,cellular,7,aug,194.0,2.0,,0,unknown
id_43272,29.0,student,single,secondary,no,3095.0,yes,no,telephone,6,may,44.0,4.0,357.0,1,failure
id_28502,,admin.,married,secondary,no,1586.0,yes,no,cellular,18,nov,44.0,4.0,,0,unknown
id_34399,25.0,blue-collar,single,secondary,no,833.0,no,no,cellular,26,feb,74.0,1.0,,0,unknown
id_18898,44.0,management,divorced,tertiary,no,506.0,yes,no,cellular,1,apr,1180.0,1.0,,0,unknown
id_23770,,blue-collar,married,secondary,no,84.0,yes,no,unknown,9,may,59.0,2.0,,0,unknown
id_11227,40.0,blue-collar,,secondary,no,779.0,yes,no,cellular,15,may,441.0,3.0,,0,unknown
id_39042,56.0,admin.,divorced,unknown,no,4245.0,yes,no,unknown,6,may,303.0,2.0,,0,unknown
id_6715,33.0,technician,single,secondary,no,9069.0,yes,no,unknown,23,may,86.0,1.0,,0,unknown
id_36297,35.0,technician,married,secondary,no,15473.0,no,no,cellular,21,nov,77.0,1.0,92.0,2,other
id_44420,53.0,admin.,divorced,secondary,no,782.0,yes,no,unknown,6,may,153.0,2.0,,0,unknown
id_19507,45.0,blue-collar,married,secondary,no,1021.0,yes,no,cellular,21,dec,134.0,2.0,202.0,1,failure
id_15161,28.0,technician,single,secondary,no,1226.0,yes,no,cellular,20,apr,184.0,3.0,,0,unknown
id_33770,28.0,technician,single,secondary,no,542.0,yes,no,cellular,19,nov,156.0,1.0,,0,unknown
id_16869,34.0,blue-collar,single,unknown,no,488.0,no,no,cellular,12,apr,127.0,2.0,186.0,1,failure
id_45033,34.0,management,single,tertiary,no,2.0,no,no,cellular,20,oct,115.0,1.0,258.0,3,other
id_16795,29.0,management,single,tertiary,no,306.0,no,no,cellular,8,jul,355.0,1.0,229.0,2,failure
id_39955,28.0,management,married,tertiary,no,1840.0,yes,no,cellular,29,jul,97.0,8.0,,0,unknown
id_33468,29.0,services,single,secondary,no,1598.0,no,no,cellular,11,feb,162.0,2.0,,0,unknown
id_35108,33.0,technician,married,secondary,no,6886.0,yes,no,unknown,12,may,27.0,1.0,,0,unknown
id_22562,36.0,services,married,tertiary,no,1444.0,no,no,cellular,11,dec,214.0,1.0,,0,unknown
id_40202,43.0,management,married,tertiary,no,2650.0,no,no,cellular,30,jul,93.0,2.0,,0,unknown
id_18500,50.0,technician,married,secondary,no,-34.0,no,no,cellular,20,aug,274.0,2.0,,0,unknown
id_30031,27.0,management,single,tertiary,no,-5.0,yes,no,cellular,5,may,489.0,1.0,,0,unknown
id_28515,50.0,management,married,tertiary,no,1424.0,yes,no,cellular,7,jul,168.0,5.0,,0,unknown
id_8514,30.0,self-employed,single,secondary,no,192.0,no,no,cellular,22,jul,426.0,1.0,,0,unknown
id_45122,44.0,technician,divorced,secondary,no,1415.0,yes,no,telephone,28,jul,55.0,3.0,,0,unknown
id_16090,43.0,retired,single,primary,no,2576.0,no,no,cellular,27,jul,228.0,1.0,287.0,1,failure
id_2004,28.0,services,married,secondary,no,273.0,yes,no,unknown,15,may,368.0,1.0,,0,unknown
id_23419,27.0,blue-collar,single,secondary,no,1739.0,yes,no,cellular,20,apr,105.0,1.0,,0,unknown
id_18806,33.0,management,married,tertiary,no,1554.0,yes,yes,unknown,13,may,206.0,1.0,,0,unknown
id_42532,45.0,services,married,secondary,no,2.0,yes,no,unknown,27,may,117.0,1.0,,0,unknown
id_16772,24.0,technician,single,secondary,no,14.0,no,no,cellular,29,jan,121.0,3.0,,0,unknown
id_41746,27.0,technician,single,secondary,no,274.0,yes,no,cellular,15,may,115.0,1.0,368.0,4,failure
id_3227,37.0,blue-collar,single,secondary,no,173.0,yes,no,unknown,9,may,55.0,1.0,,0,unknown
id_11454,53.0,blue-collar,married,secondary,no,253.0,yes,no,unknown,6,may,84.0,2.0,,0,unknown
id_28612,36.0,management,married,tertiary,no,-473.0,yes,no,cellular,30,jul,521.0,8.0,,0,unknown
id_21579,37.0,services,single,secondary,no,-195.0,yes,no,unknown,7,may,210.0,1.0,,0,unknown
id_43336,38.0,technician,married,secondary,no,6173.0,no,no,cellular,28,aug,47.0,5.0,,0,unknown
id_4604,55.0,unknown,married,unknown,no,15086.0,no,no,cellular,11,aug,179.0,4.0,,0,unknown
id_2235,38.0,technician,married,secondary,no,-452.0,yes,no,cellular,11,jul,259.0,1.0,,0,unknown
id_13695,43.0,admin.,divorced,tertiary,no,858.0,yes,no,cellular,31,jul,96.0,13.0,,0,unknown
id_24529,29.0,blue-collar,married,secondary,no,30.0,no,yes,cellular,18,may,111.0,1.0,334.0,4,other
id_19567,52.0,unemployed,married,tertiary,no,4805.0,yes,no,cellular,21,nov,237.0,2.0,186.0,3,other
id_43360,40.0,admin.,single,secondary,no,240.0,no,yes,cellular,9,feb,108.0,3.0,,0,unknown
id_19769,38.0,management,married,tertiary,no,170.0,no,no,cellular,28,aug,12.0,8.0,,0,unknown
id_32681,45.0,entrepreneur,married,tertiary,no,364.0,yes,no,unknown,19,may,180.0,2.0,,0,unknown
id_19385,49.0,admin.,married,secondary,no,785.0,yes,no,cellular,6,may,178.0,5.0,,0,unknown
id_13395,47.0,technician,divorced,tertiary,no,-1150.0,yes,yes,unknown,27,may,61.0,2.0,,0,unknown
id_36491,45.0,management,married,tertiary,no,349.0,no,no,cellular,15,feb,312.0,2.0,616.0,1,failure
id_26283,37.0,management,married,tertiary,no,104.0,yes,yes,cellular,4,jun,254.0,2.0,,0,unknown
id_985,60.0,unknown,married,unknown,no,-1.0,no,no,unknown,11,jun,448.0,2.0,,0,unknown
id_18616,27.0,blue-collar,single,secondary,no,-338.0,no,yes,unknown,4,jul,687.0,1.0,,0,unknown
id_25685,54.0,retired,married,tertiary,no,281.0,no,no,cellular,25,may,190.0,1.0,83.0,2,success
id_25487,42.0,services,married,primary,no,2557.0,yes,no,unknown,23,may,33.0,3.0,,0,unknown
id_37351,53.0,management,divorced,tertiary,no,720.0,no,no,cellular,19,feb,151.0,3.0,94.0,2,failure
id_973,29.0,services,single,secondary,no,327.0,yes,no,unknown,13,may,207.0,2.0,,0,unknown
id_13759,33.0,admin.,single,secondary,no,1.0,yes,no,unknown,28,may,344.0,5.0,,0,unknown
id_28079,45.0,blue-collar,married,primary,no,51.0,no,no,cellular,7,jul,108.0,3.0,,0,unknown
id_41185,32.0,blue-collar,married,secondary,no,1112.0,yes,no,unknown,28,may,348.0,3.0,,0,unknown
id_32138,48.0,blue-collar,married,secondary,no,1267.0,yes,no,telephone,15,may,213.0,4.0,,0,unknown
id_32079,38.0,admin.,married,secondary,no,443.0,no,no,unknown,6,jun,104.0,2.0,,0,unknown
id_32549,51.0,housemaid,single,secondary,no,1214.0,no,no,cellular,12,nov,235.0,1.0,,0,unknown
id_25926,25.0,housemaid,single,primary,no,94.0,yes,no,cellular,18,may,,3.0,,0,unknown
id_24123,55.0,blue-collar,married,primary,no,2493.0,no,no,telephone,25,jul,95.0,3.0,,0,unknown
id_22077,40.0,blue-collar,divorced,primary,yes,73.0,yes,no,cellular,7,may,218.0,2.0,,0,unknown
id_27308,36.0,management,single,secondary,no,1569.0,no,no,cellular,13,may,512.0,3.0,,0,unknown
id_43621,40.0,blue-collar,married,secondary,no,504.0,yes,no,cellular,14,jul,328.0,2.0,,0,unknown
id_18727,49.0,management,married,secondary,no,541.0,yes,no,unknown,20,may,211.0,3.0,,0,unknown
id_15533,51.0,unemployed,divorced,secondary,no,471.0,no,no,cellular,22,aug,163.0,6.0,,0,unknown
id_23147,29.0,admin.,married,secondary,no,-71.0,yes,no,cellular,10,jul,331.0,1.0,,0,unknown
id_2601,36.0,blue-collar,married,secondary,no,1736.0,no,yes,unknown,18,jun,64.0,1.0,,0,unknown
id_2508,38.0,management,single,tertiary,no,175.0,yes,yes,cellular,6,may,78.0,1.0,272.0,3,failure
id_19716,48.0,self-employed,married,tertiary,no,506.0,yes,no,cellular,6,feb,308.0,4.0,200.0,1,failure
id_17871,30.0,admin.,married,tertiary,no,880.0,no,no,cellular,22,apr,119.0,1.0,183.0,4,failure
id_37323,35.0,unemployed,divorced,tertiary,no,1595.0,yes,no,cellular,16,apr,49.0,1.0,,0,unknown
id_31204,44.0,services,married,secondary,no,9279.0,yes,no,cellular,15,may,395.0,1.0,361.0,3,other
id_19771,31.0,technician,married,secondary,no,7168.0,yes,no,cellular,19,nov,542.0,2.0,,0,unknown
id_9773,36.0,blue-collar,married,secondary,no,163.0,yes,no,unknown,7,may,298.0,2.0,,0,unknown
id_31784,42.0,services,divorced,secondary,no,-24.0,yes,no,unknown,19,may,216.0,1.0,,0,unknown
id_30195,57.0,technician,married,secondary,no,-3.0,no,no,cellular,28,jan,538.0,2.0,,0,unknown
id_283,36.0,blue-collar,married,secondary,no,62.0,yes,no,unknown,16,may,322.0,2.0,,0,unknown
id_18006,36.0,blue-collar,single,tertiary,no,3651.0,yes,no,cellular,20,nov,385.0,2.0,156.0,2,failure
id_29248,39.0,self-employed,married,secondary,yes,3.0,yes,no,cellular,17,jul,162.0,1.0,,0,unknown
id_43491,31.0,services,married,secondary,no,3.0,yes,no,cellular,25,jul,76.0,10.0,,0,unknown
id_14808,,self-employed,married,tertiary,no,-330.0,yes,yes,unknown,23,may,68.0,2.0,,0,unknown
id_34309,37.0,management,married,tertiary,no,185.0,no,no,cellular,6,aug,242.0,2.0,,0,unknown
id_41843,58.0,management,married,tertiary,no,242.0,yes,no,cellular,7,may,231.0,2.0,288.0,2,failure
id_21490,32.0,student,single,unknown,no,987.0,no,no,cellular,5,mar,167.0,9.0,,0,unknown
id_10119,44.0,admin.,married,secondary,no,3101.0,no,no,cellular,8,may,143.0,2.0,,0,unknown
id_5816,48.0,blue-collar,married,primary,no,2091.0,yes,yes,cellular,2,feb,449.0,4.0,,0,unknown
id_30551,37.0,technician,divorced,tertiary,no,1834.0,no,no,unknown,16,jun,366.0,2.0,,0,unknown
id_42966,44.0,services,married,secondary,no,2595.0,yes,no,unknown,16,may,327.0,1.0,,0,unknown
id_13991,39.0,management,married,tertiary,no,178.0,no,no,cellular,6,aug,170.0,3.0,,0,unknown
id_9172,57.0,management,married,tertiary,no,2237.0,no,no,cellular,22,may,435.0,1.0,,0,unknown
id_40236,53.0,admin.,married,secondary,no,222.0,yes,no,unknown,9,may,54.0,2.0,,0,unknown
id_42095,40.0,admin.,married,secondary,no,-466.0,yes,yes,cellular,23,jul,161.0,1.0,,0,unknown
id_18774,54.0,blue-collar,single,primary,no,358.0,yes,no,unknown,17,jun,110.0,2.0,,0,unknown
id_29533,35.0,housemaid,married,secondary,no,400.0,yes,no,cellular,22,jul,145.0,1.0,,0,unknown
id_31088,49.0,blue-collar,married,secondary,no,1160.0,no,no,cellular,18,aug,80.0,4.0,,0,unknown
id_35832,37.0,admin.,married,secondary,no,-250.0,yes,no,cellular,9,jul,192.0,1.0,,0,unknown
id_6456,52.0,management,divorced,tertiary,no,-2283.0,yes,yes,cellular,14,jul,292.0,6.0,,0,unknown
id_17652,39.0,admin.,single,tertiary,no,1002.0,yes,no,cellular,22,sep,238.0,1.0,99.0,2,success
id_17633,57.0,retired,divorced,secondary,no,-5.0,no,no,unknown,20,jun,21.0,5.0,,0,unknown
id_29261,55.0,entrepreneur,married,primary,no,947.0,yes,yes,telephone,11,may,191.0,1.0,340.0,2,failure
id_15284,32.0,admin.,divorced,secondary,no,1318.0,yes,yes,cellular,5,may,108.0,3.0,362.0,1,failure
id_40287,37.0,blue-collar,married,secondary,no,2278.0,no,no,cellular,23,jul,92.0,1.0,,0,unknown
id_440,32.0,management,single,tertiary,no,1243.0,yes,no,unknown,23,may,151.0,1.0,,0,unknown
id_15324,34.0,services,married,secondary,no,284.0,yes,no,unknown,21,may,720.0,1.0,,0,unknown
id_34542,31.0,management,single,tertiary,no,1726.0,yes,yes,unknown,29,may,312.0,3.0,,0,unknown
id_7230,35.0,technician,married,secondary,no,130.0,no,no,cellular,12,nov,618.0,2.0,192.0,1,success
id_8577,28.0,technician,single,secondary,no,94.0,no,no,cellular,2,feb,85.0,3.0,,0,unknown
id_38025,32.0,management,married,tertiary,no,455.0,yes,yes,unknown,29,may,118.0,10.0,,0,unknown
id_38612,52.0,retired,married,primary,no,229.0,yes,yes,unknown,17,jun,211.0,2.0,,0,unknown
id_22266,46.0,technician,married,secondary,no,396.0,yes,no,cellular,29,jan,228.0,1.0,246.0,5,failure
id_14476,23.0,student,single,secondary,no,67.0,no,no,cellular,13,jul,337.0,1.0,181.0,2,success
id_18066,48.0,retired,married,secondary,no,990.0,yes,yes,cellular,8,may,186.0,1.0,301.0,2,other
id_18191,50.0,technician,married,tertiary,no,2607.0,no,no,cellular,12,may,194.0,1.0,387.0,2,success
id_22895,33.0,management,single,tertiary,no,536.0,no,no,unknown,29,may,202.0,3.0,,0,unknown
id_34424,44.0,management,married,tertiary,no,119.0,yes,no,cellular,10,jul,74.0,1.0,,0,unknown
id_5011,25.0,services,divorced,secondary,no,401.0,no,yes,cellular,30,jul,205.0,3.0,,0,unknown
id_20713,37.0,technician,divorced,secondary,no,210.0,no,no,cellular,8,aug,30.0,2.0,,0,unknown
id_34840,34.0,services,single,secondary,no,0.0,yes,no,cellular,4,feb,218.0,1.0,,0,unknown
id_35193,56.0,management,single,unknown,no,122.0,yes,no,unknown,9,may,227.0,5.0,,0,unknown
id_34386,32.0,management,married,tertiary,no,969.0,no,yes,cellular,28,aug,107.0,10.0,,0,unknown
id_5960,38.0,blue-collar,married,secondary,no,2010.0,yes,no,cellular,18,nov,351.0,1.0,,0,unknown
id_12270,31.0,technician,single,tertiary,no,16.0,yes,yes,cellular,18,aug,207.0,5.0,,0,unknown
id_13355,52.0,blue-collar,married,primary,no,324.0,yes,no,cellular,6,feb,320.0,3.0,253.0,4,other
id_19849,50.0,blue-collar,married,secondary,no,-217.0,yes,no,unknown,20,jun,49.0,4.0,,0,unknown
id_9387,28.0,self-employed,single,tertiary,no,653.0,no,no,cellular,23,mar,292.0,1.0,,0,unknown
id_35420,44.0,self-employed,married,tertiary,no,753.0,no,no,unknown,17,jun,19.0,1.0,,0,unknown
id_13012,34.0,admin.,single,tertiary,no,453.0,yes,no,unknown,20,may,206.0,1.0,,0,unknown
id_1218,48.0,management,married,tertiary,no,337.0,no,no,unknown,16,jun,468.0,1.0,,0,unknown
id_31907,41.0,management,married,tertiary,no,5.0,yes,no,telephone,8,may,128.0,3.0,358.0,3,failure
id_41458,42.0,unemployed,married,secondary,no,3.0,no,,cellular,31,jul,861.0,14.0,,0,unknown
id_12312,27.0,technician,single,secondary,yes,-33.0,no,yes,cellular,10,jul,153.0,1.0,,0,unknown
id_6917,57.0,services,married,secondary,no,759.0,yes,no,telephone,11,may,40.0,1.0,,0,unknown
id_5586,40.0,blue-collar,married,secondary,no,430.0,yes,no,unknown,13,may,224.0,1.0,,0,unknown
id_6352,41.0,management,married,tertiary,no,-2.0,no,yes,unknown,16,may,328.0,4.0,,0,unknown
id_648,37.0,technician,married,secondary,no,1442.0,yes,no,cellular,4,feb,323.0,1.0,,0,unknown
id_23588,30.0,blue-collar,married,secondary,no,-432.0,yes,no,unknown,13,may,508.0,1.0,,0,unknown
id_10686,50.0,admin.,divorced,secondary,no,2651.0,yes,no,cellular,9,apr,510.0,1.0,,0,unknown
id_14303,29.0,technician,single,secondary,no,812.0,no,no,cellular,9,jun,113.0,2.0,,0,unknown
id_28313,29.0,technician,married,secondary,no,596.0,no,no,cellular,19,nov,77.0,1.0,,0,unknown
id_8381,48.0,admin.,married,primary,no,4463.0,yes,no,cellular,3,apr,444.0,2.0,240.0,1,failure
id_19565,55.0,management,married,tertiary,no,4888.0,no,no,cellular,22,aug,702.0,4.0,,0,unknown
id_27590,34.0,blue-collar,single,secondary,no,779.0,yes,no,cellular,17,apr,520.0,1.0,,0,unknown
id_6265,58.0,management,divorced,tertiary,yes,-1969.0,no,no,unknown,20,jun,54.0,3.0,,0,unknown
id_38469,52.0,management,,tertiary,no,2150.0,no,no,cellular,17,may,,3.0,186.0,7,other
id_3685,37.0,technician,married,secondary,no,33.0,no,no,cellular,17,jul,92.0,1.0,,0,unknown
id_13589,26.0,services,single,tertiary,no,5882.0,yes,no,unknown,28,may,330.0,2.0,,0,unknown
id_35128,54.0,technician,married,secondary,no,62.0,no,yes,unknown,5,jun,261.0,1.0,,0,unknown
id_16218,27.0,blue-collar,married,secondary,no,1096.0,no,no,telephone,9,jul,195.0,1.0,,0,unknown
id_40369,39.0,blue-collar,married,secondary,no,426.0,yes,no,unknown,20,may,315.0,3.0,,0,unknown
id_8493,52.0,retired,married,secondary,no,6094.0,yes,yes,cellular,14,may,429.0,5.0,,0,unknown
id_7368,35.0,management,married,tertiary,no,1390.0,yes,no,cellular,10,nov,270.0,1.0,89.0,2,failure
id_20964,62.0,blue-collar,married,secondary,no,270.0,no,no,cellular,2,feb,407.0,1.0,,0,unknown
id_43157,24.0,admin.,single,secondary,no,786.0,yes,no,unknown,9,may,148.0,1.0,,0,unknown
