DateTime,Junction,ID
2017-09-27 17:00:00,1,20170927171
2017-09-27 18:00:00,1,20170927181
2017-09-27 19:00:00,1,20170927191
2017-09-27 20:00:00,1,20170927201
2017-09-27 21:00:00,1,20170927211
2017-09-27 22:00:00,1,20170927221
2017-09-27 23:00:00,1,20170927231
2017-09-28 00:00:00,1,20170928001
2017-09-28 01:00:00,1,20170928011
2017-09-28 02:00:00,1,20170928021
2017-09-28 03:00:00,1,20170928031
2017-09-28 04:00:00,1,20170928041
2017-09-28 05:00:00,1,20170928051
2017-09-28 06:00:00,1,20170928061
2017-09-28 07:00:00,1,20170928071
2017-09-28 08:00:00,1,20170928081
2017-09-28 09:00:00,1,20170928091
2017-09-28 10:00:00,1,20170928101
2017-09-28 11:00:00,1,20170928111
2017-09-28 12:00:00,1,20170928121
2017-09-28 13:00:00,1,20170928131
2017-09-28 14:00:00,1,20170928141
2017-09-28 15:00:00,1,20170928151
2017-09-28 16:00:00,1,20170928161
2017-09-28 17:00:00,1,20170928171
2017-09-28 18:00:00,1,20170928181
2017-09-28 19:00:00,1,20170928191
2017-09-28 20:00:00,1,20170928201
2017-09-28 21:00:00,1,20170928211
2017-09-28 22:00:00,1,20170928221
2017-09-28 23:00:00,1,20170928231
2017-09-29 00:00:00,1,20170929001
2017-09-29 01:00:00,1,20170929011
2017-09-29 02:00:00,1,20170929021
2017-09-29 03:00:00,1,20170929031
2017-09-29 04:00:00,1,20170929041
2017-09-29 05:00:00,1,20170929051
2017-09-29 06:00:00,1,20170929061
2017-09-29 07:00:00,1,20170929071
2017-09-29 08:00:00,1,20170929081
2017-09-29 09:00:00,1,20170929091
2017-09-29 10:00:00,1,20170929101
2017-09-29 11:00:00,1,20170929111
2017-09-29 12:00:00,1,20170929121
2017-09-29 13:00:00,1,20170929131
2017-09-29 14:00:00,1,20170929141
2017-09-29 15:00:00,1,20170929151
2017-09-29 16:00:00,1,20170929161
2017-09-29 17:00:00,1,20170929171
2017-09-29 18:00:00,1,20170929181
2017-09-29 19:00:00,1,20170929191
2017-09-29 20:00:00,1,20170929201
2017-09-29 21:00:00,1,20170929211
2017-09-29 22:00:00,1,20170929221
2017-09-29 23:00:00,1,20170929231
2017-09-30 00:00:00,1,20170930001
2017-09-30 01:00:00,1,20170930011
2017-09-30 02:00:00,1,20170930021
2017-09-30 03:00:00,1,20170930031
2017-09-30 04:00:00,1,20170930041
2017-09-30 05:00:00,1,20170930051
2017-09-30 06:00:00,1,20170930061
2017-09-30 07:00:00,1,20170930071
2017-09-30 08:00:00,1,20170930081
2017-09-30 09:00:00,1,20170930091
2017-09-30 10:00:00,1,20170930101
2017-09-30 11:00:00,1,20170930111
2017-09-30 12:00:00,1,20170930121
2017-09-30 13:00:00,1,20170930131
2017-09-30 14:00:00,1,20170930141
2017-09-30 15:00:00,1,20170930151
2017-09-30 16:00:00,1,20170930161
2017-09-30 17:00:00,1,20170930171
2017-09-30 18:00:00,1,20170930181
2017-09-30 19:00:00,1,20170930191
2017-09-30 20:00:00,1,20170930201
2017-09-30 21:00:00,1,20170930211
2017-09-30 22:00:00,1,20170930221
2017-09-30 23:00:00,1,20170930231
2017-10-01 00:00:00,1,20171001001
2017-10-01 01:00:00,1,20171001011
2017-10-01 02:00:00,1,20171001021
2017-10-01 03:00:00,1,20171001031
2017-10-01 04:00:00,1,20171001041
2017-10-01 05:00:00,1,20171001051
2017-10-01 06:00:00,1,20171001061
2017-10-01 07:00:00,1,20171001071
2017-10-01 08:00:00,1,20171001081
2017-10-01 09:00:00,1,20171001091
2017-10-01 10:00:00,1,20171001101
2017-10-01 11:00:00,1,20171001111
2017-10-01 12:00:00,1,20171001121
2017-10-01 13:00:00,1,20171001131
2017-10-01 14:00:00,1,20171001141
2017-10-01 15:00:00,1,20171001151
2017-10-01 16:00:00,1,20171001161
2017-10-01 17:00:00,1,20171001171
2017-10-01 18:00:00,1,20171001181
2017-10-01 19:00:00,1,20171001191
2017-10-01 20:00:00,1,20171001201
2017-10-01 21:00:00,1,20171001211
2017-10-01 22:00:00,1,20171001221
2017-10-01 23:00:00,1,20171001231
2017-10-02 00:00:00,1,20171002001
2017-10-02 01:00:00,1,20171002011
2017-10-02 02:00:00,1,20171002021
2017-10-02 03:00:00,1,20171002031
2017-10-02 04:00:00,1,20171002041
2017-10-02 05:00:00,1,20171002051
2017-10-02 06:00:00,1,20171002061
2017-10-02 07:00:00,1,20171002071
2017-10-02 08:00:00,1,20171002081
2017-10-02 09:00:00,1,20171002091
2017-10-02 10:00:00,1,20171002101
2017-10-02 11:00:00,1,20171002111
2017-10-02 12:00:00,1,20171002121
2017-10-02 13:00:00,1,20171002131
2017-10-02 14:00:00,1,20171002141
2017-10-02 15:00:00,1,20171002151
2017-10-02 16:00:00,1,20171002161
2017-10-02 17:00:00,1,20171002171
2017-10-02 18:00:00,1,20171002181
2017-10-02 19:00:00,1,20171002191
2017-10-02 20:00:00,1,20171002201
2017-10-02 21:00:00,1,20171002211
2017-10-02 22:00:00,1,20171002221
2017-10-02 23:00:00,1,20171002231
2017-10-03 00:00:00,1,20171003001
2017-10-03 01:00:00,1,20171003011
2017-10-03 02:00:00,1,20171003021
2017-10-03 03:00:00,1,20171003031
2017-10-03 04:00:00,1,20171003041
2017-10-03 05:00:00,1,20171003051
2017-10-03 06:00:00,1,20171003061
2017-10-03 07:00:00,1,20171003071
2017-10-03 08:00:00,1,20171003081
2017-10-03 09:00:00,1,20171003091
2017-10-03 10:00:00,1,20171003101
2017-10-03 11:00:00,1,20171003111
2017-10-03 12:00:00,1,20171003121
2017-10-03 13:00:00,1,20171003131
2017-10-03 14:00:00,1,20171003141
2017-10-03 15:00:00,1,20171003151
2017-10-03 16:00:00,1,20171003161
2017-10-03 17:00:00,1,20171003171
2017-10-03 18:00:00,1,20171003181
2017-10-03 19:00:00,1,20171003191
2017-10-03 20:00:00,1,20171003201
2017-10-03 21:00:00,1,20171003211
2017-10-03 22:00:00,1,20171003221
2017-10-03 23:00:00,1,20171003231
2017-10-04 00:00:00,1,20171004001
2017-10-04 01:00:00,1,20171004011
2017-10-04 02:00:00,1,20171004021
2017-10-04 03:00:00,1,20171004031
2017-10-04 04:00:00,1,20171004041
2017-10-04 05:00:00,1,20171004051
2017-10-04 06:00:00,1,20171004061
2017-10-04 07:00:00,1,20171004071
2017-10-04 08:00:00,1,20171004081
2017-10-04 09:00:00,1,20171004091
2017-10-04 10:00:00,1,20171004101
2017-10-04 11:00:00,1,20171004111
2017-10-04 12:00:00,1,20171004121
2017-10-04 13:00:00,1,20171004131
2017-10-04 14:00:00,1,20171004141
2017-10-04 15:00:00,1,20171004151
2017-10-04 16:00:00,1,20171004161
2017-10-04 17:00:00,1,20171004171
2017-10-04 18:00:00,1,20171004181
2017-10-04 19:00:00,1,20171004191
2017-10-04 20:00:00,1,20171004201
2017-10-04 21:00:00,1,20171004211
2017-10-04 22:00:00,1,20171004221
2017-10-04 23:00:00,1,20171004231
2017-10-05 00:00:00,1,20171005001
2017-10-05 01:00:00,1,20171005011
2017-10-05 02:00:00,1,20171005021
2017-10-05 03:00:00,1,20171005031
2017-10-05 04:00:00,1,20171005041
2017-10-05 05:00:00,1,20171005051
2017-10-05 06:00:00,1,20171005061
2017-10-05 07:00:00,1,20171005071
2017-10-05 08:00:00,1,20171005081
2017-10-05 09:00:00,1,20171005091
2017-10-05 10:00:00,1,20171005101
2017-10-05 11:00:00,1,20171005111
2017-10-05 12:00:00,1,20171005121
2017-10-05 13:00:00,1,20171005131
2017-10-05 14:00:00,1,20171005141
2017-10-05 15:00:00,1,20171005151
2017-10-05 16:00:00,1,20171005161
2017-10-05 17:00:00,1,20171005171
2017-10-05 18:00:00,1,20171005181
2017-10-05 19:00:00,1,20171005191
2017-10-05 20:00:00,1,20171005201
2017-10-05 21:00:00,1,20171005211
2017-10-05 22:00:00,1,20171005221
2017-10-05 23:00:00,1,20171005231
2017-10-06 00:00:00,1,20171006001
2017-10-06 01:00:00,1,20171006011
2017-10-06 02:00:00,1,20171006021
2017-10-06 03:00:00,1,20171006031
2017-10-06 04:00:00,1,20171006041
2017-10-06 05:00:00,1,20171006051
2017-10-06 06:00:00,1,20171006061
2017-10-06 07:00:00,1,20171006071
2017-10-06 08:00:00,1,20171006081
2017-10-06 09:00:00,1,20171006091
2017-10-06 10:00:00,1,20171006101
2017-10-06 11:00:00,1,20171006111
2017-10-06 12:00:00,1,20171006121
2017-10-06 13:00:00,1,20171006131
2017-10-06 14:00:00,1,20171006141
2017-10-06 15:00:00,1,20171006151
2017-10-06 16:00:00,1,20171006161
2017-10-06 17:00:00,1,20171006171
2017-10-06 18:00:00,1,20171006181
2017-10-06 19:00:00,1,20171006191
2017-10-06 20:00:00,1,20171006201
2017-10-06 21:00:00,1,20171006211
2017-10-06 22:00:00,1,20171006221
2017-10-06 23:00:00,1,20171006231
2017-10-07 00:00:00,1,20171007001
2017-10-07 01:00:00,1,20171007011
2017-10-07 02:00:00,1,20171007021
2017-10-07 03:00:00,1,20171007031
2017-10-07 04:00:00,1,20171007041
2017-10-07 05:00:00,1,20171007051
2017-10-07 06:00:00,1,20171007061
2017-10-07 07:00:00,1,20171007071
2017-10-07 08:00:00,1,20171007081
2017-10-07 09:00:00,1,20171007091
2017-10-07 10:00:00,1,20171007101
2017-10-07 11:00:00,1,20171007111
2017-10-07 12:00:00,1,20171007121
2017-10-07 13:00:00,1,20171007131
2017-10-07 14:00:00,1,20171007141
2017-10-07 15:00:00,1,20171007151
2017-10-07 16:00:00,1,20171007161
2017-10-07 17:00:00,1,20171007171
2017-10-07 18:00:00,1,20171007181
2017-10-07 19:00:00,1,20171007191
2017-10-07 20:00:00,1,20171007201
2017-10-07 21:00:00,1,20171007211
2017-10-07 22:00:00,1,20171007221
2017-10-07 23:00:00,1,20171007231
2017-10-08 00:00:00,1,20171008001
2017-10-08 01:00:00,1,20171008011
2017-10-08 02:00:00,1,20171008021
2017-10-08 03:00:00,1,20171008031
2017-10-08 04:00:00,1,20171008041
2017-10-08 05:00:00,1,20171008051
2017-10-08 06:00:00,1,20171008061
2017-10-08 07:00:00,1,20171008071
2017-10-08 08:00:00,1,20171008081
2017-10-08 09:00:00,1,20171008091
2017-10-08 10:00:00,1,20171008101
2017-10-08 11:00:00,1,20171008111
2017-10-08 12:00:00,1,20171008121
2017-10-08 13:00:00,1,20171008131
2017-10-08 14:00:00,1,20171008141
2017-10-08 15:00:00,1,20171008151
2017-10-08 16:00:00,1,20171008161
2017-10-08 17:00:00,1,20171008171
2017-10-08 18:00:00,1,20171008181
2017-10-08 19:00:00,1,20171008191
2017-10-08 20:00:00,1,20171008201
2017-10-08 21:00:00,1,20171008211
2017-10-08 22:00:00,1,20171008221
2017-10-08 23:00:00,1,20171008231
2017-10-09 00:00:00,1,20171009001
2017-10-09 01:00:00,1,20171009011
2017-10-09 02:00:00,1,20171009021
2017-10-09 03:00:00,1,20171009031
2017-10-09 04:00:00,1,20171009041
2017-10-09 05:00:00,1,20171009051
2017-10-09 06:00:00,1,20171009061
2017-10-09 07:00:00,1,20171009071
2017-10-09 08:00:00,1,20171009081
2017-10-09 09:00:00,1,20171009091
2017-10-09 10:00:00,1,20171009101
2017-10-09 11:00:00,1,20171009111
2017-10-09 12:00:00,1,20171009121
2017-10-09 13:00:00,1,20171009131
2017-10-09 14:00:00,1,20171009141
2017-10-09 15:00:00,1,20171009151
2017-10-09 16:00:00,1,20171009161
2017-10-09 17:00:00,1,20171009171
2017-10-09 18:00:00,1,20171009181
2017-10-09 19:00:00,1,20171009191
2017-10-09 20:00:00,1,20171009201
2017-10-09 21:00:00,1,20171009211
2017-10-09 22:00:00,1,20171009221
2017-10-09 23:00:00,1,20171009231
2017-10-10 00:00:00,1,20171010001
2017-10-10 01:00:00,1,20171010011
2017-10-10 02:00:00,1,20171010021
2017-10-10 03:00:00,1,20171010031
2017-10-10 04:00:00,1,20171010041
2017-10-10 05:00:00,1,20171010051
2017-10-10 06:00:00,1,20171010061
2017-10-10 07:00:00,1,20171010071
2017-10-10 08:00:00,1,20171010081
2017-10-10 09:00:00,1,20171010091
2017-10-10 10:00:00,1,20171010101
2017-10-10 11:00:00,1,20171010111
2017-10-10 12:00:00,1,20171010121
2017-10-10 13:00:00,1,20171010131
2017-10-10 14:00:00,1,20171010141
2017-10-10 15:00:00,1,20171010151
2017-10-10 16:00:00,1,20171010161
2017-10-10 17:00:00,1,20171010171
2017-10-10 18:00:00,1,20171010181
2017-10-10 19:00:00,1,20171010191
2017-10-10 20:00:00,1,20171010201
2017-10-10 21:00:00,1,20171010211
2017-10-10 22:00:00,1,20171010221
2017-10-10 23:00:00,1,20171010231
2017-10-11 00:00:00,1,20171011001
2017-10-11 01:00:00,1,20171011011
2017-10-11 02:00:00,1,20171011021
2017-10-11 03:00:00,1,20171011031
2017-10-11 04:00:00,1,20171011041
2017-10-11 05:00:00,1,20171011051
2017-10-11 06:00:00,1,20171011061
2017-10-11 07:00:00,1,20171011071
2017-10-11 08:00:00,1,20171011081
2017-10-11 09:00:00,1,20171011091
2017-10-11 10:00:00,1,20171011101
2017-10-11 11:00:00,1,20171011111
2017-10-11 12:00:00,1,20171011121
2017-10-11 13:00:00,1,20171011131
2017-10-11 14:00:00,1,20171011141
2017-10-11 15:00:00,1,20171011151
2017-10-11 16:00:00,1,20171011161
2017-10-11 17:00:00,1,20171011171
2017-10-11 18:00:00,1,20171011181
2017-10-11 19:00:00,1,20171011191
2017-10-11 20:00:00,1,20171011201
2017-10-11 21:00:00,1,20171011211
2017-10-11 22:00:00,1,20171011221
2017-10-11 23:00:00,1,20171011231
2017-10-12 00:00:00,1,20171012001
2017-10-12 01:00:00,1,20171012011
2017-10-12 02:00:00,1,20171012021
2017-10-12 03:00:00,1,20171012031
2017-10-12 04:00:00,1,20171012041
2017-10-12 05:00:00,1,20171012051
2017-10-12 06:00:00,1,20171012061
2017-10-12 07:00:00,1,20171012071
2017-10-12 08:00:00,1,20171012081
2017-10-12 09:00:00,1,20171012091
2017-10-12 10:00:00,1,20171012101
2017-10-12 11:00:00,1,20171012111
2017-10-12 12:00:00,1,20171012121
2017-10-12 13:00:00,1,20171012131
2017-10-12 14:00:00,1,20171012141
2017-10-12 15:00:00,1,20171012151
2017-10-12 16:00:00,1,20171012161
2017-10-12 17:00:00,1,20171012171
2017-10-12 18:00:00,1,20171012181
2017-10-12 19:00:00,1,20171012191
2017-10-12 20:00:00,1,20171012201
2017-10-12 21:00:00,1,20171012211
2017-10-12 22:00:00,1,20171012221
2017-10-12 23:00:00,1,20171012231
2017-10-13 00:00:00,1,20171013001
2017-10-13 01:00:00,1,20171013011
2017-10-13 02:00:00,1,20171013021
2017-10-13 03:00:00,1,20171013031
2017-10-13 04:00:00,1,20171013041
2017-10-13 05:00:00,1,20171013051
2017-10-13 06:00:00,1,20171013061
2017-10-13 07:00:00,1,20171013071
2017-10-13 08:00:00,1,20171013081
2017-10-13 09:00:00,1,20171013091
2017-10-13 10:00:00,1,20171013101
2017-10-13 11:00:00,1,20171013111
2017-10-13 12:00:00,1,20171013121
2017-10-13 13:00:00,1,20171013131
2017-10-13 14:00:00,1,20171013141
2017-10-13 15:00:00,1,20171013151
2017-10-13 16:00:00,1,20171013161
2017-10-13 17:00:00,1,20171013171
2017-10-13 18:00:00,1,20171013181
2017-10-13 19:00:00,1,20171013191
2017-10-13 20:00:00,1,20171013201
2017-10-13 21:00:00,1,20171013211
2017-10-13 22:00:00,1,20171013221
2017-10-13 23:00:00,1,20171013231
2017-10-14 00:00:00,1,20171014001
2017-10-14 01:00:00,1,20171014011
2017-10-14 02:00:00,1,20171014021
2017-10-14 03:00:00,1,20171014031
2017-10-14 04:00:00,1,20171014041
2017-10-14 05:00:00,1,20171014051
2017-10-14 06:00:00,1,20171014061
2017-10-14 07:00:00,1,20171014071
2017-10-14 08:00:00,1,20171014081
2017-10-14 09:00:00,1,20171014091
2017-10-14 10:00:00,1,20171014101
2017-10-14 11:00:00,1,20171014111
2017-10-14 12:00:00,1,20171014121
2017-10-14 13:00:00,1,20171014131
2017-10-14 14:00:00,1,20171014141
2017-10-14 15:00:00,1,20171014151
2017-10-14 16:00:00,1,20171014161
2017-10-14 17:00:00,1,20171014171
2017-10-14 18:00:00,1,20171014181
2017-10-14 19:00:00,1,20171014191
2017-10-14 20:00:00,1,20171014201
2017-10-14 21:00:00,1,20171014211
2017-10-14 22:00:00,1,20171014221
2017-10-14 23:00:00,1,20171014231
2017-10-15 00:00:00,1,20171015001
2017-10-15 01:00:00,1,20171015011
2017-10-15 02:00:00,1,20171015021
2017-10-15 03:00:00,1,20171015031
2017-10-15 04:00:00,1,20171015041
2017-10-15 05:00:00,1,20171015051
2017-10-15 06:00:00,1,20171015061
2017-10-15 07:00:00,1,20171015071
2017-10-15 08:00:00,1,20171015081
2017-10-15 09:00:00,1,20171015091
2017-10-15 10:00:00,1,20171015101
2017-10-15 11:00:00,1,20171015111
2017-10-15 12:00:00,1,20171015121
2017-10-15 13:00:00,1,20171015131
2017-10-15 14:00:00,1,20171015141
2017-10-15 15:00:00,1,20171015151
2017-10-15 16:00:00,1,20171015161
2017-10-15 17:00:00,1,20171015171
2017-10-15 18:00:00,1,20171015181
2017-10-15 19:00:00,1,20171015191
2017-10-15 20:00:00,1,20171015201
2017-10-15 21:00:00,1,20171015211
2017-10-15 22:00:00,1,20171015221
2017-10-15 23:00:00,1,20171015231
2017-10-16 00:00:00,1,20171016001
2017-10-16 01:00:00,1,20171016011
2017-10-16 02:00:00,1,20171016021
2017-10-16 03:00:00,1,20171016031
2017-10-16 04:00:00,1,20171016041
2017-10-16 05:00:00,1,20171016051
2017-10-16 06:00:00,1,20171016061
2017-10-16 07:00:00,1,20171016071
2017-10-16 08:00:00,1,20171016081
2017-10-16 09:00:00,1,20171016091
2017-10-16 10:00:00,1,20171016101
2017-10-16 11:00:00,1,20171016111
2017-10-16 12:00:00,1,20171016121
2017-10-16 13:00:00,1,20171016131
2017-10-16 14:00:00,1,20171016141
2017-10-16 15:00:00,1,20171016151
2017-10-16 16:00:00,1,20171016161
2017-10-16 17:00:00,1,20171016171
2017-10-16 18:00:00,1,20171016181
2017-10-16 19:00:00,1,20171016191
2017-10-16 20:00:00,1,20171016201
2017-10-16 21:00:00,1,20171016211
2017-10-16 22:00:00,1,20171016221
2017-10-16 23:00:00,1,20171016231
2017-10-17 00:00:00,1,20171017001
2017-10-17 01:00:00,1,20171017011
2017-10-17 02:00:00,1,20171017021
2017-10-17 03:00:00,1,20171017031
2017-10-17 04:00:00,1,20171017041
2017-10-17 05:00:00,1,20171017051
2017-10-17 06:00:00,1,20171017061
2017-10-17 07:00:00,1,20171017071
2017-10-17 08:00:00,1,20171017081
2017-10-17 09:00:00,1,20171017091
2017-10-17 10:00:00,1,20171017101
2017-10-17 11:00:00,1,20171017111
2017-10-17 12:00:00,1,20171017121
2017-10-17 13:00:00,1,20171017131
2017-10-17 14:00:00,1,20171017141
2017-10-17 15:00:00,1,20171017151
2017-10-17 16:00:00,1,20171017161
2017-10-17 17:00:00,1,20171017171
2017-10-17 18:00:00,1,20171017181
2017-10-17 19:00:00,1,20171017191
2017-10-17 20:00:00,1,20171017201
2017-10-17 21:00:00,1,20171017211
2017-10-17 22:00:00,1,20171017221
2017-10-17 23:00:00,1,20171017231
2017-10-18 00:00:00,1,20171018001
2017-10-18 01:00:00,1,20171018011
2017-10-18 02:00:00,1,20171018021
2017-10-18 03:00:00,1,20171018031
2017-10-18 04:00:00,1,20171018041
2017-10-18 05:00:00,1,20171018051
2017-10-18 06:00:00,1,20171018061
2017-10-18 07:00:00,1,20171018071
2017-10-18 08:00:00,1,20171018081
2017-10-18 09:00:00,1,20171018091
2017-10-18 10:00:00,1,20171018101
2017-10-18 11:00:00,1,20171018111
2017-10-18 12:00:00,1,20171018121
2017-10-18 13:00:00,1,20171018131
2017-10-18 14:00:00,1,20171018141
2017-10-18 15:00:00,1,20171018151
2017-10-18 16:00:00,1,20171018161
2017-10-18 17:00:00,1,20171018171
2017-10-18 18:00:00,1,20171018181
2017-10-18 19:00:00,1,20171018191
2017-10-18 20:00:00,1,20171018201
2017-10-18 21:00:00,1,20171018211
2017-10-18 22:00:00,1,20171018221
2017-10-18 23:00:00,1,20171018231
2017-10-19 00:00:00,1,20171019001
2017-10-19 01:00:00,1,20171019011
2017-10-19 02:00:00,1,20171019021
2017-10-19 03:00:00,1,20171019031
2017-10-19 04:00:00,1,20171019041
2017-10-19 05:00:00,1,20171019051
2017-10-19 06:00:00,1,20171019061
2017-10-19 07:00:00,1,20171019071
2017-10-19 08:00:00,1,20171019081
2017-10-19 09:00:00,1,20171019091
2017-10-19 10:00:00,1,20171019101
2017-10-19 11:00:00,1,20171019111
2017-10-19 12:00:00,1,20171019121
2017-10-19 13:00:00,1,20171019131
2017-10-19 14:00:00,1,20171019141
2017-10-19 15:00:00,1,20171019151
2017-10-19 16:00:00,1,20171019161
2017-10-19 17:00:00,1,20171019171
2017-10-19 18:00:00,1,20171019181
2017-10-19 19:00:00,1,20171019191
2017-10-19 20:00:00,1,20171019201
2017-10-19 21:00:00,1,20171019211
2017-10-19 22:00:00,1,20171019221
2017-10-19 23:00:00,1,20171019231
2017-10-20 00:00:00,1,20171020001
2017-10-20 01:00:00,1,20171020011
2017-10-20 02:00:00,1,20171020021
2017-10-20 03:00:00,1,20171020031
2017-10-20 04:00:00,1,20171020041
2017-10-20 05:00:00,1,20171020051
2017-10-20 06:00:00,1,20171020061
2017-10-20 07:00:00,1,20171020071
2017-10-20 08:00:00,1,20171020081
2017-10-20 09:00:00,1,20171020091
2017-10-20 10:00:00,1,20171020101
2017-10-20 11:00:00,1,20171020111
2017-10-20 12:00:00,1,20171020121
2017-10-20 13:00:00,1,20171020131
2017-10-20 14:00:00,1,20171020141
2017-10-20 15:00:00,1,20171020151
2017-10-20 16:00:00,1,20171020161
2017-10-20 17:00:00,1,20171020171
2017-10-20 18:00:00,1,20171020181
2017-10-20 19:00:00,1,20171020191
2017-10-20 20:00:00,1,20171020201
2017-10-20 21:00:00,1,20171020211
2017-10-20 22:00:00,1,20171020221
2017-10-20 23:00:00,1,20171020231
2017-10-21 00:00:00,1,20171021001
2017-10-21 01:00:00,1,20171021011
2017-10-21 02:00:00,1,20171021021
2017-10-21 03:00:00,1,20171021031
2017-10-21 04:00:00,1,20171021041
2017-10-21 05:00:00,1,20171021051
2017-10-21 06:00:00,1,20171021061
2017-10-21 07:00:00,1,20171021071
2017-10-21 08:00:00,1,20171021081
2017-10-21 09:00:00,1,20171021091
2017-10-21 10:00:00,1,20171021101
2017-10-21 11:00:00,1,20171021111
2017-10-21 12:00:00,1,20171021121
2017-10-21 13:00:00,1,20171021131
2017-10-21 14:00:00,1,20171021141
2017-10-21 15:00:00,1,20171021151
2017-10-21 16:00:00,1,20171021161
2017-10-21 17:00:00,1,20171021171
2017-10-21 18:00:00,1,20171021181
2017-10-21 19:00:00,1,20171021191
2017-10-21 20:00:00,1,20171021201
2017-10-21 21:00:00,1,20171021211
2017-10-21 22:00:00,1,20171021221
2017-10-21 23:00:00,1,20171021231
2017-10-22 00:00:00,1,20171022001
2017-10-22 01:00:00,1,20171022011
2017-10-22 02:00:00,1,20171022021
2017-10-22 03:00:00,1,20171022031
