ID,Vehicles
20170919062,50
20170919072,50
20170919082,50
20170919092,50
20170919102,50
20170919112,50
20170919122,50
20170919132,50
20170919142,50
20170919152,50
20170919162,50
20170919172,50
20170919182,50
20170919192,50
20170919202,50
20170919212,50
20170919222,50
20170919232,50
20170920002,50
20170920012,50
20170920022,50
20170920032,50
20170920042,50
20170920052,50
20170920062,50
20170920072,50
20170920082,50
20170920092,50
20170920102,50
20170920112,50
20170920122,50
20170920132,50
20170920142,50
20170920152,50
20170920162,50
20170920172,50
20170920182,50
20170920192,50
20170920202,50
20170920212,50
20170920222,50
20170920232,50
20170921002,50
20170921012,50
20170921022,50
20170921032,50
20170921042,50
20170921052,50
20170921062,50
20170921072,50
20170921082,50
20170921092,50
20170921102,50
20170921112,50
20170921122,50
20170921132,50
20170921142,50
20170921152,50
20170921162,50
20170921172,50
20170921182,50
20170921192,50
20170921202,50
20170921212,50
20170921222,50
20170921232,50
20170922002,50
20170922012,50
20170922022,50
20170922032,50
20170922042,50
20170922052,50
20170922062,50
20170922072,50
20170922082,50
20170922092,50
20170922102,50
20170922112,50
20170922122,50
20170922132,50
20170922142,50
20170922152,50
20170922162,50
20170922172,50
20170922182,50
20170922192,50
20170922202,50
20170922212,50
20170922222,50
20170922232,50
20170923002,50
20170923012,50
20170923022,50
20170923032,50
20170923042,50
20170923052,50
20170923062,50
20170923072,50
20170923082,50
20170923092,50
20170923102,50
20170923112,50
20170923122,50
20170923132,50
20170923142,50
20170923152,50
20170923162,50
20170923172,50
20170923182,50
20170923192,50
20170923202,50
20170923212,50
20170923222,50
20170923232,50
20170924002,50
20170924012,50
20170924022,50
20170924032,50
20170924042,50
20170924052,50
20170924062,50
20170924072,50
20170924082,50
20170924092,50
20170924102,50
20170924112,50
20170924122,50
20170924132,50
20170924142,50
20170924152,50
20170924162,50
20170924172,50
20170924182,50
20170924192,50
20170924202,50
20170924212,50
20170924222,50
20170924232,50
20170925002,50
20170925012,50
20170925022,50
20170925032,50
20170925042,50
20170925052,50
20170925062,50
20170925072,50
20170925082,50
20170925092,50
20170925102,50
20170925112,50
20170925122,50
20170925132,50
20170925142,50
20170925152,50
20170925162,50
20170925172,50
20170925182,50
20170925192,50
20170925202,50
20170925212,50
20170925222,50
20170925232,50
20170926002,50
20170926012,50
20170926022,50
20170926032,50
20170926042,50
20170926052,50
20170926062,50
20170926072,50
20170926082,50
20170926092,50
20170926102,50
20170926112,50
20170926122,50
20170926132,50
20170926142,50
20170926152,50
20170926162,50
20170926172,50
20170926182,50
20170926192,50
20170926202,50
20170926212,50
20170926222,50
20170926232,50
20170927002,50
20170927012,50
20170927022,50
20170927032,50
20170927042,50
20170927052,50
20170927062,50
20170927072,50
20170927082,50
20170927092,50
20170927102,50
20170927112,50
20170927122,50
20170927132,50
20170927142,50
20170927152,50
20170927162,50
20170927172,50
20170927182,50
20170927192,50
20170927202,50
20170927212,50
20170927222,50
20170927232,50
20170928002,50
20170928012,50
20170928022,50
20170928032,50
20170928042,50
20170928052,50
20170928062,50
20170928072,50
20170928082,50
20170928092,50
20170928102,50
20170928112,50
20170928122,50
20170928132,50
20170928142,50
20170928152,50
20170928162,50
20170928172,50
20170928182,50
20170928192,50
20170928202,50
20170928212,50
20170928222,50
20170928232,50
20170929002,50
20170929012,50
20170929022,50
20170929032,50
20170929042,50
20170929052,50
20170929062,50
20170929072,50
20170929082,50
20170929092,50
20170929102,50
20170929112,50
20170929122,50
20170929132,50
20170929142,50
20170929152,50
20170929162,50
20170929172,50
20170929182,50
20170929192,50
20170929202,50
20170929212,50
20170929222,50
20170929232,50
20170930002,50
20170930012,50
20170930022,50
20170930032,50
20170930042,50
20170930052,50
20170930062,50
20170930072,50
20170930082,50
20170930092,50
20170930102,50
20170930112,50
20170930122,50
20170930132,50
20170930142,50
20170930152,50
20170930162,50
20170930172,50
20170930182,50
20170930192,50
20170930202,50
20170930212,50
20170930222,50
20170930232,50
20171001002,50
20171001012,50
20171001022,50
20171001032,50
20171001042,50
20171001052,50
20171001062,50
20171001072,50
20171001082,50
20171001092,50
20171001102,50
20171001112,50
20171001122,50
20171001132,50
20171001142,50
20171001152,50
20171001162,50
20171001172,50
20171001182,50
20171001192,50
20171001202,50
20171001212,50
20171001222,50
20171001232,50
20171002002,50
20171002012,50
20171002022,50
20171002032,50
20171002042,50
20171002052,50
20171002062,50
20171002072,50
20171002082,50
20171002092,50
20171002102,50
20171002112,50
20171002122,50
20171002132,50
20171002142,50
20171002152,50
20171002162,50
20171002172,50
20171002182,50
20171002192,50
20171002202,50
20171002212,50
20171002222,50
20171002232,50
20171003002,50
20171003012,50
20171003022,50
20171003032,50
20171003042,50
20171003052,50
20171003062,50
20171003072,50
20171003082,50
20171003092,50
20171003102,50
20171003112,50
20171003122,50
20171003132,50
20171003142,50
20171003152,50
20171003162,50
20171003172,50
20171003182,50
20171003192,50
20171003202,50
20171003212,50
20171003222,50
20171003232,50
20171004002,50
20171004012,50
20171004022,50
20171004032,50
20171004042,50
20171004052,50
20171004062,50
20171004072,50
20171004082,50
20171004092,50
20171004102,50
20171004112,50
20171004122,50
20171004132,50
20171004142,50
20171004152,50
20171004162,50
20171004172,50
20171004182,50
20171004192,50
20171004202,50
20171004212,50
20171004222,50
20171004232,50
20171005002,50
20171005012,50
20171005022,50
20171005032,50
20171005042,50
20171005052,50
20171005062,50
20171005072,50
20171005082,50
20171005092,50
20171005102,50
20171005112,50
20171005122,50
20171005132,50
20171005142,50
20171005152,50
20171005162,50
20171005172,50
20171005182,50
20171005192,50
20171005202,50
20171005212,50
20171005222,50
20171005232,50
20171006002,50
20171006012,50
20171006022,50
20171006032,50
20171006042,50
20171006052,50
20171006062,50
20171006072,50
20171006082,50
20171006092,50
20171006102,50
20171006112,50
20171006122,50
20171006132,50
20171006142,50
20171006152,50
20171006162,50
20171006172,50
20171006182,50
20171006192,50
20171006202,50
20171006212,50
20171006222,50
20171006232,50
20171007002,50
20171007012,50
20171007022,50
20171007032,50
20171007042,50
20171007052,50
20171007062,50
20171007072,50
20171007082,50
20171007092,50
20171007102,50
20171007112,50
20171007122,50
20171007132,50
20171007142,50
20171007152,50
20171007162,50
20171007172,50
20171007182,50
20171007192,50
20171007202,50
20171007212,50
20171007222,50
20171007232,50
20171008002,50
20171008012,50
20171008022,50
20171008032,50
20171008042,50
20171008052,50
20171008062,50
20171008072,50
20171008082,50
20171008092,50
20171008102,50
20171008112,50
20171008122,50
20171008132,50
20171008142,50
20171008152,50
20171008162,50
20171008172,50
20171008182,50
20171008192,50
20171008202,50
20171008212,50
20171008222,50
20171008232,50
20171009002,50
20171009012,50
20171009022,50
20171009032,50
20171009042,50
20171009052,50
20171009062,50
20171009072,50
20171009082,50
20171009092,50
20171009102,50
20171009112,50
20171009122,50
20171009132,50
20171009142,50
20171009152,50
20171009162,50
20171009172,50
20171009182,50
20171009192,50
20171009202,50
20171009212,50
20171009222,50
20171009232,50
20171010002,50
20171010012,50
20171010022,50
20171010032,50
20171010042,50
20171010052,50
20171010062,50
20171010072,50
20171010082,50
20171010092,50
20171010102,50
20171010112,50
20171010122,50
20171010132,50
20171010142,50
20171010152,50
20171010162,50
20171010172,50
20171010182,50
20171010192,50
20171010202,50
20171010212,50
20171010222,50
20171010232,50
20171011002,50
20171011012,50
20171011022,50
20171011032,50
20171011042,50
20171011052,50
20171011062,50
20171011072,50
20171011082,50
20171011092,50
20171011102,50
20171011112,50
20171011122,50
20171011132,50
20171011142,50
20171011152,50
20171011162,50
20171011172,50
20171011182,50
20171011192,50
20171011202,50
20171011212,50
20171011222,50
20171011232,50
20171012002,50
20171012012,50
20171012022,50
20171012032,50
20171012042,50
20171012052,50
20171012062,50
20171012072,50
20171012082,50
20171012092,50
20171012102,50
20171012112,50
20171012122,50
20171012132,50
20171012142,50
20171012152,50
20171012162,50
20171012172,50
20171012182,50
20171012192,50
20171012202,50
20171012212,50
20171012222,50
20171012232,50
20171013002,50
20171013012,50
20171013022,50
20171013032,50
20171013042,50
20171013052,50
20171013062,50
20171013072,50
20171013082,50
20171013092,50
20171013102,50
20171013112,50
20171013122,50
20171013132,50
20171013142,50
20171013152,50
20171013162,50
20171013172,50
20171013182,50
20171013192,50
20171013202,50
20171013212,50
20171013222,50
20171013232,50
20171014002,50
20171014012,50
20171014022,50
20171014032,50
20171014042,50
20171014052,50
20171014062,50
20171014072,50
20171014082,50
20171014092,50
20171014102,50
20171014112,50
20171014122,50
20171014132,50
20171014142,50
20171014152,50
20171014162,50
20171014172,50
20171014182,50
20171014192,50
20171014202,50
20171014212,50
20171014222,50
20171014232,50
20171015002,50
20171015012,50
20171015022,50
20171015032,50
20171015042,50
20171015052,50
20171015062,50
20171015072,50
20171015082,50
20171015092,50
20171015102,50
20171015112,50
20171015122,50
20171015132,50
20171015142,50
20171015152,50
20171015162,50
20171015172,50
20171015182,50
20171015192,50
20171015202,50
20171015212,50
20171015222,50
20171015232,50
20171016002,50
20171016012,50
20171016022,50
20171016032,50
20171016042,50
20171016052,50
20171016062,50
20171016072,50
20171016082,50
20171016092,50
20171016102,50
20171016112,50
20171016122,50
20171016132,50
20171016142,50
20171016152,50
20171016162,50
20171016172,50
20171016182,50
20171016192,50
20171016202,50
20171016212,50
20171016222,50
20171016232,50
20171017002,50
20171017012,50
20171017022,50
20171017032,50
20171017042,50
20171017052,50
20171017062,50
20171017072,50
20171017082,50
20171017092,50
20171017102,50
20171017112,50
20171017122,50
20171017132,50
20171017142,50
20171017152,50
20171017162,50
20171017172,50
20171017182,50
20171017192,50
20171017202,50
20171017212,50
20171017222,50
20171017232,50
20171018002,50
20171018012,50
20171018022,50
20171018032,50
20171018042,50
20171018052,50
20171018062,50
20171018072,50
20171018082,50
20171018092,50
20171018102,50
20171018112,50
20171018122,50
20171018132,50
20171018142,50
20171018152,50
20171018162,50
20171018172,50
20171018182,50
20171018192,50
20171018202,50
20171018212,50
20171018222,50
20171018232,50
20171019002,50
20171019012,50
20171019022,50
20171019032,50
20171019042,50
20171019052,50
20171019062,50
20171019072,50
20171019082,50
20171019092,50
20171019102,50
20171019112,50
20171019122,50
20171019132,50
20171019142,50
20171019152,50
20171019162,50
20171019172,50
20171019182,50
20171019192,50
20171019202,50
20171019212,50
20171019222,50
20171019232,50
20171020002,50
20171020012,50
20171020022,50
20171020032,50
20171020042,50
20171020052,50
20171020062,50
20171020072,50
20171020082,50
20171020092,50
20171020102,50
20171020112,50
20171020122,50
20171020132,50
20171020142,50
20171020152,50
20171020162,50
20171020172,50
20171020182,50
20171020192,50
20171020202,50
20171020212,50
20171020222,50
20171020232,50
20171021002,50
20171021012,50
20171021022,50
20171021032,50
20171021042,50
20171021052,50
20171021062,50
20171021072,50
20171021082,50
20171021092,50
20171021102,50
20171021112,50
20171021122,50
20171021132,50
20171021142,50
20171021152,50
20171021162,50
20171021172,50
20171021182,50
20171021192,50
20171021202,50
20171021212,50
20171021222,50
20171021232,50
20171022002,50
20171022012,50
20171022022,50
20171022032,50
20171022042,50
20171022052,50
20171022062,50
20171022072,50
20171022082,50
20171022092,50
20171022102,50
20171022112,50
20171022122,50
20171022132,50
20171022142,50
20171022152,50
20171022162,50
20171022172,50
20171022182,50
20171022192,50
20171022202,50
20171022212,50
20171022222,50
20171022232,50
20171023002,50
20171023012,50
20171023022,50
20171023032,50
20171023042,50
