UniqueID,loan_default
758640,0
715134,0
680897,0
759973,0
708257,0
749426,0
758561,0
711892,0
736120,0
764223,0
708534,0
737377,0
730728,0
708120,0
708581,0
691006,0
741873,0
712013,0
740673,0
696824,0
687706,0
766802,0
688086,0
683830,0
755033,0
736187,0
679257,0
688179,0
691110,0
751489,0
690281,0
728475,0
681186,0
656392,0
667656,0
726452,0
657371,0
667818,0
761738,0
709631,0
655838,0
655877,0
678821,0
766509,0
665709,0
656656,0
657608,0
666297,0
754557,0
765811,0
681043,0
719205,0
657609,0
747283,0
749936,0
704716,0
678935,0
710382,0
659394,0
685784,0
657342,0
657338,0
679161,0
659387,0
658022,0
752933,0
665209,0
665894,0
657011,0
657501,0
658842,0
657491,0
703104,0
667367,0
660190,0
737375,0
663602,0
663711,0
706500,0
666609,0
657168,0
757489,0
764326,0
657984,0
656798,0
727000,0
656754,0
657121,0
747038,0
715712,0
753334,0
656995,0
666096,0
666085,0
717899,0
766423,0
654254,0
656738,0
667459,0
744219,0
656790,0
679588,0
657023,0
745941,0
757571,0
665217,0
752472,0
746023,0
658697,0
665101,0
656718,0
663091,0
665367,0
662120,0
760860,0
668130,0
764298,0
729629,0
690103,0
688774,0
668175,0
658869,0
665958,0
750179,0
668174,0
750183,0
662834,0
689264,0
696129,0
671789,0
665824,0
675501,0
674536,0
761046,0
670646,0
672512,0
764434,0
696548,0
658860,0
750058,0
722046,0
671792,0
665542,0
670094,0
658857,0
671774,0
665544,0
662783,0
668120,0
674662,0
755558,0
674286,0
756897,0
768815,0
673005,0
662642,0
672698,0
721627,0
665465,0
662734,0
662735,0
695740,0
673144,0
670143,0
721316,0
673875,0
670018,0
759213,0
658726,0
658719,0
710111,0
715994,0
682854,0
660555,0
765482,0
739852,0
655634,0
709960,0
709687,0
765933,0
664242,0
748362,0
658686,0
743240,0
658791,0
763223,0
658540,0
696870,0
666248,0
674144,0
658827,0
697401,0
683210,0
756537,0
669124,0
710423,0
739838,0
681369,0
710410,0
671894,0
756819,0
669023,0
654644,0
697588,0
737875,0
737581,0
762222,0
697775,0
694868,0
665134,0
672672,0
731188,0
675758,0
733313,0
700757,0
735179,0
742528,0
710400,0
743557,0
677433,0
697483,0
698248,0
717571,0
677575,0
677394,0
679297,0
699703,0
677273,0
666320,0
660761,0
689905,0
698963,0
677349,0
673408,0
700913,0
696713,0
724300,0
710467,0
729084,0
748993,0
728670,0
671860,0
671863,0
695113,0
683882,0
751695,0
696903,0
684259,0
718759,0
697364,0
676106,0
718079,0
672599,0
746568,0
697735,0
695889,0
744568,0
762590,0
717150,0
686316,0
718193,0
767484,0
716703,0
696474,0
717015,0
717421,0
695511,0
745278,0
686881,0
744419,0
690839,0
717133,0
709961,0
743851,0
689873,0
688822,0
747883,0
685183,0
752870,0
732827,0
708518,0
738849,0
700871,0
748677,0
698262,0
706401,0
669843,0
683804,0
719536,0
707782,0
703981,0
705861,0
734730,0
752826,0
658144,0
698545,0
708504,0
706131,0
712287,0
724423,0
711484,0
712156,0
698662,0
698536,0
766924,0
672735,0
685134,0
734901,0
756564,0
684407,0
762107,0
734447,0
762081,0
765951,0
711618,0
732994,0
731038,0
719389,0
756928,0
703160,0
760884,0
706448,0
672747,0
702991,0
724245,0
762693,0
743714,0
732745,0
669890,0
751266,0
698587,0
683527,0
732842,0
743203,0
732971,0
719383,0
736005,0
711863,0
672774,0
706602,0
703162,0
736252,0
684892,0
710443,0
677940,0
698003,0
684617,0
699912,0
759246,0
699151,0
697972,0
725346,0
677956,0
711587,0
683831,0
732848,0
724703,0
655704,0
657530,0
760683,0
760776,0
756619,0
753167,0
735580,0
655313,0
767219,0
717289,0
748440,0
664217,0
735335,0
760227,0
663734,0
748674,0
748922,0
699308,0
680155,0
728552,0
754918,0
702524,0
762310,0
715506,0
756799,0
657332,0
754645,0
695131,0
664295,0
735976,0
751413,0
689077,0
684937,0
765570,0
745184,0
741405,0
684936,0
684931,0
711738,0
751609,0
763671,0
754226,0
751595,0
736431,0
736532,0
745774,0
751501,0
712480,0
751143,0
689156,0
745785,0
689847,0
712497,0
767577,0
712500,0
765546,0
684833,0
763706,0
712455,0
720278,0
736251,0
751500,0
763661,0
763608,0
741389,0
684880,0
720277,0
720317,0
763656,0
754225,0
714086,0
684918,0
700078,0
702534,0
708319,0
739913,0
694459,0
732743,0
716170,0
757472,0
731921,0
746598,0
696496,0
755600,0
716226,0
686059,0
753733,0
751242,0
764266,0
744735,0
720599,0
753711,0
687310,0
702695,0
754801,0
702168,0
746028,0
729712,0
732981,0
720499,0
700001,0
757564,0
716087,0
740052,0
742264,0
702518,0
741384,0
694486,0
741608,0
706803,0
733025,0
741955,0
679456,0
687851,0
730258,0
667420,0
699298,0
752054,0
680832,0
661730,0
697087,0
677887,0
765689,0
684381,0
741243,0
698367,0
763203,0
693647,0
693262,0
724244,0
695307,0
710435,0
661734,0
664639,0
695577,0
708004,0
709085,0
752698,0
661844,0
739995,0
741398,0
668388,0
739053,0
764493,0
661847,0
661836,0
692811,0
693819,0
709176,0
697095,0
661793,0
668242,0
698760,0
749608,0
705563,0
668304,0
734737,0
725199,0
732425,0
699110,0
704505,0
746136,0
681133,0
763020,0
703861,0
667533,0
716634,0
701331,0
664914,0
720105,0
667599,0
705117,0
666294,0
701336,0
669456,0
690097,0
703591,0
745241,0
720028,0
716580,0
697249,0
725213,0
726407,0
689263,0
680113,0
742010,0
753066,0
701582,0
667969,0
725077,0
680012,0
735275,0
741843,0
755004,0
757652,0
697495,0
668650,0
699695,0
739124,0
668294,0
753618,0
696430,0
697422,0
725305,0
743473,0
668749,0
693486,0
695751,0
739983,0
762375,0
668485,0
759714,0
726833,0
685062,0
725094,0
698114,0
753803,0
697072,0
725164,0
755435,0
680135,0
699935,0
668029,0
702023,0
697093,0
718300,0
753656,0
693690,0
718106,0
719833,0
688717,0
756764,0
710378,0
748575,0
723300,0
687091,0
682671,0
683446,0
657753,0
684536,0
708865,0
710640,0
656539,0
700263,0
760505,0
687576,0
662979,0
728522,0
710643,0
656540,0
759528,0
700208,0
760473,0
674431,0
662974,0
759904,0
708838,0
760634,0
718368,0
710630,0
708962,0
674977,0
655905,0
683533,0
656526,0
664152,0
674706,0
718618,0
728224,0
710832,0
659189,0
709195,0
656655,0
664223,0
676018,0
710672,0
744490,0
718610,0
729601,0
689128,0
723788,0
682818,0
674466,0
674329,0
746139,0
746223,0
656507,0
723383,0
703597,0
682821,0
700369,0
663199,0
728169,0
663419,0
728196,0
658102,0
662087,0
665835,0
667524,0
680097,0
678571,0
760210,0
738652,0
661251,0
702291,0
761321,0
670344,0
742241,0
722787,0
668776,0
661387,0
675127,0
708225,0
662364,0
686619,0
661165,0
754953,0
693021,0
687896,0
760389,0
754940,0
760916,0
696625,0
693006,0
693015,0
723937,0
689025,0
697647,0
708908,0
726649,0
726685,0
724635,0
724990,0
757326,0
734479,0
681593,0
739112,0
757415,0
760965,0
738655,0
724967,0
684074,0
726899,0
755185,0
726713,0
706396,0
662298,0
731870,0
732127,0
731727,0
709083,0
681501,0
717032,0
758988,0
731475,0
731728,0
754367,0
732515,0
679802,0
763148,0
749831,0
731964,0
759331,0
758978,0
753956,0
674122,0
736987,0
764892,0
740189,0
764885,0
764091,0
662854,0
756893,0
758886,0
707171,0
716371,0
750102,0
758990,0
715693,0
754330,0
672613,0
662674,0
673609,0
662307,0
662308,0
717882,0
719947,0
716663,0
667673,0
706174,0
664032,0
661621,0
659151,0
660034,0
662826,0
754774,0
749980,0
751166,0
661605,0
749407,0
659114,0
664603,0
744830,0
712230,0
722853,0
655720,0
764205,0
706167,0
765292,0
724867,0
749399,0
713790,0
657349,0
689978,0
759142,0
734507,0
692605,0
740198,0
731990,0
655425,0
712196,0
723218,0
690486,0
661950,0
742055,0
740491,0
694936,0
661956,0
656556,0
655437,0
719911,0
657942,0
692534,0
692560,0
683013,0
754799,0
711833,0
694754,0
767640,0
665605,0
731053,0
676580,0
686081,0
731991,0
749141,0
656911,0
741084,0
748217,0
724535,0
695365,0
687733,0
728808,0
684251,0
688483,0
755995,0
681341,0
763517,0
688460,0
763809,0
758078,0
762982,0
724939,0
705720,0
706007,0
753926,0
733318,0
689169,0
760987,0
729596,0
688267,0
688415,0
711838,0
765425,0
742814,0
681679,0
724211,0
753993,0
681680,0
734782,0
734796,0
700904,0
664443,0
741714,0
707028,0
757036,0
707611,0
744525,0
768587,0
762379,0
768213,0
709816,0
741303,0
664566,0
748568,0
658702,0
725851,0
707612,0
761910,0
768848,0
726245,0
761462,0
664497,0
707436,0
740740,0
734998,0
697939,0
656228,0
760995,0
744390,0
743596,0
726094,0
685453,0
761908,0
741254,0
768122,0
765726,0
764198,0
757440,0
758316,0
758363,0
743966,0
734960,0
725590,0
760297,0
739763,0
719357,0
706349,0
758283,0
734772,0
734924,0
744455,0
761953,0
719512,0
744669,0
700833,0
744665,0
729586,0
766700,0
764723,0
707146,0
724895,0
761003,0
768438,0
757167,0
735002,0
700731,0
718846,0
657492,0
761984,0
756500,0
761859,0
706223,0
697357,0
760893,0
744616,0
734753,0
757853,0
671990,0
717408,0
685436,0
723585,0
671995,0
670613,0
672219,0
709376,0
709254,0
672021,0
711598,0
731151,0
720655,0
669365,0
670362,0
716696,0
664607,0
672218,0
682970,0
736862,0
749651,0
671672,0
664686,0
737228,0
671977,0
719922,0
758229,0
670242,0
686375,0
681761,0
710200,0
670324,0
672723,0
719310,0
741758,0
670722,0
710045,0
758790,0
717446,0
658169,0
697147,0
761626,0
659762,0
755065,0
732211,0
726800,0
704682,0
743936,0
708876,0
686721,0
674422,0
659716,0
765671,0
660937,0
754447,0
656277,0
717510,0
760011,0
757232,0
746269,0
655803,0
725724,0
766540,0
727857,0
760352,0
731808,0
665487,0
729373,0
685994,0
682243,0
678283,0
664852,0
746642,0
678798,0
699311,0
665586,0
767436,0
717866,0
671833,0
665566,0
704145,0
687126,0
663721,0
732029,0
663565,0
669589,0
750433,0
675737,0
667439,0
671193,0
662615,0
682881,0
755739,0
669308,0
682147,0
725722,0
682830,0
669161,0
718914,0
766524,0
755292,0
758060,0
654708,0
675912,0
693997,0
679644,0
760714,0
682329,0
668566,0
681371,0
684831,0
679207,0
669414,0
734614,0
747511,0
686193,0
679350,0
682183,0
715704,0
682449,0
683701,0
716093,0
654749,0
683508,0
748703,0
686373,0
725779,0
663489,0
682924,0
742876,0
717768,0
686821,0
662869,0
677386,0
671657,0
678267,0
686758,0
760574,0
679440,0
678042,0
668057,0
682728,0
665518,0
737807,0
669119,0
691818,0
765080,0
676071,0
685148,0
698635,0
681018,0
681874,0
739009,0
685623,0
766816,0
767223,0
699605,0
686160,0
746657,0
692810,0
664736,0
668607,0
703742,0
712846,0
718175,0
759582,0
666623,0
690313,0
680576,0
703527,0
684354,0
693940,0
706228,0
686634,0
750836,0
669675,0
691584,0
698802,0
712794,0
693409,0
667617,0
693519,0
700830,0
743410,0
678247,0
696972,0
703470,0
669912,0
664462,0
704251,0
693175,0
686782,0
710648,0
667717,0
678011,0
706648,0
668594,0
729501,0
712779,0
678198,0
722269,0
702228,0
701438,0
717804,0
677023,0
670724,0
703673,0
709744,0
664352,0
740383,0
677219,0
685658,0
667746,0
691910,0
709641,0
686073,0
673900,0
680676,0
700182,0
700171,0
703106,0
689861,0
711356,0
743440,0
692275,0
722299,0
750956,0
666044,0
734919,0
679721,0
670571,0
679237,0
670617,0
769179,0
668571,0
679671,0
671843,0
769157,0
666384,0
674462,0
667981,0
691415,0
747117,0
692799,0
678999,0
666592,0
679360,0
751888,0
682569,0
683868,0
756544,0
670248,0
678988,0
680820,0
678984,0
741161,0
668054,0
678914,0
678860,0
683853,0
659054,0
751401,0
671261,0
699772,0
666635,0
679928,0
670756,0
678972,0
668677,0
711613,0
669592,0
674729,0
655352,0
685741,0
671250,0
666714,0
687167,0
735214,0
679640,0
680326,0
697956,0
670641,0
679585,0
671272,0
719821,0
699147,0
711165,0
678853,0
690873,0
665510,0
668620,0
668266,0
769144,0
685093,0
666505,0
756341,0
762899,0
655415,0
691356,0
666777,0
679256,0
721343,0
670582,0
704731,0
666661,0
669714,0
711630,0
678892,0
719827,0
762879,0
708406,0
680943,0
674429,0
678939,0
762292,0
700069,0
655684,0
678968,0
659244,0
707140,0
681440,0
670305,0
670253,0
683677,0
668840,0
679188,0
659271,0
671775,0
655357,0
666407,0
685654,0
747350,0
678882,0
678895,0
682393,0
670117,0
742298,0
741941,0
722314,0
667831,0
689378,0
665938,0
722292,0
706213,0
719585,0
670939,0
719596,0
752027,0
762034,0
695166,0
769080,0
741123,0
769196,0
666764,0
680931,0
659081,0
668945,0
750860,0
737907,0
656383,0
659316,0
658845,0
688435,0
727848,0
747786,0
687389,0
751917,0
727328,0
659533,0
655036,0
656151,0
657515,0
658705,0
665353,0
716395,0
658772,0
661175,0
657648,0
676284,0
733023,0
748809,0
661411,0
715637,0
717980,0
726814,0
694907,0
737950,0
695902,0
689074,0
737315,0
768772,0
736858,0
690811,0
732990,0
668080,0
757140,0
766401,0
666282,0
690047,0
666250,0
676102,0
667895,0
727287,0
667696,0
766263,0
768677,0
741522,0
690738,0
710681,0
693908,0
758406,0
714603,0
666229,0
767837,0
726222,0
768775,0
676781,0
761693,0
668292,0
757085,0
727284,0
667724,0
766171,0
676094,0
667915,0
703761,0
745268,0
668151,0
689995,0
712908,0
731341,0
745320,0
694382,0
699979,0
667946,0
694029,0
768843,0
754773,0
736883,0
733882,0
666056,0
667833,0
698820,0
763415,0
736836,0
763390,0
714024,0
711287,0
755758,0
702156,0
703596,0
763420,0
766241,0
676045,0
763927,0
768616,0
697373,0
695368,0
760694,0
769320,0
668218,0
731654,0
656885,0
667784,0
741486,0
741484,0
679000,0
656888,0
757176,0
707864,0
666305,0
751335,0
766032,0
690701,0
681200,0
710265,0
691222,0
765524,0
676510,0
766146,0
747557,0
681971,0
682775,0
678662,0
715718,0
747810,0
687901,0
657198,0
724238,0
690851,0
674400,0
708705,0
767255,0
765559,0
656311,0
724122,0
769857,0
690927,0
682174,0
654203,0
694800,0
674889,0
691117,0
674956,0
656123,0
681129,0
656293,0
675508,0
712025,0
748183,0
765647,0
684901,0
728143,0
685067,0
654316,0
690756,0
748106,0
690806,0
767563,0
748435,0
685633,0
751158,0
688620,0
675928,0
723382,0
675599,0
675227,0
697720,0
726864,0
700615,0
720062,0
703971,0
739963,0
697978,0
703891,0
719896,0
742103,0
720204,0
766762,0
703964,0
761356,0
716776,0
720402,0
766042,0
703311,0
703965,0
759775,0
758923,0
726616,0
703177,0
766144,0
656226,0
720725,0
720726,0
720042,0
759002,0
703979,0
720145,0
696779,0
701590,0
707997,0
712406,0
748686,0
738057,0
758236,0
699676,0
703114,0
700139,0
761279,0
699785,0
721597,0
721710,0
759809,0
700123,0
707520,0
742909,0
741264,0
725528,0
767972,0
767758,0
759398,0
654497,0
700425,0
746334,0
743522,0
759689,0
757480,0
757371,0
734732,0
721484,0
766695,0
755105,0
767775,0
719058,0
755171,0
759110,0
755461,0
759575,0
700084,0
749520,0
748200,0
726716,0
729872,0
661202,0
761628,0
765589,0
663983,0
766870,0
755107,0
743833,0
717121,0
680477,0
680128,0
765139,0
769347,0
748325,0
754968,0
670689,0
765066,0
760162,0
730316,0
761974,0
725622,0
670817,0
713649,0
662417,0
769372,0
670702,0
683566,0
676945,0
747028,0
666932,0
680888,0
667571,0
696318,0
657368,0
668626,0
674095,0
708398,0
713346,0
732496,0
658125,0
721173,0
733499,0
726931,0
679599,0
724099,0
702309,0
737239,0
670899,0
754444,0
742062,0
686688,0
746170,0
670862,0
662822,0
670603,0
756401,0
756073,0
766488,0
715598,0
732734,0
735263,0
764672,0
661265,0
690798,0
677466,0
693131,0
668645,0
734532,0
764067,0
727985,0
712523,0
760290,0
728221,0
664706,0
737222,0
664776,0
725143,0
662328,0
662299,0
737304,0
717376,0
706438,0
744759,0
684703,0
747591,0
661288,0
664514,0
709609,0
694384,0
694751,0
668593,0
760460,0
740586,0
748242,0
674810,0
684664,0
674818,0
757975,0
712341,0
711153,0
691126,0
700486,0
664247,0
674898,0
684655,0
764146,0
700362,0
736250,0
674835,0
715100,0
746702,0
668812,0
700406,0
712609,0
700603,0
696891,0
760356,0
691287,0
691046,0
715544,0
760382,0
708979,0
714972,0
700867,0
731695,0
747472,0
718446,0
709572,0
696439,0
681755,0
700533,0
766403,0
754005,0
699836,0
701179,0
702989,0
748277,0
709584,0
696722,0
747053,0
717891,0
718045,0
697924,0
731941,0
704401,0
724697,0
722867,0
708264,0
698837,0
703803,0
708707,0
689650,0
703823,0
706018,0
766310,0
730238,0
766246,0
746024,0
746652,0
696708,0
708620,0
658581,0
658709,0
657732,0
738215,0
690109,0
668011,0
721508,0
691301,0
739899,0
681188,0
659682,0
674855,0
658894,0
697990,0
658611,0
659072,0
660153,0
658336,0
708685,0
657336,0
680816,0
674880,0
658337,0
658685,0
656343,0
766977,0
695718,0
727909,0
703538,0
742276,0
747799,0
687719,0
681439,0
764577,0
750813,0
764891,0
723681,0
727558,0
657754,0
740533,0
657718,0
760285,0
697915,0
760119,0
698157,0
703630,0
727322,0
673745,0
756845,0
656887,0
657786,0
755216,0
662763,0
741732,0
670156,0
759988,0
729966,0
671682,0
677882,0
661760,0
689801,0
747054,0
677264,0
670126,0
686171,0
752875,0
670980,0
768540,0
668674,0
678725,0
688846,0
677764,0
768923,0
671244,0
682632,0
724456,0
722310,0
761623,0
736682,0
677794,0
716264,0
758431,0
684561,0
716241,0
695468,0
716203,0
757468,0
718132,0
669768,0
666298,0
692225,0
722280,0
731256,0
671821,0
677977,0
671190,0
753684,0
736695,0
686156,0
768661,0
722100,0
736786,0
722276,0
760785,0
685282,0
697911,0
662628,0
672321,0
685684,0
669755,0
669258,0
757669,0
760387,0
682014,0
748498,0
677907,0
686019,0
685322,0
687768,0
699312,0
712359,0
682337,0
669282,0
669785,0
685121,0
767486,0
686192,0
669577,0
669660,0
711844,0
747171,0
671855,0
711859,0
711992,0
661875,0
656284,0
692317,0
747598,0
747359,0
733721,0
685621,0
677229,0
712378,0
716261,0
758227,0
669689,0
729252,0
768619,0
685730,0
678028,0
692311,0
685742,0
682453,0
677569,0
675159,0
748412,0
661912,0
669192,0
756892,0
692641,0
692267,0
678107,0
734195,0
688765,0
717477,0
687709,0
753143,0
716228,0
688028,0
675031,0
731136,0
687710,0
656285,0
758309,0
740364,0
734573,0
738180,0
730933,0
763737,0
730920,0
713131,0
764468,0
706531,0
706467,0
739671,0
720847,0
702093,0
731037,0
677684,0
706513,0
768888,0
691394,0
677474,0
677802,0
694114,0
720837,0
720844,0
734045,0
759059,0
684779,0
696748,0
677345,0
736779,0
763388,0
712338,0
702117,0
747349,0
712960,0
731637,0
733949,0
694244,0
736990,0
702253,0
720838,0
720706,0
691892,0
731128,0
672385,0
763418,0
721592,0
712851,0
712842,0
735416,0
734557,0
736777,0
694218,0
730965,0
720593,0
702130,0
712902,0
758833,0
694234,0
720474,0
685881,0
758404,0
758497,0
768834,0
763711,0
654716,0
737066,0
734285,0
734612,0
730972,0
692068,0
735675,0
726296,0
694203,0
706519,0
731052,0
733554,0
739873,0
713145,0
693991,0
720398,0
747137,0
691937,0
720831,0
702152,0
712844,0
758376,0
736744,0
706487,0
693053,0
702200,0
768787,0
733042,0
734249,0
758401,0
694242,0
733615,0
735548,0
701581,0
677892,0
677561,0
734413,0
694310,0
713141,0
734246,0
735047,0
712916,0
701802,0
738439,0
753748,0
740443,0
731124,0
694162,0
758731,0
726331,0
677533,0
729315,0
677210,0
733441,0
701598,0
692387,0
702242,0
692403,0
720611,0
712800,0
692505,0
730887,0
735606,0
735461,0
712936,0
739549,0
720579,0
731083,0
738164,0
758725,0
733508,0
713298,0
725494,0
758304,0
731117,0
740353,0
678110,0
768789,0
677622,0
757576,0
669143,0
730817,0
693944,0
678161,0
706565,0
758419,0
736727,0
733261,0
740487,0
726464,0
689644,0
737020,0
720544,0
706421,0
748914,0
677795,0
687150,0
713536,0
720692,0
678125,0
730858,0
692813,0
701846,0
729063,0
735563,0
678328,0
763407,0
726314,0
733846,0
712946,0
687074,0
749405,0
678324,0
763424,0
737429,0
694743,0
702388,0
713224,0
701557,0
739964,0
720553,0
692350,0
731095,0
740577,0
677603,0
752994,0
702402,0
720509,0
712982,0
735154,0
712877,0
721919,0
735641,0
726269,0
758799,0
706436,0
737378,0
669597,0
736702,0
701577,0
739440,0
733412,0
731084,0
753703,0
669868,0
739566,0
701936,0
731251,0
677628,0
716497,0
692231,0
731120,0
702069,0
760607,0
739747,0
702233,0
713128,0
747151,0
677998,0
720530,0
737029,0
670246,0
758321,0
763429,0
720820,0
734991,0
695136,0
730837,0
694020,0
745194,0
678148,0
702065,0
720525,0
758443,0
763435,0
734290,0
669637,0
696596,0
727993,0
705303,0
739928,0
702985,0
689561,0
728268,0
678101,0
757870,0
767704,0
681581,0
685053,0
766562,0
704556,0
669434,0
716278,0
675420,0
686241,0
722201,0
682715,0
684782,0
673728,0
708080,0
695743,0
700384,0
740712,0
690399,0
707204,0
654134,0
768590,0
714970,0
685734,0
704417,0
750564,0
685196,0
714423,0
690314,0
714541,0
750842,0
671942,0
672023,0
672832,0
684198,0
690482,0
705697,0
757879,0
690383,0
686829,0
654985,0
671673,0
746554,0
746591,0
666488,0
744767,0
665731,0
655835,0
665264,0
759965,0
762385,0
720776,0
700860,0
699867,0
756487,0
759270,0
720683,0
736755,0
670530,0
663317,0
737205,0
763165,0
723756,0
747877,0
731408,0
663237,0
671586,0
670122,0
665365,0
665429,0
663324,0
723673,0
736504,0
704427,0
715650,0
744765,0
682118,0
665248,0
746630,0
765696,0
760031,0
766477,0
670572,0
767474,0
662556,0
665142,0
768377,0
766375,0
662488,0
701196,0
705942,0
753023,0
682673,0
682984,0
752315,0
759866,0
762407,0
665636,0
752684,0
747191,0
728905,0
732186,0
729083,0
