wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
2,180,9,19.8,90,2017,6,8,6,19
2,180,4,19.8,90,2017,6,8,6,19
3,240,1,19,90,2017,6,8,6,20
4,210,9,19,90,2017,6,8,6,20
6,230,2,17.71,90,2017,6,8,6,21
5,240,2,17.71,90,2017,6,8,6,21
4,230,3,16.6,75,2017,6,8,6,22
3,190,2,15.99,90,2017,6,8,6,23
3,200,4,15.93,1,2017,7,8,0,0
3,180,2,15.93,1,2017,7,8,0,0
3,180,5,15.13,1,2017,7,8,0,1
2,200,5,15.13,1,2017,7,8,0,1
2,190,1,14,1,2017,7,8,0,2
4,210,4,14,1,2017,7,8,0,2
5,220,8,13.73,40,2017,7,8,0,3
3,210,2,13.73,40,2017,7,8,0,3
3,200,7,12.93,1,2017,7,8,0,4
3,200,5,12.93,1,2017,7,8,0,4
3,200,7,12.78,1,2017,7,8,0,5
4,200,6,12.78,1,2017,7,8,0,5
2,200,6,12.4,1,2017,7,8,0,6
3,200,8,12.4,1,2017,7,8,0,6
3,230,6,12.33,1,2017,7,8,0,7
2,200,1,12.33,1,2017,7,8,0,7
2,220,1,14.14,5,2017,7,8,0,8
2,230,7,14.14,5,2017,7,8,0,8
3,250,1,16.5,90,2017,7,8,0,9
3,290,6,16.5,90,2017,7,8,0,9
4,310,4,18.39,1,2017,7,8,0,10
5,330,4,20.99,5,2017,7,8,0,11
6,320,8,22.73,40,2017,7,8,0,12
5,320,7,24.13,40,2017,7,8,0,13
4,310,8,25.06,40,2017,7,8,0,14
4,340,2,25.35,40,2017,7,8,0,15
3,310,4,25.8,40,2017,7,8,0,16
4,300,6,26,40,2017,7,8,0,17
5,310,2,26.29,40,2017,7,8,0,18
6,330,3,25.47,20,2017,7,8,0,19
4,320,8,24.6,20,2017,7,8,0,20
5,330,4,22.15,75,2017,7,8,0,21
4,320,7,18.93,5,2017,7,8,0,22
4,330,8,17.28,1,2017,7,8,0,23
3,330,3,16.43,1,2017,8,8,1,0
4,350,7,16.27,1,2017,8,8,1,1
5,360,4,15.57,1,2017,8,8,1,2
5,360,4,15.46,1,2017,8,8,1,3
3,350,9,14.64,1,2017,8,8,1,4
3,350,7,14.4,1,2017,8,8,1,5
3,360,2,14,1,2017,8,8,1,6
4,30,5,14.27,5,2017,8,8,1,7
3,50,2,16.42,5,2017,8,8,1,8
1,30,1,18.78,1,2017,8,8,1,9
3,43,8,21.69,1,2017,8,8,1,10
3,330,1,23.77,20,2017,8,8,1,11
2,360,5,24.86,1,2017,8,8,1,12
3,10,3,26.21,75,2017,8,8,1,13
1,343,7,26.47,75,2017,8,8,1,14
1,343,4,26.72,40,2017,8,8,1,15
1,343,1,27.2,40,2017,8,8,1,16
1,123,1,27.21,40,2017,8,8,1,17
1,123,3,27.13,40,2017,8,8,1,18
1,123,2,26.34,40,2017,8,8,1,19
2,160,8,25.43,40,2017,8,8,1,20
2,170,4,23,75,2017,8,8,1,21
2,172,8,20.69,75,2017,8,8,1,22
1,200,9,19.08,1,2017,8,8,1,23
3,190,5,18.54,1,2017,9,8,2,0
3,210,3,17.94,1,2017,9,8,2,1
4,210,3,17.22,1,2017,9,8,2,2
3,210,6,16.93,40,2017,9,8,2,3
2,180,1,16.71,1,2017,9,8,2,4
5,224,4,15.93,1,2017,9,8,2,5
3,180,1,15.93,1,2017,9,8,2,6
4,210,5,16.08,75,2017,9,8,2,7
5,220,7,17.33,75,2017,9,8,2,8
6,230,6,18.39,1,2017,9,8,2,9
5,200,1,19.33,75,2017,9,8,2,10
6,200,9,19.46,90,2017,9,8,2,11
6,230,1,19.73,90,2017,9,8,2,12
5,180,1,19.14,90,2017,9,8,2,13
4,180,1,19.14,90,2017,9,8,2,13
4,180,3,19.14,90,2017,9,8,2,13
4,180,6,18.16,90,2017,9,8,2,14
4,180,9,18.16,90,2017,9,8,2,14
3,190,5,18.16,90,2017,9,8,2,14
5,210,3,18.72,90,2017,9,8,2,15
4,200,5,18.72,90,2017,9,8,2,15
4,200,7,18.79,90,2017,9,8,2,16
4,200,4,18.79,90,2017,9,8,2,16
4,190,8,18.79,90,2017,9,8,2,16
4,200,9,19,90,2017,9,8,2,17
4,200,9,19,90,2017,9,8,2,17
4,200,5,19,90,2017,9,8,2,17
5,200,2,19,90,2017,9,8,2,17
3,190,8,18.57,90,2017,9,8,2,18
2,180,8,18.57,90,2017,9,8,2,18
4,190,6,18.57,90,2017,9,8,2,18
7,220,4,18.57,90,2017,9,8,2,18
6,240,8,18.5,90,2017,9,8,2,19
7,250,8,18.5,90,2017,9,8,2,19
5,230,1,18.5,90,2017,9,8,2,19
4,220,9,18.57,90,2017,9,8,2,20
4,210,5,18.86,90,2017,9,8,2,21
6,230,5,18.6,90,2017,9,8,2,22
3,200,9,18.6,90,2017,9,8,2,22
1,220,8,18.47,40,2017,9,8,2,23
1,190,5,18.14,90,2017,10,8,3,0
3,289,8,18.14,90,2017,10,8,3,0
3,289,9,17.47,90,2017,10,8,3,1
2,240,9,17.47,90,2017,10,8,3,1
2,240,7,17.47,90,2017,10,8,3,1
3,280,4,17,1,2017,10,8,3,2
2,290,4,17,1,2017,10,8,3,2
2,290,2,17,1,2017,10,8,3,2
2,307,9,16.4,40,2017,10,8,3,3
2,280,4,16.4,40,2017,10,8,3,3
2,280,1,15.8,40,2017,10,8,3,4
2,290,9,15.8,40,2017,10,8,3,4
1,290,1,15.84,75,2017,10,8,3,5
2,280,6,15.84,75,2017,10,8,3,5
3,280,5,16,75,2017,10,8,3,6
3,310,4,16,75,2017,10,8,3,6
4,310,7,16.14,90,2017,10,8,3,7
3,330,6,16.14,90,2017,10,8,3,7
3,330,1,16.57,75,2017,10,8,3,8
2,300,7,17.35,75,2017,10,8,3,9
2,310,5,17.87,90,2017,10,8,3,10
4,329,1,18.79,90,2017,10,8,3,11
2,250,8,20.13,90,2017,10,8,3,12
2,280,2,21.14,75,2017,10,8,3,13
2,316,8,21.64,75,2017,10,8,3,14
1,284,6,21.86,75,2017,10,8,3,15
1,284,4,21.73,75,2017,10,8,3,16
1,284,9,21.71,40,2017,10,8,3,17
1,207,1,21.86,75,2017,10,8,3,18
1,207,1,22.21,40,2017,10,8,3,19
1,207,7,20.93,40,2017,10,8,3,20
1,179,6,19.47,40,2017,10,8,3,21
1,179,8,18.13,1,2017,10,8,3,22
1,179,3,17.07,20,2017,10,8,3,23
2,170,1,16.6,1,2017,11,8,4,0
1,160,8,16.14,1,2017,11,8,4,1
2,170,1,15.2,1,2017,11,8,4,2
4,150,9,14.4,1,2017,11,8,4,3
2,160,6,14.4,1,2017,11,8,4,3
3,200,8,14.14,1,2017,11,8,4,4
2,170,2,14.14,1,2017,11,8,4,4
3,190,2,13.8,75,2017,11,8,4,5
3,250,3,13.8,75,2017,11,8,4,5
3,300,8,13.53,1,2017,11,8,4,6
2,250,6,13.53,1,2017,11,8,4,6
2,270,5,13.64,90,2017,11,8,4,7
2,280,8,13.64,90,2017,11,8,4,7
2,250,9,14.35,90,2017,11,8,4,8
2,280,7,14.35,90,2017,11,8,4,8
2,260,2,15.93,75,2017,11,8,4,9
1,260,9,17.93,5,2017,11,8,4,10
1,290,1,20.66,5,2017,11,8,4,11
2,290,2,22.2,40,2017,11,8,4,12
1,317,5,23,1,2017,11,8,4,13
1,317,8,23.01,1,2017,11,8,4,14
1,93,5,24,1,2017,11,8,4,15
1,93,9,24.6,75,2017,11,8,4,16
1,93,9,25,40,2017,11,8,4,17
1,125,9,24.28,75,2017,11,8,4,18
1,125,9,24.08,1,2017,11,8,4,19
1,125,9,22.74,40,2017,11,8,4,20
3,120,3,20.47,40,2017,11,8,4,21
4,130,6,18.47,40,2017,11,8,4,22
3,150,6,16.8,1,2017,11,8,4,23
5,180,5,16.33,1,2017,12,8,5,0
4,170,7,15.67,1,2017,12,8,5,1
7,150,7,15.07,40,2017,12,8,5,2
7,160,6,14.07,1,2017,12,8,5,3
8,150,4,13.28,1,2017,12,8,5,4
7,150,3,12.29,1,2017,12,8,5,5
4,130,1,11.87,1,2017,12,8,5,6
2,140,3,11.67,1,2017,12,8,5,7
1,120,6,13.4,1,2017,12,8,5,8
3,130,8,17,5,2017,12,8,5,9
4,120,6,19.71,1,2017,12,8,5,10
4,140,8,21.87,1,2017,12,8,5,11
4,150,6,23.33,1,2017,12,8,5,12
4,150,3,24.36,1,2017,12,8,5,13
3,160,3,24.93,40,2017,12,8,5,14
3,150,3,25,40,2017,12,8,5,15
1,130,8,25.79,75,2017,12,8,5,16
1,80,7,25.47,75,2017,12,8,5,17
2,169,5,25.2,75,2017,12,8,5,18
3,80,6,24.6,75,2017,12,8,5,19
2,40,4,22.5,75,2017,12,8,5,20
3,40,1,20.2,75,2017,12,8,5,21
3,40,3,18.54,75,2017,12,8,5,22
3,40,3,17.34,1,2017,12,8,5,23
3,40,6,16.87,1,2017,13,8,6,0
5,30,6,15.74,1,2017,13,8,6,1
6,20,4,15.01,1,2017,13,8,6,2
6,20,1,14.74,1,2017,13,8,6,3
6,30,4,14.54,1,2017,13,8,6,4
4,30,2,14.54,1,2017,13,8,6,5
8,40,3,14.8,40,2017,13,8,6,6
4,20,9,15.51,1,2017,13,8,6,7
6,10,2,16.07,40,2017,13,8,6,8
5,20,6,16.86,40,2017,13,8,6,9
6,20,8,16.86,40,2017,13,8,6,9
7,50,4,17.57,90,2017,13,8,6,10
5,30,4,18.92,75,2017,13,8,6,11
5,10,2,20.2,75,2017,13,8,6,12
5,10,9,20.71,75,2017,13,8,6,13
5,10,6,20.71,75,2017,13,8,6,13
6,30,2,20.71,75,2017,13,8,6,14
8,40,7,20.5,75,2017,13,8,6,15
7,40,5,19.8,40,2017,13,8,6,16
6,40,6,19.84,90,2017,13,8,6,17
5,360,5,20.64,90,2017,13,8,6,18
5,10,2,20.53,90,2017,13,8,6,19
7,40,5,20.53,90,2017,13,8,6,19
5,360,4,20,75,2017,13,8,6,20
9,10,9,20,75,2017,13,8,6,20
7,360,6,18.93,90,2017,13,8,6,21
6,320,6,18.79,90,2017,13,8,6,22
9,330,5,18.79,90,2017,13,8,6,22
14,330,4,18.5,90,2017,13,8,6,23
13,340,2,18.5,90,2017,13,8,6,23
11,330,4,17.46,90,2017,14,8,0,0
10,330,6,17.46,90,2017,14,8,0,0
8,330,7,17.46,90,2017,14,8,0,0
10,330,2,17.29,90,2017,14,8,0,1
9,300,8,17.29,90,2017,14,8,0,1
10,320,8,17.29,90,2017,14,8,0,1
9,320,7,16.87,90,2017,14,8,0,2
7,310,7,16.87,90,2017,14,8,0,2
5,300,3,16.67,40,2017,14,8,0,3
6,300,9,16.57,90,2017,14,8,0,4
7,300,3,16.57,90,2017,14,8,0,4
11,320,9,16.64,1,2017,14,8,0,5
12,320,2,16.43,1,2017,14,8,0,6
12,330,7,16.43,1,2017,14,8,0,6
8,320,3,16.43,1,2017,14,8,0,6
7,300,3,16.29,1,2017,14,8,0,7
6,290,9,16.29,1,2017,14,8,0,7
6,310,8,16.8,40,2017,14,8,0,8
8,310,7,17.07,90,2017,14,8,0,9
6,300,5,18,90,2017,14,8,0,10
5,300,3,18.29,90,2017,14,8,0,11
5,290,1,19.26,90,2017,14,8,0,12
6,320,2,19.54,75,2017,14,8,0,13
7,310,1,20.36,90,2017,14,8,0,14
3,300,7,20.79,90,2017,14,8,0,15
2,280,1,22.2,75,2017,14,8,0,16
2,270,7,22.77,75,2017,14,8,0,17
2,280,3,22.85,75,2017,14,8,0,18
2,280,1,22.54,75,2017,14,8,0,19
2,290,8,22,75,2017,14,8,0,20
2,300,7,20.14,40,2017,14,8,0,21
2,330,2,18.4,40,2017,14,8,0,22
1,360,7,17.5,1,2017,14,8,0,23
1,273,9,17.5,1,2017,14,8,0,23
1,273,6,16.54,1,2017,15,8,1,0
1,273,8,15.8,1,2017,15,8,1,1
1,239,8,15.8,1,2017,15,8,1,1
1,239,1,15,1,2017,15,8,1,2
1,239,3,15,1,2017,15,8,1,2
2,110,6,14.67,1,2017,15,8,1,3
2,70,9,14.67,1,2017,15,8,1,3
3,90,6,14.21,90,2017,15,8,1,4
2,150,7,14.21,90,2017,15,8,1,4
2,140,9,13.81,1,2017,15,8,1,5
3,130,6,13.81,1,2017,15,8,1,5
3,100,5,14.14,1,2017,15,8,1,6
3,110,1,14.14,1,2017,15,8,1,6
3,110,1,14.14,1,2017,15,8,1,6
4,90,1,13.67,1,2017,15,8,1,7
2,80,4,13.67,1,2017,15,8,1,7
1,50,4,14.33,20,2017,15,8,1,8
2,50,5,14.33,20,2017,15,8,1,8
2,70,8,14.33,20,2017,15,8,1,8
3,128,3,15.67,90,2017,15,8,1,9
2,129,3,15.67,90,2017,15,8,1,9
3,100,7,15.67,90,2017,15,8,1,9
2,70,4,17.13,75,2017,15,8,1,10
1,120,6,18.54,1,2017,15,8,1,11
1,80,3,20.71,75,2017,15,8,1,12
3,129,2,22.08,1,2017,15,8,1,13
1,90,7,23.21,75,2017,15,8,1,14
2,100,8,24.17,1,2017,15,8,1,15
2,120,2,24.69,1,2017,15,8,1,16
2,100,1,24.42,1,2017,15,8,1,17
2,90,7,23.62,1,2017,15,8,1,18
2,90,5,23,90,2017,15,8,1,19
5,140,7,21.85,90,2017,15,8,1,20
5,140,8,20.54,90,2017,15,8,1,21
3,90,4,19.54,5,2017,15,8,1,22
5,100,3,18.72,1,2017,15,8,1,23
5,110,2,18.36,1,2017,16,8,2,0
3,90,5,18.15,1,2017,16,8,2,1
3,80,1,17.93,1,2017,16,8,2,2
5,100,8,19.653,92,2017,16,8,2,3
3,90,3,19.653,92,2017,16,8,2,5
3,100,5,17.92,90,2017,16,8,2,6
3,90,6,17.92,90,2017,16,8,2,6
3,110,5,17.92,90,2017,16,8,2,6
4,110,4,18.14,90,2017,16,8,2,7
4,120,4,18.14,90,2017,16,8,2,7
5,130,7,18.22,90,2017,16,8,2,8
4,120,3,18.22,90,2017,16,8,2,8
4,120,5,18.22,90,2017,16,8,2,8
3,130,1,18.62,90,2017,16,8,2,9
3,110,9,18.86,90,2017,16,8,2,10
3,100,7,20.08,75,2017,16,8,2,11
7,130,8,21.31,90,2017,16,8,2,12
4,90,8,21.77,90,2017,16,8,2,13
8,130,3,22.54,90,2017,16,8,2,14
7,110,1,23.69,75,2017,16,8,2,15
4,130,1,24.53,75,2017,16,8,2,16
5,80,5,24.78,90,2017,16,8,2,17
4,110,7,24.62,90,2017,16,8,2,18
5,90,4,24,1,2017,16,8,2,19
7,110,8,24,1,2017,16,8,2,19
5,100,5,24,1,2017,16,8,2,19
6,100,3,23.16,90,2017,16,8,2,20
3,90,5,23.16,90,2017,16,8,2,20
3,90,2,21.71,90,2017,16,8,2,21
7,110,5,21.71,90,2017,16,8,2,21
3,0,1,21.71,90,2017,16,8,2,21
2,90,4,21.21,90,2017,16,8,2,22
2,90,3,21.21,90,2017,16,8,2,22
3,80,9,21.21,90,2017,16,8,2,22
2,80,9,21.07,90,2017,16,8,2,23
1,50,5,21,90,2017,17,8,3,0
1,70,6,21,90,2017,17,8,3,0
1,70,8,20.64,90,2017,17,8,3,1
1,70,6,20.57,90,2017,17,8,3,2
2,40,1,20.57,90,2017,17,8,3,2
2,30,7,20.57,90,2017,17,8,3,2
1,10,7,20.23,90,2017,17,8,3,3
1,360,8,20.23,90,2017,17,8,3,3
2,0,7,20.23,90,2017,17,8,3,3
2,330,7,19.77,90,2017,17,8,3,4
2,360,6,19.77,90,2017,17,8,3,4
2,350,3,19.77,90,2017,17,8,3,4
3,330,8,19.38,90,2017,17,8,3,5
4,330,1,19.38,90,2017,17,8,3,5
3,330,4,19.38,90,2017,17,8,3,5
1,300,5,19,40,2017,17,8,3,6
2,310,4,19,40,2017,17,8,3,6
1,340,6,19,40,2017,17,8,3,6
2,320,6,18.64,90,2017,17,8,3,7
3,320,7,18.64,90,2017,17,8,3,7
3,300,1,18.79,90,2017,17,8,3,8
3,290,1,18.79,90,2017,17,8,3,8
3,280,7,18.79,90,2017,17,8,3,8
2,290,1,19.46,90,2017,17,8,3,9
2,280,1,19.46,90,2017,17,8,3,9
1,320,7,19.46,90,2017,17,8,3,9
1,290,6,19.64,90,2017,17,8,3,10
2,297,7,19.64,90,2017,17,8,3,10
2,295,1,19.64,90,2017,17,8,3,10
1,292,6,19,90,2017,17,8,3,11
1,289,9,19,90,2017,17,8,3,11
1,289,5,18.85,90,2017,17,8,3,12
1,289,7,18.85,90,2017,17,8,3,12
1,278,2,18.42,90,2017,17,8,3,13
1,278,7,18.42,90,2017,17,8,3,13
1,250,7,20,90,2017,17,8,3,14
1,283,5,21.62,90,2017,17,8,3,15
1,283,8,21.86,90,2017,17,8,3,16
1,283,1,22.5,90,2017,17,8,3,17
1,300,1,22.08,90,2017,17,8,3,18
1,250,9,21.92,90,2017,17,8,3,19
2,260,6,21.54,90,2017,17,8,3,20
1,258,7,20.71,75,2017,17,8,3,21
1,260,4,19.79,40,2017,17,8,3,22
1,260,5,18.79,40,2017,17,8,3,23
1,247,3,17.43,1,2017,18,8,4,0
1,250,6,17,1,2017,18,8,4,1
2,260,6,16.07,1,2017,18,8,4,2
2,230,7,15.79,1,2017,18,8,4,3
2,270,7,15.43,1,2017,18,8,4,4
2,290,4,14.86,1,2017,18,8,4,5
2,260,2,14.85,1,2017,18,8,4,6
2,250,7,14.79,1,2017,18,8,4,7
3,270,9,16.07,1,2017,18,8,4,8
3,279,9,17.07,1,2017,18,8,4,9
3,279,8,18.57,1,2017,18,8,4,10
2,240,6,18.57,1,2017,18,8,4,10
3,260,8,18.69,1,2017,18,8,4,11
2,240,5,18.69,1,2017,18,8,4,11
4,280,4,19.43,90,2017,18,8,4,12
2,230,2,19.43,90,2017,18,8,4,12
2,200,4,19.43,90,2017,18,8,4,12
3,210,7,19.86,90,2017,18,8,4,13
1,210,3,19.86,90,2017,18,8,4,13
1,170,2,19.86,90,2017,18,8,4,13
2,210,6,19.86,90,2017,18,8,4,13
2,140,1,20.14,1,2017,18,8,4,14
1,222,2,20.14,1,2017,18,8,4,14
2,170,4,20.4,40,2017,18,8,4,15
1,180,3,20.4,40,2017,18,8,4,15
1,150,5,20.4,40,2017,18,8,4,15
1,188,9,21.6,75,2017,18,8,4,16
1,120,2,22,40,2017,18,8,4,17
1,140,7,22.71,90,2017,18,8,4,18
2,140,4,22.33,90,2017,18,8,4,19
2,140,7,20.93,75,2017,18,8,4,20
2,130,3,19.41,75,2017,18,8,4,21
2,166,2,17.65,1,2017,18,8,4,22
3,160,8,16.93,1,2017,18,8,4,23
2,60,9,16.47,1,2017,19,8,5,0
3,130,4,15.15,1,2017,19,8,5,1
3,130,4,15.15,1,2017,19,8,5,1
1,100,6,14.87,1,2017,19,8,5,2
2,170,8,14.87,1,2017,19,8,5,2
2,110,3,14.4,90,2017,19,8,5,3
1,80,7,14.4,90,2017,19,8,5,3
2,130,2,13.5,1,2017,19,8,5,4
2,130,5,13.5,1,2017,19,8,5,4
2,144,7,13,40,2017,19,8,5,5
2,144,4,13,40,2017,19,8,5,5
1,123,1,12.71,1,2017,19,8,5,6
1,123,4,12.71,1,2017,19,8,5,6
1,123,8,12.57,1,2017,19,8,5,7
1,112,8,12.57,1,2017,19,8,5,7
2,40,9,14.46,20,2017,19,8,5,8
1,112,7,14.46,20,2017,19,8,5,8
3,134,9,16.4,1,2017,19,8,5,9
3,134,7,16.4,1,2017,19,8,5,9
1,80,4,18.74,90,2017,19,8,5,10
2,140,5,18.74,90,2017,19,8,5,10
1,102,3,21,5,2017,19,8,5,11
1,102,2,22.64,1,2017,19,8,5,12
3,130,6,23.43,1,2017,19,8,5,13
3,60,8,24.57,40,2017,19,8,5,14
3,110,5,25.43,1,2017,19,8,5,15
3,70,6,26,5,2017,19,8,5,16
3,120,4,26.14,40,2017,19,8,5,17
6,120,3,26.07,1,2017,19,8,5,18
3,80,6,25.6,20,2017,19,8,5,19
5,110,9,24.07,20,2017,19,8,5,20
5,90,1,22.15,5,2017,19,8,5,21
6,90,3,20.47,1,2017,19,8,5,22
5,90,4,19.43,1,2017,19,8,5,23
5,110,2,19.08,1,2017,20,8,6,0
4,110,8,18.6,1,2017,20,8,6,1
4,110,3,18.65,1,2017,20,8,6,2
4,100,3,18,1,2017,20,8,6,3
8,130,3,18,1,2017,20,8,6,4
7,130,9,18,1,2017,20,8,6,5
9,130,8,17.87,1,2017,20,8,6,6
9,130,9,18.36,90,2017,20,8,6,7
9,130,1,18.71,75,2017,20,8,6,8
8,160,1,19.93,40,2017,20,8,6,9
7,150,9,22.5,90,2017,20,8,6,10
8,150,7,24.13,1,2017,20,8,6,11
11,150,1,25.71,1,2017,20,8,6,12
9,160,5,26.8,1,2017,20,8,6,13
9,160,1,27.36,40,2017,20,8,6,14
8,170,9,27.87,40,2017,20,8,6,15
6,220,9,28.14,1,2017,20,8,6,16
6,170,6,28,75,2017,20,8,6,17
8,170,5,27.43,90,2017,20,8,6,18
4,150,3,26.07,75,2017,20,8,6,19
3,220,1,24.87,75,2017,20,8,6,20
4,140,4,24.87,75,2017,20,8,6,20
6,150,8,23.27,75,2017,20,8,6,21
3,150,8,21.93,40,2017,20,8,6,22
3,210,6,20.54,1,2017,20,8,6,23
2,180,8,19.6,1,2017,21,8,0,0
2,200,4,18.87,1,2017,21,8,0,1
2,200,1,18.14,1,2017,21,8,0,2
2,170,7,17.67,40,2017,21,8,0,3
4,190,2,17.54,75,2017,21,8,0,4
4,220,3,17.81,1,2017,21,8,0,5
5,200,9,17.71,1,2017,21,8,0,6
3,190,7,17.72,75,2017,21,8,0,7
3,180,7,17.72,75,2017,21,8,0,7
6,210,2,18,90,2017,21,8,0,8
3,220,4,18.8,40,2017,21,8,0,9
5,230,3,20.86,75,2017,21,8,0,10
3,190,3,23.15,75,2017,21,8,0,11
2,220,7,24.71,75,2017,21,8,0,12
3,190,7,24.65,90,2017,21,8,0,13
4,200,7,22.87,90,2017,21,8,0,14
1,220,9,22.87,90,2017,21,8,0,14
4,200,8,22.87,90,2017,21,8,0,14
3,170,8,22.4,90,2017,21,8,0,15
3,170,8,22.4,90,2017,21,8,0,15
2,180,1,21.73,90,2017,21,8,0,16
3,150,8,21.73,90,2017,21,8,0,16
2,160,5,21.73,90,2017,21,8,0,16
3,150,1,21.73,90,2017,21,8,0,16
4,190,7,21.71,90,2017,21,8,0,17
3,160,8,21.71,90,2017,21,8,0,17
1,140,1,21.14,1,2017,21,8,0,18
3,150,9,21.14,1,2017,21,8,0,18
3,140,4,20.71,75,2017,21,8,0,19
2,177,2,20.93,90,2017,21,8,0,20
2,151,5,20.64,40,2017,21,8,0,21
2,151,5,20.35,90,2017,21,8,0,22
2,151,7,20.2,90,2017,21,8,0,23
1,116,9,20.14,1,2017,22,8,1,0
1,116,9,19.57,1,2017,22,8,1,1
1,116,1,18.78,75,2017,22,8,1,2
2,340,4,18,1,2017,22,8,1,3
3,360,6,17.21,1,2017,22,8,1,4
3,10,2,16.6,1,2017,22,8,1,5
2,340,9,16,1,2017,22,8,1,6
3,340,7,14.86,1,2017,22,8,1,7
3,350,5,15.2,1,2017,22,8,1,8
2,360,9,16.27,1,2017,22,8,1,9
3,360,2,17.64,40,2017,22,8,1,10
3,350,4,19,1,2017,22,8,1,11
4,330,6,20.4,20,2017,22,8,1,12
4,330,2,21.64,1,2017,22,8,1,13
3,320,2,22.93,75,2017,22,8,1,14
3,310,9,23.13,75,2017,22,8,1,15
2,300,4,22.87,75,2017,22,8,1,16
4,310,2,23.14,40,2017,22,8,1,17
3,300,9,22.6,40,2017,22,8,1,18
4,300,6,22.22,40,2017,22,8,1,19
4,300,6,20.67,5,2017,22,8,1,20
3,300,3,18.93,5,2017,22,8,1,21
5,300,2,17.13,5,2017,22,8,1,22
4,310,3,16.34,1,2017,22,8,1,23
5,310,2,15.6,1,2017,23,8,2,0
3,270,4,15.07,1,2017,23,8,2,1
2,290,5,14.41,1,2017,23,8,2,2
3,280,9,13.47,1,2017,23,8,2,3
4,320,4,12.81,1,2017,23,8,2,4
2,310,8,12,1,2017,23,8,2,5
4,310,2,11.43,1,2017,23,8,2,6
3,330,4,11.43,5,2017,23,8,2,7
3,300,8,12.4,5,2017,23,8,2,8
3,290,8,15.21,1,2017,23,8,2,9
2,300,5,17.5,5,2017,23,8,2,10
3,320,4,19,1,2017,23,8,2,11
3,310,6,20.85,1,2017,23,8,2,12
3,290,7,21.57,1,2017,23,8,2,13
2,310,3,22.62,40,2017,23,8,2,14
1,360,6,23.14,40,2017,23,8,2,15
3,350,5,23.54,40,2017,23,8,2,16
3,350,1,23.33,20,2017,23,8,2,17
4,340,5,23.4,40,2017,23,8,2,18
3,330,4,22.8,5,2017,23,8,2,19
4,310,8,21.5,1,2017,23,8,2,20
3,300,7,18.67,5,2017,23,8,2,21
3,290,4,17.27,40,2017,23,8,2,22
2,290,7,17.22,1,2017,23,8,2,23
3,330,5,16.54,90,2017,24,8,3,0
2,290,3,16.13,90,2017,24,8,3,1
2,320,1,15.8,90,2017,24,8,3,2
2,290,7,15.27,90,2017,24,8,3,3
3,270,6,14.87,75,2017,24,8,3,4
3,278,6,14.86,75,2017,24,8,3,5
3,300,8,14.86,75,2017,24,8,3,5
3,300,3,14.36,75,2017,24,8,3,6
2,310,3,13.36,40,2017,24,8,3,7
2,310,3,13.73,75,2017,24,8,3,8
2,320,1,15.07,40,2017,24,8,3,9
2,290,7,16.78,20,2017,24,8,3,10
3,260,4,17.92,5,2017,24,8,3,11
2,260,7,19.33,5,2017,24,8,3,12
3,250,8,20.28,20,2017,24,8,3,13
2,280,4,21.21,5,2017,24,8,3,14
2,310,3,21.93,1,2017,24,8,3,15
1,300,9,22.06,40,2017,24,8,3,16
2,290,9,22.13,40,2017,24,8,3,17
1,290,8,21.64,75,2017,24,8,3,18
2,308,9,20.87,1,2017,24,8,3,19
2,220,1,19.53,90,2017,24,8,3,20
1,210,4,18.27,90,2017,24,8,3,21
2,296,5,18.08,75,2017,24,8,3,22
3,220,6,16.94,75,2017,24,8,3,23
2,250,3,16.64,90,2017,25,8,4,0
3,260,5,15.86,75,2017,25,8,4,1
2,230,7,15.66,40,2017,25,8,4,2
1,250,2,15.6,1,2017,25,8,4,3
1,250,9,15.79,75,2017,25,8,4,4
2,230,4,16.07,90,2017,25,8,4,5
1,202,2,15.57,90,2017,25,8,4,6
2,170,7,15.5,90,2017,25,8,4,7
2,120,1,14.8,90,2017,25,8,4,8
3,160,4,14.8,90,2017,25,8,4,8
3,150,7,14.67,90,2017,25,8,4,9
2,130,6,14.67,90,2017,25,8,4,9
3,140,4,15.26,90,2017,25,8,4,10
3,110,2,15.26,90,2017,25,8,4,10
3,120,5,16.59,90,2017,25,8,4,11
3,140,6,17.99,75,2017,25,8,4,12
3,130,7,19.28,90,2017,25,8,4,13
3,150,9,20.14,75,2017,25,8,4,14
3,142,9,20.57,75,2017,25,8,4,15
3,130,8,20.92,90,2017,25,8,4,16
4,120,4,20.26,75,2017,25,8,4,17
5,140,5,20.54,75,2017,25,8,4,18
4,140,7,19.65,90,2017,25,8,4,19
4,130,2,19,90,2017,25,8,4,20
3,130,1,18.36,90,2017,25,8,4,21
5,130,8,18.36,90,2017,25,8,4,21
4,137,8,18.14,90,2017,25,8,4,22
3,160,7,18.14,90,2017,25,8,4,22
3,151,6,18.14,90,2017,25,8,4,22
3,170,3,17.64,90,2017,25,8,4,23
4,190,8,17.64,90,2017,25,8,4,23
4,180,3,17.64,90,2017,25,8,4,23
2,180,2,16.94,75,2017,26,8,5,0
4,210,8,16.94,75,2017,26,8,5,0
3,200,3,16.94,75,2017,26,8,5,0
3,250,3,16.5,90,2017,26,8,5,1
3,210,4,16.5,90,2017,26,8,5,1
3,230,6,16.5,90,2017,26,8,5,1
