Review Text,Review Title,topic
The flavor is so terrible I have to plug my nose. I don't know if I will finish this so I can't speak to it's results. Might try to mix it with something else but definitely can't tolerate it on its own. If mixing doesn't work I'll just throw it out. For now it's just sitting on my counter til I work up the desire to try it again which who knows may be never. If you want just a simple post-workout shake try something else cuz it is not good. Product arrived intact and as expected so it has that much going for it and the organic thing which is the only reason I gave it 2 instead of one star.,I plug my nose just to drink this,Not Effective
The flavor is so terrible I have to plug my nose. I don't know if I will finish this so I can't speak to it's results. Might try to mix it with something else but definitely can't tolerate it on its own. If mixing doesn't work I'll just throw it out. For now it's just sitting on my counter til I work up the desire to try it again which who knows may be never. If you want just a simple post-workout shake try something else cuz it is not good. Product arrived intact and as expected so it has that much going for it and the organic thing which is the only reason I gave it 2 instead of one star.,I plug my nose just to drink this,Not Effective
"The chocolate and chocolate peanut butter flavors are outstanding, and the vanilla is pretty good as well, though a little bland.<br /><br />I've used 15 pounds of this powder in the last 6 months.  I stopped using it after reading the independent laboratory testing conducted at the behest of the Clean Label Project, however.",Tastes Great!,Bad Taste/Flavor
Too big and cumbersome. For major “leaks”....,Major leak product,Bad Taste/Flavor
"I wanted a healthy non-animal protein to add to my diet because I have a temporary stomach issue and animal proteins have been making me ill. I hoped this would be a healthy way to get more protein in my diet & maybe help boost my fitness routine.<br /><br />Alas, this tastes like someone insulted a cacao tree, ground it's raw fruit into pure stevia, then packed it as a powder. The flavor actually makes me more nauseas than the foods I was trying to replace. I will use the entire jar because that's how my momma raised me, but I'll never buy this again.<br /><br />0/10, would rather chew old leather shoes than taste this again.",Unbearably Saccharine Taste,Bad Taste/Flavor
I really hate eating protein bars so when I saw `Cake Bites` I ordered 2 boxes.<br />What a mistake.<br />These are just Optimum Nutrition`s protein bars split into 3 round shaped bites.<br />I was expecting an actual `cake` like taste and texture which these are not.<br />I would not reccommend these for purchase unless you like your protein bars in smaller bites.<br />How about some truth in advertising Optimum Nutrition?,These are not cake bites!,Color and texture
"I gave it two stars because they got here crazy-fast. However, I do have to agree with a lot of the reviews that these are, indeed, VERY VERY WEAK. And there was no safety seal on the bottles!!! EEK!!",Weak oils w/o safety seals....,Packaging
"I order other gummy vitamins with no problem, but I requested a replacement and the second bottle came with 1/4 of them melted in the bottom. Won't be reordering.",Stuck together,Customer Service
"They are fish oil so I guess that's given that they will smell like fish, that's fine. But this last batch the entire bottle smelled really bad, maybe one of them broke and leaked, not sure. I will find out soon.",Fish odor in bottle,Quality/Contaminated
"They are fish oil so I guess that's given that they will smell like fish, that's fine. But this last batch the entire bottle smelled really bad, maybe one of them broke and leaked, not sure. I will find out soon.",Fish odor in bottle,Quality/Contaminated
"I love that it’s a plant based D3 and it has omegas in it. But my family and I hate the taste. The B12 spray tastes good, kinda wish they did a citrus flavor with the vitamin D3.",Not going to buy it again unless they get a different flavor,Bad Taste/Flavor
"This a great probiotic for me and Garden of Life probiotics work excellent for my digestion. However, it did nothing to improve my mood.","I love Garden of Life products, but this did nothing for my mood.",Not Effective
It does leave an after taste but not as objectionable as the supermarket sweeteners. HOWEVER heed the warnings. It will produce diarrhea if not taken in small doses,GI upsets will happen,Bad Taste/Flavor
"Says there would be no fishy taste, but I still experienced fishy burps yuck.",Disappointed,Bad Taste/Flavor
made me vomit,Do not buy,Allergic
Will not purchase again. Pretty pricey with no noticeable difference in digestion or bms. I will try something else next.,"After two weeks, don't notice any difference",Not Effective
I never received this order!,Sis not receive this order,Shipment and delivery
"Taste is nasty, doesn't work for me anymore, need to cycle",Nasty flavor get the mango,Bad Taste/Flavor
"Taste is nasty, doesn't work for me anymore, need to cycle",Nasty flavor get the mango,Bad Taste/Flavor
