LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
20220,371,6300,81897,1,19,3,1530,2014,2,25
26068,390,7457,81852,8,,1,7841,2016,12,9
10145,,2200,81887,1,,1,8918,2011,11,21
4205,345,13953,81891,1,,3,15658,2016,12,6
14548,345,12830,81877,2,,3,3650,2013,10,28
16989,345,6882,81902,1,,3,11936,2017,10,9
1730,345,8635,81886,1,,3,12754,2018,11,1
33656,186,6386,81904,1,30,2,16229,2013,2,28
22423,345,7922,81877,7,32,3,3756,2013,6,6
10441,345,8619,81870,1,30,2,15224,2010,12,20
35759,345,361,81867,3,22,3,9220,2017,1,3
7827,345,4083,81906,3,34,3,7757,2011,2,7
7806,345,12343,81889,4,30,3,7074,2016,5,25
35519,345,1228,81906,1,32,3,6955,2010,6,13
31494,345,8195,81904,7,3,3,15575,2017,8,11
13499,345,5256,81899,1,1,3,8550,2013,6,20
36817,345,3205,81848,3,18,3,6913,2009,3,9
12175,345,8267,81857,7,,2,7944,2009,2,3
3344,345,5511,81852,1,,3,7832,2009,1,20
12283,345,5317,81859,1,35,3,11052,2012,8,15
30711,186,9887,81858,8,,2,13403,2017,9,13
15870,345,14246,81883,1,33,3,2700,2012,4,1
34214,345,17416,81862,1,30,3,1035,2012,6,3
12195,186,6069,81894,3,21,2,2030,2016,10,13
11947,345,13204,81877,1,18,3,3578,2014,10,16
11914,186,6689,81904,1,9,2,16218,2010,11,23
33668,345,7689,81846,1,30,3,7922,2010,10,17
36197,345,11742,81854,3,29,3,4233,2014,11,12
1313,261,12536,81885,1,,3,15126,2011,9,2
11470,193,6830,81892,2,,1,11195,2010,5,23
23652,186,10731,81877,2,21,3,4455,2009,11,8
20267,186,9608,81892,1,,2,11782,2013,9,9
6023,345,814,81873,3,33,3,273,2014,3,16
849,186,1804,81878,1,33,1,24,2011,12,19
15777,345,4200,81853,1,12,2,5672,2014,10,26
2321,345,16885,81867,1,45,3,8945,2016,8,25
13094,345,7042,81857,1,,2,6167,2013,9,12
16483,345,1461,81887,1,32,3,9608,2015,5,31
13138,345,12464,81899,1,33,2,8445,2016,11,14
17636,345,3784,81867,3,32,3,9505,2016,8,18
24518,345,11997,81885,7,35,3,14536,2014,10,20
33978,345,13402,81899,2,33,3,8343,2011,11,26
22991,345,11419,81864,7,2,3,1996,2013,8,28
30721,345,16743,81899,7,,3,8403,2017,1,6
18856,119,11110,81898,7,34,3,4397,2013,8,12
36687,345,3867,81867,1,32,3,8817,2009,4,16
6745,345,16231,81866,12,34,2,2102,2014,1,10
5588,345,11356,81870,1,31,3,14111,2014,8,4
28990,345,8688,81902,4,30,3,12895,2017,11,4
6007,345,17357,81865,2,32,3,1078,2016,3,17
25155,345,8391,81863,1,30,3,12694,2014,12,30
19849,186,11823,81884,1,30,3,11761,2013,6,2
23509,345,6509,81859,7,,3,11633,2014,1,13
23091,345,12185,81875,1,,3,14597,2014,8,10
35629,119,4233,81862,7,2,3,1424,2011,5,23
22162,345,12934,81857,1,2,3,6529,2014,6,16
7053,186,6093,81853,1,2,3,5483,2011,7,17
36141,345,7671,81868,1,,2,5087,2010,10,11
29459,345,17719,81902,1,,3,12129,2017,6,27
5392,345,4471,81849,1,2,3,6873,2015,7,22
21693,371,12227,81877,1,3,3,3937,2017,9,27
9808,345,9681,81858,1,19,3,13305,2016,8,6
19586,254,4202,81857,7,32,1,7899,2012,10,10
20926,345,17821,81867,3,3,3,9145,2013,10,3
27355,345,2024,81850,3,18,3,6007,2016,10,24
15361,27,14257,81874,8,,2,3110,2010,8,26
36712,345,14333,81876,1,18,1,15755,2012,4,23
1525,345,8151,81902,1,,3,12623,2011,9,20
12664,345,3819,81867,8,,2,10146,2009,6,25
844,345,575,81852,2,,3,6446,2015,10,27
5097,345,16677,81864,2,,3,1794,2013,9,1
7786,345,813,81873,2,30,3,272,2011,6,15
466,345,4434,81853,2,,3,5361,2016,7,2
206,345,5713,81859,1,32,3,11347,2013,2,13
13614,186,4855,81859,9,,2,10814,2009,2,12
20530,345,7540,81863,1,30,3,12509,2015,1,14
2848,345,6740,81859,1,33,3,11676,2012,8,7
23306,345,11509,81875,3,29,3,14227,2016,10,31
18053,345,6531,81868,1,21,3,4958,2013,10,15
8114,345,17757,81873,1,,3,784,2018,8,1
34168,345,1173,81911,1,23,2,16551,2018,5,6
35482,371,7822,81868,2,,3,4768,2016,2,5
21965,345,13197,81875,1,16,3,15314,2015,10,25
10937,371,14549,81891,1,35,3,15706,2013,12,5
35726,371,4509,81862,2,30,3,1230,2014,9,23
26635,345,11062,81898,7,35,2,4425,2015,8,6
10786,345,2827,81846,1,34,3,7615,2012,1,8
2556,345,14404,81899,15,,3,8322,2010,2,6
34744,345,13937,81904,1,,3,15639,2012,1,10
27951,345,8425,81899,2,2,3,8443,2017,6,9
12108,345,7213,81863,2,21,3,13664,2014,5,8
19129,76,3655,81853,7,21,3,5738,2014,4,12
3659,345,17365,81876,3,3,3,15727,2010,5,10
14264,186,14543,81869,12,,1,6467,2011,3,8
24461,345,15184,81883,8,38,3,2664,2014,5,21
21994,186,12893,81886,2,35,3,13086,2014,12,22
28976,345,2115,81855,2,,2,9762,2018,10,5
333,345,12911,81887,1,30,3,8320,2015,5,25
5838,27,10496,81886,1,29,3,13648,2014,10,21
25305,345,8666,81904,1,30,3,15563,2016,7,18
22503,371,5078,81892,1,38,3,10945,2017,10,5
17156,345,802,81852,9,,3,7480,2011,7,17
29854,345,8787,81859,3,16,3,10697,2011,9,21
26515,345,11335,81868,8,,2,4989,2015,4,11
12526,345,3414,81848,14,2,3,7230,2013,11,14
16069,345,2889,81857,2,37,3,6527,2018,5,2
28077,371,17496,81864,1,38,3,999,2014,3,11
4642,186,11372,81884,1,32,3,10434,2016,8,9
16659,345,8623,81902,1,32,3,12830,2014,9,21
23944,345,11780,81877,1,,3,4161,2018,10,18
3225,345,16118,81899,1,1,3,8771,2010,10,5
31626,371,16058,81866,2,,3,16811,2009,1,20
3560,,17830,81888,1,,3,759,2011,11,6
5915,345,15294,81898,5,33,3,4396,2009,8,1
1822,345,14375,81884,4,,3,10776,2012,1,2
23455,345,14425,81856,7,,3,8348,2013,11,28
36954,345,8774,81855,2,,3,8008,2009,1,2
15435,345,3509,81867,1,,3,10116,2018,11,2
34325,345,14022,81904,1,,2,15681,2016,10,10
15346,345,4444,81861,3,32,3,4686,2011,4,18
33759,371,2934,81871,2,35,3,16810,2009,8,10
30350,345,13966,81883,3,,3,3229,2018,1,23
20692,345,5435,81861,1,,3,5297,2015,10,21
31028,371,11137,81857,1,19,3,8055,2013,12,3
27979,345,6563,81870,7,16,3,14756,2016,1,2
35307,186,2795,81881,1,12,1,3392,2011,11,29
4657,,2576,81850,1,,1,5971,2013,5,20
21535,186,11077,81869,7,12,1,7317,2012,12,30
2157,186,2973,81859,4,32,3,10262,2014,11,13
16616,345,14303,81884,1,21,3,9825,2012,8,11
22948,412,8974,81902,8,38,1,12980,2013,10,21
19020,76,854,81860,7,35,3,3857,2013,6,27
29464,345,2370,81846,1,3,3,7579,2018,8,22
22736,345,4910,81870,4,25,3,14866,2018,3,29
31612,345,11447,81899,7,58,3,8155,2017,11,13
5013,345,6061,81892,1,,3,11415,2016,6,26
4442,345,8550,81863,1,32,2,12821,2009,9,9
8918,345,14345,81905,3,3,3,15830,2010,2,12
36125,345,742,81847,4,,3,7433,2017,12,12
26152,186,5868,81897,7,,1,1588,2015,11,3
15769,186,5421,81862,9,38,1,891,2011,3,1
1599,345,2575,81867,1,,3,9843,2012,9,10
34051,345,825,81882,1,33,2,3207,2017,5,6
15073,345,14888,81874,3,33,3,2855,2011,10,18
35441,345,5375,81892,2,32,3,10118,2016,4,24
21553,345,4332,81867,1,32,2,9485,2016,3,15
32976,345,15,81851,7,,3,7282,2018,7,26
21140,186,13724,81859,7,8,3,10866,2012,12,11
6763,345,12144,81884,4,14,3,11076,2016,6,19
16727,345,10315,81858,1,32,3,13786,2015,2,23
34424,345,7109,81902,2,33,3,12063,2014,5,11
13857,345,16430,81846,1,32,3,7734,2012,7,16
29432,371,135,81888,1,33,3,684,2010,10,18
3991,345,16145,81876,1,32,3,16661,2014,3,23
20682,345,17217,81876,1,21,2,15486,2016,12,15
7123,345,5967,81904,3,8,3,16247,2010,3,31
8588,345,5933,81856,1,8,3,8371,2017,6,19
17303,345,11092,81879,1,,3,13920,2013,7,28
19970,345,17062,81865,7,37,2,1381,2012,4,25
3869,345,6215,81904,3,3,3,16145,2016,8,14
10855,186,1409,81873,1,12,2,85,2011,10,8
5354,345,17747,81859,2,8,2,10641,2012,11,18
31811,76,1525,81881,7,4,3,2880,2018,1,22
2140,345,8487,81904,1,2,3,15569,2012,6,25
4212,345,13995,81882,1,18,3,3269,2011,4,13
31382,280,5274,81853,7,1,2,5317,2017,2,10
9740,186,2668,81887,6,32,3,9890,2009,3,2
21410,345,8208,81902,1,18,3,12703,2014,10,23
7982,261,11160,81898,2,31,3,4375,2011,6,3
25562,345,935,81885,4,43,2,15101,2015,10,27
10447,345,11545,81882,1,21,2,2940,2015,10,24
32367,345,5393,81857,7,3,3,6245,2018,3,29
30017,345,2865,81892,1,3,3,10153,2018,11,15
22862,345,3845,81867,2,3,3,10100,2018,6,14
36555,345,16997,81876,1,32,3,15682,2013,12,11
33689,345,4030,81859,1,,3,10528,2017,8,31
11774,345,8425,81899,1,18,3,8443,2015,5,16
17291,345,15702,81881,4,21,2,2416,2014,4,8
5941,345,12534,81875,1,32,2,15026,2012,10,1
29560,345,5924,81859,7,32,3,11445,2016,7,11
34596,345,1735,81905,1,,3,16337,2017,2,16
13083,345,8630,81902,1,32,3,12817,2014,6,16
13187,345,9342,81856,2,32,3,8396,2015,4,5
24615,345,10423,81884,2,30,3,10465,2016,7,2
22664,345,17510,81867,7,21,2,9051,2013,7,28
18918,76,11354,81864,7,5,3,2292,2018,9,5
10940,371,12219,81883,1,35,3,3932,2012,5,30
26145,261,11469,81877,2,10,3,4262,2018,10,6
34701,,17493,81902,1,,1,12593,2011,9,19
10082,345,15844,81871,1,4,3,16572,2010,11,14
34286,345,88,81857,1,30,3,6256,2012,2,12
35521,345,8150,81849,1,33,3,6722,2015,3,14
8787,345,3293,81867,1,41,3,9514,2013,4,30
20428,345,5960,81877,2,,3,3801,2017,10,1
8576,345,1173,81911,1,32,3,16551,2016,3,8
11361,399,7884,81863,8,,1,14071,2009,10,19
14730,345,979,81854,7,,2,3813,2010,5,17
25970,345,12678,81884,1,18,3,10440,2016,6,15
14496,345,16876,81876,1,33,3,15665,2013,10,21
23624,345,8794,81902,7,,3,12921,2013,9,12
37226,345,4417,81859,2,32,3,10756,2011,3,2
29043,186,938,81873,1,,1,240,2016,9,18
14160,345,8121,81877,7,,3,3965,2010,4,2
23716,186,17019,81865,1,,1,1400,2018,11,26
737,345,13966,81883,4,,3,3229,2013,4,15
284,345,2369,81846,3,3,3,7564,2016,8,15
10084,345,2452,81846,1,32,3,7483,2009,2,26
36366,371,13405,81854,1,33,3,3570,2009,5,21
17976,345,17553,81902,1,16,3,12589,2013,11,6
24945,371,1093,81888,2,56,3,766,2018,2,13
24476,345,5967,81904,1,3,3,16247,2016,8,3
29131,186,3156,81894,3,11,1,1804,2017,1,19
14209,345,10334,81863,4,14,3,13616,2010,6,16
35334,186,4993,81846,1,,1,7825,2009,11,24
5325,108,5001,81899,4,,3,7988,2016,6,1
23410,27,5055,81859,1,,3,10935,2015,8,6
29065,186,6470,81904,3,1,2,16226,2017,7,8
18813,76,764,81902,8,,3,12622,2015,4,14
28007,345,14756,81905,1,,3,15938,2018,4,26
36428,345,12114,81877,1,3,3,3991,2017,10,30
13491,186,12869,81877,8,,1,3660,2009,10,14
11938,345,12387,81885,8,18,3,15028,2009,2,16
4527,345,4080,81846,1,2,3,7799,2017,12,1
15087,345,603,81873,8,,2,411,2010,7,18
11434,345,11610,81885,1,,3,14294,2015,6,4
5952,25,9905,81898,1,3,3,4577,2017,3,10
34374,371,11841,81877,1,,3,4131,2015,2,12
2577,262,15414,81855,4,,3,9224,2009,9,9
18941,126,13965,81881,1,5,3,3248,2017,11,15
6528,345,5463,81854,4,21,2,3638,2009,7,13
24320,345,6083,81859,7,33,2,11486,2014,7,30
1854,345,10477,81863,1,32,2,13826,2012,8,14
25525,345,5215,81859,7,10,2,10988,2014,3,11
35148,345,15523,81876,1,32,3,16412,2011,5,1
22177,371,13360,81877,1,12,3,3530,2009,8,23
30639,345,10167,81879,1,1,3,13415,2018,8,19
21827,371,5748,81889,1,34,3,7705,2011,4,23
17986,345,8445,81863,8,18,3,14121,2011,11,13
9537,345,3408,81851,1,2,3,7664,2014,6,3
36204,371,2920,81857,1,18,3,7428,2015,1,25
29427,345,8239,81868,2,3,3,5382,2018,5,28
33630,345,5412,81855,1,33,3,8731,2015,10,11
17097,345,10378,81899,1,2,3,8042,2016,8,28
33785,371,14807,81881,2,32,3,2984,2009,2,3
2738,345,16556,81897,1,33,3,1884,2013,10,14
6411,345,8591,81892,1,,3,10045,2012,9,20
6220,102,16348,81861,1,32,1,4829,2011,1,20
30368,186,9859,81863,8,3,1,13349,2017,11,9
26752,345,3998,81859,1,,2,10609,2016,5,12
34453,345,684,81900,3,33,2,376,2009,6,29
19445,345,2730,81855,7,,3,10204,2012,5,28
1715,345,1309,81887,1,32,3,8209,2015,2,12
26357,345,13178,81886,1,,3,12354,2016,5,5
12686,345,2338,81859,1,38,2,10830,2012,10,30
22441,186,14157,81891,1,18,1,15700,2014,9,22
27063,371,13448,81901,1,34,3,15371,2015,5,10
24401,27,3955,81859,1,18,2,10413,2015,8,16
27391,345,3747,81867,7,,3,9506,2016,4,4
1217,345,7533,81863,3,29,3,14135,2017,1,29
9659,345,340,81873,3,22,2,568,2015,2,17
25288,345,14454,81875,1,16,3,14829,2012,6,20
23879,345,16743,81899,1,36,3,8403,2016,6,23
34682,345,499,81852,1,3,3,6400,2017,8,14
35008,345,7868,81853,1,,2,4809,2018,8,30
15887,345,8399,81892,1,,3,11219,2016,5,12
8476,27,9059,81870,1,21,2,14679,2013,9,10
35041,345,8232,81874,2,39,3,2778,2018,9,8
19141,128,7950,81861,7,11,3,4784,2012,12,13
12864,345,4051,81873,4,32,2,628,2011,4,1
3370,345,7907,81853,12,33,2,4780,2009,6,12
20858,345,4846,81861,1,38,3,5604,2014,3,12
13010,345,12100,81884,1,18,3,9918,2016,6,6
13803,186,14957,81875,7,34,1,15215,2009,11,24
23482,345,3098,81857,1,,3,6881,2016,11,5
33475,186,8601,81863,12,,3,12775,2016,10,20
10931,371,16910,81897,1,32,3,1458,2014,4,29
34771,345,15698,81879,2,,3,13488,2015,3,5
20021,345,4000,81859,7,32,3,10613,2012,11,21
9151,345,12910,81850,1,6,2,6573,2016,7,14
20474,345,2628,81855,2,35,2,10134,2015,6,9
1076,186,8796,81863,1,33,3,12867,2011,6,27
18695,126,4739,81859,1,41,3,10823,2018,10,17
14881,186,5516,81852,1,3,3,6645,2018,11,14
13129,345,10450,81856,1,,3,8054,2013,3,12
3651,345,5735,81859,1,,3,11350,2012,9,9
22647,345,72,81846,1,,3,7590,2014,10,14
25627,345,17667,81867,1,21,3,9088,2015,11,18
25126,371,4546,81884,1,34,3,10715,2012,2,21
5365,186,13631,81886,1,30,3,12336,2012,3,14
33090,345,5080,81861,3,8,3,5419,2009,7,19
29272,345,693,81850,7,11,2,6259,2016,10,17
30930,345,1706,81853,1,41,3,5870,2018,5,29
11816,345,10065,81869,3,3,3,7096,2016,1,23
21108,186,4824,81851,1,34,3,6803,2015,6,7
15955,186,16332,81881,8,32,1,2055,2010,8,12
1857,345,7166,81902,2,36,3,12040,2016,7,27
6903,186,12824,81860,3,18,3,3819,2013,11,13
7424,345,1165,81853,12,,3,5875,2017,10,26
13473,345,587,81847,1,32,3,7430,2012,5,6
7134,186,16080,81881,12,37,2,2143,2018,5,13
30608,345,722,81867,7,3,2,9271,2017,11,20
5828,186,17282,81867,2,32,3,9020,2015,6,14
22827,345,8584,81851,1,3,3,7803,2017,3,14
8003,345,1542,81850,1,16,3,6098,2011,5,29
23192,345,1747,81852,1,,2,6034,2014,10,21
1075,186,1384,81853,12,32,3,6127,2014,11,3
21521,345,3671,81854,1,34,3,4527,2015,11,25
36585,371,5143,81852,2,29,3,6812,2010,11,17
6435,345,6261,81856,1,33,3,9033,2015,6,17
22616,186,17823,81859,3,18,3,11294,2016,9,20
11718,345,13370,81854,3,16,3,3576,2011,10,24
5692,345,16432,81847,3,32,2,7389,2011,12,12
20497,345,2023,81850,4,,3,6011,2016,1,12
9039,186,15974,81881,2,32,1,2219,2010,11,8
34581,,12335,81856,10,,3,8448,2009,1,25
15731,186,3219,81894,7,,1,1769,2010,10,19
20611,371,1754,81878,1,32,3,36,2009,1,28
6251,345,5540,81867,1,34,3,8821,2013,8,25
6576,279,4404,81854,7,,1,4059,2011,6,29
2113,345,10370,81846,1,30,3,7609,2016,3,27
3291,,7105,81863,1,,1,14141,2011,2,27
4198,345,12033,81877,1,18,3,3971,2010,6,5
25991,345,2622,81867,3,58,3,9900,2017,12,14
14931,345,17037,81852,7,37,3,7861,2011,1,26
35590,345,11596,81885,1,,3,14282,2011,2,21
34845,186,7799,81877,12,1,3,4357,2012,7,15
34088,345,8071,81869,12,29,2,6158,2015,11,8
16299,186,10633,81856,7,,1,8091,2011,1,20
34856,345,4967,81863,14,3,3,14120,2017,7,30
34971,345,55,81856,2,38,3,8495,2017,1,16
11305,345,4573,81861,4,33,3,5474,2016,3,1
35648,345,9375,81879,1,32,3,13070,2015,9,5
12801,27,5425,81892,1,,2,11003,2011,8,11
18670,76,17311,81901,7,,3,15394,2017,9,1
10188,186,560,81873,1,,2,442,2012,2,20
16644,345,750,81848,3,36,3,6887,2015,11,22
18796,126,12631,81860,7,38,3,3877,2013,12,3
17541,345,14589,81850,1,,3,6521,2013,6,23
21924,345,6979,81902,2,33,3,11988,2015,3,31
25866,345,15082,81905,8,,3,16206,2015,10,31
30952,345,3371,81865,7,3,2,1095,2017,9,13
37183,186,679,81885,2,32,2,15075,2013,2,10
12857,186,4854,81859,9,,2,10814,2009,12,8
14337,345,1640,81850,1,21,3,6083,2015,5,19
13697,345,12928,81856,1,3,3,8308,2013,2,19
12338,345,17833,81888,2,33,3,757,2014,7,10
35163,345,7831,81902,1,33,2,12325,2014,9,24
27660,235,4020,81857,7,33,3,6463,2016,4,20
875,27,11626,81854,1,18,2,4257,2013,9,24
6854,345,9718,81877,1,34,3,3383,2011,1,10
29596,186,1275,81865,4,5,1,1695,2018,8,28
19013,76,17419,81864,1,,3,1027,2015,5,18
35539,345,17088,81864,3,33,3,1385,2016,11,7
25922,345,16937,81855,1,38,3,9006,2016,3,23
23435,345,6256,81856,1,,3,8551,2016,2,21
33201,345,3989,81871,1,,3,16777,2016,1,18
3281,186,2080,81865,12,35,2,1101,2013,12,16
3496,186,2625,81864,3,12,2,1205,2010,12,29
108,345,12476,81848,1,,3,7109,2012,4,6
5812,345,15360,81883,1,32,3,2658,2011,5,24
6300,345,3884,81885,1,32,3,14879,2014,10,19
22295,345,2196,81852,2,36,3,6280,2016,2,21
9304,186,12972,81885,1,18,1,15301,2010,4,13
19507,345,7404,81874,7,,2,3137,2012,2,27
19657,345,15116,81879,1,30,3,13976,2013,3,7
113,164,16531,81864,2,14,2,1928,2016,6,22
13231,345,16186,81864,3,9,3,1197,2013,5,19
6454,345,6520,81846,3,18,2,7739,2014,8,18
15181,345,661,81905,2,47,3,15616,2017,11,21
12667,371,17626,81896,2,32,3,9037,2016,4,21
4302,345,17846,81873,1,33,3,752,2012,1,15
19878,371,6077,81868,1,33,3,5137,2009,2,2
29086,186,13859,81879,7,2,3,12380,2016,7,24
30187,186,4619,81861,7,,1,5648,2017,2,20
4098,186,15005,81904,1,34,1,16044,2011,2,15
26089,345,477,81862,11,21,2,512,2016,3,16
14633,192,11141,81868,8,2,2,5911,2011,2,17
16552,345,1266,81851,7,32,3,7456,2011,3,10
309,345,11271,81859,2,32,3,11910,2016,8,29
36181,186,4467,81873,12,32,2,614,2013,3,28
30212,119,17851,82072,1,33,3,43,2011,9,18
12683,345,593,81899,3,30,3,8056,2012,2,8
24319,345,3330,81851,1,3,3,7649,2018,8,21
34959,345,320,81855,1,21,3,9260,2015,11,18
5988,279,3704,81398,8,9,1,16811,2009,9,28
10587,345,4740,81868,1,19,3,5444,2012,2,25
24315,186,6712,81857,8,32,2,7183,2015,2,18
27526,186,16264,81881,7,32,2,2081,2015,12,30
7955,345,353,81900,1,32,3,532,2011,3,16
12512,345,3944,81862,4,36,2,883,2010,8,22
14749,345,1158,81899,1,2,3,8124,2016,12,6
689,345,16018,81899,2,36,3,8703,2015,9,8
7842,27,15567,81876,1,3,2,16430,2010,11,15
34755,345,1171,81888,3,3,3,163,2017,7,13
36780,345,11944,81875,1,16,2,14461,2016,10,27
18189,345,12668,81884,7,2,2,11056,2011,11,27
34584,345,4954,81857,1,33,3,6266,2015,2,3
4884,186,13578,81899,1,32,3,8377,2014,1,16
16873,345,6988,81868,7,,3,4898,2011,4,25
23305,371,6639,81868,1,38,2,4939,2013,4,29
1471,345,17674,81887,1,2,3,10167,2009,4,15
17031,186,3330,81851,7,,2,7649,2011,10,22
15868,65,14074,81904,9,11,3,15704,2010,11,29
15335,345,11949,81865,8,,2,1678,2010,8,22
21649,345,5867,81868,2,30,3,5190,2013,10,20
18817,7,16906,81897,7,35,3,1456,2014,10,13
15365,345,5139,81846,1,32,3,7828,2015,2,16
24833,345,923,81885,1,12,3,15069,2015,5,17
25081,27,16141,81901,7,11,3,15163,2014,8,25
9774,,4243,81857,10,,2,7536,2009,5,24
9228,345,17525,81864,4,14,2,984,2014,9,6
6731,345,6653,81892,1,33,3,10599,2011,11,16
22889,371,11621,81870,1,34,3,14280,2013,1,10
15984,345,17503,81902,7,32,3,12592,2010,5,12
12263,345,10231,81879,1,31,3,13471,2010,7,29
6175,345,12928,81856,1,32,3,8308,2009,5,4
1489,345,8223,81846,1,30,3,7957,2013,10,2
5965,186,672,81852,12,,3,6246,2014,9,14
18420,345,15477,81883,7,,3,2488,2012,2,21
10634,345,3739,81857,1,2,3,7186,2010,11,29
30898,345,12672,81884,1,,3,11699,2018,8,4
12594,345,4326,81863,3,13,3,12893,2014,12,11
19563,345,13609,81886,1,38,2,13544,2012,10,30
5961,345,10381,81850,2,32,3,6670,2016,7,25
20113,345,10779,81868,2,33,3,5005,2016,7,24
14324,345,9949,81868,7,10,3,5076,2010,1,3
34492,345,13329,81855,1,30,3,8538,2011,9,18
33878,186,16011,81871,3,3,3,16642,2010,6,12
27954,,12962,81884,1,,1,10427,2013,9,25
26414,345,1899,81852,1,,3,7510,2017,5,6
15058,345,4692,81853,1,,3,5591,2014,7,8
15164,345,15615,81952,1,19,2,11650,2011,7,6
8744,345,15823,81861,16,,3,4855,2009,9,2
5513,345,392,81902,1,43,3,12628,2011,5,18
8165,345,16807,81852,12,30,3,7509,2011,5,7
29638,345,7127,81868,8,,3,5449,2016,7,11
10587,345,4740,81868,2,,3,5444,2012,7,3
35263,371,8250,81886,1,32,3,12580,2013,4,4
5413,186,6418,81874,4,30,2,2823,2011,12,13
30528,345,6353,81874,1,55,3,3150,2018,12,4
9020,,13270,81884,1,,3,9873,2011,9,17
4506,345,14783,81855,2,,3,8435,2010,1,2
36600,345,1456,81850,2,,1,6160,2009,7,7
14288,186,8568,81846,12,32,3,7682,2012,4,6
13045,371,17411,81862,1,33,3,1043,2010,4,26
29469,345,1679,81860,7,,3,3690,2016,9,25
33553,371,17615,81865,1,,3,935,2016,11,16
16920,345,5322,81904,8,,3,16198,2011,11,5
35539,345,17088,81864,1,32,3,1385,2014,11,18
5741,345,7847,81870,1,30,3,14702,2013,11,13
0,16,6961,81870,1,33,1,14736,2010,9,23
21998,186,1652,81868,8,,1,6019,2013,6,16
8537,371,13706,81889,1,34,3,6435,2012,11,26
35912,345,13936,81891,1,16,3,15645,2013,9,22
14621,279,2734,81887,8,10,1,10129,2010,11,8
33446,345,13144,81877,2,32,3,3588,2015,4,29
3972,428,10645,81877,1,33,1,4399,2009,8,19
14300,345,17376,81856,8,,2,9102,2010,10,6
747,345,15676,81952,2,,3,9815,2011,9,25
21949,279,2332,81858,11,7,1,13753,2016,12,5
6391,345,5417,81904,1,3,3,16193,2018,9,25
13997,345,9667,81854,2,32,3,4582,2012,5,6
8618,345,7058,81868,12,32,3,5410,2011,5,16
19865,288,15363,81871,7,2,1,16380,2012,4,4
6602,345,17636,81859,1,29,3,11870,2014,5,1
33591,371,17753,81888,1,35,3,779,2012,6,2
31467,,5419,81853,7,,1,5296,2017,9,25
33587,345,5856,81859,1,16,3,11396,2011,10,16
23110,345,5848,81892,7,11,1,11332,2015,6,21
25265,345,17098,81865,7,18,2,1346,2014,10,29
11592,345,6587,81892,2,3,3,11598,2018,6,19
9138,345,10373,81899,4,16,3,8051,2018,6,8
27308,345,13610,81870,1,3,3,15491,2018,9,13
19252,119,6094,81894,1,34,3,2129,2014,8,27
36622,186,8818,81863,1,,2,13639,2013,12,8
20646,186,10887,81896,4,35,2,9361,2013,9,15
14660,186,6500,81884,8,,1,11551,2010,9,5
6778,345,15849,81871,3,16,3,16575,2014,4,21
20440,371,6702,81853,1,34,3,6146,2013,4,29
10341,345,15682,81874,3,19,3,2397,2014,4,29
17794,186,9514,81896,8,32,2,8714,2011,9,25
37376,345,12792,81870,1,38,3,15167,2015,8,23
5559,128,92,81854,1,33,3,3832,2009,7,10
798,186,11448,81861,12,32,3,4727,2010,4,3
22007,345,5213,81851,3,3,3,7066,2016,12,5
34093,345,6620,81859,1,,3,11834,2015,10,6
6260,345,15330,81881,3,33,3,2594,2015,1,25
21264,345,3776,81892,7,24,3,10404,2012,11,26
35298,,3577,81858,2,,1,13733,2013,12,15
11058,254,14668,81904,1,,1,15914,2011,2,17
1768,345,248,81902,1,4,3,12633,2010,6,20
16667,345,10844,81858,1,35,2,13892,2012,3,26
9153,345,10333,81863,2,37,3,13644,2014,10,23
32561,345,590,81899,7,,2,8979,2018,5,17
8465,186,4225,81894,1,33,1,1788,2015,8,30
15461,345,2459,81846,1,40,1,7575,2015,10,13
18622,371,6946,81886,1,33,3,11864,2011,5,30
8048,345,10060,81869,4,24,3,7098,2014,7,13
25352,345,926,81906,7,18,3,6984,2014,9,11
30581,27,3471,81861,7,2,2,5803,2017,9,25
35868,345,15351,81883,1,33,2,3347,2014,3,12
9424,119,457,81862,8,,3,525,2009,3,9
23311,345,7303,81902,8,36,3,12117,2014,6,2
31662,345,13966,81883,1,37,2,3229,2018,6,20
18469,261,13710,81885,2,,3,15578,2016,8,9
9907,345,3311,81867,1,32,3,10120,2009,8,11
27417,345,911,81898,3,33,2,4207,2017,1,5
20519,345,3228,81885,3,31,3,14890,2014,5,6
