ID,Essayset,min_score,max_score,clarity,coherent,EssayText
25324,9,0,2,2,3,43
25325,9,0,2,2,2,55
25326,9,0,2,3,3,22
25327,9,0,2,1,0,34
25328,9,0,2,1,0,35
25329,9,0,2,0,0,49
25330,9,0,2,1,0,32
25331,9,0,2,1,0,36
25332,9,0,2,0,0,22
25333,9,0,2,2,1,60
25334,9,0,2,2,2,59
25335,9,0,2,0,0,31
25336,9,0,2,0,0,39
25337,9,0,2,0,0,26
25338,9,0,2,2,3,50
25339,9,0,2,0,0,45
25340,9,0,2,0,0,21
25341,9,0,2,2,3,76
25342,9,0,2,1,0,43
25343,9,0,2,1,0,30
25344,9,0,2,1,0,40
25345,9,0,2,3,1,56
25346,9,0,2,2,2,47
25347,9,0,2,2,1,128
25348,9,0,2,3,1,17
27589,10,0,2,1,0,11
27590,10,0,2,0,0,16
27591,10,0,2,0,0,44
27592,10,0,2,2,1,54
27593,10,0,2,3,3,87
27594,10,0,2,0,0,77
27595,10,0,2,1,0,42
27596,10,0,2,2,2,54
27597,10,0,2,2,3,26
27598,10,0,2,0,0,10
27599,10,0,2,1,0,42
27600,10,0,2,3,1,35
27601,10,0,2,1,0,39
27602,10,0,2,3,1,93
27603,10,0,2,2,2,40
27604,10,0,2,1,0,58
27605,10,0,2,1,0,18
27606,10,0,2,3,2,23
27607,10,0,2,0,0,19
27608,10,0,2,2,3,31
27609,10,0,2,0,0,4
27610,10,0,2,1,0,77
27611,10,0,2,1,0,4
27612,10,0,2,1,0,58
27613,10,0,2,3,2,56
27614,10,0,2,1,0,43
27615,10,0,2,0,0,53
27616,10,0,2,1,0,37
27617,10,0,2,0,0,37
27618,10,0,2,0,0,17
27619,10,0,2,0,0,67
27620,10,0,2,1,0,22
27621,10,0,2,0,0,46
27622,10,0,2,3,1,48
27623,10,0,2,1,0,35
27624,10,0,2,2,3,42
27625,10,0,2,0,0,37
27626,10,0,2,0,0,52
27627,10,0,2,1,0,21
27628,10,0,2,2,3,58
27629,10,0,2,3,2,39
27630,10,0,2,1,0,25
27631,10,0,2,2,1,49
27632,10,0,2,0,0,27
27633,10,0,2,2,2,84
27634,10,0,2,2,3,52
27635,10,0,2,3,1,82
27636,10,0,2,1,0,86
27637,10,0,2,2,2,72
27638,10,0,2,0,0,10
27639,10,0,2,2,3,32
27640,10,0,2,0,0,37
27641,10,0,2,0,0,79
27642,10,0,2,3,2,36
27643,10,0,2,2,1,25
27644,10,0,2,2,2,39
27645,10,0,2,3,1,35
27646,10,0,2,0,0,25
27647,10,0,2,1,0,19
27648,10,0,2,0,0,13
27649,10,0,2,0,0,9
27650,10,0,2,0,0,92
27651,10,0,2,3,2,27
27652,10,0,2,3,3,28
27653,10,0,2,1,0,25
27654,10,0,2,0,0,17
27655,10,0,2,1,0,17
27656,10,0,2,2,2,50
27657,10,0,2,0,0,11
27658,10,0,2,1,0,50
27659,10,0,2,2,2,71
27660,10,0,2,1,0,20
27661,10,0,2,0,0,30
27662,10,0,2,3,3,90
27663,10,0,2,0,0,12
27664,10,0,2,2,3,63
27665,10,0,2,1,0,28
27666,10,0,2,1,0,9
27667,10,0,2,1,0,38
27668,10,0,2,1,0,31
27669,10,0,2,1,0,34
27670,10,0,2,2,2,80
27671,10,0,2,3,2,10
27672,10,0,2,0,0,27
27673,10,0,2,0,0,21
27674,10,0,2,3,3,25
27675,10,0,2,0,0,23
27676,10,0,2,0,0,107
27677,10,0,2,1,0,41
27678,10,0,2,1,0,42
27679,10,0,2,1,0,17
27680,10,0,2,3,3,32
27681,10,0,2,0,0,58
27682,10,0,2,2,2,7
27683,10,0,2,2,1,55
27684,10,0,2,3,1,51
27685,10,0,2,0,0,31
27686,10,0,2,2,2,52
27687,10,0,2,1,0,13
27688,10,0,2,2,2,25
27689,10,0,2,1,0,12
27690,10,0,2,1,0,14
27691,10,0,2,2,1,59
27692,10,0,2,1,0,3
27693,10,0,2,2,1,29
27694,10,0,2,1,0,34
27695,10,0,2,0,0,32
27696,10,0,2,1,0,12
27697,10,0,2,0,0,31
27698,10,0,2,0,0,17
27699,10,0,2,1,0,28
27700,10,0,2,0,0,46
27701,10,0,2,3,2,106
27702,10,0,2,0,0,11
27703,10,0,2,2,2,38
27704,10,0,2,1,0,17
27705,10,0,2,3,2,50
27706,10,0,2,0,0,39
27707,10,0,2,0,0,14
27708,10,0,2,0,0,36
27709,10,0,2,0,0,29
27710,10,0,2,2,1,107
27711,10,0,2,2,3,44
27712,10,0,2,0,0,15
27713,10,0,2,1,0,44
27714,10,0,2,0,0,8
27715,10,0,2,1,0,32
27716,10,0,2,0,0,9
27717,10,0,2,3,2,55
27718,10,0,2,3,3,42
27719,10,0,2,0,0,12
27720,10,0,2,3,2,34
27721,10,0,2,1,0,65
27722,10,0,2,0,0,8
27723,10,0,2,0,0,37
27724,10,0,2,1,0,38
27725,10,0,2,1,0,26
27726,10,0,2,1,0,13
27727,10,0,2,1,0,62
27728,10,0,2,0,0,34
27729,10,0,2,2,3,53
27730,10,0,2,3,2,21
27731,10,0,2,1,0,40
27732,10,0,2,1,0,22
27733,10,0,2,3,2,68
27734,10,0,2,2,1,126
27735,10,0,2,0,0,50
27736,10,0,2,0,0,16
27737,10,0,2,2,3,28
27738,10,0,2,1,0,87
27739,10,0,2,1,0,39
27740,10,0,2,1,0,30
27741,10,0,2,1,0,19
27742,10,0,2,2,2,47
27743,10,0,2,2,1,34
27744,10,0,2,0,0,35
27745,10,0,2,1,0,48
27746,10,0,2,3,2,37
27747,10,0,2,0,0,7
27748,10,0,2,0,0,15
27749,10,0,2,1,0,5
27750,10,0,2,0,0,5
27751,10,0,2,2,3,43
27752,10,0,2,0,0,9
27753,10,0,2,1,0,56
27754,10,0,2,3,1,7
27755,10,0,2,2,2,35
27756,10,0,2,0,0,42
27757,10,0,2,1,0,32
27758,10,0,2,1,0,26
27759,10,0,2,0,0,36
27760,10,0,2,1,0,25
27761,10,0,2,0,0,17
27762,10,0,2,1,0,27
27763,10,0,2,1,0,10
27764,10,0,2,2,1,37
27765,10,0,2,2,3,56
27766,10,0,2,1,0,27
27767,10,0,2,0,0,34
27768,10,0,2,0,0,27
27769,10,0,2,0,0,36
27770,10,0,2,1,0,29
27771,10,0,2,2,1,48
27772,10,0,2,0,0,19
27773,10,0,2,3,1,54
27774,10,0,2,0,0,12
27775,10,0,2,0,0,8
27776,10,0,2,2,3,68
27777,10,0,2,0,0,42
27778,10,0,2,2,1,59
27779,10,0,2,1,0,41
27780,10,0,2,1,0,24
27781,10,0,2,0,0,11
27782,10,0,2,0,0,28
27783,10,0,2,3,3,131
27784,10,0,2,3,3,14
27785,10,0,2,0,0,26
27786,10,0,2,2,1,37
27787,10,0,2,2,1,47
27788,10,0,2,2,1,107
27789,10,0,2,3,2,46
27790,10,0,2,2,1,26
27791,10,0,2,2,1,86
27792,10,0,2,0,0,7
27793,10,0,2,1,0,27
27794,10,0,2,1,0,11
27795,10,0,2,3,2,62
27796,10,0,2,2,3,41
27797,10,0,2,1,0,33
27798,10,0,2,0,0,39
27799,10,0,2,1,0,10
27800,10,0,2,3,2,54
27801,10,0,2,1,0,32
27802,10,0,2,1,0,26
27803,10,0,2,1,0,22
27804,10,0,2,2,2,133
27805,10,0,2,3,3,45
27806,10,0,2,0,0,77
27807,10,0,2,2,2,45
27808,10,0,2,1,0,30
27809,10,0,2,0,0,18
27810,10,0,2,3,3,64
27811,10,0,2,2,2,37
27812,10,0,2,0,0,33
27813,10,0,2,1,0,12
27814,10,0,2,0,0,40
27815,10,0,2,1,0,36
27816,10,0,2,1,0,23
27817,10,0,2,3,1,51
27818,10,0,2,1,0,13
27819,10,0,2,2,2,183
27820,10,0,2,2,3,66
27821,10,0,2,0,0,92
27822,10,0,2,3,3,57
27823,10,0,2,0,0,59
27824,10,0,2,1,0,56
27825,10,0,2,1,0,13
27826,10,0,2,2,1,106
27827,10,0,2,3,1,31
27828,10,0,2,2,1,29
27829,10,0,2,1,0,24
27830,10,0,2,0,0,42
27831,10,0,2,1,0,43
27832,10,0,2,0,0,29
27833,10,0,2,1,0,30
27834,10,0,2,0,0,19
27835,10,0,2,0,0,24
27836,10,0,2,3,3,40
27837,10,0,2,1,0,12
27838,10,0,2,2,2,102
27839,10,0,2,3,3,38
27840,10,0,2,3,1,138
27841,10,0,2,0,0,43
27842,10,0,2,3,1,52
27843,10,0,2,3,3,76
27844,10,0,2,0,0,14
27845,10,0,2,0,0,53
27846,10,0,2,1,0,27
27847,10,0,2,0,0,27
27848,10,0,2,2,2,65
27849,10,0,2,3,1,124
27850,10,0,2,3,3,23
27851,10,0,2,2,3,32
27852,10,0,2,3,2,50
27853,10,0,2,2,1,61
27854,10,0,2,1,0,72
27855,10,0,2,1,0,31
27856,10,0,2,2,1,106
27857,10,0,2,1,0,20
27858,10,0,2,3,1,35
27859,10,0,2,3,2,39
27860,10,0,2,0,0,24
27861,10,0,2,0,0,20
27862,10,0,2,1,0,27
27863,10,0,2,0,0,49
27864,10,0,2,1,0,38
27865,10,0,2,1,0,18
27866,10,0,2,1,0,56
27867,10,0,2,3,3,29
27868,10,0,2,1,0,22
27869,10,0,2,2,1,40
27870,10,0,2,0,0,42
27871,10,0,2,0,0,25
27872,10,0,2,0,0,22
27873,10,0,2,1,0,34
27874,10,0,2,3,1,55
27875,10,0,2,0,0,82
27876,10,0,2,2,2,30
27877,10,0,2,1,0,6
27878,10,0,2,0,0,30
27879,10,0,2,1,0,19
27880,10,0,2,2,1,22
27881,10,0,2,1,0,17
27882,10,0,2,0,0,20
27883,10,0,2,1,0,53
27884,10,0,2,1,0,13
27885,10,0,2,0,0,60
27886,10,0,2,0,0,44
27887,10,0,2,3,2,64
27888,10,0,2,3,3,69
27889,10,0,2,1,0,23
27890,10,0,2,2,2,45
27891,10,0,2,1,0,9
27892,10,0,2,3,1,13
27893,10,0,2,1,0,31
27894,10,0,2,3,3,75
27895,10,0,2,3,2,66
27896,10,0,2,3,3,62
27897,10,0,2,2,1,47
27898,10,0,2,2,2,54
27899,10,0,2,0,0,37
27900,10,0,2,1,0,31
27901,10,0,2,0,0,104
27902,10,0,2,3,2,29
27903,10,0,2,2,1,31
27904,10,0,2,1,0,43
27905,10,0,2,1,0,48
27906,10,0,2,0,0,44
27907,10,0,2,0,0,14
27908,10,0,2,1,0,18
27909,10,0,2,3,3,92
27910,10,0,2,3,1,50
27911,10,0,2,1,0,12
27912,10,0,2,2,2,33
27913,10,0,2,2,2,78
27914,10,0,2,0,0,34
27915,10,0,2,1,0,39
27916,10,0,2,1,0,4
27917,10,0,2,1,0,36
27918,10,0,2,3,2,90
27919,10,0,2,1,0,14
27920,10,0,2,0,0,34
27921,10,0,2,1,0,74
27922,10,0,2,0,0,52
27923,10,0,2,0,0,11
27924,10,0,2,0,0,36
27925,10,0,2,1,0,36
27926,10,0,2,0,0,12
27927,10,0,2,0,0,17
27928,10,0,2,1,0,78
27929,10,0,2,0,0,18
27930,10,0,2,2,3,34
27931,10,0,2,0,0,33
27932,10,0,2,0,0,20
27933,10,0,2,1,0,51
27934,10,0,2,0,0,57
27935,10,0,2,0,0,18
27936,10,0,2,2,1,46
27937,10,0,2,3,1,23
27938,10,0,2,3,3,55
27939,10,0,2,1,0,13
27940,10,0,2,1,0,59
27941,10,0,2,3,3,60
27942,10,0,2,1,0,17
27943,10,0,2,1,0,29
27944,10,0,2,1,0,72
27945,10,0,2,1,0,45
27946,10,0,2,3,3,43
27947,10,0,2,1,0,109
27948,10,0,2,3,3,83
27949,10,0,2,0,0,22
27950,10,0,2,2,2,83
27951,10,0,2,0,0,14
27952,10,0,2,2,2,38
27953,10,0,2,1,0,15
27954,10,0,2,0,0,20
27955,10,0,2,2,1,125
27956,10,0,2,1,0,52
27957,10,0,2,0,0,35
27958,10,0,2,0,0,39
27959,10,0,2,1,0,17
27960,10,0,2,2,3,27
27961,10,0,2,2,2,65
27962,10,0,2,3,2,21
27963,10,0,2,2,3,62
27964,10,0,2,1,0,31
27965,10,0,2,1,0,22
27966,10,0,2,0,0,30
27967,10,0,2,0,0,75
27968,10,0,2,2,1,55
27969,10,0,2,2,1,50
27970,10,0,2,0,0,17
27971,10,0,2,1,0,20
27972,10,0,2,0,0,63
27973,10,0,2,0,0,18
27974,10,0,2,3,3,76
27975,10,0,2,1,0,63
27976,10,0,2,2,1,63
27977,10,0,2,1,0,31
27978,10,0,2,3,2,75
27979,10,0,2,2,1,32
27980,10,0,2,3,2,42
27981,10,0,2,3,1,31
27982,10,0,2,3,3,43
27983,10,0,2,1,0,20
27984,10,0,2,2,1,24
27985,10,0,2,3,1,60
27986,10,0,2,0,0,35
27987,10,0,2,0,0,9
27988,10,0,2,3,3,144
27989,10,0,2,0,0,11
27990,10,0,2,1,0,67
27991,10,0,2,1,0,10
27992,10,0,2,1,0,18
27993,10,0,2,0,0,9
27994,10,0,2,2,2,50
27995,10,0,2,3,3,28
27996,10,0,2,0,0,18
27997,10,0,2,1,0,11
27998,10,0,2,2,1,47
27999,10,0,2,3,1,37
28000,10,0,2,0,0,26
28001,10,0,2,0,0,14
28002,10,0,2,0,0,37
28003,10,0,2,1,0,35
28004,10,0,2,1,0,12
28005,10,0,2,1,0,51
28006,10,0,2,1,0,15
28007,10,0,2,1,0,37
28008,10,0,2,0,0,14
28009,10,0,2,1,0,16
28010,10,0,2,0,0,9
28011,10,0,2,1,0,59
28012,10,0,2,1,0,7
28013,10,0,2,3,1,43
28014,10,0,2,2,3,30
28015,10,0,2,1,0,23
28016,10,0,2,1,0,32
28017,10,0,2,2,3,77
28018,10,0,2,2,2,43
28019,10,0,2,3,2,18
28020,10,0,2,0,0,18
28021,10,0,2,2,3,31
28022,10,0,2,2,1,62
28023,10,0,2,3,1,40
28024,10,0,2,1,0,75
28025,10,0,2,3,1,35
28026,10,0,2,0,0,23
28027,10,0,2,0,0,36
28028,10,0,2,3,3,114
28029,10,0,2,0,0,21
28030,10,0,2,2,1,64
28031,10,0,2,0,0,30
28032,10,0,2,2,2,74
28033,10,0,2,2,2,69
28034,10,0,2,1,0,22
28035,10,0,2,2,2,42
28036,10,0,2,1,0,57
28037,10,0,2,0,0,15
28038,10,0,2,0,0,38
28039,10,0,2,2,3,22
28040,10,0,2,3,1,25
28041,10,0,2,3,2,30
28042,10,0,2,2,1,44
28043,10,0,2,3,3,51
28044,10,0,2,1,0,16
28045,10,0,2,0,0,22
28046,10,0,2,2,1,42
28047,10,0,2,0,0,62
28048,10,0,2,0,0,97
28049,10,0,2,2,1,23
28050,10,0,2,1,0,41
28051,10,0,2,3,2,73
28052,10,0,2,1,0,34
28053,10,0,2,1,0,21
28054,10,0,2,1,0,171
28055,10,0,2,2,3,36
28056,10,0,2,1,0,33
28057,10,0,2,0,0,19
28058,10,0,2,1,0,23
28059,10,0,2,1,0,36
28060,10,0,2,0,0,22
28061,10,0,2,3,2,65
28062,10,0,2,3,1,49
28063,10,0,2,1,0,18
28064,10,0,2,0,0,34
28065,10,0,2,3,3,36
28066,10,0,2,0,0,17
28067,10,0,2,0,0,42
28068,10,0,2,3,3,152
28069,10,0,2,1,0,27
28070,10,0,2,3,2,28
28071,10,0,2,0,0,13
28072,10,0,2,0,0,16
28073,10,0,2,0,0,37
28074,10,0,2,1,0,125
28075,10,0,2,0,0,29
28076,10,0,2,1,0,11
28077,10,0,2,2,1,30
28078,10,0,2,2,2,35
28079,10,0,2,2,3,33
28080,10,0,2,3,2,93
28081,10,0,2,1,0,19
28082,10,0,2,2,1,33
28083,10,0,2,2,1,39
28084,10,0,2,1,0,11
28085,10,0,2,1,0,19
28086,10,0,2,0,0,65
28087,10,0,2,0,0,31
28088,10,0,2,0,0,44
28089,10,0,2,1,0,38
28090,10,0,2,2,2,31
28091,10,0,2,0,0,9
28092,10,0,2,0,0,9
28093,10,0,2,0,0,27
28094,10,0,2,0,0,13
28095,10,0,2,1,0,20
28096,10,0,2,3,3,28
28097,10,0,2,0,0,5
28098,10,0,2,3,2,30
28099,10,0,2,0,0,16
28100,10,0,2,1,0,30
28101,10,0,2,1,0,15
28102,10,0,2,1,0,27
28103,10,0,2,3,1,82
28104,10,0,2,2,1,9
28105,10,0,2,3,2,39
28106,10,0,2,2,1,59
28107,10,0,2,2,1,53
28108,10,0,2,2,2,86
28109,10,0,2,1,0,16
28110,10,0,2,3,2,96
28111,10,0,2,1,0,25
28112,10,0,2,0,0,26
28113,10,0,2,1,0,30
28114,10,0,2,2,1,63
28115,10,0,2,0,0,13
28116,10,0,2,3,1,32
28117,10,0,2,1,0,16
28118,10,0,2,3,3,25
28119,10,0,2,2,2,88
28120,10,0,2,2,1,79
28121,10,0,2,1,0,35
28122,10,0,2,1,0,31
28123,10,0,2,3,3,112
28124,10,0,2,0,0,13
28125,10,0,2,0,0,36
28126,10,0,2,1,0,45
28127,10,0,2,3,1,53
28128,10,0,2,2,1,47
28129,10,0,2,2,2,52
28130,10,0,2,1,0,35
28131,10,0,2,2,3,99
28132,10,0,2,0,0,20
28133,10,0,2,0,0,16
28134,10,0,2,0,0,12
