id,Response
411762,0.3213844966702831
411763,0.24404804830425836
411764,0.0028404598053611034
411765,0.0012507834838323658
411766,0.24029564073195428
411767,0.07889245664408392
411768,0.2970527801147008
411769,0.30729523962682315
411770,0.0014462704967313801
411771,0.3056076218671702
411772,0.0014440952018752245
411773,0.33312863133895365
411774,0.21859062307312643
411775,0.00115921172794996
411776,0.22525380314624138
411777,0.23923137856954735
411778,0.0007277677610418333
411779,0.0016743351011002403
411780,0.32007496696671583
411781,0.0015629282929246512
411782,0.2948179114411943
411783,0.0026244608019086882
411784,0.24200843710414033
411785,0.0022619668694136164
411786,0.002182199649338989
411787,0.16616709354118267
411788,0.31563231726682506
411789,0.0013453770723173004
411790,0.25003527194914293
411791,0.001087896893270053
411792,0.3229018305241668
411793,0.0014395919579782332
411794,0.34532924307987733
411795,0.0012602554617190038
411796,0.0022521593174046955
411797,0.3172421748967768
411798,0.0006244531800836209
411799,0.3137600678332092
411800,0.307510005224102
411801,0.0776619293416957
411802,0.006043916764745283
411803,0.001411192199048819
411804,0.3166448139950523
411805,0.0011965185147296512
411806,0.002911837941882817
411807,0.31318163214670114
411808,0.04095035850203527
411809,0.3134564561773585
411810,0.0014839110095170253
411811,0.318634022129295
411812,0.0034421878459312194
411813,0.07375660051799467
411814,0.30415265606844294
411815,0.2948600012344726
411816,0.26567254957455366
411817,0.001359376191344169
411818,0.29298594679388346
411819,0.0013790046966114912
411820,0.001616226933026861
411821,0.014050250737533698
411822,0.15942474561435602
411823,0.25575091969703473
411824,0.0016985641828335999
411825,0.3066384184459582
411826,0.009606744688811869
411827,0.2455076712032488
411828,0.06709430664247272
411829,0.06232671594391095
411830,0.002067427492326495
411831,0.001603534694339177
411832,0.002525733566864746
411833,0.22004376880458393
411834,0.30634364749547943
411835,0.3059456799103346
411836,0.03341943294809519
411837,0.3248794139286638
411838,0.001724750770840203
411839,0.0020282063221063384
411840,0.007827667228150429
411841,0.3418039391383282
411842,0.0015041401969175085
411843,0.3141324559165146
411844,0.0023308532014746225
411845,0.24241381878030854
411846,0.062253264527802714
411847,0.2320072234473421
411848,0.29333765355260527
411849,0.08852109082253257
411850,0.30290129000283916
411851,0.19351747394653795
411852,0.31746894798393877
411853,0.0013994808463810046
411854,0.016596664423611525
411855,0.0011575834618225964
411856,0.27273854607406733
411857,0.0018736176350653405
411858,0.024671047387974328
411859,0.0013461985923389503
411860,0.33124575192600975
411861,0.0013405984988221515
411862,0.0022375789637971914
411863,0.18554431585149642
411864,0.0008836738276797188
411865,0.3030932387137571
411866,0.0011589985768456056
411867,0.12251046090946138
411868,0.31700553187548136
411869,0.0016100128965233476
411870,0.0010557576793829597
411871,0.1188783495093557
411872,0.0014996604679192904
411873,0.2877070964968578
411874,0.2521791889516057
411875,0.07400696438961554
411876,0.318000349633248
411877,0.02078184631266359
411878,0.34557492664432043
411879,0.0022666683903686067
411880,0.3351557367690667
411881,0.001801149092222554
411882,0.0014403592734446686
411883,0.27604207336702846
411884,0.0023676083466405034
411885,0.021411818812770725
411886,0.0012444100613361714
411887,0.2745394340373527
411888,0.2476623474265462
411889,0.001460397878849902
411890,0.31304366106875775
411891,0.0864480273244767
411892,0.00104427268936722
411893,0.0013495456014290313
411894,0.3368684425003565
411895,0.0011661976766183988
411896,0.3211344791565991
411897,0.21641613092829992
411898,0.31289218882405995
411899,0.24208565476882116
411900,0.25711114324575157
411901,0.02708694887690706
411902,0.0012995750343585237
411903,0.0028269096860956515
411904,0.32098323910036763
411905,0.3240116463642817
411906,0.0013913610095033153
411907,0.024230351449506145
411908,0.005411295756644945
411909,0.0010566469943118432
411910,0.22994246416930378
411911,0.0017394189388470472
411912,0.0014445756141761802
411913,0.0010495011522137303
411914,0.3366222645075765
411915,0.0013290187850792533
411916,0.0017736934720423226
411917,0.08230895730370479
411918,0.0016780790200915858
411919,0.0009707480577507673
411920,0.23319019553665266
411921,0.0011879842753602097
411922,0.11399633405754256
411923,0.0011299621025969027
411924,0.316060217667933
411925,0.3197281904888609
411926,0.30925145438473706
411927,0.024595798673090887
411928,0.33542125524726507
411929,0.18903360234297076
411930,0.0014344429194561108
411931,0.003277113695901747
411932,0.3010062038707769
411933,0.2710954114565992
411934,0.0010708862600344452
411935,0.001481371254000535
411936,0.21890984625521748
411937,0.3216299660769491
411938,0.19703203797557767
411939,0.0031733701394519452
411940,0.31305951678030886
411941,0.20364282824629423
411942,0.002437003986872796
411943,0.3208385892020184
411944,0.00107034202769598
411945,0.29529353702611383
411946,0.25680777239131763
411947,0.001574114593148961
411948,0.0008996055408950802
411949,0.015235346149796367
411950,0.0011128993615846898
411951,0.0014159278445793322
411952,0.26658299294557913
411953,0.0012146246478500356
411954,0.0016357354657361546
411955,0.26582427307206785
411956,0.00205009586063519
411957,0.0013012975737253221
411958,0.0027258896164008874
411959,0.2889190883593039
411960,0.0013916904833843984
411961,0.29013656500893775
411962,0.2492646250235241
411963,0.0012173658337819762
411964,0.3013582373677052
411965,0.1429306470423077
411966,0.001599751055402939
411967,0.3423046579655172
411968,0.001231578607468383
411969,0.1502048015612569
411970,0.2636148768301437
411971,0.0014116389160528852
411972,0.0015166679198671629
411973,0.328224472959378
411974,0.007293417988778385
411975,0.0009560032054183004
411976,0.122174949417694
411977,0.2900000528618669
411978,0.2242032624822889
411979,0.0012430162240658633
411980,0.13342955430175357
411981,0.3404299475481354
411982,0.18224572610235829
411983,0.0016207922784085497
411984,0.001632433547323357
411985,0.3290071867415249
411986,0.014595382901156164
411987,0.30453781361248544
411988,0.0013843010183432704
411989,0.3228263182035073
411990,0.2675493857540096
411991,0.0014553548785675293
411992,0.04318166057531546
411993,0.0025511163512807896
411994,0.21502522594745316
411995,0.15362591179580373
411996,0.001157676601134949
411997,0.00453712457807539
411998,0.2610078455724316
411999,0.2733739004770832
412000,0.2702470346385009
412001,0.0017920512859445226
412002,0.29158711207140076
412003,0.33592785803011826
412004,0.0013959742823873326
412005,0.32006557486717147
412006,0.10749132482161727
412007,0.24967981796566693
412008,0.0015769648358837937
412009,0.002750710482223336
412010,0.12061935581717557
412011,0.22661112082676518
412012,0.001413641085961477
412013,0.18036504132134834
412014,0.0037630262030648913
412015,0.29642531871785366
412016,0.31524959399231345
412017,0.28018840053478383
412018,0.29284206780747535
412019,0.0009501137046676246
412020,0.0013581634431879997
412021,0.042232766892697615
412022,0.30788650265466644
412023,0.001308447587759263
412024,0.0014147050149114452
412025,0.3320382785128389
412026,0.06765160558045821
412027,0.1818840776028435
412028,0.16920765254319176
412029,0.001164672173286376
412030,0.29553557092861
412031,0.054894906830713804
412032,0.2775156059292695
412033,0.29333899574217703
412034,0.0010671635339762012
412035,0.0013804947711577094
412036,0.0028472770396384683
412037,0.0013250399878293787
412038,0.08285835729902197
412039,0.3117653204841754
412040,0.000833033327744212
412041,0.2372037511478548
412042,0.0011203739583181367
412043,0.005260119455876618
412044,0.17889475753912765
412045,0.07936453436983033
412046,0.0014135032626342665
412047,0.0013333025144166403
412048,0.0017083799015942527
412049,0.07379425298585973
412050,0.0012382007771925539
412051,0.0011521757437767764
412052,0.0020791582981326104
412053,0.057828664400188315
412054,0.01299953862215307
412055,0.0024234582070367773
412056,0.001031432049258952
412057,0.28600548305593526
412058,0.0019949283715818026
412059,0.26981281390835593
412060,0.0014156467153447832
412061,0.2780827982958225
412062,0.16372772244686867
412063,0.13487867211257779
412064,0.2526351622551099
412065,0.30870539139866476
412066,0.08090528016332553
412067,0.32174005123919475
412068,0.0010164767241663249
412069,0.32669105485156047
412070,0.25474087380029375
412071,0.30593658418614006
412072,0.006316549596722813
412073,0.0009269404120245607
412074,0.3007807419483232
412075,0.280424278165636
412076,0.0010590594253025454
412077,0.3296315147261535
412078,0.2919059863317832
412079,0.0012204489967798167
412080,0.0020740950645764937
412081,0.322224534155327
412082,0.0020908622961845055
412083,0.0017997399354794082
412084,0.27794685004818265
412085,0.32967451855507524
412086,0.23099513379536246
412087,0.0008477715435089644
412088,0.0017921132290621884
412089,0.28433999279163613
412090,0.1706268578905234
412091,0.0010992785482035773
412092,0.32325303571956393
412093,0.2794534556755516
412094,0.0024712488568279247
412095,0.23417287471360232
412096,0.30114905026319466
412097,0.22354639029263867
412098,0.003694096676656212
412099,0.0012661083088345148
412100,0.2301031451641181
412101,0.0012352162533860187
412102,0.34837816446525316
412103,0.002846084099571242
412104,0.0008544600809644018
412105,0.0036074114355163066
412106,0.1923877507522345
412107,0.0013969162025263644
412108,0.0016707513854216831
412109,0.3409567333168737
412110,0.0013440516505264885
412111,0.28587424880225276
412112,0.12904236826121185
412113,0.3060604567963423
412114,0.004229764893743991
412115,0.0013969168149898146
412116,0.026574341421442542
412117,0.14641355205179807
412118,0.32439942561057
412119,0.0010058798539906222
412120,0.001288378677377708
412121,0.3237782064916164
412122,0.2430649341311328
412123,0.0010100514616495238
412124,0.0019437905938008804
412125,0.33319830567229336
412126,0.0011878397358996088
412127,0.12231235501880947
412128,0.21648341842195742
412129,0.32871872636432475
412130,0.19676780824024237
412131,0.2906518364604355
412132,0.002609641815613885
412133,0.25690593541326484
412134,0.17480630509912032
412135,0.0010839235731849623
412136,0.010332434244006417
412137,0.0013335032659133868
412138,0.3025900267393176
412139,0.33155139051025023
412140,0.0010296261565902044
412141,0.0013982194148694344
412142,0.23623248149952858
412143,0.0022082646914222954
412144,0.306450878952536
412145,0.3127034916375825
412146,0.007668389512443937
412147,0.0017731573036297616
412148,0.3172048520448044
412149,0.23458739272753493
412150,0.315984191594998
412151,0.05509294388059657
412152,0.001061747038136222
412153,0.17334839570528238
412154,0.0010389084037617337
412155,0.28600764338213125
412156,0.0012680861010813322
412157,0.0026720339654312374
412158,0.002912196778600401
412159,0.0015894739353398755
412160,0.1077489183678669
412161,0.0011846888189283714
412162,0.16786215629404233
412163,0.06867015831682098
412164,0.0015311339409664665
412165,0.0009890172015915477
412166,0.12456656031560273
412167,0.001975657954115031
412168,0.0015087915223040375
412169,0.0010649484867812857
412170,0.29800420759246143
412171,0.0011666766761681312
412172,0.24536995909197895
412173,0.0011143300360304403
412174,0.30535835711547255
412175,0.0021611906059830544
412176,0.0014103429836713882
412177,0.0021588484022235744
412178,0.2765307690950379
412179,0.2624543567362284
412180,0.25151460308087414
412181,0.3181647328313645
412182,0.0019204543158312572
412183,0.3077485086179013
412184,0.3460617910817916
412185,0.0009266401149580084
412186,0.27463814347580695
412187,0.007609769874852666
412188,0.044055711196796715
412189,0.0007085120160418206
412190,0.007025764791737604
412191,0.25228919789880727
412192,0.049261392679747766
412193,0.31053809296565454
412194,0.000527562445192037
412195,0.30537766887414997
412196,0.000922118760319865
412197,0.0012083419095812106
412198,0.2683162866047899
412199,0.1301743673615391
412200,0.0021444438371904257
412201,0.23600353462911247
412202,0.001189630291945349
412203,0.002627657074298666
412204,0.0012762153700012577
412205,0.001423865787312998
412206,0.18469466416217978
412207,0.14610325960476667
412208,0.26001754962360607
412209,0.3151649522977657
412210,0.0015852111099075301
412211,0.18832999439239015
412212,0.2947133615605805
412213,0.30209778476932014
412214,0.0008815054415374553
412215,0.3299144351468452
412216,0.0014488118069805713
412217,0.001434357066965233
412218,0.330483091076296
412219,0.0026411628457913504
412220,0.308529512256689
412221,0.0013684936786492003
412222,0.09076473029122215
412223,0.0008605615600178907
412224,0.0019404582048460346
412225,0.2608396879718111
412226,0.239523838799999
412227,0.3188449366121118
412228,0.001258165663857146
412229,0.0010817112461845026
412230,0.28177370180583666
412231,0.16684123774278656
412232,0.07792597786949297
412233,0.0009295616527307312
412234,0.3240489392382731
412235,0.0014735086554790648
412236,0.0014189220218544637
412237,0.3411038141000402
412238,0.2977203762948937
412239,0.30957983445118975
412240,0.002739995410378357
412241,0.005128128298993844
412242,0.008170950030621925
412243,0.32616252325419853
412244,0.2823500866317413
412245,0.2836946253287113
412246,0.3174156313588019
412247,0.3184373507439139
412248,0.2937183498954107
412249,0.000989711000477089
412250,0.16224436116032273
412251,0.0017558389318234405
412252,0.2954572880008304
412253,0.0011931341213764564
412254,0.0013988407781966518
412255,0.23946436695850304
412256,0.04542688251317687
412257,0.324424749688744
412258,0.3088124829252126
412259,0.0009608341266160983
