id,Response
394668,0.41157067859081703
394669,0.4010304870597793
394670,0.01807822516715393
394671,0.0013451281266185506
394672,0.003877665135729846
394673,0.2997869162315346
394674,0.0032195314163208006
394675,0.0009793782760108703
394676,0.0013873014498836174
394677,0.0016043230106275853
394678,0.0010982421666375325
394679,0.03815193623818422
394680,0.3490813573550691
394681,0.0027279878938602383
394682,0.3585157933310723
394683,0.0011966749105396853
394684,0.00103844890158666
394685,0.0012609243196296462
394686,0.001263472023894384
394687,0.0038461939922700087
394688,0.0015270765652466202
394689,0.36480851234211015
394690,0.0013159416626747078
394691,0.3693481394030807
394692,0.20398604451337057
394693,0.0017896940954957453
394694,0.01179712458988791
394695,0.0010593448697451718
394696,0.1754078377527871
394697,0.37945783162311086
394698,0.37342786684383983
394699,0.396528979040372
394700,0.0017293741864651225
394701,0.0012196162579228172
394702,0.004074204112214623
394703,0.41575194503018015
394704,0.0028570613449075744
394705,0.0008142385890994701
394706,0.11055766950573066
394707,0.4085161268415911
394708,0.40302188339025424
394709,0.0027826453728728644
394710,0.001300728704431925
394711,0.41423640590994243
394712,0.34751063043100416
394713,0.2251148445503139
394714,0.34778518300407485
394715,0.38641410606379667
394716,0.0016270688645136774
394717,0.39356371986861943
394718,0.0007525225004224512
394719,0.017579470702475685
394720,0.38263081509714925
394721,0.3627929614488524
394722,0.002145647511747624
394723,0.4060590894347818
394724,0.0009958560585536969
394725,0.0019601072795592984
394726,0.41225711080603433
394727,0.4138456966162066
394728,0.09494325003139131
394729,0.0029466610564471843
394730,0.0017917293255225902
394731,0.415758203410269
394732,0.3619036125783956
394733,0.00242927894469853
394734,0.0008656290126068579
394735,0.40898751084290047
394736,0.0007146617458398348
394737,0.34538742795974653
394738,0.0028640584710490124
394739,0.3221559375326312
394740,0.4047697894830745
394741,0.0010596143942931916
394742,0.30256609047488897
394743,0.001556089000240087
394744,0.0030988457195167806
394745,0.001555590842624999
394746,0.21135292637440795
394747,0.002253838819478656
394748,0.0021664394931077712
394749,0.4235925793456637
394750,0.35517959078878836
394751,0.2039872538112331
394752,0.0010393728011469463
394753,0.2888449239904238
394754,0.003860550553692266
394755,0.0016462419418713748
394756,0.0011369225762750883
394757,0.00215489732906062
394758,0.0025923733509491823
394759,0.28611083860441555
394760,0.3296447613654085
394761,0.352205458696115
394762,0.07355755918977616
394763,0.002130519783577911
394764,0.001114845695083782
394765,0.008226524481523292
394766,0.000753668206615809
394767,0.001336148252123227
394768,0.0014839641524306833
394769,0.32498271048403915
394770,0.0014108935093392696
394771,0.0011188058541617705
394772,0.31718240816184556
394773,0.001970424475908608
394774,0.4050400267355469
394775,0.4027884199806824
394776,0.0009438960524413365
394777,0.0018470162116875058
394778,0.2530026154155638
394779,0.17570220718365284
394780,0.40285137485113176
394781,0.0007414534500448968
394782,0.38531683965820085
394783,0.38628048965934436
394784,0.2731874404269432
394785,0.0010312413690302038
394786,0.17152895644964108
394787,0.002740219189212177
394788,0.0010651760741836628
394789,0.0008205980750207776
394790,0.0029268370228449584
394791,0.0011013554644187368
394792,0.0015557600767391675
394793,0.37108027719447895
394794,0.33718984808129987
394795,0.35884352609501835
394796,0.3082156589710928
394797,0.0010468723447141564
394798,0.1318448605475964
394799,0.0011188470046829763
394800,0.18810824540278825
394801,0.0008775291768450225
394802,0.0009762122220038057
394803,0.37305428829089726
394804,0.0014723973105501573
394805,0.0007918130843748154
394806,0.0012167372000788101
394807,0.31394759421264323
394808,0.01543238636991072
394809,0.4085833489396642
394810,0.374931755420815
394811,0.002536904422641788
394812,0.001073800900627175
394813,0.2941385071192174
394814,0.001869351690136566
394815,0.0010772643721831154
394816,0.001459513575625429
394817,0.001282618499752406
394818,0.12366094553535428
394819,0.0017493499979083088
394820,0.31481819217785245
394821,0.0011001467975892446
394822,0.0014085081029945065
394823,0.2943392976568441
394824,0.37721138005911425
394825,0.29347742681632244
394826,0.0011690560457084697
394827,0.324193278736455
394828,0.4020220117720673
394829,0.4260277817283265
394830,0.0008611724268857917
394831,0.0009153758852906307
394832,0.19194924496051605
394833,0.227040503055841
394834,0.1398096520260654
394835,0.0015498969172081198
394836,0.0016972885860229803
394837,0.0013368113799290915
394838,0.3867434485055759
394839,0.38874602071810627
394840,0.009304336956370448
394841,0.3676261305504892
394842,0.25292230241336155
394843,0.040218436750866345
394844,0.08888171311144016
394845,0.32481035097269007
394846,0.4027835823580267
394847,0.31159617800437484
394848,0.047093872657408185
394849,0.3294712514380425
394850,0.4009153254427259
394851,0.0008750599768606818
394852,0.0011923431797800925
394853,0.383547346830304
394854,0.08906411295383936
394855,0.4234475073415192
394856,0.3351742227887147
394857,0.017468140686102883
394858,0.0016043369937655664
394859,0.14912061609136545
394860,0.0016041850017835322
394861,0.04935015609928299
394862,0.04346110455191763
394863,0.30839168372952225
394864,0.40990075932166453
394865,0.0008912024634956297
394866,0.4002831278482414
394867,0.3079373620544201
394868,0.001655643486237172
394869,0.13981447049470178
394870,0.0014880442947835778
394871,0.24509655780147374
394872,0.0015731392020865234
394873,0.4112414824917993
394874,0.2110751961145564
394875,0.02386120653743342
394876,0.3392437108053659
394877,0.36385761831992713
394878,0.4275370026230961
394879,0.3720417324375869
394880,0.002817631762264438
394881,0.4054283452401528
394882,0.0011372288930107744
394883,0.18413690109297542
394884,0.001480675556229144
394885,0.0010029466086575707
394886,0.00103802508355422
394887,0.0011361643811891506
394888,0.0046858299120911915
394889,0.4355880144638153
394890,0.4020663270997648
394891,0.4086090619348023
394892,0.35988535541423855
394893,0.40957344554656044
394894,0.12198364431567772
394895,0.0015203250229202142
394896,0.4195139383013505
394897,0.0009491273535261798
394898,0.34686101663640734
394899,0.0012776226104627916
394900,0.39394109759271073
394901,0.0011005827207060488
394902,0.36050862176169673
394903,0.3782951242289507
394904,0.0029079540278038425
394905,0.0008795134048464383
394906,0.368141820508166
394907,0.0013482707720011149
394908,0.3496591221469646
394909,0.27197512683298125
394910,0.0011355966510017074
394911,0.0013950044366378817
394912,0.001545809038984219
394913,0.001294008731077377
394914,0.3324766322102377
394915,0.406519733648008
394916,0.40003927036473036
394917,0.37772228002728686
394918,0.37972566246496786
394919,0.012080469466074393
394920,0.001731055156548972
394921,0.01651524893803181
394922,0.00123692180126051
394923,0.0013885301225993118
394924,0.005611633421545596
394925,0.02346374916217574
394926,0.0018825060899555943
394927,0.001862792127635987
394928,0.0011673233763770771
394929,0.0005401577188661803
394930,0.0040959298624274445
394931,0.0019703525606965654
394932,0.0011949051195503766
394933,0.0012156884838059455
394934,0.0012409276614993815
394935,0.3533646194780768
394936,0.0014940464157837845
394937,0.0017424182943203664
394938,0.2744079967744615
394939,0.004300026553650066
394940,0.3889683049584672
394941,0.37508439768921786
394942,0.1208019092259522
394943,0.37520809155945334
394944,0.05340354716342201
394945,0.0012739372332849132
394946,0.2796227382754886
394947,0.27503529136845317
394948,0.0015072870934168987
394949,0.16962988258727932
394950,0.4285247450212468
394951,0.0025104912472225334
394952,0.0009551483967330464
394953,0.001215875466866718
394954,0.0009647510378756536
394955,0.40138361897534736
394956,0.0011100579074913304
394957,0.0010262200629669491
394958,0.26499792074596173
394959,0.39582747548174085
394960,0.0013353315071489725
394961,0.2613688967112695
394962,0.001902512990113419
394963,0.08006169777163318
394964,0.001278242896680525
394965,0.0011009990127370103
394966,0.11085361416076012
394967,0.2349269697184871
394968,0.0007602728507138958
394969,0.0009645272723310387
394970,0.3961783274225963
394971,0.40243257101873464
394972,0.0014017542714878386
394973,0.3509496251668745
394974,0.27994312734593507
394975,0.0009113148048502124
394976,0.03871934947203081
394977,0.07348473765920999
394978,0.0014163425523915068
394979,0.001146227410709227
394980,0.13429071692505123
394981,0.021547006657723227
394982,0.001105881802287635
394983,0.0013249979393366465
394984,0.0013012006168206772
394985,0.408333083098628
394986,0.3095586525825521
394987,0.4026880747438261
394988,0.3764618005332828
394989,0.0012533772021708159
394990,0.4162261857522508
394991,0.0009896447854525676
394992,0.3734543386750504
394993,0.03653715010131068
394994,0.0010774504718046429
394995,0.001289086512076369
394996,0.0015806291340500222
394997,0.0012660336844836555
394998,0.25116588058776956
394999,0.3769905370888358
395000,0.3751943217534478
395001,0.0008730528623147279
395002,0.0006962158358475755
395003,0.37383966368226007
395004,0.35642769207360925
395005,0.34390605071670716
395006,0.3166482000969454
395007,0.3229518462527355
395008,0.22082933289491177
395009,0.001395834541811195
395010,0.28408629209375347
395011,0.0015332741414570974
395012,0.36687771495029264
395013,0.0020040302971630697
395014,0.4066346848360638
395015,0.0010410815520352874
395016,0.42722871272240964
395017,0.0019418220075561
395018,0.32928561222534614
395019,0.0012523420139520561
395020,0.24628043255912815
395021,0.27872876949953906
395022,0.2599735841311682
395023,0.30976696437047196
395024,0.4071244960921997
395025,0.23482004870649797
395026,0.35409462262644065
395027,0.3481672215401741
395028,0.19209321675992377
395029,0.39810425774348857
395030,0.08997892326953917
395031,0.0021592046348924048
395032,0.2458490150024393
395033,0.0011027107754675559
395034,0.10323120241298923
395035,0.3516006030133586
395036,0.35005170881587017
395037,0.057033811936531176
395038,0.23751973383164676
395039,0.0010156215714684478
395040,0.00205398726319502
395041,0.34670264271434414
395042,0.3583965336244888
395043,0.0013346989072371275
395044,0.24349078742518865
395045,0.3307249827932954
395046,0.0009999805422680624
395047,0.39840356207073835
395048,0.375111138156755
395049,0.13340018666799738
395050,0.0009248116016949063
395051,0.4024149651121935
395052,0.27770492671974184
395053,0.001209375977308095
395054,0.1913237621543256
395055,0.396972675799946
395056,0.413450404859533
395057,0.2406674639841775
395058,0.001226075169236947
395059,0.3817564762965355
395060,0.0010811505435364948
395061,0.0011246951101060352
395062,0.0008519270772702603
395063,0.0030944622797903698
395064,0.19247526739386167
395065,0.009481346920425224
395066,0.0007852660487129299
395067,0.0019625723891413547
395068,0.3863439411692837
395069,0.38321585478003634
395070,0.005772614758919687
395071,0.41399510587002786
395072,0.4029318194569455
395073,0.0011711031848818665
395074,0.3894518050679268
395075,0.3622033697017526
395076,0.2084216228229599
395077,0.0015567752921709001
395078,0.0017472015205844363
395079,0.000885550372655752
395080,0.0019616025623978577
395081,0.27185882967578656
395082,0.4269094244032253
395083,0.2072181556412276
395084,0.36917118299248497
395085,0.055624343507093145
395086,0.36017238936516394
395087,0.39827859197305465
395088,0.0009794079405957869
395089,0.0012499946220095512
395090,0.33154038496843696
395091,0.05754830695458253
395092,0.2970608261683319
395093,0.0023648682016980654
395094,0.1987843684829406
395095,0.0012082957665616842
395096,0.002136592255456306
395097,0.3043448647408574
395098,0.002750774032725757
395099,0.3920309916750543
395100,0.0009182114741280133
395101,0.0010344921918840958
395102,0.08478963736270262
395103,0.0007525053291967865
395104,0.014841664964150241
395105,0.0016499632269723105
395106,0.4030701316308006
395107,0.42998557977321444
395108,0.06491342635374327
395109,0.0014843775442777484
395110,0.36763313250916035
395111,0.2058023886286514
395112,0.41009589436403804
395113,0.0012099109663173432
395114,0.0027347772917346493
395115,0.34461774685284746
395116,0.0011621284187520657
395117,0.3473041382902391
395118,0.0018026968229670993
395119,0.0009176949218352326
395120,0.009142992733831486
395121,0.35207373666366626
395122,0.0019016289693236323
395123,0.0011073308647076981
395124,0.3535934389277016
395125,0.4101992506716506
395126,0.0008437352057358257
395127,0.38427385193387115
395128,0.050656988615654715
395129,0.3729367066957345
395130,0.3987101734895876
395131,0.41012131878989605
395132,0.0009196338052753971
395133,0.0018306378994106544
395134,0.22487330020322482
395135,0.0012567385709646296
395136,0.0036483094945288313
395137,0.002081814292498348
395138,0.35164245493212826
395139,0.39698861102510735
395140,0.001045040698977704
395141,0.37442142673441225
395142,0.0016331042267265059
395143,0.4053584261319267
395144,0.0013948337346904502
395145,0.0022610728396547674
395146,0.0013196633900717921
395147,0.3271591408880522
395148,0.2518528144274304
395149,0.0015622589647490315
395150,0.0011098276487799736
395151,0.4236890368105116
395152,0.36816812796814924
395153,0.4043662332284758
395154,0.0009843595250347413
395155,0.18442476261423185
395156,0.32314023815224313
395157,0.0011167802583991172
395158,0.4251242908211604
395159,0.0012848605298915185
395160,0.3789848218751727
395161,0.0011397542384205923
395162,0.00842668535802368
395163,0.0015049263230663384
395164,0.048985262674645556
395165,0.0009470975610149804
