Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
46.64,C,2.84608,4.2625,0,51,77
11.01,E,,3.44875,0,49,64
45.38,A,3.41354,4.38875,1,48,83
84.77,,,2.7425,1,49,66
14.15,B,2.65537,2.92,0,48,83
19.97,D,2.55744,3.87375,0,44,65
54.16,B,2.85613,4.20625,0,46,70
56.47,B,3.11925,3.01375,0,49,60
17.9,,2.69826,2.29625,0,53,72
20.6,B,2.60416,1.78625,3,52,65
25.32,C,2.40943,2.6,1,50,71
62.63,,2.73689,2.715,0,51,74
97.35,C,2.84924,2.0975,1,50,65
25.82,B,2.3783,2.7875,0,48,60
30.3,C,2.92485,3.54625,0,48,74
56.59,C,2.90534,3.46625,0,51,67
47.03,B,,2.33125,0,52,87
91.42,C,2.9438,2.2675,0,57,102
109.21,B,2.95222,2.65625,0,48,74
43.35,B,2.9014,1.3525,0,58,81
32.03,E,,1.37,0,52,76
64.59,B,3.08009,3.185,2,57,81
30.73,E,2.90318,2.8625,0,51,89
68.27,C,2.84012,2.21375,1,53,93
18.82,C,2.64751,4.39625,1,45,56
18.1,D,2.48226,1.71,0,46,70
75.2,,,2.92375,0,52,65
12.33,D,2.19587,2.99,1,45,63
56.75,B,2.84218,2.8725,0,49,70
34.06,E,2.68275,2.905,1,48,67
33.81,C,,2.6425,0,48,62
26.4,,2.65388,4.34375,1,45,59
50.22,B,2.99652,2.2,0,59,78
50.17,A,,1.8525,2,58,80
9.24,B,2.89252,3.4325,3,47,70
72.58,B,2.90658,1.7975,1,49,70
19.15,B,2.5579,2.88875,0,55,69
11.74,C,2.74704,0.38,0,53,91
48.4,,2.90479,3.05,3,52,87
24.48,C,2.81603,2.94875,0,47,67
72.1,C,2.92678,1.6275,0,60,76
14.07,,2.68824,1.7525,2,55,74
32.1,,,3.5225,0,49,73
4.29,C,2.73924,3.40125,0,47,61
10.88,A,,3.4475,0,55,76
15.51,C,2.58916,1.73875,0,46,59
92.18,A,3.17789,3.58625,3,55,98
19.5,E,,3.25125,0,45,60
77.26,E,3.07686,3.5825,0,49,65
60.12,C,3.04295,3.59,0,47,65
6.76,,2.80219,3.0875,1,52,85
55.97,C,2.98238,3.65875,1,56,81
62.92,,3.47816,3.0575,0,52,76
11.54,C,2.77912,3.3875,0,47,68
14.49,E,,2.07,1,49,75
106.28,E,3.01815,2.55,1,56,89
11.62,B,2.62709,2.635,3,48,73
77.33,C,2.82071,1.975,1,51,81
30.18,B,2.77091,1.79,1,49,94
25.03,,2.84611,2.45,2,56,81
6.42,C,2.74637,4.41375,1,48,75
19.87,C,2.47048,3.52,1,46,66
4.66,A,2.19131,2.53,0,48,60
60.6,A,2.95592,2.8075,0,54,87
30.2,A,2.90427,4.38,0,53,76
55.85,C,3.14499,3.49125,0,49,80
64.64,B,2.91469,3.1225,0,58,100
54.17,A,,1.73625,0,52,71
32.35,C,,2.88,0,48,67
18.76,B,,3.39125,1,61,92
24.66,,2.73933,3.3825,0,51,78
26.56,D,2.60153,1.96125,0,56,80
17.1,C,2.72355,2.96875,0,46,60
62.03,A,2.90609,3.1825,2,49,70
65.34,B,3.04487,3.4125,1,56,81
30.16,C,2.73617,3.30875,0,50,78
59.85,C,2.74371,1.86375,1,58,87
36.36,,2.76522,2.72625,0,51,78
4.37,A,,3.44,1,46,64
16.74,B,2.65778,2.13375,0,51,83
7.91,,2.72435,2.94625,0,49,75
11.49,D,,3.74625,0,43,71
42.82,C,2.77643,3.22875,1,45,61
92.57,C,3.08243,2.7425,3,52,102
14.3,A,2.71315,0.37875,0,52,80
47.33,,2.59663,2.53625,1,52,71
61.43,C,2.8162,2.18,1,49,97
48.9,E,2.59821,3.185,2,51,73
45.41,C,,0.6575,0,64,109
22.39,A,2.70114,1.5375,0,51,69
17.14,B,2.95608,1.95375,0,54,71
93.69,E,3.17629,3.23625,0,54,71
55.62,,2.63158,1.41125,1,60,82
30.64,C,,4.44875,1,58,75
36.74,C,,3.02,4,52,80
19.69,B,2.33143,2.03125,0,55,71
16.05,A,,4.05875,0,48,70
38.26,A,2.74636,2.60625,0,52,74
35.77,B,2.80701,4.0975,3,54,76
25.29,B,2.8744,3.7575,0,50,69
16.03,D,2.8149,3.855,0,47,65
38.56,D,2.6266,3.1575,2,51,65
43.98,E,2.71167,1.37375,0,46,72
47.07,C,3.76352,4.735,0,47,60
36.15,B,2.62354,2.98,2,53,74
37.42,,2.69221,1.70625,0,54,74
29.26,D,2.50794,3.77125,0,46,57
17.15,A,3.00128,3.8875,1,51,88
3.75,,2.66649,2.61,0,47,65
47.95,B,2.84064,2.64875,1,48,65
47.19,A,3.20237,3.9625,0,54,77
26.64,A,,3.71625,0,49,69
31.54,B,2.90394,3.1025,0,48,75
63.49,E,2.74281,3.69875,1,47,67
47.43,,2.82963,2.05125,0,61,92
52.76,B,3.10004,3.3175,0,52,76
30.62,B,,3.75,0,47,72
41.37,B,,2.015,0,49,88
31.22,C,2.81063,3.2075,1,55,70
19.53,B,2.76302,2.7,0,45,66
49.61,C,2.82172,2.43,1,51,69
35.39,C,2.74166,1.80875,0,50,68
47.14,B,2.60502,1.5575,0,52,72
20.67,B,2.76666,3.88125,1,56,81
57.31,,3.03113,2.595,0,51,81
70.3,D,3.01833,1.06875,0,55,91
72.93,C,2.81794,1.83125,0,56,83
34.71,B,2.54689,2.55875,0,64,99
73.61,,2.93487,1.06625,2,55,90
23.78,D,3.01351,0.48125,0,56,88
23.2,C,2.65271,2.32625,2,49,70
38.26,C,3.13081,4.17375,0,51,82
32.16,B,2.79894,0.8425,0,51,86
48.45,A,2.70386,1.42375,1,48,67
61.93,B,3.04994,4.245,1,49,64
28.49,C,2.63064,3.94,1,46,63
29.08,B,2.58874,3.83125,0,45,68
29.04,B,,1.58375,0,50,82
36.94,D,,4.1025,0,45,73
8.64,D,2.3814,3.74625,1,55,67
37.81,C,2.81368,4.05125,0,45,65
60.55,,3.14428,3.32875,0,55,76
35.39,A,3.10549,3.71875,1,52,83
46.74,C,2.6276,4.355,2,49,75
52.42,D,2.90187,1.70875,0,55,90
31.51,C,3.111,2.185,0,55,93
61.55,C,2.98176,4.11,0,45,63
23.94,,2.99917,2.16375,1,49,75
75.92,B,3.16213,4.78375,1,49,74
61.86,D,3.1766,3.5175,1,52,84
42.16,D,3.02325,1.78375,2,51,72
59.37,B,2.84966,3.70375,0,50,67
22.71,E,2.87353,0.80375,1,54,75
16.16,,2.9858,2.5725,0,52,77
31.83,B,3.14483,2.51375,2,53,71
53.11,B,2.65281,2.63125,3,54,81
69.82,C,3.04258,2.19125,0,50,76
54.77,B,3.13342,3.09125,1,55,78
41.69,C,2.95756,2.64,1,65,94
15.81,C,2.54088,2.84,0,58,74
29.75,B,3.07631,3.59375,1,49,68
60.77,,2.70035,3.40375,0,46,67
37.39,B,,4.11,2,52,88
45.77,,2.82016,2.86,3,57,82
28.25,A,2.83168,2.24375,0,53,63
30.83,B,2.7347,2.155,0,49,66
70.99,D,3.29183,4.41875,1,49,80
17.91,B,,0.75125,0,46,68
99.35,A,3.47711,3.39,2,60,95
108.3,A,3.03088,2.5025,0,52,69
33.08,,2.57089,0.75125,2,54,70
13.87,D,2.59373,3.235,0,51,71
12.28,B,2.48804,2.125,0,47,64
23.54,A,2.50614,2.94125,0,53,72
60.99,A,,2.10875,0,52,77
43.47,B,2.82861,3.59875,0,51,70
91.6,B,,3.445,0,60,100
60.47,,2.93182,3.93,1,51,71
56.6,A,2.79482,2.905,2,49,65
38.44,D,2.54889,2.43625,1,50,68
22.33,B,2.90745,4.45,0,54,67
10.74,D,2.31192,0.67875,0,46,64
20.78,B,2.43845,4.29875,1,52,71
61.05,B,2.88055,3.51875,0,54,89
45.62,B,2.70934,1.92125,1,63,99
92.12,,3.35366,3.91875,0,49,74
44.65,,2.56882,2.835,0,48,66
61.51,,2.68416,1.7275,1,56,87
50.73,D,2.96557,1.64,0,50,71
35.12,A,2.66025,2.23375,1,58,105
58.95,,2.8435,1.82,0,55,87
38.83,A,2.62855,2.4875,2,50,71
10.37,A,2.60787,2.19875,1,50,71
18.99,B,,2.2775,0,50,66
54.75,C,2.60809,1.30625,1,50,76
60.4,,2.80907,2.65875,1,52,69
31.29,,,0.45375,0,50,76
31.91,C,2.64536,1.92625,0,55,71
10.35,C,2.25701,3.475,0,47,65
43.19,A,2.87039,1.6225,0,50,69
75.35,A,3.26931,3.76375,1,52,90
90.83,C,2.98653,1.43875,0,54,80
43.7,B,2.8384,0.8525,0,54,80
28.66,C,3.06031,1.80125,1,61,81
29.85,A,,4.0075,1,58,82
31.91,,,3.28375,1,58,75
17.91,,3.04284,3.125,0,47,85
65.55,,,4.1325,2,49,71
77.64,A,3.07644,2.88125,1,49,66
78.34,C,3.11427,2.95,0,55,72
31.62,C,2.72302,3.285,0,50,81
62.27,C,2.95148,3.5075,2,50,81
92.38,D,3.00248,3.87875,3,55,90
66.16,A,2.82208,2.33625,0,50,72
29.35,,2.61262,3.28125,1,55,79
25.61,C,2.54906,1.9575,1,51,69
14.61,B,2.94401,2.55375,0,57,80
49.72,C,,2.635,1,47,70
16.98,,2.54949,4.21125,0,46,57
19.14,B,2.65731,1.26375,0,54,79
56.27,B,2.84333,2.30625,0,53,75
62.27,C,2.83763,2.9025,0,51,71
32.31,A,,1.97375,2,51,78
27.38,B,2.95311,3.25125,0,55,78
106.29,C,3.20833,2.465,0,49,65
51.83,,2.94959,3.31,1,52,87
86.19,,2.98718,1.01875,0,55,89
49.78,,2.70247,2.5725,2,49,60
3.42,C,,1.64,1,52,77
77.48,C,2.81224,2.6,0,51,66
73.22,A,3.03082,3.19625,0,52,76
60.98,E,,2.565,0,47,67
41.77,,2.98001,1.975,2,51,69
40.29,B,2.67116,1.1225,1,53,67
17.01,B,2.94811,3.42625,0,46,64
33.25,C,2.52094,1.76375,2,59,78
11.38,D,2.62058,3.7675,3,43,53
15.1,C,,3.46625,0,57,75
46.1,,3.02504,2.27625,1,49,79
47.15,B,2.69727,3.1525,0,48,69
76.25,D,3.30134,3.50625,3,54,82
37.94,,2.65277,2.93,0,54,73
31.18,B,2.53865,2.97625,1,50,64
57.93,E,2.6591,3.25875,0,51,66
74.13,A,2.9671,3.26125,0,53,80
36.36,C,2.52186,2.22875,0,50,68
104.09,B,2.87579,1.22125,3,51,78
45.85,C,3.03434,2.7125,0,57,85
32.65,B,2.53292,1.60125,0,46,75
77.04,C,2.78632,3.62125,0,50,72
42.66,,2.7909,2.1425,3,48,75
17.41,B,2.39841,4.05125,0,48,62
29.69,C,2.63494,1.005,1,56,71
46.58,,2.63528,4.045,1,54,76
17.2,A,2.90028,4.04,1,48,63
18.13,D,2.31528,3.715,2,54,74
36.72,D,2.86581,2.4625,1,50,75
51.83,D,,2.71625,1,58,80
39.25,,2.79255,2.8175,6,61,82
17.79,D,2.55108,3.16625,2,48,66
50.12,D,3.06209,2.9825,1,51,72
38.32,C,2.7033,3.565,0,44,67
47.64,B,2.69123,2.68125,1,46,63
78.9,A,3.26116,0.78625,1,65,88
14.06,D,2.46761,3.27,0,46,56
16.77,E,2.65572,1.82,0,54,74
30.5,E,2.73513,3.4475,0,48,85
60.18,C,2.8932,2.81125,0,50,68
43.78,B,2.58032,1.85375,0,50,73
74.91,B,2.9786,1.8175,2,56,79
19.6,B,3.09664,3.565,3,55,77
34.74,D,2.60082,1.47125,0,54,74
86.62,E,2.82301,3.42625,0,50,75
35.39,E,2.84021,4.835,0,49,66
30.66,A,3.03352,2.355,3,54,74
46.36,A,2.90575,3.0425,0,52,99
43.85,A,3.35067,4.0825,1,47,77
23.74,A,2.59042,4.26125,1,47,62
58.77,A,2.60868,1.37375,0,48,76
14.07,C,2.85153,3.5625,2,51,78
18.87,C,2.72058,1.86125,2,56,77
76.01,C,3.13246,3.775,0,47,66
14.88,E,2.54761,3.5125,0,45,61
37.16,C,2.99185,3.5875,0,52,72
37.46,C,2.62706,2.7825,2,59,92
17.58,B,2.54525,2.9725,0,43,54
4.4,B,2.83076,1.93,0,47,86
44.83,B,,3.6725,1,48,76
60.89,,3.17441,4.44375,2,54,88
91,C,3.14837,2.865,4,48,84
49.68,D,2.55612,1.76625,0,48,72
19.37,E,2.88042,2.12125,1,52,68
55.53,C,2.48193,2.25,1,47,62
15.87,C,2.47654,0.99625,0,56,83
29.23,B,2.99594,3.97125,0,45,66
21.72,,2.49195,1.85,3,45,62
21.95,C,,3.175,0,51,68
47.99,E,2.53644,1.9775,0,52,69
17.68,B,2.60874,2.7425,3,57,82
30.2,C,2.70127,1.895,0,53,77
24.5,B,2.62047,3.46375,0,49,61
40.83,E,2.86116,4.09625,0,52,77
85.54,B,3.18931,3.3925,0,51,74
91.01,C,2.85308,2.12875,0,52,66
27.42,C,2.6315,2.6975,0,48,66
61.54,A,2.80221,3.495,0,56,84
81.03,,2.83058,2.8075,0,53,75
7.27,D,2.94237,3.65,2,49,67
82.23,A,,1.79,0,49,89
22.87,D,2.44417,1.55,1,48,64
44.18,A,2.61234,4.02875,2,48,71
74.75,,2.84053,2.595,0,64,82
30.74,B,2.81921,2.79125,1,63,93
32.92,,2.50687,1.41875,0,55,83
54.28,A,2.84668,3.79375,0,57,85
6.71,B,2.35124,2.21875,1,47,63
24.29,B,2.48399,1.955,0,57,76
32.06,C,3.16664,3.80875,1,49,66
15.12,E,,4.85,4,48,68
24.31,C,2.44626,1.08875,0,49,75
55.01,B,2.73648,1.0225,0,58,77
18.09,A,2.66983,3.67625,0,46,67
16.15,C,2.65698,3.29375,2,55,95
18.06,C,,3.1225,0,49,73
49.58,C,,1.68375,0,51,70
71.77,C,2.72333,2.84875,0,51,70
22.13,,,3.46625,2,44,60
35.65,C,2.69105,2.585,1,51,71
61.23,E,2.89983,2.9125,1,50,76
37.89,C,,2.66875,0,45,61
14.19,A,2.61781,1.95875,1,49,70
36.01,B,2.88913,2.565,1,56,73
42.94,B,2.84589,4.0625,0,49,69
47.87,,2.90655,2.6475,0,51,73
38.61,D,2.84944,2.45,0,48,69
64.25,C,2.70766,2.94,0,45,67
35.4,B,2.64445,2.1,0,44,67
61.34,,2.85957,1.2725,0,50,65
14.83,C,,1.65,2,48,69
60.39,B,,2.535,2,54,77
23.38,B,2.44817,2.48,0,48,69
87.35,,2.94972,2.17625,1,52,85
27.37,B,2.36611,3.44375,0,48,62
15.34,,2.47374,4.565,0,44,55
43.7,B,2.69656,1.13625,3,49,69
37.73,E,2.53866,1.58,1,47,69
24.97,B,2.87783,2.655,1,57,81
18.53,,2.49203,3.16625,0,51,92
24.73,A,2.718,3.20625,0,53,83
14.09,C,3.14883,3.265,1,50,78
31.52,E,2.68588,4.2625,3,48,65
47.14,B,2.65563,3.54,0,50,71
23.61,A,3.06313,3.6,2,52,78
30.17,D,3.05414,2.94,0,46,68
52.19,C,2.60123,2.535,0,52,72
42.92,C,2.6137,1.9325,0,50,97
108.96,A,3.22637,3.66125,1,56,82
38.9,,2.54873,2.7025,0,51,69
38.35,B,2.78069,3.94,0,46,69
37.43,B,2.66034,3.37,0,50,64
75.94,C,2.98751,3.0375,0,49,86
21.48,B,,2.3325,0,47,64
24.49,D,2.69214,2.0225,0,56,73
62.59,B,2.77879,2.9425,1,53,80
59.75,D,2.72809,2.46875,2,56,80
73.26,C,3.02453,1.96375,0,57,75
14.24,C,2.78526,3.83375,0,46,59
24.95,,2.59528,3.58375,3,53,93
29.8,,2.85506,0.995,0,50,87
14.6,B,2.83867,3.61625,2,47,65
39.83,D,2.56042,2.02125,3,47,89
36.98,,2.87388,2.76,0,53,78
41.27,A,2.95563,4.62125,1,50,79
22.41,B,,2.995,0,50,72
5.63,A,2.75369,3.9875,0,46,66
20.26,C,2.9514,3.36125,3,49,85
44.1,C,2.81027,0.74125,1,53,81
9.05,,,1.795,1,47,58
62.41,E,2.75011,0.34625,0,57,86
31.79,C,2.73607,1.89375,1,54,73
18.1,C,,3.31,0,46,60
27.38,D,2.94286,1.94,2,54,100
37.42,A,2.93123,3.39625,0,51,72
54.19,B,2.77259,3.9625,0,46,67
29.58,A,,3.3075,0,47,60
29.32,A,2.98709,3.61625,1,52,81
64.25,A,3.0931,3.4275,1,49,74
8.18,B,,2.35875,1,49,71
54.75,C,2.81744,3.565,0,45,64
43.3,A,2.66169,2.74625,0,46,63
8.96,C,2.60476,3.925,1,48,64
37.24,C,2.60078,0.69125,0,54,82
24.32,C,2.80799,3.2,0,47,72
62.82,B,2.76203,1.65375,0,50,65
22.17,B,2.42509,1.2325,1,56,80
45.67,B,2.86222,1.3075,3,54,87
92.86,,3.01593,1.83125,0,55,73
28.14,,2.95406,3.695,0,52,107
21.99,C,2.65611,1.6225,0,49,69
56.74,A,2.62016,3.195,1,45,59
17.14,C,2.29257,3.6575,2,52,69
75.96,,3.174,2.54375,0,50,72
10.4,,,1.37375,0,55,84
91.78,C,2.82573,3.45,0,53,70
60.88,A,3.078,1.5375,0,55,85
47.59,B,,2.4625,1,56,80
15.1,C,3.14312,4.96,0,41,57
49.21,D,2.85043,4.31625,1,49,66
17.51,C,2.67706,3.08125,0,47,66
48.75,C,2.89557,2.86125,0,48,70
56.42,,2.84486,1.9875,0,47,75
11.42,A,2.70605,4.73875,0,44,57
84.68,A,2.9993,2.53375,4,61,94
18.27,,2.95863,2.74,2,50,74
43.44,D,2.77209,2.925,0,49,82
64.68,A,3.11865,4.13125,0,45,64
52.98,D,2.78727,4.1025,0,45,69
31.02,B,2.63107,3.51125,1,48,66
77.46,,2.74528,1.11875,1,53,74
25.6,B,2.41118,2.41375,0,51,79
31.25,,2.83207,2.6325,0,51,82
18.55,C,2.47458,3.7,0,50,78
109.14,E,3.24409,2.88125,2,52,103
6.32,D,,3.7825,0,46,56
6.67,D,,2.16375,0,56,75
41.73,B,2.9344,2.91625,1,55,80
106.99,C,3.00782,3.5825,1,45,70
26.86,E,2.60479,3.6425,1,49,72
36.06,B,,1.86625,0,57,78
27.6,,2.98779,3.6225,3,49,79
30.29,E,2.87957,3.29625,2,48,85
74.62,C,2.76087,2.6075,0,53,113
85.56,A,2.909,1.87875,2,55,79
53.86,C,2.6237,1.00875,1,50,81
65.98,B,2.91422,3.69,1,55,85
45.81,D,3.02193,4.38125,2,50,65
95.39,B,3.01394,2.8175,1,53,89
6.91,C,2.8074,3.77,0,48,71
39.43,E,2.73521,1.9775,1,48,72
61.78,C,,3.50875,0,49,75
38.57,D,,1.40125,1,68,110
43.74,D,,2.24125,0,45,69
62.66,,2.74778,4.66125,1,44,60
25.52,A,2.4078,0.97875,1,47,70
18.74,C,2.51359,1.9425,2,48,72
49.96,B,2.93325,0.27125,3,72,112
32.28,B,2.61136,3.63125,0,45,59
83.06,A,2.82716,2.69,0,57,86
6.39,A,,2.25125,0,61,90
12.75,B,2.53719,3.17375,1,45,63
33.16,C,2.76933,3.8575,1,49,78
46.4,D,,2.835,1,48,62
28.66,B,2.78181,3.6525,0,51,69
49.27,B,,2.5575,0,50,66
17.98,D,,4.82875,3,46,61
30.46,,2.69753,1.50375,2,67,83
19.14,A,2.67223,4.6275,0,46,63
29.62,C,2.80457,2.51375,2,51,68
56.88,B,3.16731,3.95625,1,54,91
37.43,A,2.7414,4.93125,1,48,73
55.32,B,3.18761,2.40375,0,55,87
107.44,A,,2.57375,0,48,75
15.04,B,2.75166,3.07625,2,52,69
38.46,B,2.69392,3.3175,0,46,65
60.34,D,2.78216,1.86,1,47,60
58.25,C,3.05362,2.6825,3,49,79
24.34,A,2.90974,3.10875,0,48,70
29.77,B,3.14839,2.43,0,49,80
25.73,C,3.24438,4.46375,0,45,64
72.3,C,,1.26125,0,57,88
62.03,C,2.69129,3.17,1,50,60
40.36,B,,2.1525,0,57,83
20.59,,2.48951,3.45,3,46,64
42.08,C,2.72908,4.18,0,47,59
21.22,D,2.78435,3.465,2,46,84
36.24,,2.74393,2.89625,1,56,87
29.1,A,2.56613,1.635,3,53,76
36,B,2.90764,2.75375,2,58,96
35.2,A,2.62707,2.01375,1,52,72
12.36,C,2.79364,1.31125,0,59,82
61.72,A,2.98779,1.09625,0,56,80
45.1,B,3.09388,4.005,2,47,69
44.79,,3.13174,3.9825,4,46,69
35.89,A,2.68958,1.74375,1,55,85
29.75,B,2.7008,2.6175,0,51,78
107.26,B,3.07593,1.8075,0,56,83
12.54,A,2.78135,3.5875,0,47,68
107.49,A,2.95148,1.65875,0,50,82
35.66,C,2.81962,0.13625,1,58,100
44.44,D,2.59716,4.33625,0,48,68
13.58,E,2.48021,4.69,0,45,59
21.17,,2.59073,2.885,0,44,56
9.07,B,2.53373,3.42625,0,52,67
44.96,C,,1.8725,0,47,86
43.27,D,2.93553,1.94875,0,53,71
15.3,B,2.75852,2.62375,0,46,64
17.04,C,2.65072,2.64,0,51,64
50.04,B,2.77838,3.62,2,59,98
36.58,A,,2.635,1,49,81
64.77,D,3.0612,3.31,0,59,104
36.31,D,3.31715,4.54125,0,45,70
60.34,A,2.93798,2.14,1,54,84
48.7,C,,0.31625,0,50,70
16.22,B,3.12544,2.6125,2,58,97
80.34,D,3.01006,3.13875,0,58,85
55.44,A,2.83987,1.51375,0,62,102
57.98,,2.94247,3.03375,1,57,75
29.53,B,2.84149,3.14375,0,52,68
47.48,C,2.73074,1.7,0,55,74
35.48,C,,1.83375,0,54,82
19.95,B,2.85026,3.55625,2,51,105
106.54,E,2.92606,2.5525,1,48,75
10.82,,2.26877,1.91625,0,48,63
16.42,B,3.04005,3.19875,1,54,73
26.83,C,,2.54625,0,48,67
41.33,A,,3.50375,0,63,113
32.63,D,2.49985,1.08,0,58,101
47.84,C,2.9082,3.3625,1,52,83
31.8,,,2.59,2,56,90
39.12,D,2.93181,1.7125,0,52,69
34.73,B,2.9594,3.99625,0,56,76
74.32,C,3.08238,4.69375,2,45,57
37.03,D,2.51878,3.7725,0,45,62
79.38,D,2.90001,2.48125,0,49,65
49.7,D,,4.22625,0,46,68
45.69,B,2.89417,3.86375,0,48,66
44.54,B,2.9029,2.72875,0,57,77
17.69,E,2.55003,1.93125,1,46,59
55.94,D,2.82079,1.89625,0,49,65
45.66,D,2.56906,2.91875,1,46,79
10.19,C,2.7424,3.45875,1,49,77
19.12,B,2.77597,3.9325,3,54,67
48,D,2.87828,2.5425,2,57,86
12.47,C,,1.81625,0,54,75
45.68,B,2.87497,3.6325,3,46,63
46.48,B,2.90703,3.44625,0,45,61
23.84,A,2.5935,3.2,0,54,90
70.05,E,,2.54,2,51,72
92.46,E,2.90537,3.00125,1,51,69
36.74,C,2.62482,2.77125,2,45,66
29.76,A,2.65364,2.06,0,47,60
37.27,C,2.51402,2.22375,0,48,63
8.15,E,2.65736,2.49625,0,47,66
46.94,C,2.69797,1.98375,3,57,83
50.24,A,2.82832,3.2975,2,55,80
64.9,C,,1.72,1,59,91
36.43,,2.70649,3.1275,0,54,75
30.19,C,2.83975,1.77375,0,52,94
31.48,,,2.08125,1,54,82
87.06,B,2.9208,2.175,0,51,82
86.32,D,2.96661,2.7575,0,45,79
17.61,,2.60071,1.98875,1,53,77
89.55,,2.81337,2.4825,0,53,87
30.22,B,2.6238,2.625,0,47,65
42.66,D,3.10658,2.74625,0,59,94
47.18,A,3.03938,3.94125,1,68,95
26.05,C,2.73396,3.72875,4,49,81
36.96,B,2.95831,2.97625,0,46,59
92.22,C,2.87039,2.78625,0,48,68
4.28,E,2.37805,4.15625,0,45,63
30.17,B,3.08426,4.0025,0,51,69
34.65,,,3.0525,3,46,74
47.84,E,2.69899,3.2475,1,46,65
46.65,D,,2.83625,1,51,69
91.24,C,2.8223,1.77375,0,50,68
31.35,D,2.66187,2.13125,1,50,81
47.21,C,2.84912,3.77625,0,52,65
101.95,E,3.01347,1.13375,0,52,72
45.77,,2.98855,4.04125,0,53,81
53.7,D,3.00541,4.275,1,47,72
63.59,B,2.95876,1.92,2,75,113
14.28,B,2.7053,3.20875,3,56,79
29.7,E,,2.86625,0,50,61
92.84,C,2.96585,2.48625,0,54,86
25.6,B,2.5498,3.99125,1,56,74
5.71,A,3.07192,4.555,0,46,66
109,C,2.93322,2.75875,0,51,75
47.42,A,2.81692,3.3975,1,54,75
44.54,E,,1.13,0,52,66
73.06,A,3.06728,3.42875,0,53,79
12.23,C,,2.08375,1,46,59
75.53,B,2.97796,2.65,0,49,79
37.46,,2.74334,2.10625,0,51,72
91.67,,2.95606,2.6125,2,56,88
109.2,C,2.88647,2.615,0,48,61
42.15,C,2.63857,2.36125,5,49,72
46.99,B,2.9128,3.4,0,50,68
23.96,,2.57529,2.615,0,45,67
31.82,,3.05976,3.69625,0,53,82
22.83,B,3.0816,2.87125,0,54,73
32.01,C,2.45512,2.6125,0,46,60
19.62,B,2.8005,2.94,0,54,75
16.27,C,2.95687,4.49125,1,49,63
24.65,D,2.68003,2.39375,2,54,80
49.1,C,2.77924,3.7675,0,47,62
9.61,E,2.73251,3.24125,4,50,77
58.66,A,2.69992,3.1575,0,46,66
29.28,B,2.87755,2.4025,1,49,61
15.26,C,2.87374,2.57,1,57,73
29.47,B,2.78402,3.41,0,50,71
54.19,A,,1.34875,0,51,71
86.24,D,2.95586,2.08375,0,57,76
29.92,E,,2.92,1,49,63
36.56,B,2.60363,2.99,0,58,82
59.43,B,3.00264,2.45125,0,56,90
32.02,,2.87598,4.69,0,45,56
29.83,C,2.69647,1.16625,0,51,81
24.06,D,,2.66375,2,51,61
44.85,A,2.92786,1.7425,1,55,81
54.89,B,2.90345,2.9575,0,52,85
35.96,A,,2.77625,0,52,69
28.74,D,2.45117,1.265,1,48,61
31.53,,2.41079,3.92,0,44,64
5.62,E,2.71533,1.3675,0,49,68
86.73,C,2.95121,2.89,0,59,85
39.28,C,2.84852,4.8225,0,47,76
42.86,C,2.91482,3.27875,0,50,75
31.69,C,2.89979,3.22,1,52,81
10.15,C,2.89325,2.2025,0,54,79
28.51,B,2.45605,2.95375,0,45,75
19.71,B,2.85904,3.39625,0,55,75
62.97,C,3.02369,3.37125,0,53,107
47.29,C,2.79018,2.9825,3,57,86
51.06,,3.02208,2.2075,1,54,83
21.15,E,2.75399,3.46625,0,48,62
56.84,D,2.63203,2.90375,0,50,66
66.77,E,2.72904,1.71125,1,53,68
38.48,E,2.74447,2.7825,1,51,70
21.4,,,2.1525,0,58,78
86.89,E,2.83441,3.02875,0,56,81
39.24,C,2.93008,4.16375,1,45,59
54.36,A,3.01396,2.7,1,56,80
48.78,E,2.62625,0.7475,0,53,80
23.23,B,2.74568,2.8825,0,52,71
58.65,,2.8414,3.92625,0,45,59
53.69,B,2.78442,1.7975,0,50,71
20.17,C,2.77658,4.01,2,55,84
8.4,A,2.85813,2.31125,1,57,75
76.11,D,2.82628,1.3625,2,47,77
15.37,A,2.9257,4.77875,0,45,61
37.39,C,2.59775,3.97625,0,49,73
20.72,A,2.7704,3.16625,0,53,79
29.94,B,2.76441,2.77375,1,47,60
19.17,,2.86316,3.06875,2,54,81
9.89,C,2.65525,3.89,0,44,77
19.88,B,2.41002,2.0775,2,46,69
73.2,C,3.03328,3.56375,2,53,80
17.09,C,2.55891,3.23375,1,48,69
39.27,B,2.5176,1.45875,0,47,81
44.96,B,2.68502,2.705,0,51,70
93.73,D,,2.725,2,74,88
31.41,C,,3.38875,2,51,67
54.75,B,2.95121,3.115,0,48,69
18.51,C,2.47635,4.195,0,49,70
12.91,E,,3.70125,1,46,57
79.86,B,2.99788,2.7475,4,50,102
18.3,D,,3.37375,1,48,60
29.6,C,2.61078,3.42875,2,49,67
28.7,A,2.7113,4.03125,0,45,59
37.76,E,2.77265,4.6,0,45,59
13.07,D,,1.6525,1,52,87
107.89,E,,3.59875,0,48,65
15.4,D,,3.5925,2,45,59
54.82,E,2.59155,1.24625,0,48,68
52.27,C,2.91933,3.01375,1,49,74
