ID,default_payment_next_month
20704,0.176243204
3287,0.242131815
4281,0.10392271
14714,0.049011621
23633,0.097740342
16211,0.158871951
17992,0.107543662
20014,0.123107906
26065,0.085656306
27622,0.080772659
26151,0.721642253
27195,0.056351
795,0.123681452
25271,0.062142919
24750,0.188560006
19692,0.091475946
4524,0.097916076
13180,0.065763074
19480,0.078461933
27574,0.072886839
786,0.114327494
6943,0.296406131
5211,0.303352437
5603,0.076694822
21467,0.212584661
28955,0.041883313
15919,0.065492085
24061,0.089613687
15162,0.094155626
3474,0.037451924
10850,0.07342462
19202,0.133043084
880,0.562946977
17319,0.641470683
20517,0.019052783
26113,0.062690843
17663,0.041098509
22447,0.173483237
10973,0.14273455
7743,0.050684457
12422,0.095689776
13797,0.06263076
1870,0.620636596
20202,0.039735973
22488,0.072237493
2510,0.524467181
20897,0.138941011
34,0.040948703
14162,0.448456197
25841,0.035500843
1657,0.132490075
16297,0.196401586
24973,0.109385197
8202,0.044391899
345,0.06213693
4899,0.058609782
4676,0.071567521
16617,0.170411691
10076,0.162570158
11980,0.107618917
22841,0.07116752
6763,0.299588111
15175,0.151690233
12333,0.184193699
22481,0.037392684
2942,0.420310075
1226,0.133485962
14870,0.132578675
13838,0.052841989
14719,0.299740788
28806,0.043897808
19864,0.084048241
21223,0.098093365
23850,0.491386122
22486,0.160162093
8404,0.037869088
6577,0.152393888
24220,0.211250616
19030,0.570297548
17975,0.3696385
8320,0.111641208
15454,0.069958709
15528,0.056257208
26229,0.06641721
17411,0.112259084
12045,0.076922853
5022,0.093827203
21972,0.20191867
9379,0.052650733
769,0.151671326
23552,0.131869489
19317,0.171555326
13441,0.707110449
21386,0.122818378
26146,0.119361336
3858,0.174804109
29071,0.089702652
12284,0.075359054
29144,0.078345018
19073,0.073937188
631,0.15166023
6538,0.064622131
12777,0.056907163
26660,0.219422711
1794,0.107535376
12760,0.087026212
26457,0.138258609
14527,0.102860786
10435,0.130891588
9023,0.231090514
5380,0.084045097
29111,0.074138249
15116,0.099085431
13533,0.06509637
13684,0.031920736
13125,0.096309022
14217,0.330326286
13502,0.16540199
21394,0.258172262
4239,0.243777755
15891,0.594378376
9420,0.448353464
5993,0.193155447
24368,0.066502684
26581,0.077989121
9288,0.306882121
27149,0.05516659
1337,0.593294655
4985,0.045152213
28888,0.075189825
6418,0.102602957
18949,0.268676282
20836,0.068285605
29573,0.103418896
27391,0.027709653
5985,0.101434968
24327,0.157185722
19954,0.063847084
24805,0.064174228
20123,0.058607989
14890,0.058305316
26006,0.202690765
24602,0.522289128
18359,0.368089387
20828,0.030987001
19810,0.445572273
21323,0.044580874
29661,0.146318375
6449,0.123957053
6533,0.12161344
13556,0.040934243
28126,0.310104271
3418,0.048231516
8571,0.102209076
19385,0.040844923
18297,0.338510554
6361,0.078345145
4337,0.69778722
25635,0.100314656
5742,0.054964975
20807,0.070739364
25378,0.181816387
28952,0.177047564
29067,0.11998786
18669,0.105180748
24687,0.033052395
19778,0.08376113
16404,0.235768425
19831,0.104304544
24051,0.025687789
7938,0.069276635
28680,0.059372977
2925,0.146407782
6286,0.484134641
12289,0.227091267
24232,0.067679168
10963,0.134082133
3218,0.042324013
14067,0.22902501
28203,0.130408338
27324,0.197429793
6042,0.047805002
9600,0.347821706
16020,0.080697066
11539,0.262561817
6980,0.050079431
16474,0.230253606
21887,0.05837786
5728,0.051613454
29050,0.307494013
2255,0.093203726
2135,0.715749742
3335,0.120220064
9949,0.075519194
15390,0.055149441
29472,0.057681326
19025,0.078523102
26627,0.095063372
18606,0.07005012
16109,0.154223955
7142,0.10363091
16143,0.097809965
24537,0.060035399
17483,0.735273172
22201,0.105500611
15687,0.052120018
12096,0.05762866
22506,0.143419204
17726,0.062500634
22495,0.69074232
4103,0.155441843
13041,0.25807998
19214,0.065511277
20958,0.232216788
8896,0.19666286
23672,0.06151279
2901,0.153000876
18232,0.113337749
10669,0.095804311
18683,0.083745435
6742,0.117263428
29865,0.044208074
10806,0.046144646
24357,0.173553001
21309,0.14834311
8839,0.186114282
10395,0.156620087
29675,0.081602006
11354,0.043975075
19044,0.084893497
6744,0.121441199
19381,0.028412952
5917,0.054152283
11809,0.176306756
12292,0.107840167
19609,0.024098066
17242,0.094195543
767,0.066658757
19196,0.087284897
24628,0.617528843
7101,0.05773605
22761,0.027438243
28642,0.362961843
6035,0.163068259
26629,0.093322407
506,0.222711273
20319,0.509820945
26053,0.084057619
1684,0.163317236
10509,0.06356716
7069,0.610652236
25634,0.785014984
29696,0.172819867
11998,0.183145432
26757,0.039021657
29539,0.678685744
2800,0.066581767
28572,0.06323577
12833,0.077515787
26268,0.035140489
29172,0.056568248
7399,0.115841634
22248,0.106345613
17628,0.135880489
9624,0.091772272
22601,0.062864628
15353,0.250199148
14357,0.076094871
15732,0.124202084
5510,0.071039112
16940,0.064782998
3687,0.589901193
28237,0.029923124
514,0.494418186
16913,0.16003485
14885,0.291060501
18953,0.085184302
12566,0.082426591
29667,0.049862737
25113,0.076107399
14801,0.130736074
25951,0.082710268
13850,0.143135079
24117,0.042641879
26832,0.03852719
25734,0.084854565
7325,0.11238244
3522,0.040096517
25627,0.028433152
17234,0.096626304
1742,0.100821015
24258,0.561687458
11048,0.327294412
21267,0.688354686
24779,0.057165298
2329,0.1718051
7251,0.175841512
6330,0.06671304
23037,0.056889961
29346,0.377799557
29003,0.254106179
17093,0.097997995
23004,0.047085191
29969,0.119825591
1728,0.465397662
24392,0.09004331
17358,0.068245513
21118,0.063010848
10684,0.148514757
10154,0.144622526
942,0.109963563
2378,0.210067282
9869,0.610294521
24466,0.070697786
17348,0.056300191
22704,0.133657799
23275,0.067592471
7080,0.182290425
19636,0.078800253
9823,0.144261021
17868,0.087786346
22307,0.267971931
20467,0.073611524
25961,0.284382089
8265,0.053765892
29109,0.436870876
1237,0.428450662
618,0.068756554
28463,0.225273909
9388,0.139041911
26009,0.148565982
24877,0.669295562
8897,0.083480402
13721,0.102706645
28933,0.30013389
21913,0.108652598
15347,0.080022883
26158,0.067210508
13549,0.107504102
20127,0.17349937
9050,0.06807533
19311,0.295359894
2118,0.38448561
5569,0.106940447
14968,0.156056944
26123,0.059676113
1034,0.047984331
21685,0.08817693
15094,0.051771368
25654,0.231893485
10123,0.14138089
17790,0.488978501
24895,0.048262281
28498,0.039831929
525,0.044283384
14403,0.186304478
6150,0.112080832
2355,0.113937245
16243,0.096304292
5887,0.492571161
198,0.130985273
28673,0.254048149
11833,0.051689784
6789,0.265649006
912,0.077271648
22376,0.114038939
7116,0.116261713
13666,0.190536072
12374,0.031281204
16140,0.049537902
29399,0.222345608
25673,0.151175416
189,0.106089243
28306,0.248333387
5950,0.080701778
26175,0.114321425
6701,0.547707496
11431,0.166996613
2382,0.04201528
29299,0.147238679
5101,0.159388482
901,0.137601424
22497,0.105969847
27988,0.082551181
14647,0.699209525
130,0.310311485
8062,0.107588802
24150,0.078828971
9308,0.183987976
18921,0.150630185
28,0.101970135
20627,0.042741156
12293,0.076541383
2905,0.067098129
24114,0.250897396
23406,0.093842813
16786,0.380653957
8446,0.104663282
11617,0.480081483
10911,0.065063891
11573,0.12828342
18466,0.092094104
29060,0.117106822
562,0.081479952
18439,0.089491815
16980,0.267749221
7761,0.208529835
22130,0.050483478
1376,0.087911964
22971,0.059687877
26881,0.605140524
29687,0.028191559
20369,0.141338363
7760,0.46566071
13027,0.188620152
15986,0.24786472
6304,0.078839334
18545,0.041801399
5251,0.187373724
12348,0.10239333
10377,0.14963366
25977,0.104398303
28650,0.059483874
13669,0.072602201
22490,0.113678298
21147,0.232718058
21666,0.08494414
28500,0.051228118
5649,0.144570664
25371,0.045531043
1107,0.082449886
5121,0.055531533
13578,0.219998155
10893,0.079511128
25450,0.079545761
22322,0.068472998
10332,0.131782361
13463,0.11347254
11720,0.589573994
24548,0.037082975
19873,0.224252903
606,0.436163517
750,0.266564698
6156,0.214697681
5253,0.0560548
28390,0.038722357
27807,0.077472366
28324,0.625876009
6731,0.07874479
16045,0.204883755
4257,0.120753931
6240,0.046434026
10832,0.117921831
6823,0.069013424
15752,0.690179125
3557,0.086497276
18394,0.714306994
3147,0.118280419
28678,0.031168645
16548,0.032968333
14689,0.052007559
7836,0.364527226
8909,0.11456136
15945,0.075396076
19682,0.086719408
28930,0.074491676
9622,0.091319693
3484,0.18869273
26034,0.04085124
29322,0.074291013
12659,0.059221595
29082,0.338577445
7479,0.067458078
11698,0.109756454
5847,0.21769364
25036,0.142630704
14470,0.068303265
12722,0.142140376
25852,0.409062134
13398,0.104570406
11291,0.112876484
7981,0.090337111
22115,0.583862749
27595,0.117461605
881,0.070404269
19964,0.149465262
8691,0.107398776
9369,0.060658388
376,0.091972677
8027,0.153081412
9013,0.498630207
17501,0.292520571
1018,0.314625688
5551,0.093168161
20233,0.047541581
2491,0.139449449
10266,0.134478034
26492,0.066034972
19298,0.242071048
20288,0.186746706
4771,0.153580487
26461,0.077998741
10901,0.287450823
22712,0.051551678
9514,0.086668476
13162,0.059834607
28998,0.031297822
26534,0.195226782
4126,0.082468028
5734,0.047937626
6236,0.220402137
29463,0.041920865
11383,0.105022838
19362,0.068184094
19125,0.045850704
25421,0.408371617
11777,0.522218279
10639,0.063347289
1462,0.128572223
20692,0.067944895
22161,0.051600598
9066,0.069678515
28659,0.056389215
20336,0.540931506
11158,0.1231353
19222,0.017458848
18768,0.077167278
12872,0.108249941
27111,0.295494889
23944,0.33701793
11401,0.054452993
20538,0.037591841
8397,0.121570877
15693,0.209535799
21295,0.053839182
11195,0.172850167
5002,0.05369713
2368,0.066641346
13323,0.530390841
27274,0.2114777
7833,0.053220426
29486,0.078514408
9108,0.55162867
12977,0.210895702
9899,0.07350254
3078,0.093366133
3913,0.090938402
25403,0.082279461
8255,0.125560031
22394,0.079046532
1186,0.217451389
12035,0.162671729
3569,0.420534832
25531,0.782155762
4448,0.684060833
19128,0.048182009
27054,0.688379785
26742,0.407065942
14599,0.586654184
11774,0.124736439
29781,0.104733866
12674,0.697012275
14987,0.321318557
21477,0.081284448
19585,0.08313972
20979,0.104168517
21096,0.056201343
21384,0.044593894
4041,0.099302747
8327,0.061560584
21100,0.175606744
22800,0.090329598
23080,0.046369581
7388,0.087339195
9717,0.075457141
5956,0.114147797
29514,0.240011293
20337,0.133990867
13771,0.09705674
13393,0.108454205
18137,0.191235164
10110,0.075447128
16519,0.14344337
10773,0.31969759
26142,0.035138248
20774,0.049865484
23814,0.088460247
14683,0.390230554
3366,0.334959249
4594,0.231613753
28145,0.135476374
26509,0.089861837
3021,0.542721059
9908,0.103671778
11890,0.134066022
849,0.480197026
5548,0.082061889
17735,0.333337905
15985,0.070602526
15225,0.096369703
25451,0.108759156
960,0.167890388
8834,0.395565519
5782,0.060957205
6210,0.058434345
19881,0.064347944
13467,0.20613309
16451,0.114840112
6004,0.055197961
2504,0.166115864
12778,0.077897388
4569,0.117277991
2062,0.086623755
4165,0.173057133
22402,0.680029568
19858,0.062680569
7734,0.078988973
4999,0.074411699
23572,0.161771072
16891,0.027943047
16629,0.154803317
1603,0.078557049
1197,0.08004346
10847,0.201589692
1458,0.188383074
702,0.102496679
10080,0.042737433
9883,0.166486604
25126,0.477532838
8238,0.22730522
22909,0.144454819
21389,0.092987981
5868,0.385438232
3677,0.111886213
10756,0.15940641
12543,0.047733193
23482,0.301391387
28456,0.117272317
14588,0.473740569
15095,0.289879691
12129,0.150945034
27241,0.107436096
9980,0.33255383
21614,0.144069191
11979,0.050152461
23277,0.05686167
793,0.121851866
12268,0.059003175
21965,0.025928547
2475,0.216378633
8473,0.122521499
29421,0.113291137
11676,0.17456224
20716,0.047784055
17150,0.180573128
17999,0.196926011
18277,0.149155801
2754,0.184794779
20832,0.113849326
25754,0.14657281
1096,0.091470348
18783,0.109715981
13121,0.118024491
5372,0.459248554
21588,0.154549033
18274,0.17368249
11188,0.165584622
7243,0.150111362
3925,0.051226388
18816,0.115042872
25701,0.034252971
8807,0.111974534
25610,0.074707086
1884,0.0839803
27007,0.209162587
28883,0.07408887
9702,0.202582191
2943,0.092741227
8078,0.035513745
509,0.12828442
4319,0.059950402
28586,0.285589864
5688,0.056336827
11049,0.108847543
21999,0.043181215
5483,0.219842713
9000,0.152210512
28332,0.077208013
5750,0.087559917
14243,0.035339449
23978,0.089157375
1699,0.139097055
11949,0.070954579
18041,0.111967349
23842,0.063864622
7535,0.270369076
16686,0.252922802
26804,0.589512646
858,0.433907647
13970,0.039526033
25682,0.190536696
10235,0.175917276
3764,0.132527743
24665,0.246951501
16428,0.198412881
20759,0.091894745
1118,0.329240288
13518,0.048685693
3346,0.186006286
27740,0.114220559
9681,0.58386394
29289,0.07188748
17355,0.172720489
15476,0.410581998
19948,0.495776289
12622,0.065710562
9748,0.077929885
15803,0.581467492
23303,0.075357641
6752,0.119326251
25183,0.562660567
8138,0.076143544
15097,0.102477722
21053,0.784486036
19679,0.08625596
25020,0.091234641
23229,0.095490977
11003,0.064773755
5093,0.089515042
27275,0.157228713
9465,0.078679629
11359,0.129507535
17427,0.172122392
4613,0.102960492
1108,0.132311759
26392,0.03870641
5233,0.285733032
9585,0.517726754
4508,0.318852907
29453,0.228920568
3975,0.038240382
29689,0.561182824
5118,0.113643074
9250,0.081122429
2676,0.245606577
12725,0.123046002
25963,0.037474219
23630,0.077212577
99,0.145656546
7843,0.272773737
2877,0.350713874
26559,0.097140303
2208,0.100407694
17564,0.096913279
20302,0.067052006
7854,0.055362735
14430,0.0660829
25788,0.12633876
19628,0.101983912
28517,0.185785242
4218,0.396676869
14950,0.188829441
16492,0.23497904
15373,0.04470857
3044,0.646604581
2191,0.056843557
993,0.078213341
20551,0.098799287
1105,0.340249062
10592,0.103825811
11418,0.269492474
9816,0.329146768
2088,0.07221408
21241,0.63837958
26789,0.070498685
17402,0.122177574
3486,0.513206595
3240,0.202819896
20335,0.037445944
19136,0.118906674
6735,0.045749568
5604,0.054377472
24678,0.283609513
22958,0.094558221
1920,0.145683339
3863,0.071175216
328,0.516740326
1455,0.139408345
10018,0.415768007
137,0.048644202
19280,0.1141257
29115,0.175126945
1517,0.157908508
8259,0.046076164
2026,0.581340289
20277,0.111723262
6352,0.583428212
22403,0.341996532
4473,0.079988171
20715,0.096367835
24453,0.046192001
10597,0.118376943
20609,0.182742028
7306,0.183961916
20521,0.272434564
24735,0.04169731
17375,0.611662471
27909,0.047960398
4585,0.099935744
10825,0.115364124
7050,0.108528832
17908,0.272718295
20603,0.211987225
6380,0.486660124
8758,0.175760162
25766,0.124292185
28774,0.187338354
27662,0.10823183
4152,0.056745862
11596,0.100883715
29669,0.540913755
23493,0.090563533
12303,0.339356117
10224,0.082063229
3896,0.189436396
23318,0.240388419
1664,0.175705072
8427,0.178235872
15057,0.306866097
24702,0.050442923
2962,0.066774128
4549,0.049411742
11225,0.104904878
2977,0.080173321
29160,0.02766734
23784,0.116509388
1925,0.072812154
22612,0.064678803
20669,0.371392138
23328,0.04669764
22113,0.094720988
5724,0.533645757
3145,0.079288418
8965,0.090841382
8560,0.068779665
11742,0.174946852
13216,0.077477742
16554,0.215011024
7159,0.053166833
17079,0.161838614
10232,0.088333308
6446,0.105694543
9064,0.156802472
18265,0.046662501
14170,0.254557621
4401,0.163528577
6243,0.087798181
5138,0.074323422
983,0.027030948
16507,0.320108385
23700,0.201189085
11254,0.055413869
1351,0.233452532
13093,0.514839414
17264,0.075030453
12826,0.396138511
6551,0.307718241
9577,0.326808662
13136,0.21360902
27166,0.201174564
25240,0.099334061
19863,0.10362401
16357,0.086826972
4357,0.084010342
16081,0.037261676
15980,0.068426118
25092,0.048783433
9265,0.222203452
3603,0.033713674
16276,0.080357234
9573,0.156299707
8312,0.069279405
18331,0.065677332
3728,0.110825697
3436,0.256478622
27865,0.122191523
27463,0.04783639
1889,0.255612155
5471,0.060082655
19111,0.072190492
9192,0.488263894
1904,0.044021
10271,0.526306154
16879,0.032084016
6080,0.041953451
10069,0.046574778
26064,0.037475952
10890,0.059502151
11124,0.081439401
19518,0.078435538
2492,0.12432565
7132,0.066894128
15495,0.115395933
25087,0.106344678
27040,0.115590423
17860,0.073331785
29831,0.233731741
27579,0.114769675
27635,0.095188537
4530,0.116157042
3497,0.087116267
17921,0.107769933
29771,0.83368126
29793,0.11086523
23960,0.176603463
23188,0.055217158
16453,0.06393493
16587,0.046400561
15994,0.043458554
20034,0.291608164
24727,0.210689258
12789,0.091766469
4563,0.055621757
16345,0.161361233
23396,0.104008935
28764,0.049949097
28686,0.080021485
12798,0.034474875
3835,0.486001822
7679,0.075748125
16563,0.148800594
17810,0.072523742
7788,0.103918901
22854,0.113100128
19107,0.154416639
10981,0.294136324
25289,0.084847589
2499,0.119023813
25556,0.282712933
27847,0.074637139
672,0.11999231
4785,0.10623114
23567,0.025623058
24577,0.038280911
3735,0.127970843
19379,0.083036243
12354,0.592162063
27412,0.099167743
11943,0.459309905
21090,0.062453502
10413,0.26103441
29859,0.198051737
27684,0.442882168
10014,0.293789696
26159,0.047026765
16098,0.422174436
9855,0.101251947
5597,0.041713618
14643,0.284539215
24403,0.028522537
3775,0.044306369
86,0.06004061
10348,0.152897145
12838,0.057772048
12683,0.12074774
15185,0.794328336
18476,0.129519397
19446,0.104953168
3841,0.114843669
4995,0.044358688
906,0.202735309
20914,0.424584727
16655,0.18232677
16114,0.060414056
10163,0.246501724
6175,0.711544458
16645,0.255975453
14812,0.10365431
22075,0.039218946
22411,0.105024671
11192,0.113215265
18575,0.118521257
5971,0.108528244
27187,0.060685207
25959,0.058913906
18346,0.088110151
21626,0.081252137
22155,0.218116319
9621,0.066145596
1604,0.10249531
19104,0.309701415
1790,0.067112939
2289,0.180637673
25812,0.041851641
20197,0.05980201
29570,0.632839013
12479,0.143958445
20384,0.128889991
21775,0.445715095
10295,0.150079336
6337,0.054641059
13181,0.062511721
12179,0.047053429
20764,0.026913708
12625,0.048549515
3411,0.114658946
9346,0.028251935
14322,0.069767458
17059,0.132165831
10550,0.080023631
17045,0.173263757
11089,0.112373614
17105,0.071674623
24659,0.105499942
9544,0.071722857
16538,0.07980602
15177,0.067098845
499,0.193321115
22457,0.034375375
24746,0.200365913
24138,0.046824899
29693,0.074454025
19968,0.07974137
20011,0.169433581
26668,0.126191385
28739,0.101192156
27080,0.067687946
7042,0.110106762
9539,0.088669063
27987,0.033520744
5217,0.09404965
14438,0.111650207
3723,0.06822336
1331,0.127465895
22834,0.051382887
21921,0.080402999
27697,0.344122091
19551,0.089456058
26876,0.059685999
22220,0.026359759
26116,0.242605951
27473,0.086067902
28694,0.107428692
22058,0.036269687
28905,0.072194525
27371,0.054157747
9631,0.534234376
17494,0.060228727
21436,0.261722763
25214,0.111736513
4575,0.192032322
10361,0.510458815
29512,0.19845596
8212,0.028137615
134,0.094416468
20650,0.106332651
58,0.087270341
11014,0.065358177
25357,0.058727677
18344,0.120117184
11989,0.162215845
233,0.108519586
2547,0.040393696
1070,0.163948026
16852,0.123654884
23046,0.154867186
28297,0.044864884
12944,0.121619812
7852,0.185266839
13824,0.11360752
26169,0.294180338
25934,0.586182859
12834,0.082123366
8038,0.075508358
10522,0.473069896
5704,0.10673153
28995,0.040446293
17021,0.659941567
14128,0.118395448
1062,0.097352611
11881,0.075760582
28958,0.147576574
20796,0.107262859
29937,0.085896133
1075,0.118988682
23031,0.723657769
4680,0.489942174
15305,0.077006748
8194,0.068857364
29027,0.058963112
24172,0.058243482
7644,0.105291763
15082,0.072761939
24722,0.163340198
15221,0.198633401
11026,0.052226551
12668,0.04284975
20037,0.076224638
26057,0.057557977
12854,0.175509027
25736,0.076498621
29917,0.040647395
22233,0.055471128
28725,0.037543348
5405,0.305523989
14951,0.878589786
6778,0.240006771
2699,0.162277372
18480,0.276644732
20885,0.059823472
4243,0.205025379
27985,0.080759943
19603,0.13853875
15743,0.064238454
2251,0.081501459
28610,0.090504744
4461,0.078213759
19632,0.04268867
26198,0.06509119
22499,0.152794464
2719,0.110520588
10103,0.68197664
23708,0.120298022
24378,0.051109275
13403,0.046183915
13232,0.812885352
1997,0.093685727
9173,0.042014505
22084,0.121932385
1420,0.03578676
10449,0.079268718
7397,0.192340196
7752,0.332619302
4044,0.172477877
26997,0.784102984
27417,0.094596769
4365,0.11801855
5619,0.088529465
1051,0.460987903
6887,0.263509792
2229,0.091830206
27531,0.104702108
22598,0.106092935
23435,0.106345001
23650,0.417389289
9526,0.09071467
8482,0.084845906
19738,0.59910139
1897,0.111815264
13704,0.12257967
23024,0.787427076
6656,0.055812557
19320,0.098830845
14959,0.042714453
2645,0.327003385
17,0.358168198
4905,0.221679084
24888,0.124571509
26658,0.205639601
9806,0.061000152
2636,0.23268282
13414,0.089769304
17889,0.332507974
24422,0.07089994
29891,0.27194059
16340,0.809134317
3400,0.157722166
21376,0.082820499
16851,0.050763278
10505,0.091146184
27518,0.230750674
15036,0.195522079
27479,0.076922247
29685,0.060926062
4911,0.291989156
19213,0.65055295
508,0.078317168
3131,0.051659675
18598,0.037483572
6758,0.117991235
13425,0.196465721
9340,0.510769288
23043,0.052560328
855,0.117298286
26008,0.135103467
15912,0.055025274
10663,0.629779078
16524,0.130580992
12508,0.214473377
2855,0.667262238
4881,0.047222503
18218,0.146655864
778,0.16069137
6728,0.06290394
1629,0.604736627
19725,0.03841224
16413,0.138633495
17210,0.134817496
24002,0.095437152
17019,0.087815258
23415,0.205137663
