ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
12072,50000,2,2,1,26,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320
4627,210000,1,2,2,28,0,0,0,-2,-2,-2,5373,6200,0,0,0,0,1000,0,0,0,0,0
27698,140000,2,2,1,24,0,0,0,0,0,0,62755,64001,65341,66674,68003,69424,2285,2365,2413,2431,2514,3000
18301,30000,2,3,1,47,0,0,0,0,0,0,15979,17705,19107,20281,20941,21799,2000,2000,1500,1000,1200,2000
4142,50000,2,3,1,42,3,2,2,0,0,0,34542,30557,29577,29529,28276,28768,1000,1000,1000,1000,1000,1000
18228,100000,1,3,1,56,1,2,2,2,2,2,51021,53878,54046,52193,55151,55873,4388,2000,0,4212,2126,0
25775,70000,2,2,1,44,0,0,0,0,0,0,79346,75146,76717,70281,30343,29782,2794,2888,26850,1047,1088,996
4580,200000,1,3,1,50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014
3963,340000,2,2,1,57,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1595,-5,0,0,0,1603,0,0
18919,190000,2,1,2,28,2,2,2,2,2,2,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0
1277,480000,2,2,1,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300
24001,50000,1,2,2,23,2,2,0,0,0,0,51246,49758,48456,44116,21247,20066,8,2401,2254,2004,704,707
3425,60000,1,2,2,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0
9423,500000,1,1,1,43,-1,-1,-1,0,0,-1,14872,53132,74478,61069,37369,2581,53421,74559,1343,907,2592,42767
22496,50000,2,3,3,46,-2,-1,0,0,0,0,-1494,2590,3506,19792,19422,19830,7084,1000,19286,664,689,761
22279,500000,2,2,2,29,-2,-2,-2,-2,-2,-2,2140,3919,3572,2749,2140,3109,3919,3763,2749,2140,3109,2140
17740,110000,2,1,1,55,-1,2,2,-1,0,-1,632,316,0,632,316,632,0,0,948,0,632,0
27667,120000,2,2,2,24,0,0,0,-2,-2,-2,27491,20707,-1843,45041,45453,42065,3000,1843,46884,1296,7000,0
17985,100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210
4183,80000,1,2,2,28,0,0,0,0,0,0,49302,35916,25528,26034,26615,28173,1412,1425,931,1000,2000,2000
10029,430000,1,2,2,42,0,0,0,0,0,0,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606
29587,260000,1,3,1,43,0,0,0,0,0,0,205599,151040,150917,152447,123771,126472,6000,7500,6000,4300,4500,4500
8494,300000,2,1,1,30,1,-2,-1,0,-1,-1,-6027,-6027,3973,3973,1244,1631,0,10000,0,1244,1631,2000
12704,50000,2,2,2,22,3,2,0,0,0,0,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244
2761,160000,2,2,1,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000
21481,20000,2,2,1,24,-1,4,4,3,4,3,19915,19902,19299,20686,20073,19470,600,0,2000,0,0,0
11773,210000,1,1,2,30,-1,0,0,0,0,0,1060,3229,4107,5931,4665,6607,2200,1005,3208,2000,2000,49980
2938,70000,2,3,1,33,0,0,0,0,0,0,32405,22484,23169,23337,18265,18001,10580,8009,10004,5000,5000,5000
28108,160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,388,0,0,0,0,388,3099
4684,340000,1,1,1,48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400
1637,50000,1,2,1,49,0,0,0,0,0,0,49816,49749,48589,59469,20239,20059,3000,2000,1900,1004,1600,700
15060,70000,1,3,1,34,0,0,0,0,0,0,63580,64688,66566,56942,58986,61031,3000,3002,2500,3000,3000,2502
5947,70000,2,2,2,24,0,-1,0,0,0,-1,7033,1602,28199,28980,29795,27091,1954,28000,1250,1496,29251,1000
7948,310000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21874,130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623
27109,210000,1,3,1,49,0,0,0,0,0,0,27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300
10680,200000,2,5,2,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000
23940,50000,1,2,2,27,1,2,0,0,0,0,47568,46482,44546,40745,19910,17786,0,2000,1241,633,616,2500
16646,180000,1,3,1,32,0,0,0,0,0,0,181293,177552,182492,180746,131166,114909,6400,8612,7534,5506,4850,5000
17406,140000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19562,130000,2,2,1,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000
17197,150000,2,2,2,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800
9262,170000,2,1,2,34,0,0,0,0,0,0,55623,49216,46239,36300,29350,28164,2253,1888,1200,3782,1160,976
19093,150000,2,2,1,34,0,0,0,0,0,0,146661,142118,139750,142730,144083,130791,6800,6600,6800,5600,4900,5100
17899,10000,1,2,1,27,0,0,0,0,0,0,10128,9859,9607,9818,10013,9824,1151,1160,1151,346,350,354
28209,370000,2,2,2,38,0,0,0,0,0,0,75823,63617,65585,67223,62201,64356,5000,3000,3003,3000,3500,60000
4250,20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0
29417,10000,1,2,1,29,0,0,0,0,0,0,8099,9727,5732,6576,7472,8359,2000,3000,1104,1000,1000,2000
7455,120000,2,1,2,29,0,0,0,0,0,0,121805,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600
12755,90000,1,3,2,50,0,0,0,0,0,0,76495,71616,60177,54440,45788,41874,3243,2390,1840,1690,1954,1497
12688,160000,1,1,2,27,-1,-1,-1,-1,-1,-1,11924,0,4477,2682,29011,4000,0,4477,2682,29011,4000,5459
16265,70000,2,2,1,40,1,2,2,0,0,0,56922,60047,56884,57717,26342,26342,5500,0,2723,1062,936,943
29288,60000,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300
23105,130000,2,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500
24632,170000,1,1,1,42,-1,-1,-1,-1,-1,-1,610,995,2429,2202,598,1801,995,2429,2202,598,1801,1157
4326,280000,2,1,2,30,0,0,0,0,0,0,161001,136271,131048,119654,115808,115116,5000,6000,4000,4000,5000,5270
11632,50000,1,3,1,58,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595
17696,340000,2,2,1,44,0,0,0,-1,0,0,240851,171731,61404,114807,114560,85272,8297,4951,199726,4476,3257,3497
2926,30000,1,2,2,32,2,0,0,0,0,0,17287,14493,17240,19934,22441,24899,3000,3000,3000,3000,3000,0
9722,70000,1,2,2,26,0,0,0,-1,0,0,67864,68284,67375,71270,71157,71008,3517,3700,71270,3000,3000,3000
28431,290000,2,2,2,33,0,0,0,0,0,0,242422,221004,211610,214300,213834,217758,7757,7697,7657,7771,7870,7889
3785,30000,1,1,2,32,0,0,2,0,0,0,29250,30496,29702,28839,29375,32729,3600,0,1500,1300,4000,0
18459,130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1250,0,0,0,0,1250,0
4709,20000,2,2,1,37,0,0,0,0,0,0,17843,18833,17830,18184,18565,19076,1280,1276,630,653,798,581
20502,150000,1,2,2,28,0,0,0,0,0,0,129151,101260,94545,93810,82668,64924,3501,3516,3003,2578,2300,2300
4037,150000,2,3,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24436,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0
17791,10000,1,2,2,38,1,-2,-2,-1,0,0,-58,-58,-58,7242,8123,8993,0,0,7300,1000,1000,330
19648,500000,2,2,1,31,1,-1,-1,-1,0,0,0,5377,4131,44588,44388,5085,5377,4131,44588,0,0,3148
15692,10000,1,1,2,26,0,0,0,0,0,0,6376,7386,8581,9765,10066,10151,1121,1316,1500,450,500,800
7696,120000,2,1,2,27,-2,-2,-2,-2,-2,-2,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504
6470,200000,1,1,2,34,-1,-1,-1,-1,-1,-2,959,451,-1,605,-5,-5,452,0,606,0,0,0
10089,70000,1,3,1,47,0,0,2,2,0,0,62080,67523,68334,67132,66796,67743,6874,2030,0,1866,1878,1909
21230,200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0
12699,180000,2,1,2,25,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253
12580,500000,1,1,2,33,0,0,0,0,0,0,49981,45803,43838,25588,24648,23773,2200,2000,3000,2000,2657,85500
18144,500000,1,1,2,30,-2,-2,-2,-1,-1,0,3317,22426,12762,11692,184515,168259,11393,25742,18076,184637,841,37384
26476,120000,2,2,1,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700
2787,20000,1,3,1,31,0,0,0,0,0,-2,17557,18739,19473,17136,0,0,1466,1200,343,0,0,0
6385,20000,2,2,2,22,0,0,0,0,0,0,17807,18520,39053,20055,19606,19925,1298,1909,1666,5000,703,775
15252,180000,2,1,2,28,2,2,2,2,0,0,2096,3775,5570,4722,8643,7783,1721,2005,31,5000,1000,5000
5761,30000,2,2,1,38,0,0,0,0,0,0,23819,15367,10159,9859,8360,4101,1553,1033,381,384,404,1297
14033,310000,2,1,1,47,0,0,2,0,0,0,131559,135970,121016,111214,101957,92805,17839,0,5000,4000,4000,3000
15208,60000,2,1,2,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000
13044,500000,2,1,1,47,0,-1,-1,0,0,2,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000
23020,110000,2,1,1,43,0,0,0,-2,-2,-2,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0
8540,100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0
21748,130000,2,1,1,23,1,2,-1,-1,-1,-1,126885,62717,29615,22110,15352,10452,239,29615,22135,15352,10452,4623
11201,200000,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527
5250,390000,2,1,2,32,0,0,0,0,0,0,22008,23645,24947,26223,27643,29025,2000,2000,2000,2000,2000,2000
19794,60000,2,3,1,42,0,0,2,2,2,0,26536,26443,18486,19077,18487,18429,5000,0,3000,2,1000,1000
13566,340000,2,1,1,38,-1,-1,-1,0,0,-1,4397,13840,10780,8201,7675,5653,13847,10780,0,2000,5653,1976
12742,360000,1,3,1,62,0,0,0,0,0,2,234825,242378,235716,171573,95455,91687,15000,12000,10000,10000,0,10000
14663,400000,2,1,2,33,-1,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135
26020,60000,2,1,1,33,-1,0,-1,-1,-1,0,14932,12840,390,390,780,390,5000,10390,390,780,0,390
15119,370000,1,2,1,55,0,0,0,0,0,0,360546,369909,370605,366054,310869,311284,15901,13603,13500,11014,12024,16027
3575,80000,2,1,1,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000
9461,70000,2,2,2,25,0,0,0,0,0,0,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000
12766,360000,2,2,1,27,0,0,0,-1,-1,-1,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776
11389,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390
9294,180000,1,2,2,40,-1,-1,-1,-2,-2,-2,4289,1000,0,0,0,0,1000,0,0,0,0,10443
18546,160000,2,2,2,25,-1,-1,-1,-1,0,0,1532,0,465,1791,1644,956,0,465,1792,33,0,2394
21651,30000,2,2,1,26,-1,-1,-1,-1,-1,-1,3761,7215,2730,1770,0,11242,7231,2732,1770,0,11242,2000
10025,170000,1,2,1,46,0,0,0,0,0,0,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860
9894,90000,1,1,1,53,0,0,0,0,0,0,23551,23607,22132,63204,19412,18099,2400,1582,770,1696,820,520
20179,300000,2,1,1,30,-2,-2,-2,-2,-2,-2,0,0,811,1128,1750,819,0,811,1128,1760,819,753
26133,30000,2,2,1,29,2,2,2,0,0,0,26844,26414,27189,28235,28669,29355,300,1500,1800,1200,1300,1200
15627,200000,2,2,2,33,-1,2,2,-2,-2,-1,10111,2900,0,0,0,4549,0,0,0,0,4549,0
4292,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,316,316,316,316,316,7516,316,316,316,316,7516,316
13354,140000,1,1,2,29,0,0,0,2,2,2,11693,13490,16747,16183,17762,17327,2000,3500,0,2000,0,5000
16132,270000,2,2,1,42,1,-2,-2,-2,-2,-2,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0
11535,170000,1,2,2,27,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416
22855,100000,2,3,1,34,0,0,0,0,0,-1,9728,11099,8761,8289,6980,5571,5000,1333,3000,3000,5571,5149
4690,170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700
15800,20000,2,2,2,23,0,0,0,0,2,0,13858,15121,16472,18087,17499,17868,1500,1600,2200,0,650,1450
29708,10000,1,3,1,36,0,0,0,2,2,2,5104,6133,8432,8150,8945,8657,1274,2573,0,1086,0,353
22368,200000,2,1,1,32,0,0,-1,-1,-2,-2,12367,13732,1513,0,0,0,2000,1513,0,0,0,0
24317,170000,1,1,1,35,0,0,0,0,0,2,136460,139216,143695,145550,154113,151786,4800,6500,5500,10774,0,5500
24853,50000,1,2,1,38,0,0,2,0,0,2,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200
25711,360000,2,1,2,35,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590
20866,20000,1,2,2,40,-1,-1,0,0,0,0,1261,11839,9610,7004,10614,10433,11839,1266,1000,5000,209,0
20401,100000,1,2,2,22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912
24879,20000,1,1,2,30,-1,-1,3,2,0,0,323,24910,22469,21780,20363,20199,26703,0,0,1000,800,1000
26382,30000,2,3,1,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364
16434,30000,2,3,1,55,0,0,0,0,0,0,10682,11399,12421,13507,13782,14159,1200,1214,1300,500,600,2900
26187,310000,2,2,1,33,0,0,0,0,0,0,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461
12554,90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0
17788,50000,1,2,1,64,2,3,2,2,0,0,28433,27682,28403,27648,28202,30008,0,1459,0,1013,2264,0
3294,30000,1,1,2,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500
10897,60000,2,2,3,39,0,0,0,-1,0,0,52149,32476,8128,9972,13037,-161,1173,1000,9972,10000,0,20588
28159,320000,2,2,2,35,0,0,0,0,0,0,94561,96683,78479,71121,44698,53230,6085,3632,5010,7059,30018,59518
5179,260000,1,1,1,39,0,0,0,0,0,0,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676
810,160000,2,2,0,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426
1780,80000,1,3,1,48,0,0,0,0,0,0,71515,70287,61892,26779,25464,25993,3679,2305,924,1069,1100,1110
13826,120000,2,3,0,41,0,0,-2,-2,-1,-1,3307,0,0,0,1344,881,258,0,0,1344,929,599
17517,90000,2,2,2,32,3,2,2,2,0,0,27565,28613,29364,28596,30120,31285,1800,1500,0,2000,1650,1000
4327,150000,1,1,1,41,-1,-1,-1,-1,0,0,390,390,390,15080,780,0,390,390,15080,0,0,0
16886,50000,1,2,1,33,0,0,0,0,0,0,49916,50240,26443,30768,10778,10989,2000,2000,5000,1000,1000,0
17736,350000,2,2,1,50,0,0,0,0,0,0,263390,267494,205636,203844,204114,207448,10532,9219,8797,8004,10012,10006
19340,110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482
17144,230000,2,2,1,28,-1,-1,0,0,0,0,1736,67982,72938,54105,18744,5148,68000,7064,4106,5075,1000,4080
17707,120000,2,1,2,34,-1,-1,-2,-1,2,0,17067,0,0,7304,7154,9055,0,0,7304,0,5000,1857
10619,500000,1,1,1,50,0,0,0,0,0,0,197004,202740,203537,167013,169395,171648,20000,15000,15000,15000,15000,15000
1459,90000,2,3,2,24,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,18281,557,0,0,0
3577,500000,2,1,2,37,-1,-1,-1,-1,0,0,4168,19169,22893,52002,16521,-38,19169,22893,53198,0,0,12000
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000
22891,180000,2,2,2,36,-1,-1,-1,-2,-2,-1,802,2240,0,0,0,7322,2240,0,0,0,7322,2208
21487,90000,2,1,2,27,0,0,2,0,0,0,46588,49496,48425,50611,52764,55898,4000,0,3000,3000,4000,2043
8855,50000,1,2,2,42,0,0,0,0,0,0,47689,42338,31539,17342,17541,18149,2000,1281,700,700,1000,1000
13546,160000,2,2,1,39,1,2,2,-2,-2,-2,40712,29920,0,0,0,0,0,0,0,0,0,0
20974,50000,1,3,1,45,0,-1,-1,2,-1,-1,10522,261,1305,1134,1073,1312,261,2305,0,1200,1500,0
13282,450000,2,1,2,36,-1,-1,-1,-1,-1,-1,3893,522,2218,99,99,412,600,2300,0,0,412,3146
11072,450000,1,1,3,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316
1110,30000,2,2,2,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650
24586,60000,1,2,1,45,0,0,0,0,0,0,25513,13941,13265,13645,14538,14923,1300,1600,1300,1500,1000,2000
16902,110000,1,2,2,40,0,0,0,0,0,0,106455,109191,110937,108869,43207,42954,6000,5000,3814,2000,1600,1600
14099,20000,1,2,1,45,2,2,0,0,0,0,21136,20043,20192,19459,36290,19774,11,2505,2000,3000,1203,500
14315,80000,1,2,1,60,2,2,2,2,2,2,48463,49484,50372,51246,52279,53069,2100,2000,2000,2000,1800,1000
11011,450000,2,1,2,38,0,-1,-1,-1,-1,-2,1414,1080,97,1749,0,0,1080,97,1749,0,0,0
25988,230000,2,2,1,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000
12414,50000,1,3,1,23,0,0,0,-2,-2,-2,13352,14111,0,0,0,0,1066,0,0,0,0,1000
16167,20000,2,2,1,33,0,0,0,0,0,0,17287,13864,14534,9662,8091,0,1572,1242,1020,2000,0,0
22836,360000,2,1,2,30,0,-1,-1,-1,-1,-2,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052
18187,300000,1,2,1,35,0,0,0,2,0,0,142378,146621,153217,154879,156692,154911,8000,10800,6000,6000,6000,6000
13075,490000,2,1,1,37,-1,-1,-1,0,0,-1,36518,77996,274442,233793,49461,12207,77996,274526,4693,989,12207,93707
28233,340000,2,2,2,39,0,0,0,0,0,0,332319,308286,315601,318616,243586,248766,12500,13775,10631,8900,9200,9525
17306,120000,2,2,1,45,-1,-1,-1,-1,-1,-1,380,3175,380,380,2402,696,3175,380,380,2402,696,1093
18242,190000,1,2,1,50,1,2,2,2,2,2,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900
28411,240000,2,2,2,28,-2,-2,-2,-2,-2,-2,1154,1154,0,1954,0,0,1154,0,1954,0,0,0
6962,70000,1,2,2,47,1,2,0,0,2,2,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0
29257,20000,1,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693
24441,80000,1,1,1,42,1,2,2,2,2,2,45619,46567,47522,48373,47442,50501,2000,2000,2000,0,4000,0
18559,310000,2,1,2,26,0,0,0,0,0,0,27638,24020,25223,25555,24311,17992,1393,1596,1447,93,118,56
5356,60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,60602,53838,54609,2800,3000,2800,2100,2123,2100
4056,140000,2,2,2,35,0,0,0,0,0,0,88394,90252,92775,93606,95301,96653,3280,4270,3500,3606,3500,3550
17834,150000,1,2,1,25,-1,-1,-1,-1,-1,-2,890,-180,101,480,0,0,0,281,600,0,0,0
12063,240000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26906,280000,1,2,1,44,0,0,0,0,0,0,159967,164197,122611,119023,113754,115029,7822,4529,4238,4305,4208,4003
1609,390000,2,2,2,42,-1,-1,0,0,0,0,5895,42006,31192,13859,10078,4635,42016,1397,347,250,145,94
6822,220000,2,2,1,43,-1,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,316,956,1087,316,4342
11983,250000,1,2,2,30,0,0,0,-1,2,-1,5724,6729,4973,9693,799,4295,2000,2305,4720,0,4305,0
2262,100000,1,3,2,30,0,0,0,0,0,0,46675,46567,46638,46454,46262,47823,1800,2000,1700,1683,3500,1500
27380,50000,1,3,1,36,0,0,0,0,0,0,44917,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611
2562,210000,1,1,2,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338
14581,130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000
27231,200000,1,1,2,36,2,2,2,0,0,0,89082,91055,89064,90019,92850,98666,4000,0,3000,4000,7000,4000
15479,480000,1,2,1,30,-1,-1,-1,-1,-1,-1,1309,662,645,32636,27552,1428,668,645,32641,27552,1428,11822
1262,380000,1,2,1,50,0,0,0,0,0,0,385662,294826,220022,154283,35270,332270,12020,9009,6109,3000,332000,12000
26448,340000,2,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500
612,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0
405,160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654
4804,50000,2,2,2,29,2,2,2,0,0,0,8281,8998,9695,11521,12331,13125,1000,1000,2000,1000,1000,1000
7960,50000,2,2,1,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0
29862,650000,1,1,1,44,-2,-2,-2,-2,-2,-2,2119,5094,5158,7139,1034,2127,5115,5180,7201,1035,2139,3463
26036,200000,2,2,2,31,0,0,0,0,0,0,203265,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341
21465,260000,2,1,2,29,2,0,0,-1,-1,-1,19006,19113,16376,2590,390,390,6005,1525,2590,390,390,390
27478,300000,1,2,1,51,1,2,0,0,0,2,198235,193548,198422,204116,214691,218101,0,8000,9000,15500,7000,10000
4721,410000,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0
28992,160000,2,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360
402,60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000
19297,340000,2,2,1,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100
13426,180000,1,1,2,31,-1,-1,-1,-1,-1,-1,914,907,900,923,922,900,907,900,923,922,900,946
7576,180000,2,2,2,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006
16231,50000,2,2,1,33,0,0,0,0,0,0,49450,50067,69594,46181,16770,19890,1743,2236,2807,629,3810,719
28943,390000,2,1,2,32,-1,0,0,0,0,0,46895,45435,47678,47753,38671,50795,7518,12006,13006,4006,25011,14009
24945,260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246
6300,70000,2,2,2,24,-2,-2,-2,-1,-1,0,63912,53137,45078,6823,28989,29059,2400,2000,1000,30848,975,863
8141,10000,1,2,2,35,0,0,0,0,0,0,7026,8106,9363,9559,9855,10042,1200,1400,500,600,500,200
23578,230000,2,2,1,44,-2,-2,-2,-2,-1,0,14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910
7976,200000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,1246,-3,0,0,0,1246,0,1266
29029,160000,2,2,1,31,3,2,2,0,0,2,166573,158760,140777,136066,143005,129960,2000,5000,4600,14650,0,5100
22540,140000,2,2,2,33,0,0,0,0,0,0,62063,56426,41717,42823,25224,26855,22400,2000,2000,900,2000,10000
23792,70000,2,2,1,62,2,2,2,0,0,0,70457,73562,71818,70579,33946,34701,6454,0,3075,1214,1301,1626
8648,80000,2,2,2,38,0,0,0,0,0,0,70590,62162,51770,49506,45722,46660,2200,2000,2015,1700,1700,2000
22243,150000,2,2,2,31,-1,-1,-1,-1,0,-1,13701,12009,11985,24310,17280,36986,12013,12005,24322,6000,37000,25017
26556,50000,2,3,2,51,0,0,0,0,0,0,25436,27445,28585,29736,21356,23403,2445,1585,1736,2356,2403,2414
29703,250000,1,1,2,31,-1,0,0,0,0,0,377399,78416,64479,33404,11259,11007,10045,3194,1104,10015,5005,2033
452,600000,1,1,1,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000
14059,50000,1,2,1,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500
10062,50000,2,3,1,61,0,0,0,2,0,0,38158,35961,37417,24663,24655,26088,2220,2943,0,887,2000,716
1853,150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700
2481,20000,1,2,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998
26128,200000,2,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
807,80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426
17753,150000,2,2,3,54,0,0,0,0,0,0,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824
11581,240000,2,1,2,29,0,0,0,0,0,0,23094,18951,18977,12055,7878,5531,2009,2000,300,1000,2000,2000
17778,70000,2,3,2,55,0,0,0,0,0,0,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300
